_target,probability(red),probability(white)
white,0.00247395512871018,0.99752604487129
white,0.03329566205606,0.96670433794394
white,0.03329566205606,0.96670433794394
white,9.21218108175248e-05,0.999907878189182
white,0.0025142564003483,0.997485743599652
white,0.00236134634929952,0.9976386536507
white,0.0129815105462944,0.987018489453706
white,0.000341911907908998,0.999658088092091
white,0.00989138398618006,0.99010861601382
white,0.00247395512871018,0.99752604487129
white,0.03329566205606,0.96670433794394
white,0.0195951742819009,0.980404825718099
white,0.0059936731008543,0.994006326899146
white,0.0123330874655396,0.98766691253446
white,0.0091808693564831,0.990819130643517
white,0.0059936731008543,0.994006326899146
white,0.00196134620382404,0.998038653796176
white,0.00292758233142698,0.997072417668573
white,0.0166500189633366,0.983349981036663
white,0.0066364833563195,0.99336351664368
white,0.00294346550417801,0.997056534495822
white,0.0166500189633366,0.983349981036663
white,0.00280458805271699,0.997195411947283
white,0.00292758233142698,0.997072417668573
white,0.00246845886335645,0.997531541136644
white,0.00243637121409701,0.997563628785903
white,0.000359484223903417,0.999640515776097
white,0.00243637121409701,0.997563628785903
white,0.0335555712284976,0.966444428771502
white,0.04950989094886,0.95049010905114
white,0.375005729393979,0.624994270606021
white,0.000427384740754988,0.999572615259245
white,0.00176729867953174,0.998232701320468
white,0.000359484223903417,0.999640515776097
white,0.0637319171338459,0.936268082866154
white,0.00114530435014182,0.998854695649858
white,0.00801578953169657,0.991984210468303
white,0.000929509407631812,0.999070490592368
white,0.0160150006226405,0.98398499937736
white,0.0101222974951525,0.989877702504848
white,0.00757480732933313,0.992425192670667
white,0.00114530435014182,0.998854695649858
white,0.00454195286342429,0.995458047136576
white,0.0362812746034631,0.963718725396537
white,0.00021789969134689,0.999782100308653
white,0.00454195286342429,0.995458047136576
white,0.00411939873333023,0.99588060126667
white,0.00242529180407813,0.997574708195922
white,0.00727907455450028,0.9927209254455
white,0.0362812746034631,0.963718725396537
white,0.0351410139716595,0.964858986028341
white,0.00202030149895083,0.997979698501049
white,0.00155196792658319,0.998448032073417
white,0.00099977213870428,0.999000227861296
white,0.0274123698335479,0.972587630166452
white,0.000331927659095066,0.999668072340905
white,0.000331927659095066,0.999668072340905
white,0.012084488634089,0.987915511365911
white,0.012084488634089,0.987915511365911
white,0.000237096279477322,0.999762903720523
white,0.000331927659095066,0.999668072340905
white,0.00710810870577194,0.992891891294228
white,9.44832747290514e-05,0.999905516725271
white,0.00180980071100423,0.998190199288996
white,7.573173317732e-05,0.999924268266823
white,0.0117846472063797,0.98821535279362
white,0.00160038238115945,0.998399617618841
white,0.123026113724331,0.876973886275669
white,0.00327514500821247,0.996724854991788
white,0.00689513700964384,0.993104862990356
white,0.00215865796808234,0.997841342031918
white,0.0018848811951131,0.998115118804887
white,0.00338662979730786,0.996613370202692
white,0.00104595448267641,0.998954045517324
white,0.00907379257633767,0.990926207423662
white,0.00558349732838592,0.994416502671614
white,0.00508483765314993,0.99491516234685
white,0.00470938925026654,0.995290610749733
white,0.00327514500821247,0.996724854991788
white,0.123026113724331,0.876973886275669
white,0.109780128368311,0.890219871631689
white,0.00510859051425006,0.99489140948575
white,0.042400690721719,0.957599309278281
white,0.0584372777592324,0.941562722240768
white,0.109780128368311,0.890219871631689
white,0.0149601650278622,0.985039834972138
white,0.00228107850126946,0.997718921498731
white,0.00159872655656113,0.998401273443439
white,0.031161883404625,0.968838116595375
white,0.031161883404625,0.968838116595375
white,0.0272898699592156,0.972710130040784
white,0.00480850154742307,0.995191498452577
white,0.00537010973338559,0.994629890266614
white,0.031161883404625,0.968838116595375
white,0.00082366312029325,0.999176336879707
white,0.000414930321858242,0.999585069678142
white,0.205644460502768,0.794355539497232
white,0.000382149135035315,0.999617850864965
white,0.000382149135035315,0.999617850864965
white,0.0271430296973718,0.972856970302628
white,0.00355814374749663,0.996441856252503
white,0.00228913478965942,0.997710865210341
white,0.00317653617587554,0.996823463824124
white,0.00246641269473646,0.997533587305264
white,0.00228913478965942,0.997710865210341
white,0.0152798157572002,0.9847201842428
white,9.62657528790212e-05,0.999903734247121
white,0.00604396393328555,0.993956036066714
white,0.00246641269473646,0.997533587305264
white,0.00355814374749663,0.996441856252503
white,0.00021628672128382,0.999783713278716
white,0.00510247136438713,0.994897528635613
white,0.00317653617587554,0.996823463824124
white,0.00031283003083904,0.999687169969161
white,0.00108044663275997,0.99891955336724
white,0.00108044663275997,0.99891955336724
white,0.00108044663275997,0.99891955336724
white,0.115158837991955,0.884841162008045
white,0.00031283003083904,0.999687169969161
white,0.00108044663275997,0.99891955336724
white,0.00491123128014603,0.995088768719854
white,0.0243209133275366,0.975679086672463
white,0.00160783548777166,0.998392164512228
white,0.00708222593466268,0.992917774065337
white,0.000620554430609266,0.999379445569391
white,0.012067593727026,0.987932406272974
white,0.000955101876215725,0.999044898123784
white,0.000620554430609266,0.999379445569391
white,0.012067593727026,0.987932406272974
white,0.000216260649149036,0.999783739350851
white,0.00662669208464439,0.993373307915356
white,5.34485081634672e-05,0.999946551491837
white,0.0651971956596431,0.934802804340357
white,0.0267379738603865,0.973262026139614
white,0.00352162953239143,0.996478370467609
white,0.000868675582232359,0.999131324417768
white,0.000868675582232359,0.999131324417768
white,0.000968791635807542,0.999031208364192
white,0.00394786508451372,0.996052134915486
white,0.000438657429183142,0.999561342570817
white,0.00876579170261305,0.991234208297387
white,0.000438657429183142,0.999561342570817
white,0.00127650792853018,0.99872349207147
white,0.00189534949066528,0.998104650509335
white,0.017098066110449,0.982901933889551
white,0.017098066110449,0.982901933889551
white,0.000291852452256269,0.999708147547744
white,0.0384219478708853,0.961578052129115
white,0.00322459691086785,0.996775403089132
white,0.00131458430893183,0.998685415691068
white,0.00537115593419979,0.9946288440658
white,0.000217249003477638,0.999782750996522
white,0.00189534949066528,0.998104650509335
white,0.00403492378186487,0.995965076218135
white,0.00202917114428414,0.997970828855716
white,0.017098066110449,0.982901933889551
white,0.0331351596213688,0.966864840378631
white,0.0513137237917098,0.94868627620829
red,0.627583096711499,0.372416903288501
white,0.000787200649363551,0.999212799350636
white,0.00745663463161506,0.992543365368385
white,0.00324403059282252,0.996755969407177
white,0.137835378200155,0.862164621799845
white,0.0048671505952369,0.995132849404763
white,0.0071984122137051,0.992801587786295
white,0.00578022418739199,0.994219775812608
white,0.103946961935955,0.896053038064045
white,0.00324403059282252,0.996755969407177
white,0.000222347348853957,0.999777652651146
white,0.00837773399741215,0.991622266002588
white,0.00837773399741215,0.991622266002588
white,6.17011278687407e-05,0.999938298872131
white,6.17011278687407e-05,0.999938298872131
white,6.17011278687407e-05,0.999938298872131
white,6.17011278687407e-05,0.999938298872131
white,6.17011278687407e-05,0.999938298872131
white,0.00521884255219018,0.99478115744781
white,0.00125439794676718,0.998745602053233
white,6.17011278687407e-05,0.999938298872131
white,0.00012369723710437,0.999876302762896
white,0.00521884255219018,0.99478115744781
white,0.00906086917708071,0.990939130822919
white,0.00125439794676718,0.998745602053233
white,0.0373979652189235,0.962602034781077
white,0.0173085637346466,0.982691436265353
white,0.00217714652451984,0.99782285347548
white,0.00154418864345873,0.998455811356541
white,0.00237353326330647,0.997626466736694
white,0.00680629261687471,0.993193707383125
white,0.00431718823717542,0.995682811762825
red,0.759905442779324,0.240094557220676
white,0.00390713326061443,0.996092866739386
white,0.0100619540040578,0.989938045995942
white,0.000712471772375656,0.999287528227624
white,0.0108259549909597,0.98917404500904
white,0.00171882895342412,0.998281171046576
white,0.0233104646893803,0.97668953531062
white,0.000712471772375656,0.999287528227624
white,0.0100619540040578,0.989938045995942
white,0.00390713326061443,0.996092866739386
white,0.00546344670096977,0.99453655329903
white,0.00102066737689432,0.998979332623106
white,0.000667578591435514,0.999332421408564
white,4.51106324872441e-05,0.999954889367513
white,0.00328571794079546,0.996714282059205
white,0.019071004759167,0.980928995240833
white,0.000667578591435514,0.999332421408564
white,0.00312953600354293,0.996870463996457
white,0.00497771988608597,0.995022280113914
white,0.0075870211791258,0.992412978820874
white,0.000167710473078064,0.999832289526922
white,0.00252296023275089,0.997477039767249
white,0.00247182091925346,0.997528179080747
white,0.0222566977118921,0.977743302288108
white,0.00628631997062301,0.993713680029377
white,0.0771526034492732,0.922847396550727
white,0.0222566977118921,0.977743302288108
white,0.0860170271846799,0.91398297281532
white,0.00247182091925346,0.997528179080747
white,0.000531788215722973,0.999468211784277
white,0.173284521189898,0.826715478810102
white,0.00283347700404557,0.997166522995954
white,0.0039217128511615,0.996078287148839
white,0.000358894610434368,0.999641105389566
white,0.00122817210906367,0.998771827890936
white,0.000531788215722973,0.999468211784277
white,0.00279799475318865,0.997202005246811
white,0.000935715786267055,0.999064284213733
white,0.00279799475318865,0.997202005246811
white,0.000274185251631587,0.999725814748368
white,0.000550564331342707,0.999449435668657
white,0.000451831605226438,0.999548168394774
white,0.00189108803345917,0.998108911966541
white,0.000541413647977995,0.999458586352022
white,0.00189108803345917,0.998108911966541
white,0.000541413647977995,0.999458586352022
white,0.0163883042942148,0.983611695705785
white,0.027903992318066,0.972096007681934
white,0.0728899916865199,0.92711000831348
white,0.0182718390488334,0.981728160951167
white,0.00049201798322851,0.999507982016771
white,0.000601475868089785,0.99939852413191
white,0.00193470805033213,0.998065291949668
white,0.0182718390488334,0.981728160951167
white,0.000749490621631765,0.999250509378368
white,0.00049201798322851,0.999507982016771
white,0.000903404884933678,0.999096595115066
white,0.00727826584398417,0.992721734156016
white,0.000106747466164347,0.999893252533836
white,0.00073226774797519,0.999267732252025
white,0.000601475868089785,0.99939852413191
white,0.00193470805033213,0.998065291949668
white,0.00965866261730763,0.990341337382692
white,0.000566114670445539,0.999433885329554
white,0.000458223408734026,0.999541776591266
white,0.0979683568995692,0.902031643100431
white,0.00113442011505427,0.998865579884946
white,0.000566114670445539,0.999433885329554
white,0.000315134194821098,0.999684865805179
white,0.0250417833424056,0.974958216657594
white,0.00229639457708908,0.997703605422911
white,0.185450611633749,0.814549388366251
white,0.00126407667176753,0.998735923328232
white,0.185450611633749,0.814549388366251
white,0.00126407667176753,0.998735923328232
white,0.00859091987203708,0.991409080127963
white,0.0206373264789352,0.979362673521065
white,0.000396904737458792,0.999603095262541
white,0.0129015841966669,0.987098415803333
white,0.000396904737458792,0.999603095262541
white,0.00139540523585191,0.998604594764148
white,0.0129015841966669,0.987098415803333
white,0.0020662945911194,0.997933705408881
white,0.00108625833984533,0.998913741660155
white,0.127403595216864,0.872596404783136
white,0.00160807384218142,0.998391926157819
white,0.00375728565717326,0.996242714342827
white,0.121812199129815,0.878187800870185
white,0.127403595216864,0.872596404783136
white,0.000338745888133318,0.999661254111867
white,0.00025972505116878,0.999740274948831
white,0.0136924019866521,0.986307598013348
white,0.00025972505116878,0.999740274948831
white,0.114105089794181,0.885894910205819
white,0.097873495269626,0.902126504730374
white,0.129380205892214,0.870619794107786
white,0.000426318944122706,0.999573681055877
white,0.000426318944122706,0.999573681055877
white,0.000426318944122706,0.999573681055877
white,0.000426318944122706,0.999573681055877
white,0.0606705773835059,0.939329422616494
white,0.0635339955387318,0.936466004461268
white,0.000426318944122706,0.999573681055877
white,0.00864823902463685,0.991351760975363
white,0.0921139311174772,0.907886068882523
white,0.0037168918331556,0.996283108166844
white,0.000351580394335804,0.999648419605664
white,0.00864823902463685,0.991351760975363
white,0.00638647969144635,0.993613520308554
white,0.00410662596493738,0.995893374035063
white,0.00131137173782703,0.998688628262173
white,0.000253970460179609,0.99974602953982
white,0.00692034559802401,0.993079654401976
white,0.00638647969144635,0.993613520308554
white,0.00431099253797373,0.995689007462026
white,0.0106337808710021,0.989366219128998
white,0.00038677281425481,0.999613227185745
white,0.0105713190588569,0.989428680941143
white,0.00700437553700495,0.992995624462995
white,0.00155686803369037,0.99844313196631
white,0.0238566306118445,0.976143369388155
white,0.000144822500202535,0.999855177499797
white,0.026619542027464,0.973380457972536
white,0.00264149206515962,0.99735850793484
white,0.000144822500202535,0.999855177499797
white,0.000892315636975005,0.999107684363025
white,0.026619542027464,0.973380457972536
white,0.0235456672895349,0.976454332710465
white,0.000414260192431293,0.999585739807569
white,0.0888014679697032,0.911198532030297
white,0.0029364446743555,0.997063555325645
white,0.00117441729763679,0.998825582702363
white,0.000903252573250524,0.999096747426749
white,0.106036986719073,0.893963013280927
white,0.00254519916357765,0.997454800836422
white,0.0439820729315001,0.9560179270685
white,0.0196108960048015,0.980389103995199
white,0.013526739297397,0.986473260702603
white,0.000782649698605642,0.999217350301394
white,0.00812997869574728,0.991870021304253
white,0.00182057771665511,0.998179422283345
white,0.00812997869574728,0.991870021304253
white,0.00182057771665511,0.998179422283345
white,0.00435146454953272,0.995648535450467
white,0.000811807867432512,0.999188192132567
white,0.000310995693602267,0.999689004306398
white,0.00227419454681332,0.997725805453187
white,0.0168880870011112,0.983111912998889
white,0.00159183420541953,0.99840816579458
white,0.0182272933765807,0.981772706623419
white,0.00240425916499132,0.997595740835009
white,0.00156404611813032,0.99843595388187
white,0.0222250363944978,0.977774963605502
white,0.012023567878795,0.987976432121205
white,0.0305218258441093,0.969478174155891
white,0.0222250363944978,0.977774963605502
white,0.0270631031796218,0.972936896820378
white,0.0019795246898705,0.998020475310129
white,0.012023567878795,0.987976432121205
white,9.34214187222615e-05,0.999906578581278
white,0.000390385369728352,0.999609614630272
white,0.00486579299185275,0.995134207008147
white,0.00220294827266609,0.997797051727334
white,0.042969637804589,0.957030362195411
white,0.00212064878265794,0.997879351217342
white,0.000176907737636678,0.999823092262363
white,0.00765472941472845,0.992345270585272
white,0.0309969892852219,0.969003010714778
white,0.0632529047841057,0.936747095215894
white,0.00174257745211148,0.998257422547889
white,0.0241645195543572,0.975835480445643
white,0.0140215275806228,0.985978472419377
white,0.000281975610864627,0.999718024389135
white,0.0290843118067742,0.970915688193226
white,0.0110452313261571,0.988954768673843
white,0.0643954735281644,0.935604526471836
white,0.00290194916400943,0.997098050835991
white,0.000607388543330312,0.99939261145667
white,0.00702364359220431,0.992976356407796
white,0.0364150194660086,0.963584980533991
white,0.000260032930892051,0.999739967069108
white,0.000686441232913726,0.999313558767086
white,0.000222646888619948,0.99977735311138
white,0.00278484717506233,0.997215152824938
white,0.012423218045694,0.987576781954306
white,0.00142826746188218,0.998571732538118
white,0.0083146326351633,0.991685367364837
white,0.237227587624709,0.762772412375291
white,0.000151978148047238,0.999848021851953
white,0.000954060816310109,0.99904593918369
white,0.000151978148047238,0.999848021851953
white,0.00899799623250352,0.991002003767496
white,2.20113946174383e-05,0.999977988605383
white,0.0159444925465091,0.984055507453491
white,0.0135585559542756,0.986441444045724
white,0.0119901452161486,0.988009854783851
white,0.00254848746148739,0.997451512538513
white,0.0130824823192448,0.986917517680755
white,0.00254848746148739,0.997451512538513
white,0.000284550580968768,0.999715449419031
white,0.00214848375977295,0.997851516240227
white,0.00238945913084865,0.997610540869151
white,0.00336687881936726,0.996633121180633
white,0.0699812249365719,0.930018775063428
white,0.00933734330209035,0.99066265669791
white,0.000877104482316371,0.999122895517684
white,0.0128341090206218,0.987165890979378
white,0.0128977736100845,0.987102226389916
white,0.00034510466609039,0.99965489533391
white,0.0111622476125525,0.988837752387448
white,0.000112177478621467,0.999887822521379
white,0.00113607909351876,0.998863920906481
white,0.0170718338570475,0.982928166142953
white,0.104915512949089,0.895084487050911
white,0.103466640219878,0.896533359780122
white,0.0476797520502494,0.952320247949751
white,0.000311712126651154,0.999688287873349
white,0.056938848023096,0.943061151976904
white,0.0513636893324573,0.948636310667543
white,0.000216438435597599,0.999783561564402
white,0.0145550090843347,0.985444990915665
white,0.0175775964299174,0.982422403570083
white,0.000837074052503994,0.999162925947496
white,0.0324522541432274,0.967547745856773
white,0.000291923797395621,0.999708076202604
white,7.59364134472751e-05,0.999924063586553
white,0.0118366000726036,0.988163399927396
white,0.0324522541432274,0.967547745856773
white,0.0417987171103534,0.958201282889647
white,0.0197600425408041,0.980239957459196
white,0.000360170154001471,0.999639829845999
white,0.00356134149528742,0.996438658504713
white,0.02497489510996,0.97502510489004
white,0.000736371447009998,0.99926362855299
white,0.00175047813110296,0.998249521868897
white,0.000176611965934992,0.999823388034065
white,0.0320974194010565,0.967902580598944
white,0.0313724163560233,0.968627583643977
white,0.0320974194010565,0.967902580598944
white,0.0313724163560233,0.968627583643977
white,0.000686135507347974,0.999313864492652
white,0.000188326220874502,0.999811673779125
white,0.000686135507347974,0.999313864492652
white,0.000188326220874502,0.999811673779125
white,0.000265857996844199,0.999734142003156
white,0.000593800486576423,0.999406199513424
white,0.000224390203204861,0.999775609796795
white,0.000149455156202905,0.999850544843797
white,2.10363139070413e-05,0.999978963686093
white,0.00182216564954929,0.998177834350451
white,0.000604633487281681,0.999395366512718
white,0.00246592933115031,0.99753407066885
white,0.000604633487281681,0.999395366512718
white,0.0723045920883603,0.92769540791164
white,0.018539841101492,0.981460158898508
white,0.00616878920135822,0.993831210798642
white,6.39687532926203e-05,0.999936031246707
white,0.000314839756282437,0.999685160243718
white,6.39687532926203e-05,0.999936031246707
white,0.00050646745644678,0.999493532543553
white,0.000464346043222874,0.999535653956777
white,0.0118551749580605,0.988144825041939
white,0.0290705403545948,0.970929459645405
white,0.0075010837977223,0.992498916202278
white,0.0071479897605965,0.992852010239404
white,0.0071479897605965,0.992852010239404
white,0.00428950393423433,0.995710496065766
white,0.00552164112762532,0.994478358872375
white,0.000436997242423409,0.999563002757577
white,0.000418418889197802,0.999581581110802
white,0.00625942343537289,0.993740576564627
white,0.00625942343537289,0.993740576564627
white,0.000418418889197802,0.999581581110802
white,0.000563437515104126,0.999436562484896
white,0.000563437515104126,0.999436562484896
white,0.046383574712216,0.953616425287784
white,0.0432386673551787,0.956761332644821
white,0.00296287794500416,0.997037122054996
white,0.00626186301248433,0.993738136987516
white,0.000595793187631477,0.999404206812369
white,0.00062856050424176,0.999371439495758
white,0.0242838829489989,0.975716117051001
white,0.00811940115805654,0.991880598841943
white,0.0198492920141092,0.980150707985891
white,0.00302871122949078,0.996971288770509
white,0.000266343330989516,0.99973365666901
white,0.00348606118630423,0.996513938813696
white,0.000246349072913987,0.999753650927086
white,0.00732835560800671,0.992671644391993
white,0.484461548620719,0.515538451379281
white,0.0203867495827323,0.979613250417268
white,0.00732835560800671,0.992671644391993
white,9.80724953147938e-05,0.999901927504685
white,0.00240496121899003,0.99759503878101
white,0.0408349592688749,0.959165040731125
white,0.000217897901372943,0.999782102098627
white,0.000189003992631998,0.999810996007368
white,9.80724953147938e-05,0.999901927504685
white,0.000523175844434509,0.999476824155565
white,0.000344381248518655,0.999655618751481
white,0.00251829526593939,0.997481704734061
white,0.00225588178259017,0.99774411821741
white,0.00225588178259017,0.99774411821741
white,9.10728557451668e-05,0.999908927144255
white,0.13751779964945,0.86248220035055
white,0.000243001053622738,0.999756998946377
white,9.10728557451668e-05,0.999908927144255
white,0.00586763945482205,0.994132360545178
white,0.00586763945482205,0.994132360545178
white,0.000897060763380697,0.999102939236619
white,0.00451032534706564,0.995489674652934
white,0.000838439946825087,0.999161560053175
white,0.000838439946825087,0.999161560053175
white,0.000473016435160512,0.999526983564839
white,0.000838439946825087,0.999161560053175
white,0.000493477544640797,0.999506522455359
white,0.0939345421982474,0.906065457801753
white,0.0939345421982474,0.906065457801753
white,0.00545287821033336,0.994547121789667
white,0.00147851649281416,0.998521483507186
white,0.000174221029666577,0.999825778970333
white,0.00148298868070351,0.998517011319296
white,0.000368612759132581,0.999631387240867
white,0.00568623663061862,0.994313763369381
white,0.000192236219099584,0.9998077637809
white,0.000153898098625427,0.999846101901375
white,0.00894183170638663,0.991058168293613
white,0.00133800723587363,0.998661992764126
white,0.00138276143185134,0.998617238568149
white,0.00464016289530922,0.995359837104691
white,0.00615144081264773,0.993848559187352
white,0.000299789495899372,0.999700210504101
white,0.00464016289530922,0.995359837104691
white,9.84110266009086e-05,0.999901588973399
white,0.00199479044474826,0.998005209555252
white,0.00189416323892166,0.998105836761078
white,0.00113110815051376,0.998868891849486
white,0.000763427442708964,0.999236572557291
white,0.00199479044474826,0.998005209555252
white,0.00113110815051376,0.998868891849486
white,0.00189416323892166,0.998105836761078
white,0.0134457334423194,0.986554266557681
white,0.0113731968972528,0.988626803102747
white,0.00162475523012506,0.998375244769875
white,0.00372910159665552,0.996270898403344
white,0.00103990185105129,0.998960098148949
white,0.00103990185105129,0.998960098148949
white,0.000161793398244403,0.999838206601756
white,0.00903952830783661,0.990960471692163
white,0.000913668587894878,0.999086331412105
white,0.000500747670058144,0.999499252329942
white,0.000983318791183851,0.999016681208816
white,0.000983318791183851,0.999016681208816
white,0.00726385679338748,0.992736143206613
white,0.000419075025851146,0.999580924974149
white,0.000913668587894878,0.999086331412105
white,0.000689868205420607,0.999310131794579
white,0.000500747670058144,0.999499252329942
white,0.0164458449462331,0.983554155053767
white,0.00134939983228199,0.998650600167718
white,0.0109716227776239,0.989028377222376
white,0.0101873744001503,0.98981262559985
white,0.000211934366518451,0.999788065633482
white,0.00019983626276876,0.999800163737231
white,0.0101873744001503,0.98981262559985
white,0.000211934366518451,0.999788065633482
white,0.00346075362754106,0.996539246372459
white,0.00106430868190344,0.998935691318097
white,0.00110980730357868,0.998890192696421
white,0.00106430868190344,0.998935691318097
white,0.000216340047288321,0.999783659952712
white,0.00110980730357868,0.998890192696421
white,0.00106430868190344,0.998935691318097
white,0.00365869373378191,0.996341306266218
white,0.00229786092651718,0.997702139073483
white,0.00459848296519505,0.995401517034805
white,0.00229786092651718,0.997702139073483
white,0.00365869373378191,0.996341306266218
white,0.00108599777780916,0.998914002222191
white,5.76708672923587e-05,0.999942329132708
white,0.00324721653616733,0.996752783463833
white,0.00305223454846415,0.996947765451536
white,0.000258025633607328,0.999741974366393
white,0.00490795365287611,0.995092046347124
white,0.00305223454846415,0.996947765451536
white,0.00222555543424663,0.997774444565753
white,0.0698841176637184,0.930115882336282
white,0.000675406112513488,0.999324593887487
white,0.00327784518148699,0.996722154818513
white,6.72255269226207e-05,0.999932774473077
white,3.28584547640842e-05,0.999967141545236
white,0.000100559584700899,0.999899440415299
white,0.00324021944844999,0.99675978055155
white,0.0642709439562307,0.935729056043769
white,0.000544568739452411,0.999455431260548
white,0.000286862742496452,0.999713137257504
white,0.000286862742496452,0.999713137257504
white,0.000286862742496452,0.999713137257504
white,0.000286862742496452,0.999713137257504
white,0.000286862742496452,0.999713137257504
white,0.000286862742496452,0.999713137257504
white,0.00275823060077385,0.997241769399226
white,0.000286862742496452,0.999713137257504
white,0.188561273074461,0.811438726925539
white,0.000427342838983158,0.999572657161017
white,0.0246655580161643,0.975334441983836
white,0.00989635497527208,0.990103645024728
white,0.00016277176211188,0.999837228237888
white,0.0913697932844544,0.908630206715546
white,0.0141096354624941,0.985890364537506
white,0.00143536318762205,0.998564636812378
white,0.00192387963167462,0.998076120368325
white,0.00143536318762205,0.998564636812378
white,0.000675431154595452,0.999324568845405
white,0.00171063968325369,0.998289360316746
white,0.000288122694616533,0.999711877305383
white,0.00192387963167462,0.998076120368325
white,0.0106144859893533,0.989385514010647
white,0.0106144859893533,0.989385514010647
white,0.00998120070038733,0.990018799299613
white,0.00290308215290191,0.997096917847098
white,0.000205167996115363,0.999794832003885
white,0.000151459563400791,0.999848540436599
white,0.00998120070038733,0.990018799299613
white,0.000881747125153653,0.999118252874846
white,0.000149595458010743,0.999850404541989
white,0.0106144859893533,0.989385514010647
white,0.00130475312063827,0.998695246879362
white,0.00451852409984388,0.995481475900156
white,0.00156775183247715,0.998432248167523
white,0.00156775183247715,0.998432248167523
white,0.00156775183247715,0.998432248167523
white,0.000639330837716945,0.999360669162283
white,0.00452281782729658,0.995477182172703
white,0.000181409403475885,0.999818590596524
white,0.00130475312063827,0.998695246879362
white,0.000639330837716945,0.999360669162283
white,0.00156775183247715,0.998432248167523
white,0.00451852409984388,0.995481475900156
white,0.000728764619684741,0.999271235380315
white,0.00808588094969043,0.99191411905031
white,0.00321746190643468,0.996782538093565
white,0.000161698326840098,0.99983830167316
white,0.00654009369731445,0.993459906302686
white,0.00733507795235944,0.992664922047641
white,0.00200533325132668,0.997994666748673
white,0.000460489912132322,0.999539510087868
white,0.000361753636237361,0.999638246363763
white,0.00231420576660113,0.997685794233399
white,0.0111863153969255,0.988813684603075
white,0.000361753636237361,0.999638246363763
white,0.00231420576660113,0.997685794233399
white,0.00458903769882635,0.995410962301174
white,0.010942283087248,0.989057716912752
white,0.0170263626780494,0.982973637321951
white,3.97239622913492e-05,0.999960276037709
white,0.0923134293249711,0.907686570675029
white,0.00837260094379377,0.991627399056206
white,0.000766672755433406,0.999233327244567
white,0.00177536761943931,0.998224632380561
white,0.111597403881724,0.888402596118276
white,0.00121883132968525,0.998781168670315
white,0.0013547602705799,0.99864523972942
white,0.000766672755433406,0.999233327244567
white,0.00349177443133608,0.996508225568664
white,0.0203071776447766,0.979692822355223
white,0.00144198395774153,0.998558016042258
white,0.00183361199141763,0.998166388008582
white,0.000360060065249579,0.99963993993475
white,0.000380266064089252,0.999619733935911
white,0.00137598921274518,0.998624010787255
white,0.0037007451839367,0.996299254816063
white,0.00119887752167802,0.998801122478322
white,0.00393790662918891,0.996062093370811
white,0.00274689923076077,0.997253100769239
white,0.000938789146054941,0.999061210853945
white,0.00696483185673358,0.993035168143266
white,0.00115680046569888,0.998843199534301
white,0.00179479323020726,0.998205206769793
white,0.0833154860916401,0.91668451390836
white,0.000494115408683604,0.999505884591316
white,0.0006389777373218,0.999361022262678
red,0.517983454959663,0.482016545040337
white,0.000574856396653889,0.999425143603346
white,0.000494115408683604,0.999505884591316
white,0.000388677591896647,0.999611322408103
white,0.000517087112663073,0.999482912887337
white,0.0994811858992998,0.9005188141007
white,0.00443900653806151,0.995560993461938
white,0.00368536377262441,0.996314636227376
white,0.00515956492932546,0.994840435070675
white,9.08502486455243e-05,0.999909149751354
white,0.00281082029891999,0.99718917970108
white,0.00801818901222895,0.991981810987771
white,0.000263738714236905,0.999736261285763
white,0.00230985089197056,0.997690149108029
white,0.000657117519589079,0.999342882480411
white,0.00281082029891999,0.99718917970108
white,0.00274516503722089,0.997254834962779
white,0.00105405226651489,0.998945947733485
white,0.000263738714236905,0.999736261285763
white,0.000235261418316868,0.999764738581683
white,0.00230985089197056,0.997690149108029
white,0.00801818901222895,0.991981810987771
white,0.00915594188972579,0.990844058110274
white,0.000470906253382197,0.999529093746618
white,0.000480148863660879,0.999519851136339
white,0.00280196611070882,0.997198033889291
white,0.000470906253382197,0.999529093746618
white,0.000115086644569051,0.999884913355431
white,7.22104014545533e-05,0.999927789598545
white,0.0065188687510509,0.993481131248949
white,0.000480148863660879,0.999519851136339
white,0.00915594188972579,0.990844058110274
white,0.0366929585084608,0.963307041491539
white,0.000724760234136923,0.999275239765863
white,0.000724760234136923,0.999275239765863
white,0.000724760234136923,0.999275239765863
white,0.00239186300929783,0.997608136990702
white,0.00259940436247008,0.99740059563753
white,0.000499141105208767,0.999500858894791
white,0.000724760234136923,0.999275239765863
white,0.000331553563503895,0.999668446436496
white,0.00346473973376593,0.996535260266234
white,0.00346473973376593,0.996535260266234
white,0.00303265302636424,0.996967346973636
white,0.000268762072646478,0.999731237927354
white,0.000331553563503895,0.999668446436496
white,0.000419778586379427,0.999580221413621
white,0.000999058542476061,0.999000941457524
white,0.00346473973376593,0.996535260266234
white,0.000404206759756609,0.999595793240243
white,0.0237005012324095,0.97629949876759
white,6.65672172206477e-05,0.999933432782779
white,0.00130666993245698,0.998693330067543
white,0.00264613087697618,0.997353869123024
white,0.0168037848829666,0.983196215117033
white,0.0152513680255401,0.98474863197446
white,6.65672172206477e-05,0.999933432782779
white,0.00017365577632078,0.999826344223679
white,0.006101706484407,0.993898293515593
white,0.000603017751536039,0.999396982248464
white,9.96383767492004e-05,0.999900361623251
white,0.0247019551454049,0.975298044854595
white,0.0181724680117131,0.981827531988287
