quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.530238041552781,0.370686985357319,0.0990749730898994
Poor,0.515027886633608,0.38159527604805,0.103376837318342
Poor,0.714535121952788,0.231688678705466,0.0537761993417452
Normal,0.273362160442272,0.534561697775295,0.192076141782433
Poor,0.459304678089223,0.420592186506108,0.120103135404668
Poor,0.4973432155745,0.394142661413088,0.108514123012412
Poor,0.632862237440424,0.294661158255619,0.0724766043039567
Normal,0.107506498903087,0.585468205961702,0.307025295135212
Normal,0.27527338166411,0.533576703726759,0.191149914609131
Normal,0.274645325492335,0.533900982026811,0.191453692480855
Poor,0.4973432155745,0.394142661413088,0.108514123012412
Poor,0.632862237440424,0.294661158255619,0.0724766043039567
Normal,0.367363085919837,0.480799348864339,0.151837565215824
Normal,0.266110006835861,0.538249305455068,0.195640687709071
Normal,0.17410621900747,0.576047551428806,0.249846229563723
Normal,0.327043939554871,0.505056867160541,0.167899193284588
Normal,0.400779398324949,0.459613758899544,0.139606842775508
Normal,0.377684254751785,0.474351747685272,0.147963997562944
Poor,0.562195155944134,0.347442440994724,0.0903624030611424
Normal,0.430319867133531,0.44019504965206,0.129485083214409
Normal,0.17410621900747,0.576047551428806,0.249846229563723
Normal,0.327043939554871,0.505056867160541,0.167899193284588
Poor,0.785408626301016,0.175646411486864,0.0389449622121193
Normal,0.175144318194795,0.575743180309042,0.249112501496163
Normal,0.10930703204138,0.585563090160983,0.305129877797637
Normal,0.377684254751785,0.474351747685272,0.147963997562944
Normal,0.239229282776842,0.551166653061075,0.209604064162083
Poor,0.547229925034679,0.358380626160986,0.0943894488043348
Poor,0.555588910477731,0.352282169986085,0.092128919536185
Excellent,0.010395308929522,0.461520686741706,0.528084004328772
Normal,0.400779398324949,0.459613758899544,0.139606842775508
Normal,0.289317132365891,0.526178867656584,0.184503999977525
Poor,0.744992985141443,0.207748673157738,0.0472583417008186
Normal,0.0234146745048039,0.515920641138138,0.460664684357058
Normal,0.228991359995589,0.5557397869024,0.215268853102011
Normal,0.311143105110963,0.514165217866882,0.174691677022155
Normal,0.240757922627911,0.550466372302581,0.208775705069508
Normal,0.415548507635512,0.449980311407656,0.134471180956832
Normal,0.289317132365891,0.526178867656584,0.184503999977525
Poor,0.726429541698422,0.222366743844744,0.0512037144568334
Poor,0.47412082757729,0.410382076513108,0.115497095909602
Normal,0.0407379337885494,0.550022475545842,0.409239590665608
Poor,0.562016938697031,0.347573230980803,0.0904098303221663
Normal,0.145206831466407,0.582886393987462,0.271906774546132
Normal,0.0407379337885494,0.550022475545842,0.409239590665608
Poor,0.562016938697031,0.347573230980803,0.0904098303221663
Normal,0.306522321408009,0.516757749370851,0.17671992922114
Normal,0.42832658897463,0.441523920779875,0.130149490245495
Poor,0.453673411042403,0.424440204205832,0.121886384751765
Normal,0.420683580145174,0.44659514554574,0.132721274309086
Poor,0.54503880256679,0.35997443086918,0.0949867665640303
Poor,0.565405827915721,0.345084050255692,0.0895101218285872
Normal,0.420683580145174,0.44659514554574,0.132721274309086
Normal,0.240234578675231,0.55070661586647,0.209058805458299
Poor,0.454456133700293,0.423906448648453,0.121637417651253
Normal,0.292740820986052,0.524334405925379,0.182924773088569
Normal,0.119281135670692,0.585639566862905,0.295079297466403
Poor,0.477751309555344,0.407861865426933,0.114386825017723
Poor,0.690704829169029,0.250255489261932,0.0590396815690392
Normal,0.113483608827543,0.585684719856817,0.300831671315639
Poor,0.570423069842253,0.341390586093646,0.0881863440641003
Poor,0.487457718753507,0.401089616692111,0.111452664554382
Normal,0.165885173926758,0.578325163189886,0.255789662883356
Normal,0.059579467892831,0.569292211851103,0.371128320256066
Normal,0.113483608827543,0.585684719856817,0.300831671315639
Poor,0.629375926877374,0.297305253812828,0.0733188193097979
Poor,0.671795054119827,0.264879506230059,0.0633254396501143
Poor,0.587019995724112,0.329104461023004,0.0838755432528838
Poor,0.629375926877374,0.297305253812828,0.0733188193097979
Poor,0.671795054119827,0.264879506230059,0.0633254396501143
Normal,0.239843558182985,0.550885779175448,0.209270662641567
Excellent,0.0102222606625506,0.460392742374775,0.529384996962675
Normal,0.19295992809042,0.56998563473208,0.2370544371775
Normal,0.340864757050177,0.496919381203117,0.162215861746706
Normal,0.128458167726119,0.585107542622477,0.286434289651404
Poor,0.645943910174514,0.284705557007433,0.0693505328180528
Poor,0.621108168779341,0.303560012656203,0.0753318185644563
Normal,0.284065450992784,0.528977516371411,0.186957032635805
Poor,0.621108168779341,0.303560012656203,0.0753318185644563
Poor,0.597379617669163,0.321384241120503,0.081236141210334
Normal,0.320170727485904,0.509028630676388,0.170800641837708
Poor,0.645943910174514,0.284705557007433,0.0693505328180528
Normal,0.412060356581028,0.452269452610084,0.135670190808888
Normal,0.0477512966423774,0.558644671539924,0.393604031817699
Excellent,0.00594204595776785,0.424504322257526,0.569553631784706
Poor,0.679620013444046,0.258840088630869,0.0615398979250856
Excellent,0.0116539801418041,0.469215913255167,0.519130106603029
Normal,0.0476548849635659,0.558539568443224,0.39380554659321
Normal,0.400586330808798,0.459738651018633,0.139675018172568
Poor,0.616625528486899,0.306941860771026,0.0764326107420749
Normal,0.381259617041804,0.472097612714428,0.146642770243768
Normal,0.0476548849635659,0.558539568443224,0.39380554659321
Poor,0.450875884831874,0.42634495415054,0.122779161017586
Normal,0.214404377530358,0.561878403281298,0.223717219188344
Normal,0.191246710710132,0.570580714943633,0.238172574346234
Normal,0.231401676574657,0.554681896761147,0.213916426664196
Normal,0.208741181762609,0.564131778010063,0.227127040227328
Poor,0.70593508628275,0.2384063467695,0.0556585669477494
Poor,0.632393177978194,0.295017129438757,0.0725896925830491
Poor,0.765999484020334,0.191108914537061,0.0428916014426052
Normal,0.13496940420429,0.58442217962297,0.28060841617274
Normal,0.214404377530358,0.561878403281298,0.223717219188344
Poor,0.73888038981347,0.212571292213231,0.0485483179732991
Poor,0.843174036661824,0.129163227950877,0.0276627353872988
Poor,0.467374126026005,0.415046503578277,0.117579370395718
Normal,0.216620515616458,0.56097614305879,0.222403341324752
Poor,0.445560456730935,0.429951237361788,0.124488305907277
Normal,0.332918394652468,0.501622139083401,0.165459466264131
Poor,0.73888038981347,0.212571292213231,0.0485483179732991
Normal,0.184980234097261,0.572684726287714,0.242335039615025
Poor,0.456062995518253,0.422809574017687,0.121127430464061
Normal,0.169535575771449,0.577343528077046,0.253120896151506
Normal,0.184980234097261,0.572684726287714,0.242335039615025
Excellent,0.0151149925565729,0.486764867539038,0.498120139904389
Normal,0.203639071295836,0.566095054337082,0.230265874367082
Poor,0.533660706314563,0.368218112180787,0.0981211815046495
Normal,0.360992516756007,0.484733398963552,0.154274084280441
Poor,0.678203545875805,0.259934616713041,0.0618618374111541
Normal,0.4035796839259,0.457799228801712,0.138621087272388
Poor,0.824268359946083,0.144449502415243,0.0312821376386736
Normal,0.316107690532532,0.51135193731603,0.172540372151439
Poor,0.678203545875805,0.259934616713041,0.0618618374111541
Normal,0.304748693398478,0.517746069734459,0.177505236867063
Normal,0.371062098926347,0.478498922347597,0.150438978726056
Normal,0.248910295440767,0.546658912254454,0.204430792304779
Normal,0.371062098926347,0.478498922347597,0.150438978726056
Normal,0.184104164472274,0.572969519000685,0.242926316527041
Normal,0.304748693398478,0.517746069734459,0.177505236867063
Normal,0.116557780311743,0.585690571897438,0.297751647790819
Normal,0.340957512416129,0.496864112708589,0.162178374875282
Poor,0.570083325529909,0.341640998051067,0.0882756764190242
Normal,0.0173953954954679,0.496217222241294,0.486387382263238
Poor,0.711818154528007,0.233813014037961,0.0543688314340321
Normal,0.356479655450651,0.487498416486013,0.156021928063336
Poor,0.633098047926569,0.294482174241778,0.0724197778316523
Poor,0.836160637704339,0.134841932054453,0.0289974302412077
Poor,0.463480040302357,0.417727276485699,0.118792683211944
Poor,0.528240795388889,0.37212528107238,0.0996339235387305
Normal,0.302227281823967,0.519144478843279,0.178628239332754
Poor,0.740007510871063,0.211682702824546,0.0483097863043912
Poor,0.689465389227842,0.251217041321903,0.0593175694502557
Poor,0.582294957029091,0.33261272095956,0.0850923220113489
Normal,0.394503408795533,0.463659400815972,0.141837190388495
Normal,0.335836040611696,0.499902880494669,0.164261078893635
Poor,0.633098047926569,0.294482174241778,0.0724197778316523
Poor,0.530488379604782,0.370506582933476,0.0990050374617417
Normal,0.0229031795255937,0.514476669348308,0.462620151126099
Poor,0.539345016100668,0.364106610891017,0.0965483730083142
Normal,0.166327725613724,0.578208754525734,0.255463519860542
Normal,0.265607287713582,0.538501934303927,0.195890777982492
Poor,0.598388009928093,0.320630717518747,0.08098127255316
Normal,0.41983608246507,0.447155070991133,0.133008846543797
Normal,0.130476951138068,0.584920938568099,0.284602110293833
Poor,0.676048233171072,0.261598983261097,0.0623527835678314
Poor,0.683465403195211,0.255865873554926,0.0606687232498636
Normal,0.184471611216559,0.572850355034489,0.242678033748953
Poor,0.627178353581438,0.298969937215815,0.0738517092027472
Normal,0.130476951138068,0.584920938568099,0.284602110293833
Normal,0.225713165191755,0.557159370442986,0.217127464365259
Normal,0.361145309727668,0.484639462910724,0.154215227361608
Poor,0.484452675685272,0.403191519708463,0.112355804606264
Poor,0.530328628453594,0.370621708428395,0.0990496631180113
Normal,0.057643202951388,0.567820905863519,0.374535891185093
Poor,0.583624838811457,0.331626138361253,0.0847490228272901
Poor,0.583624838811457,0.331626138361253,0.0847490228272901
Poor,0.55590080249292,0.352054071894534,0.0920451256125457
Poor,0.583624838811457,0.331626138361253,0.0847490228272901
Normal,0.216660412134845,0.560959796809389,0.222379791055766
Poor,0.55590080249292,0.352054071894534,0.0920451256125457
Normal,0.255198005174692,0.543641820227073,0.201160174598235
Normal,0.0710091148331164,0.576276810357346,0.352714074809538
Poor,0.784244530375622,0.176576111557444,0.0391793580669345
Poor,0.583624838811457,0.331626138361253,0.0847490228272901
Normal,0.149237205958123,0.582141540712005,0.268621253329873
Normal,0.393013685414634,0.464615359019324,0.142370955566042
Poor,0.48276648507283,0.404368888050499,0.112864626876671
Normal,0.21093269525482,0.563268841630965,0.225798463114215
Poor,0.476867711220492,0.408475893254725,0.114656395524784
Normal,0.088658811444849,0.582693722003089,0.328647466552062
Normal,0.149237205958123,0.582141540712005,0.268621253329873
Normal,0.194866059490644,0.5693138397326,0.235820100776756
Normal,0.338203932178399,0.498501193260952,0.163294874560648
Normal,0.412114627682444,0.452233901381101,0.135651470936455
Poor,0.762486759573154,0.193898453339835,0.0436147870870111
Poor,0.634229231927657,0.293623341444237,0.072147426628106
Poor,0.61903290853433,0.305126483840688,0.0758406076249821
Normal,0.157239768781651,0.580448674057982,0.262311557160367
Normal,0.399078591175252,0.460713035883178,0.14020837294157
Normal,0.370819646337946,0.478650061880332,0.150530291781723
Poor,0.663844070000134,0.270998302522389,0.0651576274774763
Normal,0.339060141020855,0.49799296427806,0.162946894701085
Normal,0.360506422425713,0.485032107816652,0.154461469757636
Normal,0.149102521642182,0.58216763610085,0.268729842256969
Poor,0.48055530374915,0.405910571520254,0.113534124730597
Poor,0.508199005342669,0.386458141869651,0.10534285278768
Poor,0.578902394385829,0.335126542010245,0.0859710636039258
Normal,0.0541024431734581,0.564875002915573,0.381022553910969
Normal,0.152628290692181,0.581457889850225,0.265913819457593
Poor,0.571413594370533,0.340660256532665,0.0879261490968015
Poor,0.676363638877773,0.261355503600725,0.062280857521502
Poor,0.522491251759238,0.376255836881064,0.101252911359697
Normal,0.301602555936555,0.519489750654809,0.178907693408636
Normal,0.282513602570531,0.529797253265559,0.18768914416391
Normal,0.0995685227005671,0.584719668280536,0.315711809018897
Normal,0.0541024431734581,0.564875002915573,0.381022553910969
Normal,0.174127510849747,0.576041345324244,0.249831143826009
Poor,0.475023702281962,0.409755980055534,0.115220317662505
Normal,0.0712147265478127,0.576379052539911,0.352406220912276
Poor,0.472007013313545,0.411846169762169,0.116146816924287
Poor,0.578902394385829,0.335126542010245,0.0859710636039258
Normal,0.0334638870871884,0.53849320935885,0.428042903553962
Normal,0.375958140662355,0.475436255215015,0.148605604122629
Poor,0.461823844376017,0.418864854468695,0.119311301155288
Normal,0.28783347461317,0.52697331272336,0.18519321266347
Normal,0.229573731107475,0.555485269534093,0.214940999358432
Normal,0.421992611985622,0.445729343516557,0.132278044497821
Normal,0.0831063087322994,0.581143618284636,0.335750072983065
Poor,0.701126226568783,0.242154280137193,0.0567194932940244
Normal,0.421992611985622,0.445729343516557,0.132278044497821
Normal,0.40052657416408,0.45977730102024,0.13969612481568
Normal,0.276846100636691,0.532762143599348,0.190391755763961
Poor,0.67710349223049,0.260784258677184,0.0621122490923256
Normal,0.133339961653937,0.584616100597345,0.282043937748719
Normal,0.358842371293779,0.486053078061559,0.155104550644662
Poor,0.563436787586943,0.346530884789183,0.0900323276238734
Poor,0.68873094655201,0.251786621714456,0.0594824317335336
Poor,0.756248439749509,0.198845562745642,0.0449059975048497
Normal,0.341997149154589,0.496244060873808,0.161758789971604
Poor,0.563436787586943,0.346530884789183,0.0900323276238734
Normal,0.286207762300776,0.527840406178689,0.185951831520535
Normal,0.332771828052768,0.501708274091211,0.165519897856021
Normal,0.322643672409095,0.507605552594903,0.169750774996002
Normal,0.0756082610140988,0.578392616517007,0.345999122468894
Normal,0.41778986949416,0.448504960126553,0.133705170379287
Normal,0.277707135753962,0.532314663477625,0.189978200768414
Normal,0.0909034602432355,0.583215181671661,0.325881358085104
Normal,0.358842371293779,0.486053078061559,0.155104550644662
Poor,0.582781257457823,0.332252031309535,0.0849667112326424
Poor,0.681718741899111,0.257217336986308,0.0610639211145809
Normal,0.281519056241974,0.530320836334239,0.188160107423787
Poor,0.759418349673665,0.196332869840086,0.0442487804862498
Normal,0.388551291861739,0.467468705531834,0.143980002606427
Normal,0.367963985670859,0.480426445753659,0.151609568575482
Normal,0.135845809864492,0.584311898933438,0.279842291202071
Normal,0.313975972020019,0.512563401264056,0.173460626715925
Poor,0.582781257457823,0.332252031309535,0.0849667112326424
Poor,0.681718741899111,0.257217336986308,0.0610639211145809
Poor,0.69900804354024,0.243803221650566,0.057188734809194
Poor,0.619565274437996,0.304724773192415,0.0757099523695887
Poor,0.51291320094678,0.383103489768294,0.103983309284926
Normal,0.0758671351685866,0.57850146206341,0.345631402768004
Poor,0.43877365604513,0.434530843237923,0.126695500716947
Normal,0.330731456442052,0.502905051820254,0.166363491737694
Poor,0.450889427445259,0.426335744534776,0.122774828019966
Poor,0.43877365604513,0.434530843237923,0.126695500716947
Normal,0.205277486575683,0.565471690462886,0.229250822961431
Normal,0.127472675932926,0.585189882100711,0.287337441966363
Normal,0.319042017654007,0.509675903283804,0.171282079062189
Normal,0.330731456442052,0.502905051820254,0.166363491737694
Normal,0.0571055071847585,0.567395373330613,0.375499119484628
Normal,0.0571055071847585,0.567395373330613,0.375499119484628
Normal,0.365835065596968,0.481746192642574,0.152418741760457
Poor,0.615864813995974,0.307515105075708,0.076620080928318
Normal,0.0406813011190611,0.549943972148335,0.409374726732604
Poor,0.594329219003299,0.323661464479757,0.0820093165169443
Normal,0.0368772445411519,0.544289004556938,0.41883375090191
Normal,0.0406813011190611,0.549943972148335,0.409374726732604
Normal,0.135005403109053,0.584417731520674,0.280576865370273
Normal,0.0529690991189063,0.563857089213401,0.383173811667693
Normal,0.124251961264136,0.585417711110449,0.290330327625415
Normal,0.0448517690870748,0.555329293109615,0.39981893780331
Poor,0.626062893174875,0.299814312277667,0.0741227945474584
Poor,0.623442910940668,0.301795981301353,0.0747611077579788
Normal,0.391864521239396,0.465351623542627,0.142783855217978
Poor,0.471565856898787,0.412151421811668,0.116282721289545
Poor,0.641342071332207,0.288213795757187,0.0704441329106059
Poor,0.662343111080516,0.272151331978639,0.0655055569408441
Normal,0.134989705876688,0.584419671968962,0.28059062215435
Normal,0.11699694020017,0.585685851245343,0.297317208554487
Poor,0.553887055877337,0.353526105221015,0.0925868389016482
Normal,0.361210285588172,0.484599509900012,0.154190204511816
Poor,0.568757154712766,0.342618039304685,0.0886248059825483
Poor,0.482347628426397,0.404661120951581,0.112991250622022
Poor,0.553887055877337,0.353526105221015,0.0925868389016482
Normal,0.361210285588172,0.484599509900012,0.154190204511816
Poor,0.568757154712766,0.342618039304685,0.0886248059825483
Poor,0.544320263611129,0.360496653401206,0.0951830829876643
Poor,0.705223830566636,0.23896106714134,0.0558151022920237
Normal,0.282295023612456,0.529912443981073,0.187792532406471
Poor,0.544320263611129,0.360496653401206,0.0951830829876643
Normal,0.282295023612456,0.529912443981073,0.187792532406471
Poor,0.647545421680446,0.283483108576338,0.0689714697432152
Poor,0.705223830566636,0.23896106714134,0.0558151022920237
Normal,0.0898403965926964,0.582975418934653,0.32718418447265
Normal,0.182405607368764,0.573514956427766,0.24407943620347
Normal,0.0931828539131128,0.58368691439008,0.323130231696807
Normal,0.216363200159035,0.561081482243492,0.222555317597473
Excellent,0.0133548153892064,0.478409679279573,0.508235505331221
Poor,0.733507198965128,0.216803162459952,0.0496896385749203
Normal,0.0329595167146599,0.537570896653286,0.429469586632054
Normal,0.0280242212482433,0.52748797107124,0.444487807680516
Normal,0.216363200159035,0.561081482243492,0.222555317597473
Normal,0.38259331312366,0.471254115868774,0.146152571007566
Normal,0.0931828539131128,0.58368691439008,0.323130231696807
Poor,0.460947921520065,0.41946586399064,0.119586214489296
Poor,0.666048996231294,0.269303298621947,0.064647705146759
Normal,0.350284269391538,0.491263950432111,0.158451780176351
Poor,0.666048996231294,0.269303298621947,0.064647705146759
Poor,0.460947921520065,0.41946586399064,0.119586214489296
Poor,0.44858908504654,0.427898521481091,0.123512393472369
Normal,0.267085274489243,0.537758085574846,0.19515663993591
Normal,0.267085274489243,0.537758085574846,0.19515663993591
Normal,0.111076661785906,0.585631094497994,0.303292243716101
Normal,0.267085274489243,0.537758085574846,0.19515663993591
Normal,0.111076661785906,0.585631094497994,0.303292243716101
Normal,0.223002980272791,0.558315874755941,0.218681144971268
Poor,0.826412684482731,0.142719165321909,0.03086815019536
Poor,0.489313302156156,0.399789392492409,0.110897305351435
Normal,0.0815645646074227,0.58064296301789,0.337792472374687
Poor,0.612476970061169,0.31006569311946,0.0774573368193709
Poor,0.489313302156156,0.399789392492409,0.110897305351435
Normal,0.314709128715475,0.512147332822888,0.173143538461637
Normal,0.0815645646074227,0.58064296301789,0.337792472374687
Normal,0.300417611985513,0.520143310908808,0.179439077105679
Normal,0.0952725935569939,0.584070425374524,0.320656981068482
Normal,0.0284937032837181,0.528538333918936,0.442967962797346
Poor,0.661828718397721,0.272546334394927,0.0656249472073515
Poor,0.626159612580368,0.299741114128016,0.074099273291616
Poor,0.661828718397721,0.272546334394927,0.0656249472073515
Poor,0.686271762002165,0.253692715130116,0.0600355228677194
Normal,0.218482575641625,0.560209384619113,0.221308039739262
Normal,0.301946614523809,0.519299657055351,0.17875372842084
Normal,0.0284937032837181,0.528538333918936,0.442967962797346
Normal,0.131022049755179,0.584866489833475,0.284111460411346
Normal,0.385361552768791,0.469498800786111,0.145139646445097
Normal,0.252309807598624,0.545036151763076,0.2026540406383
Normal,0.240626841496586,0.55052659402907,0.208846564474344
Poor,0.907293415854987,0.0768344502528487,0.0158721338921641
Poor,0.705321928968093,0.238884566377556,0.0557935046543508
Poor,0.695795762681165,0.246301613122359,0.0579026241964755
Normal,0.240626841496586,0.55052659402907,0.208846564474344
Normal,0.123270452087847,0.585474256646282,0.29125529126587
Normal,0.246315528523446,0.547883831332832,0.205800640143722
Excellent,0.00702156629717935,0.4354053056219,0.557573128080921
Poor,0.565146781191467,0.345274482531571,0.0895787362769628
Normal,0.244858570518735,0.548566327487566,0.206575101993699
Poor,0.620635854826925,0.303916654953879,0.0754474902191966
Normal,0.368247354696616,0.480250486211949,0.151502159091434
Normal,0.143962936160024,0.583100892276582,0.272936171563394
Normal,0.0659182554038639,0.573496979394275,0.360584765201861
Normal,0.304963063950422,0.51762681840899,0.177410117640588
Normal,0.330095455503526,0.503277208503595,0.166627335992879
Normal,0.293124524541522,0.524126728190904,0.182748747267574
Poor,0.629751982171055,0.297020232393463,0.0732277854354817
Poor,0.629751982171055,0.297020232393463,0.0732277854354817
Normal,0.348092939584228,0.492587232679283,0.159319827736489
Poor,0.522128670583408,0.376515822357517,0.101355507059075
Normal,0.407835391086526,0.455030727230244,0.13713388168323
Normal,0.318663958073401,0.509892388042709,0.17144365388389
Poor,0.647110859388294,0.283814891469813,0.0690742491418934
Poor,0.495069334791491,0.395744964104265,0.109185701104244
Poor,0.51333460836971,0.382803104497834,0.103862287132456
Poor,0.495069334791491,0.395744964104265,0.109185701104244
Poor,0.51333460836971,0.382803104497834,0.103862287132456
Poor,0.51333460836971,0.382803104497834,0.103862287132456
Normal,0.268090775007882,0.537250094332428,0.19465913065969
Poor,0.495069334791491,0.395744964104265,0.109185701104244
Poor,0.780090444688456,0.17989137704556,0.0400181782659843
Normal,0.406754166777439,0.455735338526435,0.137510494696126
Normal,0.351707283139916,0.490402205713691,0.157890511146393
Normal,0.215828790680212,0.561299774373909,0.222871434945879
Poor,0.51333460836971,0.382803104497834,0.103862287132456
Poor,0.537348995505247,0.365551931318038,0.0970990731767152
Poor,0.47487895895117,0.4098563815982,0.11526465945063
Poor,0.47487895895117,0.4098563815982,0.11526465945063
Poor,0.658687032087526,0.274957149482655,0.0663558184298195
Poor,0.475809177990468,0.409210936359435,0.114979885650097
Poor,0.692114085610313,0.249161688570402,0.0587242258192853
Poor,0.692114085610313,0.249161688570402,0.0587242258192853
Normal,0.380065534425792,0.472851593782465,0.147082871791743
Normal,0.026404437231916,0.523695273131608,0.449900289636476
Normal,0.429928156652593,0.440456397021362,0.129615446326045
Normal,0.393804484685173,0.464108111786747,0.142087403528079
Poor,0.635275214156452,0.292828835760115,0.0718959500834332
Poor,0.444166356492493,0.430894253822463,0.124939389685045
Poor,0.475809177990468,0.409210936359435,0.114979885650097
Poor,0.692114085610313,0.249161688570402,0.0587242258192853
Normal,0.338948410235857,0.498059327191172,0.162992262572971
Normal,0.0638642142159826,0.572230915130577,0.36390487065344
Normal,0.0422575925137737,0.552071675206,0.405670732280227
Normal,0.328455669458369,0.504234766616708,0.167309563924922
Poor,0.58199915124658,0.332832077606539,0.0851687711468802
Normal,0.229760167913987,0.555403643024269,0.214836189061744
Normal,0.137669904373339,0.584069216285981,0.27826087934068
Poor,0.602393415448903,0.317634137945368,0.0799724466057299
Normal,0.286978874612543,0.527429571677761,0.185591553709695
Normal,0.0422575925137737,0.552071675206,0.405670732280227
Poor,0.58199915124658,0.332832077606539,0.0851687711468802
Normal,0.229760167913987,0.555403643024269,0.214836189061744
Poor,0.559221549797555,0.349623060341621,0.0911553898608236
Normal,0.40497627519393,0.45689213084191,0.13813159396416
Normal,0.319370652540249,0.509487590209476,0.171141757250276
Normal,0.328455669458369,0.504234766616708,0.167309563924922
Poor,0.438263083484134,0.434874216929239,0.126862699586627
Normal,0.435890011427218,0.436468028518002,0.12764196005478
Poor,0.473690886271019,0.410680063540189,0.115629050188793
Poor,0.574707031171255,0.338229251879137,0.0870637169496081
Poor,0.596516244834814,0.32202911279482,0.0814546423703659
Poor,0.436833936700122,0.435834489435714,0.127331573864164
Normal,0.220114494863607,0.559530998725572,0.220354506410821
Poor,0.448412127266041,0.428018609970958,0.123569262763001
Poor,0.440139564576131,0.433611435412296,0.126249000011573
Normal,0.382029212527421,0.471611056123709,0.146359731348869
Poor,0.784649205336939,0.176252952630602,0.0390978420324585
Poor,0.83846699848559,0.13297551536949,0.0285574861449198
Normal,0.254509889785383,0.543975307676369,0.201514802538248
Poor,0.448412127266041,0.428018609970958,0.123569262763001
Poor,0.440139564576131,0.433611435412296,0.126249000011573
Normal,0.214757443510392,0.561735416515987,0.223507139973621
Normal,0.34514290051614,0.494361438395077,0.160495661088783
Poor,0.671707831804855,0.264946727965611,0.0633454402295335
Poor,0.771786425920377,0.186507344738537,0.0417062293410859
Poor,0.671707831804855,0.264946727965611,0.0633454402295335
Poor,0.771786425920377,0.186507344738537,0.0417062293410859
Poor,0.467227260094058,0.415147762819481,0.117624977086462
Poor,0.81826624223582,0.149288036111941,0.0324457216522394
Normal,0.361980929159472,0.484125362360396,0.153893708480132
Normal,0.429130110974867,0.440988541947775,0.129881347077358
Poor,0.822179441502418,0.14613426402157,0.0316862944760121
Normal,0.283499456117764,0.52927688133576,0.187223662546475
Poor,0.640577562548773,0.288795988820209,0.0706264486310186
Poor,0.44166115394775,0.432585875948863,0.125752970103387
Poor,0.922543413844357,0.0642858209672287,0.0131707651884141
Normal,0.0378596068463291,0.545824730456949,0.416315662696722
Normal,0.141147610840189,0.583558637994926,0.275293751164885
Poor,0.44166115394775,0.432585875948863,0.125752970103387
Poor,0.551043210199469,0.355602124811949,0.0933546649885824
Normal,0.325198021122716,0.506128594369209,0.168673384508075
Poor,0.438831779667881,0.434491743240427,0.126676477091692
Poor,0.718705433805446,0.228424353611697,0.0528702125828577
Poor,0.484021984652102,0.40349238696592,0.112485628381978
Poor,0.484021984652102,0.40349238696592,0.112485628381978
Poor,0.545901975400654,0.359346805048697,0.0947512195506489
Poor,0.476259898539962,0.408898030454129,0.11484207100591
Poor,0.718705433805446,0.228424353611697,0.0528702125828577
Poor,0.638848103804361,0.290112344263882,0.071039551931757
Poor,0.653425445208628,0.278988148806987,0.0675864059843854
Normal,0.320366353086995,0.508916302520152,0.170717344392853
Normal,0.428823125776036,0.441193132737284,0.12998374148668
Normal,0.27609211275711,0.533153107721223,0.190754779521667
Normal,0.0658266967971654,0.573442398342126,0.360730904860708
Poor,0.505576971620981,0.388319431383788,0.106103596995231
Normal,0.0658266967971654,0.573442398342126,0.360730904860708
Poor,0.589420960504229,0.327318653264716,0.0832603862310553
Poor,0.569449020947568,0.342108399493974,0.0884425795584586
Poor,0.569449020947568,0.342108399493974,0.0884425795584586
Poor,0.462586867933444,0.418340955334222,0.119072176732334
Poor,0.442426672885922,0.432069372366425,0.125503954747653
Poor,0.508482446649359,0.386256740304307,0.105260813046333
Normal,0.374508140294744,0.476345377040886,0.149146482664369
Poor,0.64525571295893,0.285230622992687,0.0695136640483833
Poor,0.539877301625755,0.363720894791886,0.0964018035823594
Poor,0.539877301625755,0.363720894791886,0.0964018035823594
Poor,0.539877301625755,0.363720894791886,0.0964018035823594
Poor,0.539877301625755,0.363720894791886,0.0964018035823594
Poor,0.539877301625755,0.363720894791886,0.0964018035823594
Normal,0.357984559648652,0.486578410246467,0.15543703010488
Normal,0.375434676894881,0.47576465810539,0.148800664999729
Normal,0.276513842000913,0.532934531072252,0.190551626926835
Normal,0.386165791982881,0.468987700293405,0.144846507723714
Normal,0.125750498068354,0.585319671491484,0.288929830440162
Poor,0.768471513634514,0.189144157089991,0.0423843292754952
Poor,0.539877301625755,0.363720894791886,0.0964018035823594
Normal,0.312866073539385,0.513192092487606,0.173941833973009
Normal,0.22302072979991,0.558308351786486,0.218670918413604
Normal,0.429047804099934,0.441043401506112,0.129908794393954
Normal,0.316348447998544,0.511214787746635,0.172436764254821
Normal,0.429047804099934,0.441043401506112,0.129908794393954
Normal,0.316348447998544,0.511214787746635,0.172436764254821
Normal,0.316348447998544,0.511214787746635,0.172436764254821
Poor,0.531842420528647,0.369530336077047,0.0986272433943061
Normal,0.411685907957222,0.452514685523491,0.135799406519287
Normal,0.413830420667331,0.451108882043751,0.135060697288918
Normal,0.0771880845462469,0.579040702685565,0.343771212768188
Normal,0.22302072979991,0.558308351786486,0.218670918413604
Normal,0.17871396220216,0.574669138346915,0.246616899450926
Normal,0.429047804099934,0.441043401506112,0.129908794393954
Normal,0.316348447998544,0.511214787746635,0.172436764254821
Normal,0.268373881762365,0.537106784004256,0.194519334233379
Normal,0.408509694605095,0.454590875546568,0.136899429848337
Normal,0.091194748704732,0.583278655989946,0.325526595305322
