_target,probability(red),probability(white)
white,0.00459926115947337,0.995400738840527
white,0.00538712996945467,0.994612870030545
white,0.0624232480047282,0.937576751995272
white,0.00054566812632724,0.999454331873673
white,6.89883167562681e-05,0.999931011683244
white,6.89883167562681e-05,0.999931011683244
white,6.89883167562681e-05,0.999931011683244
white,6.89883167562681e-05,0.999931011683244
white,6.89883167562681e-05,0.999931011683244
white,0.000597039711747479,0.999402960288253
white,0.002441653748682,0.997558346251318
white,0.000605648906869589,0.99939435109313
white,0.000191544546648976,0.999808455453351
white,0.00345803362642676,0.996541966373573
white,0.0595545406393404,0.940445459360659
white,6.89883167562681e-05,0.999931011683244
white,0.0102930889929464,0.989706911007054
white,0.000317852006392579,0.999682147993607
white,0.00189539285755051,0.99810460714245
white,0.0305815894709437,0.969418410529056
white,0.00189539285755051,0.99810460714245
white,0.0305815894709437,0.969418410529056
white,0.0305815894709437,0.969418410529056
white,6.51462630932215e-05,0.999934853736907
white,0.00271125080295396,0.997288749197046
white,0.00258972937795398,0.997410270622046
white,0.0136734991162174,0.986326500883783
white,0.000317852006392579,0.999682147993607
white,0.0107143431271165,0.989285656872884
white,0.00189539285755051,0.99810460714245
white,0.0305815894709437,0.969418410529056
white,0.0164323660353514,0.983567633964649
white,0.00526456640234072,0.994735433597659
white,0.011832527952205,0.988167472047795
white,0.00770464351597398,0.992295356484026
white,0.00526456640234072,0.994735433597659
white,0.00188436465752236,0.998115635342478
white,0.00228667602246781,0.997713323977532
white,0.0145721086251602,0.98542789137484
white,0.00538387038433733,0.994616129615663
white,0.00269571843865336,0.997304281561347
white,0.0145721086251602,0.98542789137484
white,0.00249995314721252,0.997500046852787
white,0.00228667602246781,0.997713323977532
white,0.0022568385090795,0.99774316149092
white,0.00248353139133114,0.997516468608669
white,0.00030110426602752,0.999698895733972
white,0.00248353139133114,0.997516468608669
white,0.0276877836040743,0.972312216395926
white,0.0488855257909491,0.951114474209051
white,0.347236864254534,0.652763135745466
white,0.000377125749237281,0.999622874250763
white,0.00158763345485247,0.998412366545148
white,0.00030110426602752,0.999698895733972
white,0.0664974542546167,0.933502545745383
white,0.00103469978212333,0.998965300217877
white,0.0075968089268206,0.992403191073179
white,0.000829980555340852,0.999170019444659
white,0.0140949291133294,0.98590507088667
white,0.00997948221379386,0.990020517786206
white,0.00620895312609871,0.993791046873901
white,0.00103469978212333,0.998965300217877
white,0.00368624630264785,0.996313753697352
white,0.034785503372213,0.965214496627787
white,0.000178306189628412,0.999821693810372
white,0.00368624630264785,0.996313753697352
white,0.00335952313389112,0.996640476866109
white,0.00232241586346812,0.997677584136532
white,0.0054751031271678,0.994524896872832
white,0.034785503372213,0.965214496627787
white,0.0286923610532975,0.971307638946702
white,0.00165078776080983,0.99834921223919
white,0.00124299348333779,0.998757006516662
white,0.000777162520840626,0.999222837479159
white,0.0245932467341708,0.975406753265829
white,0.000240961804910934,0.999759038195089
white,0.000240961804910934,0.999759038195089
white,0.0119336604491657,0.988066339550834
white,0.0119336604491657,0.988066339550834
white,0.000208343424773032,0.999791656575227
white,0.000240961804910934,0.999759038195089
white,0.00592074424040308,0.994079255759597
white,7.61161624072243e-05,0.999923883837593
white,0.00140841940072093,0.998591580599279
white,6.02452004351268e-05,0.999939754799565
white,0.011030821409315,0.988969178590685
white,0.00161027293542001,0.99838972706458
white,0.133596680159172,0.866403319840828
white,0.00302721368061048,0.99697278631939
white,0.00623006098917421,0.993769939010826
white,0.0019100349292652,0.998089965070735
white,0.00166435725607728,0.998335642743923
white,0.00298761744052829,0.997012382559472
white,0.000983584237331879,0.999016415762668
white,0.00799409220280537,0.992005907797195
white,0.00474324852178642,0.995256751478214
white,0.00449447726876455,0.995505522731235
white,0.00453473970988887,0.995465260290111
white,0.00302721368061048,0.99697278631939
white,0.133596680159172,0.866403319840828
white,0.0943170847846237,0.905682915215376
white,0.00493038114715539,0.995069618852845
white,0.0371256631485198,0.96287433685148
white,0.0518486475704823,0.948151352429518
white,0.0943170847846237,0.905682915215376
white,0.0129515649246604,0.98704843507534
white,0.00189600877328971,0.99810399122671
white,0.00129874335710842,0.998701256642892
white,0.0321831617910786,0.967816838208921
white,0.0321831617910786,0.967816838208921
white,0.0244496345980072,0.975550365401993
white,0.00495332169844912,0.995046678301551
white,0.00527592767496268,0.994724072325037
white,0.0321831617910786,0.967816838208921
white,0.000777037495729211,0.999222962504271
white,0.000398264389076782,0.999601735610923
white,0.186719966591902,0.813280033408098
white,0.000272235934657088,0.999727764065343
white,0.000272235934657088,0.999727764065343
white,0.0244806549708133,0.975519345029187
white,0.00254210414268012,0.99745789585732
white,0.00183016882230377,0.998169831177696
white,0.00330717060121262,0.996692829398787
white,0.00226378755126791,0.997736212448732
white,0.00183016882230377,0.998169831177696
white,0.0141881592532784,0.985811840746722
white,6.6964895844704e-05,0.999933035104155
white,0.00567156060543387,0.994328439394566
white,0.00226378755126791,0.997736212448732
white,0.00254210414268012,0.99745789585732
white,0.000162563155202937,0.999837436844797
white,0.00503018542693847,0.994969814573062
white,0.00330717060121262,0.996692829398787
white,0.000282289179511751,0.999717710820488
white,0.00085364414103396,0.999146355858966
white,0.00085364414103396,0.999146355858966
white,0.00085364414103396,0.999146355858966
white,0.105232036463301,0.894767963536699
white,0.000282289179511751,0.999717710820488
white,0.00085364414103396,0.999146355858966
white,0.00468711768495285,0.995312882315047
white,0.0240312839862941,0.975968716013706
white,0.00139807515466497,0.998601924845335
white,0.00657842163717667,0.993421578362823
white,0.000537818089796318,0.999462181910204
white,0.0119564236718099,0.98804357632819
white,0.000888404950957191,0.999111595049043
white,0.000537818089796318,0.999462181910204
white,0.0119564236718099,0.98804357632819
white,0.000172385350104217,0.999827614649896
white,0.00497899503971059,0.995021004960289
white,4.95479690355622e-05,0.999950452030965
white,0.0629814529565301,0.93701854704347
white,0.0238123709983419,0.976187629001658
white,0.00317108503150262,0.996828914968497
white,0.000722612517115071,0.999277387482885
white,0.000722612517115071,0.999277387482885
white,0.000896036710662932,0.999103963289337
white,0.00357267154256138,0.996427328457439
white,0.000398677821309715,0.99960132217869
white,0.00846231119602924,0.991537688803971
white,0.000398677821309715,0.99960132217869
white,0.000979465258795977,0.999020534741204
white,0.00120052299562857,0.998799477004371
white,0.0140730018523817,0.985926998147618
white,0.0140730018523817,0.985926998147618
white,0.000248077845187973,0.999751922154812
white,0.0347119064850677,0.965288093514932
white,0.00323051249152589,0.996769487508474
white,0.00120172011438332,0.998798279885617
white,0.00449473055292058,0.995505269447079
white,0.000148930751096121,0.999851069248904
white,0.00120052299562857,0.998799477004371
white,0.00378701192061804,0.996212988079382
white,0.00201320930074429,0.997986790699256
white,0.0140730018523817,0.985926998147618
white,0.0310722297128756,0.968927770287125
white,0.0505515708641217,0.949448429135878
red,0.628580879447504,0.371419120552496
white,0.000710059577461234,0.999289940422539
white,0.006871740692491,0.993128259307509
white,0.00341431192579981,0.9965856880742
white,0.137545755502033,0.862454244497967
white,0.00409356235227938,0.995906437647721
white,0.00592807162054524,0.994071928379455
white,0.00535511340139576,0.994644886598604
white,0.104530681451716,0.895469318548284
white,0.00341431192579981,0.9965856880742
white,0.000214370610826853,0.999785629389173
white,0.00708189407554176,0.992918105924458
white,0.00708189407554176,0.992918105924458
white,5.01577646949615e-05,0.999949842235305
white,5.01577646949615e-05,0.999949842235305
white,5.01577646949615e-05,0.999949842235305
white,5.01577646949615e-05,0.999949842235305
white,5.01577646949615e-05,0.999949842235305
white,0.00405525042410579,0.995944749575894
white,0.000920163988651956,0.999079836011348
white,5.01577646949615e-05,0.999949842235305
white,0.000102372518043151,0.999897627481957
white,0.00405525042410579,0.995944749575894
white,0.0073759789713848,0.992624021028615
white,0.000920163988651956,0.999079836011348
white,0.03905007479086,0.96094992520914
white,0.0142206556253233,0.985779344374677
white,0.00202887297554338,0.997971127024457
white,0.00127684735587107,0.998723152644129
white,0.00206153545933001,0.99793846454067
white,0.00561113545483735,0.994388864545163
white,0.00339520797357917,0.996604792026421
red,0.734045681887667,0.265954318112333
white,0.00339144040340368,0.996608559596596
white,0.00787625488308243,0.992123745116918
white,0.000571890174979003,0.999428109825021
white,0.0108745832545089,0.989125416745491
white,0.00156181777215713,0.998438182227843
white,0.0220409152632208,0.977959084736779
white,0.000571890174979003,0.999428109825021
white,0.00787625488308243,0.992123745116918
white,0.00339144040340368,0.996608559596596
white,0.00529791265732056,0.994702087342679
white,0.000981024952620983,0.999018975047379
white,0.000635463769813458,0.999364536230187
white,3.99934076616316e-05,0.999960006592338
white,0.00274024823597544,0.997259751764025
white,0.0175121977391374,0.982487802260863
white,0.000635463769813458,0.999364536230187
white,0.00255615030194413,0.997443849698056
white,0.00432416672899227,0.995675833271008
white,0.00659329070166788,0.993406709298332
white,0.000129549212883604,0.999870450787116
white,0.00240249853360985,0.99759750146639
white,0.00214107523837479,0.997858924761625
white,0.022456824056827,0.977543175943173
white,0.00686263292487393,0.993137367075126
white,0.0723163063185602,0.92768369368144
white,0.022456824056827,0.977543175943173
white,0.0815890872883915,0.918410912711609
white,0.00214107523837479,0.997858924761625
white,0.000421753613817732,0.999578246386182
white,0.159666948691229,0.840333051308771
white,0.00256125758267846,0.997438742417321
white,0.00328065363398759,0.996719346366012
white,0.000343376408315099,0.999656623591685
white,0.00120118361704385,0.998798816382956
white,0.000421753613817732,0.999578246386182
white,0.00243780207991612,0.997562197920084
white,0.000779046771201933,0.999220953228798
white,0.00243780207991612,0.997562197920084
white,0.000206528657614511,0.999793471342385
white,0.000468715896137024,0.999531284103863
white,0.000389971857910437,0.99961002814209
white,0.00165724162748915,0.998342758372511
white,0.000511558192081338,0.999488441807919
white,0.00165724162748915,0.998342758372511
white,0.000511558192081338,0.999488441807919
white,0.0149066908345117,0.985093309165488
white,0.0236250371694899,0.97637496283051
white,0.0599939167199643,0.940006083280036
white,0.0136399849552605,0.986360015044739
white,0.000440735896406221,0.999559264103594
white,0.000454091531830629,0.999545908468169
white,0.00174607859616096,0.998253921403839
white,0.0136399849552605,0.986360015044739
white,0.000646495743794205,0.999353504256206
white,0.000440735896406221,0.999559264103594
white,0.000740597608169741,0.99925940239183
white,0.00641425757058747,0.993585742429413
white,7.98996199714317e-05,0.999920100380029
white,0.000623651076611173,0.999376348923389
white,0.000454091531830629,0.999545908468169
white,0.00174607859616096,0.998253921403839
white,0.0086051395553233,0.991394860444677
white,0.000491296408077323,0.999508703591923
white,0.000343888654784602,0.999656111345215
white,0.0998811957891109,0.900118804210889
white,0.00106090099949124,0.998939099000509
white,0.000491296408077323,0.999508703591923
white,0.000303581963273315,0.999696418036727
white,0.0263526002290099,0.97364739977099
white,0.00203645019377534,0.997963549806225
white,0.178523401154876,0.821476598845125
white,0.00113661376840164,0.998863386231598
white,0.178523401154876,0.821476598845125
white,0.00113661376840164,0.998863386231598
white,0.00693482164323337,0.993065178356767
white,0.0193022277580101,0.98069777224199
white,0.000312037392305969,0.999687962607694
white,0.0117006094737342,0.988299390526266
white,0.000312037392305969,0.999687962607694
white,0.00116530758922991,0.99883469241077
white,0.0117006094737342,0.988299390526266
white,0.00168254008387266,0.998317459916127
white,0.000840309594049544,0.99915969040595
white,0.135034102186462,0.864965897813538
white,0.00140015611759185,0.998599843882408
white,0.00310246970347024,0.99689753029653
white,0.101847053795219,0.898152946204781
white,0.135034102186462,0.864965897813538
white,0.00027354614451809,0.999726453855482
white,0.000242742093423551,0.999757257906576
white,0.012845685420194,0.987154314579806
white,0.000242742093423551,0.999757257906576
white,0.113051041366417,0.886948958633583
white,0.0901450106866819,0.909854989313318
white,0.119593231747204,0.880406768252796
white,0.000381488980464054,0.999618511019536
white,0.000381488980464054,0.999618511019536
white,0.000381488980464054,0.999618511019536
white,0.000381488980464054,0.999618511019536
white,0.0616703168800467,0.938329683119953
white,0.065126911059934,0.934873088940066
white,0.000381488980464054,0.999618511019536
white,0.00789801439960033,0.9921019856004
white,0.0880776105727934,0.911922389427207
white,0.00389145989151314,0.996108540108487
white,0.000320970291115628,0.999679029708884
white,0.00789801439960033,0.9921019856004
white,0.00599303010781067,0.994006969892189
white,0.00436511857405478,0.995634881425945
white,0.0011967641896161,0.998803235810384
white,0.000223433112621051,0.999776566887379
white,0.00640465229109437,0.993595347708906
white,0.00599303010781067,0.994006969892189
white,0.0042513179248761,0.995748682075124
white,0.00851778222938587,0.991482217770614
white,0.000349971692675629,0.999650028307324
white,0.00819020686312541,0.991809793136875
white,0.00627101001465799,0.993728989985342
white,0.00150287205273431,0.998497127947266
white,0.0211021318034506,0.978897868196549
white,0.000103117151205039,0.999896882848795
white,0.0276676010837975,0.972332398916202
white,0.00205413128776585,0.997945868712234
white,0.000103117151205039,0.999896882848795
white,0.000903470779669295,0.999096529220331
white,0.0276676010837975,0.972332398916202
white,0.0209695961195096,0.97903040388049
white,0.000394005640560268,0.99960599435944
white,0.0931168715676421,0.906883128432358
white,0.0030714119027492,0.996928588097251
white,0.000963260403486316,0.999036739596514
white,0.000758030227373647,0.999241969772626
white,0.11459027133843,0.88540972866157
white,0.0024862726172537,0.997513727382746
white,0.0376315727339897,0.96236842726601
white,0.0174564733162969,0.982543526683703
white,0.014150583672913,0.985849416327087
white,0.000738976605226597,0.999261023394773
white,0.00692171098632842,0.993078289013672
white,0.00133296731940899,0.998667032680591
white,0.00692171098632842,0.993078289013672
white,0.00133296731940899,0.998667032680591
white,0.00390713532475518,0.996092864675245
white,0.000579096048373505,0.999420903951627
white,0.000279691044591546,0.999720308955409
white,0.0017600783802441,0.998239921619756
white,0.01952259377339,0.98047740622661
white,0.00210432472521581,0.997895675274784
white,0.0186236550888087,0.981376344911191
white,0.00340805813635347,0.996591941863646
white,0.00143821442260646,0.998561785577394
white,0.0199636244901572,0.980036375509843
white,0.00966934129933467,0.990330658700665
white,0.0279928254828633,0.972007174517137
white,0.0199636244901572,0.980036375509843
white,0.0262750106651062,0.973724989334894
white,0.00188351282322737,0.998116487176773
white,0.00966934129933467,0.990330658700665
white,7.76858136494582e-05,0.99992231418635
white,0.000323336203249583,0.99967666379675
white,0.00451885155967146,0.995481148440329
white,0.00194272395472879,0.998057276045271
white,0.0349405399874279,0.965059460012572
white,0.00186370508400203,0.998136294915998
white,0.000149482489840698,0.999850517510159
white,0.00716840535491123,0.992831594645089
white,0.0339213395385587,0.966078660461441
white,0.0625559235819706,0.937444076418029
white,0.00138473478531364,0.998615265214686
white,0.0230862663641059,0.976913733635894
white,0.0142399064331659,0.985760093566834
white,0.000248317200698633,0.999751682799301
white,0.0243041732999592,0.975695826700041
white,0.00991119131109555,0.990088808688904
white,0.0544779369616602,0.94552206303834
white,0.00272898021100652,0.997271019788993
white,0.000506266434035413,0.999493733565964
white,0.00662433936258276,0.993375660637417
white,0.0351364040551819,0.964863595944818
white,0.000206660438935694,0.999793339561064
white,0.000574096370768049,0.999425903629232
white,0.000205734190654033,0.999794265809346
white,0.00236976802506358,0.997630231974936
white,0.0111077960154197,0.98889220398458
white,0.00112233731103871,0.998877662688961
white,0.00698771081596223,0.993012289184038
white,0.213045992234393,0.786954007765607
white,0.000151339587924459,0.999848660412076
white,0.000912823206722312,0.999087176793278
white,0.000151339587924459,0.999848660412076
white,0.00731595019000587,0.992684049809994
white,1.69510540518988e-05,0.999983048945948
white,0.0140422965591263,0.985957703440874
white,0.011794347184514,0.988205652815486
white,0.0106943071258117,0.989305692874188
white,0.00210373757719622,0.997896262422804
white,0.0114671329133837,0.988532867086616
white,0.00210373757719622,0.997896262422804
white,0.000226818604828319,0.999773181395172
white,0.00184611296785726,0.998153887032143
white,0.00205307689893425,0.997946923101066
white,0.00293592025430626,0.997064079745694
white,0.0682806987382295,0.931719301261771
white,0.00888288921240014,0.9911171107876
white,0.000687471636510619,0.999312528363489
white,0.0129921351412388,0.987007864858761
white,0.0131369642523017,0.986863035747698
white,0.000243177858295438,0.999756822141704
white,0.0103246259129597,0.98967537408704
white,7.44337675161558e-05,0.999925566232484
white,0.000963976041424729,0.999036023958575
white,0.0167470951787903,0.98325290482121
white,0.0942345038842897,0.90576549611571
white,0.0993947302221365,0.900605269777863
white,0.0466201986242605,0.95337980137574
white,0.000321456574552985,0.999678543425447
white,0.0563044170939594,0.943695582906041
white,0.0503440842082068,0.949655915791793
white,0.000201945022905072,0.999798054977095
white,0.014005829107805,0.985994170892195
white,0.0156272402747107,0.984372759725289
white,0.000645245210628909,0.999354754789371
white,0.0295127630631457,0.970487236936854
white,0.000239565690437925,0.999760434309562
white,5.86306918206311e-05,0.999941369308179
white,0.0111078001248926,0.988892199875107
white,0.0295127630631457,0.970487236936854
white,0.0352444639400817,0.964755536059918
white,0.0193073112033584,0.980692688796642
white,0.00030057183509407,0.999699428164906
white,0.00287299661044553,0.997127003389555
white,0.0231542559674272,0.976845744032573
white,0.000592049022505162,0.999407950977495
white,0.00161958767774252,0.998380412322257
white,0.000138680806948313,0.999861319193052
white,0.0261182566635011,0.973881743336499
white,0.0266846266503424,0.973315373349658
white,0.0261182566635011,0.973881743336499
white,0.0266846266503424,0.973315373349658
white,0.00064882328709298,0.999351176712907
white,0.000185929779237512,0.999814070220762
white,0.00064882328709298,0.999351176712907
white,0.000185929779237512,0.999814070220762
white,0.000250120358906862,0.999749879641093
white,0.000537696514357383,0.999462303485643
white,0.000208903633191334,0.999791096366809
white,0.000130602141425315,0.999869397858575
white,1.55901570074387e-05,0.999984409842993
white,0.00131829090629845,0.998681709093702
white,0.000454174931887956,0.999545825068112
white,0.00225401296962512,0.997745987030375
white,0.000454174931887956,0.999545825068112
white,0.063558484778179,0.936441515221821
white,0.0184202415184656,0.981579758481534
white,0.00507454432740068,0.994925455672599
white,4.51819710447967e-05,0.999954818028955
white,0.000272212497845126,0.999727787502155
white,4.51819710447967e-05,0.999954818028955
white,0.000439368396792051,0.999560631603208
white,0.000405519380477784,0.999594480619522
white,0.0092433431813671,0.990756656818633
white,0.0259987173809712,0.974001282619029
white,0.00830842457281873,0.991691575427181
white,0.00583874872099502,0.994161251279005
white,0.00583874872099502,0.994161251279005
white,0.00419019383779135,0.995809806162209
white,0.00523030912972199,0.994769690870278
white,0.000341247077566492,0.999658752922434
white,0.00035361881544164,0.999646381184558
white,0.00586355852621816,0.994136441473782
white,0.00586355852621816,0.994136441473782
white,0.00035361881544164,0.999646381184558
white,0.000397725013820611,0.999602274986179
white,0.000397725013820611,0.999602274986179
white,0.0417749289841084,0.958225071015892
white,0.0393582934696809,0.960641706530319
white,0.00256772609684219,0.997432273903158
white,0.00594056340110472,0.994059436598895
white,0.000469399661475905,0.999530600338524
white,0.000491829858089073,0.999508170141911
white,0.0229891940802596,0.97701080591974
white,0.00714498393831558,0.992855016061684
white,0.0194993395387144,0.980500660461286
white,0.00288789524161988,0.99711210475838
white,0.000191359077997227,0.999808640922003
white,0.00284674784901887,0.997153252150981
white,0.000164370119885641,0.999835629880114
white,0.00625309080395843,0.993746909196041
white,0.4921162540722,0.5078837459278
white,0.0206310130160113,0.979368986983989
white,0.00625309080395843,0.993746909196041
white,8.49192035679201e-05,0.999915080796432
white,0.00171045643987625,0.998289543560124
white,0.0373018464923672,0.962698153507633
white,0.000182408000789795,0.99981759199921
white,0.000165006620405601,0.999834993379594
white,8.49192035679201e-05,0.999915080796432
white,0.000480883471993818,0.999519116528006
white,0.000336520847940716,0.999663479152059
white,0.00207279430258494,0.997927205697415
white,0.00222958919613306,0.997770410803867
white,0.00222958919613306,0.997770410803867
white,5.90460381443361e-05,0.999940953961856
white,0.107346860087514,0.892653139912486
white,0.000223903613354758,0.999776096386645
white,5.90460381443361e-05,0.999940953961856
white,0.00468886727527414,0.995311132724726
white,0.00468886727527414,0.995311132724726
white,0.000891850668947002,0.999108149331053
white,0.00377605372617453,0.996223946273825
white,0.000570194875148531,0.999429805124851
white,0.000570194875148531,0.999429805124851
white,0.000419091252734297,0.999580908747266
white,0.000570194875148531,0.999429805124851
white,0.000413573145720723,0.999586426854279
white,0.0869553057772202,0.91304469422278
white,0.0869553057772202,0.91304469422278
white,0.00586527949841349,0.994134720501587
white,0.00109501420743741,0.998904985792563
white,0.000158811111926627,0.999841188888073
white,0.00137714760801788,0.998622852391982
white,0.000306663713792775,0.999693336286207
white,0.00387294153552164,0.996127058464478
white,0.000152464367533147,0.999847535632467
white,0.000128235804607822,0.999871764195392
white,0.00745556633784537,0.992544433662155
white,0.00101757003220281,0.998982429967797
white,0.00127680707302967,0.99872319292697
white,0.00414945630285166,0.995850543697148
white,0.00556914525838835,0.994430854741612
white,0.000254287803555,0.999745712196445
white,0.00414945630285166,0.995850543697148
white,8.43468833454752e-05,0.999915653116655
white,0.00154434846584794,0.998455651534152
white,0.00176528163989998,0.9982347183601
white,0.00103206792046781,0.998967932079532
white,0.000784284923029291,0.999215715076971
white,0.00154434846584794,0.998455651534152
white,0.00103206792046781,0.998967932079532
white,0.00176528163989998,0.9982347183601
white,0.0129015463982144,0.987098453601786
white,0.0101485485265175,0.989851451473483
white,0.00118528165239546,0.998814718347605
white,0.00396876262056717,0.996031237379433
white,0.000712292930506697,0.999287707069493
white,0.000712292930506697,0.999287707069493
white,0.000145626988455001,0.999854373011545
white,0.00823118436726438,0.991768815632736
white,0.00076811553525925,0.999231884464741
white,0.000319301333850881,0.999680698666149
white,0.000786476580962987,0.999213523419037
white,0.000786476580962987,0.999213523419037
white,0.00609153985850287,0.993908460141497
white,0.000349019015674887,0.999650980984325
white,0.00076811553525925,0.999231884464741
white,0.000546709888296861,0.999453290111703
white,0.000319301333850881,0.999680698666149
white,0.016187328270492,0.983812671729508
white,0.00119037424769167,0.998809625752308
white,0.00871968801743506,0.991280311982565
white,0.00903787653662513,0.990962123463375
white,0.000191117924011658,0.999808882075988
white,0.000151144618139734,0.99984885538186
white,0.00903787653662513,0.990962123463375
white,0.000191117924011658,0.999808882075988
white,0.00227539818094484,0.997724601819055
white,0.00112110843638978,0.99887889156361
white,0.00118157033659386,0.998818429663406
white,0.00112110843638978,0.99887889156361
white,0.000165761344244142,0.999834238655756
white,0.00118157033659386,0.998818429663406
white,0.00112110843638978,0.99887889156361
white,0.00279128008101435,0.997208719918986
white,0.00193061133629737,0.998069388663703
white,0.00417003756954545,0.995829962430455
white,0.00193061133629737,0.998069388663703
white,0.00279128008101435,0.997208719918986
white,0.00101659536358125,0.998983404636419
white,4.76755366657083e-05,0.999952324463334
white,0.00304979701361499,0.996950202986385
white,0.00307871659170264,0.996921283408297
white,0.000241318442909614,0.99975868155709
white,0.00406456989397079,0.995935430106029
white,0.00307871659170264,0.996921283408297
white,0.00219985581357588,0.997800144186424
white,0.0618243467642004,0.9381756532358
white,0.000554123144722576,0.999445876855278
white,0.0039063760786421,0.996093623921358
white,6.51985795126957e-05,0.999934801420487
white,2.87135988542721e-05,0.999971286401146
white,8.95164553417001e-05,0.999910483544658
white,0.00324567844130419,0.996754321558696
white,0.06655142789353,0.93344857210647
white,0.000423278966743985,0.999576721033256
white,0.000203224820002991,0.999796775179997
white,0.000203224820002991,0.999796775179997
white,0.000203224820002991,0.999796775179997
white,0.000203224820002991,0.999796775179997
white,0.000203224820002991,0.999796775179997
white,0.000203224820002991,0.999796775179997
white,0.00219211503964661,0.997807884960353
white,0.000203224820002991,0.999796775179997
white,0.192770212170482,0.807229787829518
white,0.000356261523729223,0.999643738476271
white,0.0213487802499721,0.978651219750028
white,0.00980284612192985,0.99019715387807
white,0.000140589805171764,0.999859410194828
white,0.0804896056610124,0.919510394338988
white,0.012946264140949,0.987053735859051
white,0.0012332097847176,0.998766790215282
white,0.00195113453421675,0.998048865465783
white,0.0012332097847176,0.998766790215282
white,0.000534935635451896,0.999465064364548
white,0.00169117979596645,0.998308820204034
white,0.000234639523089848,0.99976536047691
white,0.00195113453421675,0.998048865465783
white,0.0100110999695083,0.989988900030492
white,0.0100110999695083,0.989988900030492
white,0.00871657445340276,0.991283425546597
white,0.00250258524346014,0.99749741475654
white,0.000194409816327977,0.999805590183672
white,0.000148361860241911,0.999851638139758
white,0.00871657445340276,0.991283425546597
white,0.000677384214555307,0.999322615785445
white,0.000132808219026437,0.999867191780974
white,0.0100110999695083,0.989988900030492
white,0.000976323850974323,0.999023676149026
white,0.00390032251824245,0.996099677481758
white,0.00123020941813012,0.99876979058187
white,0.00123020941813012,0.99876979058187
white,0.00123020941813012,0.99876979058187
white,0.000642479639511092,0.999357520360489
white,0.0038777760727245,0.996122223927276
white,0.000123734730953365,0.999876265269047
white,0.000976323850974323,0.999023676149026
white,0.000642479639511092,0.999357520360489
white,0.00123020941813012,0.99876979058187
white,0.00390032251824245,0.996099677481758
white,0.000801640603827362,0.999198359396173
white,0.00777156670609503,0.992228433293905
white,0.00327831843493577,0.996721681565064
white,0.00013573481297308,0.999864265187027
white,0.00770386663553584,0.992296133364464
white,0.00635361392289475,0.993646386077105
white,0.00194183629872665,0.998058163701273
white,0.000374758732709001,0.999625241267291
white,0.000289493955025238,0.999710506044975
white,0.00150097388252986,0.99849902611747
white,0.0115919423604206,0.98840805763958
white,0.000289493955025238,0.999710506044975
white,0.00150097388252986,0.99849902611747
white,0.00484121346682564,0.995158786533174
white,0.0118094620569913,0.988190537943009
white,0.0172081494106156,0.982791850589384
white,3.21159186542941e-05,0.999967884081346
white,0.0751299462974652,0.924870053702535
white,0.00774662977374933,0.992253370226251
white,0.00076810812041124,0.999231891879589
white,0.00158308881721204,0.998416911182788
white,0.0915302502177783,0.908469749782222
white,0.00109298694274076,0.998907013057259
white,0.0010185090349427,0.998981490965057
white,0.00076810812041124,0.999231891879589
white,0.003101863959796,0.996898136040204
white,0.0165855825145684,0.983414417485432
white,0.00163000572334952,0.998369994276651
white,0.0015616279544971,0.998438372045503
white,0.000379025885291133,0.999620974114709
white,0.000393748838515354,0.999606251161485
white,0.00136062286449939,0.998639377135501
white,0.00369702251292724,0.996302977487073
white,0.0010942167576352,0.998905783242365
white,0.00388701972479675,0.996112980275203
white,0.00233445399746675,0.997665546002533
white,0.000949081566090576,0.999050918433909
white,0.00714889795364634,0.992851102046354
white,0.00105514716382197,0.998944852836178
white,0.0016734040606363,0.998326595939364
white,0.0674995906845574,0.932500409315443
white,0.000464903764537845,0.999535096235462
white,0.000573411069329911,0.99942658893067
red,0.527878655070297,0.472121344929703
white,0.000482237305831934,0.999517762694168
white,0.000464903764537845,0.999535096235462
white,0.000366357044839944,0.99963364295516
white,0.000431223116666625,0.999568776883333
white,0.0917586220813402,0.90824137791866
white,0.00370805041882085,0.996291949581179
white,0.00309484657346518,0.996905153426535
white,0.00505303312651165,0.994946966873488
white,8.09580579661783e-05,0.999919041942034
white,0.0025123911704845,0.997487608829516
white,0.0071581061290295,0.99284189387097
white,0.00030472165595837,0.999695278344042
white,0.00211418442084099,0.997885815579159
white,0.000542458294242142,0.999457541705758
white,0.0025123911704845,0.997487608829516
white,0.00263392511913041,0.997366074880869
white,0.00097361993182769,0.999026380068172
white,0.00030472165595837,0.999695278344042
white,0.000203619117851466,0.999796380882149
white,0.00211418442084099,0.997885815579159
white,0.0071581061290295,0.99284189387097
white,0.00797958587175077,0.992020414128249
white,0.000361316370912736,0.999638683629087
white,0.000376843248820866,0.999623156751179
white,0.00249372545476367,0.997506274545236
white,0.000361316370912736,0.999638683629087
white,8.51490321809761e-05,0.999914850967819
white,4.80852213211679e-05,0.999951914778679
white,0.005772587348728,0.994227412651272
white,0.000376843248820866,0.999623156751179
white,0.00797958587175077,0.992020414128249
white,0.0299361855922338,0.970063814407766
white,0.000539479361416512,0.999460520638583
white,0.000539479361416512,0.999460520638583
white,0.000539479361416512,0.999460520638583
white,0.0025534840978238,0.997446515902176
white,0.00271906093539645,0.997280939064604
white,0.000446067771149821,0.99955393222885
white,0.000539479361416512,0.999460520638583
white,0.000292570393958618,0.999707429606041
white,0.00316127271657354,0.996838727283426
