quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.309182234206131,0.532574941174889,0.158242824618981
Poor,0.609722806027233,0.381088749522406,0.00918844445036127
Poor,0.724714423458733,0.273672485850253,0.00161309069101412
Poor,0.750375225755338,0.248634300383931,0.000990473860730812
Normal,0.17623904436828,0.443291464415115,0.380469491216605
Normal,0.358790996319919,0.532062558323076,0.109146445357005
Normal,0.275899328440285,0.524030466024761,0.200070205534955
Normal,0.275899328440285,0.524030466024761,0.200070205534955
Excellent,0.15138771941081,0.407388444535592,0.441223836053598
Normal,0.209521930051459,0.480705873831365,0.309772196117176
Normal,0.316330784344929,0.533421751287999,0.150247464367072
Normal,0.195533564925231,0.466390640685326,0.338075794389442
Normal,0.316330784344929,0.533421751287999,0.150247464367072
Normal,0.329455770016524,0.534134440764501,0.136409789218975
Poor,0.551550824135362,0.430083761016223,0.0183654148484148
Normal,0.297931721951366,0.530556552608522,0.171511725440111
Normal,0.297931721951366,0.530556552608522,0.171511725440111
Normal,0.449704571904179,0.499359149882709,0.0509362782131128
Excellent,0.107526249048578,0.325258164336831,0.56721558661459
Normal,0.224480550849472,0.493884698268661,0.281634750881866
Normal,0.28600040048256,0.527459284303449,0.186540315213991
Normal,0.272084864229855,0.522536241308276,0.205378894461869
Normal,0.207300537143322,0.478563898030757,0.314135564825921
Poor,0.551550824135362,0.430083761016223,0.0183654148484148
Excellent,0.140687509006593,0.389652986634506,0.469659504358901
Excellent,0.124849294472023,0.360730565842724,0.514420139685252
Normal,0.297931721951366,0.530556552608522,0.171511725440111
Normal,0.313004245195856,0.533068898102744,0.1539268567014
Normal,0.314030250260466,0.533185324775405,0.152784424964129
Poor,0.883563160457036,0.116414707343874,2.21321990894197e-05
Normal,0.323649965037107,0.533950834406515,0.142399200556378
Normal,0.217556688379873,0.488050669779906,0.294392641840221
Excellent,0.141818555863107,0.391595108092055,0.466586336044838
Normal,0.191379821600589,0.461753639699171,0.34686653870024
Excellent,0.14998132764068,0.405138026208985,0.444880646150335
Normal,0.231758909648955,0.499536965648223,0.268704124702822
Excellent,0.122051738231862,0.355279294377042,0.522668967391096
Poor,0.745951392193338,0.252967498399554,0.00108110940710771
Excellent,0.141818555863107,0.391595108092055,0.466586336044838
Excellent,0.0910581315915286,0.287604409213912,0.621337459194559
Poor,0.736601915273041,0.262103579824405,0.00129450490255456
Poor,0.736601915273041,0.262103579824405,0.00129450490255456
Normal,0.451913887389681,0.498161013297321,0.0499250993129977
Normal,0.451913887389681,0.498161013297321,0.0499250993129977
Normal,0.451913887389681,0.498161013297321,0.0499250993129977
Normal,0.451913887389681,0.498161013297321,0.0499250993129977
Normal,0.451913887389681,0.498161013297321,0.0499250993129977
Poor,0.567821022631711,0.416903203746791,0.015275773621498
Normal,0.411371819978216,0.517376255496866,0.0712519245249181
Normal,0.451913887389681,0.498161013297321,0.0499250993129977
Normal,0.431368214883367,0.508655270762126,0.0599765143545065
Poor,0.567821022631711,0.416903203746791,0.015275773621498
Poor,0.676841484044852,0.319571502560123,0.00358701339502498
Normal,0.411371819978216,0.517376255496866,0.0712519245249181
Normal,0.243596083662487,0.507712529655142,0.248691386682372
Normal,0.46094304473123,0.493098990816072,0.0459579644526988
Normal,0.259425938777631,0.516764977792673,0.223809083429696
Normal,0.349753080463058,0.53321395581208,0.117032963724861
Poor,0.481017203392361,0.480945512389236,0.0380372842184028
Normal,0.320912445231278,0.533792293082446,0.145295261686276
Normal,0.280003066265822,0.525514931802766,0.194482001931413
Poor,0.775353985679207,0.224060398686083,0.000585615634709491
Poor,0.614434388488168,0.376916930191397,0.00864868132043495
Normal,0.308771522853458,0.532516164869013,0.158712312277529
Normal,0.322234703381406,0.533874690503951,0.143890606114643
Excellent,0.100914430938521,0.310613284180312,0.588472284881167
Normal,0.367377028498937,0.530569524071764,0.102053447429299
Poor,0.48206917191258,0.480276296418409,0.0376545316690106
Normal,0.322234703381406,0.533874690503951,0.143890606114643
Normal,0.308771522853458,0.532516164869013,0.158712312277529
Poor,0.614434388488168,0.376916930191397,0.00864868132043495
Normal,0.177787102680719,0.445293931064156,0.376918966255125
Normal,0.169450152011743,0.434192680974599,0.396357167013657
Normal,0.386255707376369,0.525994614814774,0.0877496778088576
Normal,0.379096516494817,0.527931929652918,0.0929715538522653
Poor,0.514687432831851,0.458085119005417,0.0272274481627323
Normal,0.413108929676873,0.516681084186404,0.0702099861367231
Normal,0.386255707376369,0.525994614814774,0.0877496778088576
Normal,0.463603434984998,0.491558074609863,0.0448384904051389
Poor,0.501850405411477,0.46713820415199,0.0310113904365331
Normal,0.375278195791525,0.528865345247738,0.0958564589607376
Excellent,0.0936858075908935,0.29387846635497,0.612435726054136
Normal,0.177630622067351,0.445092726069817,0.377276651862832
Normal,0.241154973393662,0.506127404744461,0.252717621861877
Normal,0.175279445281247,0.442036802107657,0.382683752611095
Normal,0.396064781194758,0.522956824391364,0.0809783944138783
Normal,0.208112820352555,0.479352801620485,0.31253437802696
Normal,0.175279445281247,0.442036802107657,0.382683752611095
Normal,0.207292448397131,0.478556009191886,0.314151542410983
Normal,0.241154973393662,0.506127404744461,0.252717621861877
Normal,0.317716735419519,0.533547855337192,0.148735409243289
Normal,0.373554501607212,0.529263493782693,0.0971820046100951
Normal,0.217098614720024,0.487648683997133,0.295252701282843
Normal,0.234710244902198,0.501691668749043,0.263598086348759
Excellent,0.13374923697165,0.377383285613338,0.488867477415012
Normal,0.327001425053853,0.534081908419876,0.138916666526271
Normal,0.317716735419519,0.533547855337192,0.148735409243289
Normal,0.277191837485882,0.524511677716625,0.198296484797493
Normal,0.303649768044207,0.53168909670912,0.164661135246673
Normal,0.277191837485882,0.524511677716625,0.198296484797493
Normal,0.398844647827255,0.522017869054556,0.079137483118189
Poor,0.525949865419182,0.4498298222508,0.0242203123300175
Poor,0.517455280656723,0.45608252538305,0.0264621939602269
Normal,0.315451875634017,0.533335432398511,0.151212691967472
Normal,0.191020890953956,0.461344457591755,0.347634651454288
Normal,0.315451875634017,0.533335432398511,0.151212691967472
Normal,0.191020890953956,0.461344457591755,0.347634651454288
Normal,0.442918924478467,0.502936287046501,0.0541447884750317
Poor,0.734404138681554,0.264246616237921,0.00134924508052536
Normal,0.271710120956333,0.522383430623982,0.205906448419684
Poor,0.679135794296711,0.317402344792699,0.00346186091059031
Normal,0.458163538446493,0.494685148081964,0.0471513134715431
Poor,0.523163640524206,0.451898138255925,0.0249382212198693
Normal,0.209990388144385,0.481151367283618,0.308858244571997
Poor,0.679135794296711,0.317402344792699,0.00346186091059031
Poor,0.531193257064242,0.445892633174802,0.0229141097609555
Normal,0.458163538446493,0.494685148081964,0.0471513134715431
Poor,0.567555977466362,0.417121496650229,0.0153225258834085
Normal,0.170633071808948,0.435815560440482,0.39355136775057
Poor,0.652246873664032,0.342582857529492,0.00517026880647609
Normal,0.310513003004839,0.532757764985991,0.156729232009169
Poor,0.523163640524206,0.451898138255925,0.0249382212198693
Normal,0.209990388144385,0.481151367283618,0.308858244571997
Normal,0.265611182818179,0.519743046177944,0.214645771003877
Poor,0.576114686417086,0.410015897251914,0.0138694163310006
Poor,0.520017300173847,0.454213436197402,0.0257692636287514
Normal,0.193949191302198,0.464643203811104,0.341407604886698
Normal,0.426796187154633,0.510784835919815,0.0624189769255525
Poor,0.576114686417086,0.410015897251914,0.0138694163310006
Normal,0.382799853215387,0.526959904927208,0.0902402418574054
Normal,0.372129998843733,0.529581510795406,0.0982884903608614
Normal,0.268783250544825,0.521152547050418,0.210064202404756
Poor,0.801416380845517,0.198266901810647,0.000316717343835871
Poor,0.624173754218697,0.368213044039446,0.00761320174185776
Poor,0.801416380845517,0.198266901810647,0.000316717343835871
Poor,0.624173754218697,0.368213044039446,0.00761320174185776
Poor,0.736662044499599,0.262044922882386,0.00129303261801506
Normal,0.169065660789236,0.433661751911775,0.397272587298988
Normal,0.403738872596421,0.520283360460118,0.0759777669434607
Excellent,0.14858166134733,0.402874356363917,0.448543982288753
Normal,0.403738872596421,0.520283360460118,0.0759777669434607
Normal,0.388652977136155,0.525292494797776,0.0860545280660687
Excellent,0.14858166134733,0.402874356363917,0.448543982288753
Poor,0.607921605125886,0.382676627977473,0.00940176689664118
Normal,0.252401152011061,0.513006217518761,0.234592630470178
Normal,0.183246023695489,0.452144462563754,0.364609513740757
Normal,0.261334287678491,0.517716523642512,0.220949188678998
Normal,0.255494742168229,0.514711517821489,0.229793740010282
Poor,0.54395414991915,0.436076529076581,0.0199693210042688
Normal,0.183246023695489,0.452144462563754,0.364609513740757
Normal,0.412271382339059,0.517017792658119,0.0707108250028219
Poor,0.527156836903084,0.448928668140098,0.0239144949568176
Normal,0.201548415092907,0.472788727991712,0.32566285691538
Poor,0.527156836903084,0.448928668140098,0.0239144949568176
Poor,0.850085223018599,0.149836779215933,7.79977654677966e-05
Normal,0.231552535069255,0.499383360552379,0.269064104378366
Normal,0.21110514099629,0.482202807287795,0.306692051715915
Normal,0.329714868063581,0.534137861566666,0.136147270369752
Normal,0.329714868063581,0.534137861566666,0.136147270369752
Normal,0.329714868063581,0.534137861566666,0.136147270369752
Normal,0.329714868063581,0.534137861566666,0.136147270369752
Poor,0.638578352601536,0.355155978267916,0.00626566913054816
Poor,0.642216108896302,0.351826321569715,0.00595756953398308
Normal,0.329714868063581,0.534137861566666,0.136147270369752
Excellent,0.105568963083737,0.32098790334969,0.573443133566574
Normal,0.202831318184734,0.474105600700116,0.32306308111515
Normal,0.211686382396118,0.482746209783094,0.305567407820788
Poor,0.609522247166821,0.381265748786364,0.00921200404681499
Excellent,0.105568963083737,0.32098790334969,0.573443133566574
Excellent,0.0995588996812733,0.307533224152448,0.592907876166278
Normal,0.430180791129705,0.509215827965275,0.0606033809050204
Normal,0.249559343957589,0.511369429888069,0.239071226154342
Normal,0.419815281159618,0.51388362543438,0.0663010934060023
Excellent,0.119758182003096,0.350731529336365,0.529510288660539
Excellent,0.0995588996812733,0.307533224152448,0.592907876166278
Excellent,0.126608053213147,0.364104144232615,0.509287802554239
Normal,0.355866823323579,0.532483095058481,0.11165008161794
Poor,0.621596589476785,0.370526413004158,0.00787699751905757
Poor,0.558774799208749,0.424287822359453,0.0169373784317981
Poor,0.830070546000663,0.169783789395541,0.000145664603795947
Excellent,0.157823111277197,0.417380724482707,0.424796164240097
Normal,0.468975309797755,0.488380210305324,0.0426444798969209
Normal,0.474847389428536,0.484807375703323,0.040345234868141
Poor,0.515567479316118,0.457450280529006,0.026982240154876
Normal,0.443074349785049,0.502856116011391,0.0540695342035606
Normal,0.474847389428536,0.484807375703323,0.040345234868141
Excellent,0.125179436120898,0.361366968131324,0.513453595747778
Poor,0.515567479316118,0.457450280529006,0.026982240154876
Excellent,0.093322715757717,0.293017625891299,0.613659658350984
Excellent,0.0976885789991017,0.303239615381692,0.599071805619206
Normal,0.252632033442009,0.513136230455226,0.234231736102765
Excellent,0.145533714404818,0.397861482642479,0.456604802952703
Poor,0.524337284748,0.451028943764962,0.0246337714870382
Poor,0.486171317992919,0.477637393678323,0.036191288328758
Excellent,0.113432373776477,0.337816738484638,0.548750887738884
Excellent,0.0882651355062692,0.280822535295726,0.630912329198005
Poor,0.600626245161814,0.389067103243738,0.0103066515944483
Poor,0.492233758640509,0.473653872720168,0.0341123686393224
Normal,0.176904060561796,0.444154946456772,0.378940992981432
Poor,0.498994802690169,0.469097552202337,0.0319076451074938
Poor,0.657897290088707,0.337337835115678,0.00476487479561505
Poor,0.524160579049846,0.451160002033672,0.0246794189164824
Poor,0.657897290088707,0.337337835115678,0.00476487479561505
Poor,0.524160579049846,0.451160002033672,0.0246794189164824
Poor,0.547123046592259,0.433589756600792,0.0192871968069495
Poor,0.527336217843149,0.448794473286024,0.0238693088708266
Normal,0.445204905769936,0.501748737629749,0.0530463566003153
Poor,0.567437960233803,0.417218659633106,0.0153433801330916
Excellent,0.0827877385935537,0.267180059980867,0.650032201425579
Normal,0.285016885634532,0.527158518309362,0.187824596056106
Normal,0.224038286546713,0.493525503407021,0.282436210046267
Normal,0.189110072588245,0.459143198152252,0.351746729259503
Poor,0.510482307522763,0.461093852327225,0.0284238401500116
Normal,0.381971560631797,0.527182951868585,0.0908454874996177
Normal,0.328658362856279,0.534121372806815,0.137220264336906
Normal,0.307398921433152,0.53231164876197,0.160289429804878
Normal,0.381971560631797,0.527182951868585,0.0908454874996177
Excellent,0.125951639164554,0.362849848293846,0.5111985125416
Normal,0.25272387111112,0.513187822242062,0.234088306646818
Normal,0.328658362856279,0.534121372806815,0.137220264336906
Normal,0.322389262917961,0.53388361079667,0.143727126285369
Poor,0.578844522003469,0.407725590057707,0.0134298879388232
Normal,0.232540560653496,0.500115261522807,0.267344177823697
Excellent,0.122190828893921,0.355552805642809,0.52225636546327
Poor,0.669217521917333,0.326753365177286,0.00402911290538055
Normal,0.276729675375846,0.524341060810022,0.198929263814132
Normal,0.334158905037522,0.534134031679569,0.131707063282909
Poor,0.715495013606395,0.282604049601921,0.00190093679168335
Normal,0.192311495721553,0.462809421729868,0.344879082548579
Normal,0.182657279961568,0.451421310745648,0.365921409292784
Normal,0.165529466585663,0.428699245183922,0.405771288230415
Normal,0.407630814380847,0.518831372107801,0.0735378135113515
Normal,0.183115812050006,0.451984848398782,0.364899339551212
Normal,0.412750282130199,0.51682561503921,0.0704241028305912
Poor,0.869521215800176,0.130439745042797,3.90391570269655e-05
Normal,0.280942275311413,0.525836954725485,0.193220769963102
Normal,0.376669992395859,0.528533279286296,0.0947967283178442
Normal,0.250683397236669,0.512024944083816,0.237291658679515
Normal,0.339257956757087,0.533986228009392,0.126755815233521
Poor,0.643657627774438,0.350503487547862,0.00583888467769955
Poor,0.588039344078909,0.399930024744067,0.0120306311770241
Poor,0.708243457123919,0.289601525757265,0.00215501711881538
Poor,0.582374303645196,0.404747554084179,0.0128781422706251
Normal,0.225957898109255,0.495071389558544,0.278970712332201
Normal,0.198212340949873,0.469285956098492,0.332501702951635
Normal,0.174381320044014,0.440853195097169,0.384765484858817
Poor,0.838915598535967,0.160972807576967,0.000111593887066275
Normal,0.253844874799528,0.513811918492248,0.232343206708224
Poor,0.497749127315406,0.469945833726032,0.0323050389585622
Normal,0.163362596756562,0.425586985155868,0.41105041808757
Excellent,0.139139140534105,0.386968066851744,0.473892792614152
Normal,0.163362596756562,0.425586985155868,0.41105041808757
Normal,0.280655791968718,0.525739424389912,0.19360478364137
Normal,0.427331367775988,0.510539598348884,0.0621290338751279
Poor,0.535094103408826,0.442926506508129,0.0219793900830445
Poor,0.555810823608105,0.426677039935196,0.0175121364566985
Normal,0.270755741126123,0.521989365340356,0.207254893533521
Normal,0.257821359201663,0.515942066376596,0.226236574421741
Normal,0.171682711300918,0.437242273310061,0.391075015389021
Normal,0.257821359201663,0.515942066376596,0.226236574421741
Poor,0.50520981973923,0.464807286400053,0.0299828938607166
Poor,0.547311338476337,0.433441401522584,0.0192472600010786
Poor,0.544424415129473,0.435708691707751,0.0198668931627757
Normal,0.246010191926793,0.509229528972528,0.24476027910068
Normal,0.185395855746124,0.454753200629811,0.359850943624065
Normal,0.268454330442705,0.521010057922288,0.210535611635007
Normal,0.272177079058457,0.522573678347014,0.205249242594529
Normal,0.452613683574278,0.497778137062061,0.0496081793636606
Normal,0.452226895617108,0.497989957992878,0.0497831463900137
Poor,0.935614370727785,0.0643844744048109,1.15486740459581e-06
Normal,0.388396041630026,0.525369009658764,0.0862349487112105
Normal,0.404062915609134,0.520164904162016,0.0757721802288506
Excellent,0.155414780920154,0.413699577164631,0.430885641915215
Normal,0.186977796940089,0.456641013730547,0.356381189329363
Normal,0.215721126114105,0.486427750642002,0.297851123243893
Normal,0.304708295031742,0.531874404436096,0.163417300532162
Normal,0.310363656964534,0.53273782636785,0.156898516667616
Normal,0.286733917950028,0.527679021421819,0.185587060628153
Excellent,0.0848715993319489,0.272424116761037,0.642704283907014
Normal,0.355172029855509,0.532576320276084,0.112251649868407
Normal,0.391374926075884,0.524463439646482,0.0841616342776343
Excellent,0.12597046502143,0.36288590100792,0.51114363397065
Normal,0.201663702393894,0.472907749569364,0.325428548036742
Poor,0.804768358973463,0.194940689174736,0.000290951851801058
Normal,0.267299993560308,0.520503299748873,0.21219670669082
Normal,0.313015301598037,0.533070189023545,0.153914509378418
Normal,0.350345591043445,0.533152024392039,0.116502384564516
Poor,0.517416294845448,0.456110853155055,0.0264728519994974
Normal,0.267299993560308,0.520503299748873,0.21219670669082
Poor,0.578434888891362,0.408069988408766,0.0134951226998725
Normal,0.400947478519218,0.521285244525464,0.0777672769553182
Normal,0.323025639487826,0.53391877540794,0.143055585104233
Poor,0.915063327119182,0.0849320789294687,4.59395134966289e-06
Poor,0.666189055856215,0.329594580595719,0.00421636354806598
Normal,0.430766600014908,0.508939931370443,0.0602934686146483
Excellent,0.0904815955067023,0.286214058926014,0.623304345567284
Normal,0.368521812461274,0.530341917121263,0.101136270417463
Poor,0.62865436810866,0.364174219702993,0.00717141218834738
Normal,0.287845628516866,0.528004625633898,0.184149745849236
Poor,0.62865436810866,0.364174219702993,0.00717141218834738
Normal,0.287845628516866,0.528004625633898,0.184149745849236
Normal,0.241341820468314,0.506250562356552,0.252407617175134
Normal,0.405244410687355,0.51972923678596,0.0750263525266858
Normal,0.241341820468314,0.506250562356552,0.252407617175134
Normal,0.405244410687355,0.51972923678596,0.0750263525266858
Normal,0.464648686320644,0.490946646004605,0.0444046676747512
Poor,0.585085507938583,0.402447711592356,0.0124667804690608
Normal,0.458931966432794,0.494249084325684,0.0468189492415224
Poor,0.55184562900542,0.429849054967043,0.0183053160275366
Normal,0.425958578061709,0.51116648599363,0.0628749359446614
Poor,0.572115995755435,0.413350077535749,0.0145339267088158
Poor,0.64634278277143,0.348034367880193,0.00562284934837665
Normal,0.361951412553475,0.531557373522234,0.106491213924291
Poor,0.64634278277143,0.348034367880193,0.00562284934837665
Normal,0.231212833638497,0.499129680504742,0.26965748585676
Poor,0.553599802742178,0.428449244062693,0.0179509531951292
Excellent,0.126113525086756,0.363159716286389,0.510726758626855
Poor,0.494867323912911,0.471893112522836,0.0332395635642537
Poor,0.536043559576374,0.442199879025101,0.0217565613985254
Poor,0.494867323912911,0.471893112522836,0.0332395635642537
Poor,0.532487700285413,0.444911818621142,0.0226004810934449
Poor,0.523522617013023,0.451632599721786,0.0248447832651908
Normal,0.313447255533731,0.533120003676529,0.15343274078974
Normal,0.29457832623787,0.529787602929945,0.175634070832185
Normal,0.268182769980526,0.520891780183448,0.210925449836027
Poor,0.621579196237289,0.37054200140464,0.0078788023580707
Poor,0.621579196237289,0.37054200140464,0.0078788023580707
Normal,0.190516685330138,0.460767365608915,0.348715949060947
Normal,0.217558457105248,0.488052218051516,0.294389324843236
Normal,0.33618792642507,0.534093398210224,0.129718675364707
Normal,0.414063697947213,0.516293787853491,0.0696425141992957
Normal,0.300269019292266,0.531046481683112,0.168684499024622
Normal,0.300269019292266,0.531046481683112,0.168684499024622
Normal,0.414063697947213,0.516293787853491,0.0696425141992957
Normal,0.419310552301343,0.514100364049205,0.0665890836494518
Normal,0.419310552301343,0.514100364049205,0.0665890836494518
Poor,0.496898307742609,0.470522959311836,0.032578732945555
Poor,0.490107950377115,0.475061875271493,0.0348301743513928
Normal,0.258655302665596,0.516372368230957,0.224972329103447
Poor,0.700362234246275,0.297176549212641,0.00246121654108433
Poor,0.635112559446351,0.358316514892929,0.00657092566072026
Poor,0.634509982109743,0.358864826982593,0.00662519090766411
Normal,0.385507611801003,0.526208290882495,0.0882840973165016
Normal,0.329632133017907,0.534136813167088,0.136231053815005
Poor,0.594666542305684,0.394237063477805,0.0110963942165101
Poor,0.590911121801904,0.397470500882358,0.0116183773157378
Normal,0.22031828269745,0.490431794717146,0.289249922585404
Normal,0.188679091052301,0.458641356719505,0.352679552228195
Normal,0.274054166657546,0.523321543779636,0.202624289562819
Normal,0.246935043672007,0.509797467776173,0.243267488551821
Poor,0.724938394696591,0.273455045560172,0.00160655974323709
Poor,0.706816091174919,0.290975826384322,0.00220808244075876
Normal,0.246935043672007,0.509797467776173,0.243267488551821
Poor,0.507737169282703,0.463035569926711,0.0292272607905862
Normal,0.374918882814358,0.52894954098645,0.0961315761991915
Normal,0.402210104612319,0.520836189916261,0.0769537054714194
Poor,0.657325693028997,0.337869617504872,0.00480468946613055
Poor,0.512551806780812,0.459618281937564,0.0278299112816236
Poor,0.507737169282703,0.463035569926711,0.0292272607905862
Poor,0.58112472417609,0.405803922841356,0.013071352982554
Normal,0.328203233913943,0.534112191540208,0.137684574545849
Poor,0.528997450707531,0.44754847138648,0.0234540779059896
Normal,0.179676352202681,0.447701802273302,0.372621845524017
Normal,0.179676352202681,0.447701802273302,0.372621845524017
Normal,0.364151543111235,0.531175007511839,0.104673449376926
Normal,0.341557902489691,0.533870291427705,0.124571806082604
Poor,0.522314450396882,0.452525174238181,0.0251603753649363
Normal,0.364151543111235,0.531175007511839,0.104673449376926
Normal,0.382445213798043,0.527055799961388,0.0904989862405686
Normal,0.382445213798043,0.527055799961388,0.0904989862405686
Normal,0.349772791845691,0.533211926508112,0.117015281646197
Normal,0.183987938823979,0.453050397145878,0.362961664030143
Normal,0.343715409204502,0.533734089891984,0.122550500903514
Normal,0.343715409204502,0.533734089891984,0.122550500903514
Normal,0.192475125099477,0.462993906367532,0.344530968532991
Normal,0.343715409204502,0.533734089891984,0.122550500903514
Poor,0.536061852123449,0.442185861768974,0.0217522861075771
Poor,0.646407071066272,0.347975172437983,0.00561775649574558
Poor,0.646407071066272,0.347975172437983,0.00561775649574558
Poor,0.529216440754702,0.44738378508288,0.0233997741624179
Normal,0.471645390790734,0.486768248809323,0.041586360399943
Normal,0.474915953201721,0.48476506022077,0.0403189865775092
Excellent,0.131101342346974,0.372537322544466,0.49636133510856
Normal,0.344894110182475,0.533648552516945,0.121457337300581
Normal,0.431959759482089,0.508374074967715,0.0596661655501967
Poor,0.604012914302372,0.386108772050695,0.00987831364693326
Normal,0.443575576538089,0.502597005284478,0.0538274181774331
Normal,0.334480743759996,0.534129201614589,0.131390054625415
Poor,0.585403329548406,0.402177415729377,0.0124192547222174
Excellent,0.14066206774931,0.389609115843401,0.469728816407289
Excellent,0.0892753963956631,0.283289139586746,0.627435464017591
Normal,0.385111983397672,0.526320242997798,0.0885677736045302
Poor,0.576214346485514,0.409932482947322,0.0138531705671638
Excellent,0.0892753963956631,0.283289139586746,0.627435464017591
Poor,0.522581762560669,0.45232796273746,0.025090274701871
Normal,0.451707906505417,0.498273403033802,0.0500186904607813
Excellent,0.150278771281115,0.405615989244786,0.444105239474099
Normal,0.291545110108277,0.529024208123616,0.179430681768107
Normal,0.189103306998754,0.459135335451074,0.351761357550172
Normal,0.451707906505417,0.498273403033802,0.0500186904607813
Normal,0.291545110108277,0.529024208123616,0.179430681768107
Excellent,0.150278771281115,0.405615989244786,0.444105239474099
Normal,0.290096159557862,0.528636535110246,0.181267305331893
Normal,0.360533355131749,0.531790510221423,0.107676134646828
Poor,0.586953300316852,0.400857150372508,0.01218954931064
Normal,0.307368425947142,0.532306963268034,0.160324610784825
Poor,0.843650541575864,0.1562532845629,9.61738612363927e-05
Poor,0.843650541575864,0.1562532845629,9.61738612363927e-05
Normal,0.206253907234224,0.477537731775818,0.316208360989958
Normal,0.296652471266521,0.530272442653659,0.173075086079819
Normal,0.274232139659689,0.523391051775918,0.202376808564393
Normal,0.335225407815029,0.534115687960767,0.130658904224205
Normal,0.442984343340039,0.50290255307422,0.0541131035857412
Normal,0.442984343340039,0.50290255307422,0.0541131035857412
Normal,0.369959181863189,0.530046795075245,0.0999940230615658
Normal,0.231389193198276,0.499261511583767,0.269349295217957
Normal,0.274232139659689,0.523391051775918,0.202376808564393
Normal,0.249559625310607,0.511369595295549,0.239070779393844
Normal,0.335225407815029,0.534115687960767,0.130658904224205
Normal,0.313131607306123,0.533083720655089,0.153784672038788
Normal,0.2456442303994,0.509002778946593,0.245352990654006
Poor,0.685482995005595,0.311383291340478,0.00313371365392712
Poor,0.567593214997526,0.417090834477023,0.0153159505254505
Poor,0.488384507771803,0.476194557766232,0.0354209344619644
Normal,0.290049891021002,0.528623909156894,0.181326199822104
Poor,0.567593214997526,0.417090834477023,0.0153159505254505
Poor,0.488384507771803,0.476194557766232,0.0354209344619644
Poor,0.568297160495682,0.41651076707577,0.0151920724285487
Excellent,0.143245755174229,0.394022791826978,0.462731452998793
Excellent,0.143815227083079,0.394984345800604,0.461200427116316
Excellent,0.143245755174229,0.394022791826978,0.462731452998793
Normal,0.471070159063995,0.487117316907297,0.0418125240287079
Excellent,0.143815227083079,0.394984345800604,0.461200427116316
Excellent,0.143245755174229,0.394022791826978,0.462731452998793
Poor,0.729426242338149,0.269093671979834,0.00148008568201707
Normal,0.31492592814321,0.533281411998891,0.151792659857899
Normal,0.426899898820334,0.510737396104843,0.0623627050748228
Normal,0.31492592814321,0.533281411998891,0.151792659857899
Poor,0.729426242338149,0.269093671979834,0.00148008568201707
Poor,0.548027119192159,0.432876835436418,0.0190960453714236
Poor,0.583581259631627,0.403725044217829,0.0126936961505436
Excellent,0.11543572111353,0.341966252214309,0.542598026672161
Normal,0.204156490343508,0.475448415457787,0.320395094198705
Poor,0.492016375033774,0.473798401587734,0.0341852233784923
Normal,0.252990887484522,0.513337425670609,0.233671686844869
Normal,0.204156490343508,0.475448415457787,0.320395094198705
Excellent,0.116800545641145,0.344761522597874,0.538437931760981
Normal,0.282195966973671,0.526256605595598,0.191547427430732
Poor,0.624754816138351,0.36769047156781,0.00755471229383953
Normal,0.294078369107042,0.529666235544214,0.176255395348744
Normal,0.414607533438827,0.516071541302623,0.0693209252585507
Normal,0.441371399803427,0.503729949743875,0.0548986504526985
Normal,0.408664241540928,0.518435182382305,0.0729005760767668
Excellent,0.0929417078595546,0.292112207362562,0.614946084777883
Poor,0.690042238194318,0.307044025891705,0.00291373591397703
Normal,0.209055448195564,0.480260112770708,0.310684439033729
Poor,0.492831972479099,0.473255505933887,0.033912521587014
Poor,0.492831972479099,0.473255505933887,0.033912521587014
Poor,0.492831972479099,0.473255505933887,0.033912521587014
Poor,0.492831972479099,0.473255505933887,0.033912521587014
Poor,0.492831972479099,0.473255505933887,0.033912521587014
Poor,0.492831972479099,0.473255505933887,0.033912521587014
Poor,0.52201875977993,0.452743139864572,0.0252381003554972
Poor,0.492831972479099,0.473255505933887,0.033912521587014
Poor,0.854835979914732,0.145097588731043,6.64313542254602e-05
Normal,0.16701034374763,0.43079493602355,0.402194720228819
Normal,0.234495105880172,0.501537242351535,0.263967651768293
Normal,0.33707477623267,0.534068065867638,0.128857157899692
Normal,0.190026587294295,0.460203845452892,0.349769567252813
Excellent,0.0737150725248799,0.243566073583197,0.682718853891923
Poor,0.636250443430717,0.357280134191231,0.00646942237805115
Poor,0.486072828901645,0.47770129263697,0.0362258784613844
Excellent,0.109704777399152,0.329947418268968,0.56034780433188
Poor,0.486072828901645,0.47770129263697,0.0362258784613844
Normal,0.356116818564855,0.532448919913364,0.11143426152178
Excellent,0.11644872724597,0.344043417793501,0.539507854960529
Normal,0.287334739478342,0.527856102737781,0.184809157783877
Excellent,0.109704777399152,0.329947418268968,0.56034780433188
Normal,0.169139695386683,0.433764114674298,0.39709618993902
Normal,0.169139695386683,0.433764114674298,0.39709618993902
Excellent,0.125078502915443,0.361172556989474,0.513748940095083
Normal,0.283499741560452,0.526680712685133,0.189819545754416
Normal,0.242656079073144,0.507108258983968,0.250235661942888
Normal,0.285298206218449,0.527245267639664,0.187456526141886
Excellent,0.125078502915443,0.361172556989474,0.513748940095083
Normal,0.40306625514803,0.520527817298727,0.0764059275532433
Poor,0.547992095351982,0.432904482367596,0.0191034222804217
Normal,0.169139695386683,0.433764114674298,0.39709618993902
