quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.639946424475761,0.320823921843299,0.0392296536809403
Normal,0.298811244418359,0.555672020775809,0.145516734805831
Poor,0.492751786692225,0.437734026449034,0.0695141868587409
Normal,0.378391556321289,0.515088329963394,0.106520113715317
Normal,0.293669811071937,0.557720087483629,0.148610101444435
Poor,0.63734772498419,0.322995989100425,0.0396562859153845
Poor,0.470348611816768,0.454102903211613,0.0755484849716187
Poor,0.475453438209347,0.450416018558387,0.0741305432322655
Poor,0.470348611816768,0.454102903211613,0.0755484849716187
Poor,0.475453438209347,0.450416018558387,0.0741305432322655
Poor,0.475453438209347,0.450416018558387,0.0741305432322655
Normal,0.251945526393664,0.570777745358851,0.177276728247485
Poor,0.470348611816768,0.454102903211613,0.0755484849716187
Poor,0.821683406510223,0.162811580865591,0.0155050126241869
Normal,0.358898703139374,0.526342085396859,0.114759211463767
Normal,0.300011976747714,0.555181601900885,0.144806421351401
Normal,0.223081722347887,0.575165271600118,0.201753006051995
Poor,0.475453438209347,0.450416018558387,0.0741305432322655
Poor,0.506769794636071,0.427256706839887,0.0659734985240417
Normal,0.434275569157824,0.479351098304012,0.0863733325381641
Normal,0.434275569157824,0.479351098304012,0.0863733325381641
Poor,0.678003127278341,0.288679166581984,0.0333177061396751
Normal,0.445620793397761,0.47157106315439,0.0828081434478489
Poor,0.729531146392287,0.244268073810202,0.0262007797975112
Poor,0.729531146392287,0.244268073810202,0.0262007797975112
Normal,0.357531164367087,0.5271039336007,0.115364902032213
Excellent,0.0601263702635783,0.408383848881973,0.531489780854448
Normal,0.360000304654115,0.525725640458395,0.11427405488749
Normal,0.363126368735377,0.523963139990422,0.112910491274201
Poor,0.627544355030783,0.331161645131256,0.0412939998379618
Normal,0.425110846652439,0.485518498012265,0.0893706553352958
Normal,0.445620793397761,0.47157106315439,0.0828081434478489
Poor,0.729531146392287,0.244268073810202,0.0262007797975112
Normal,0.353137815078793,0.529525458657781,0.117336726263426
Normal,0.0873517310886989,0.481400758005133,0.431247510906168
Excellent,0.0750501257213379,0.452817848583429,0.472132025695234
Normal,0.295152615811983,0.557138160117257,0.14770922407076
Poor,0.593129879207554,0.359448323706533,0.0474217970859139
Normal,0.242214495621398,0.572749598508641,0.185035905869961
Normal,0.137930148707237,0.550026122347137,0.312043728945626
Poor,0.604221582755332,0.350399087227728,0.0453793300169407
Normal,0.260114897277577,0.568777735285215,0.171107367437209
Excellent,0.0750501257213379,0.452817848583429,0.472132025695234
Poor,0.593129879207554,0.359448323706533,0.0474217970859139
Normal,0.242214495621398,0.572749598508641,0.185035905869961
Poor,0.552236554876472,0.392190516467353,0.0555729286561751
Normal,0.37614556863685,0.516421031714351,0.107433399648798
Normal,0.281162647242388,0.562332753732627,0.156504599024985
Normal,0.295152615811983,0.557138160117257,0.14770922407076
Normal,0.421801417611794,0.487718578253042,0.090480004135164
Normal,0.402930009433455,0.499972528980921,0.0970974615856245
Normal,0.453793059025656,0.465872689622281,0.0803342513520625
Poor,0.574814864943877,0.37423888038851,0.0509462546676127
Poor,0.600135627534795,0.353740409748219,0.0461239627169858
Normal,0.420701613419096,0.488446460842079,0.0908519257388255
Normal,0.201141519681371,0.575117252696974,0.223741227621655
Normal,0.383076194411052,0.512279988224881,0.104643817364067
Normal,0.368891058521303,0.520662963524673,0.110445977954024
Normal,0.332772115710804,0.540200015429678,0.127027868859518
Poor,0.795096180414047,0.186544594378481,0.0183592252074721
Poor,0.886675174947825,0.104134683518491,0.00919014153368392
Normal,0.253188731492438,0.570493005461781,0.176318263045781
Normal,0.383076194411052,0.512279988224881,0.104643817364067
Normal,0.368891058521303,0.520662963524673,0.110445977954024
Normal,0.199654617939622,0.574988380209785,0.225357001850593
Normal,0.32709959259978,0.542999840483147,0.129900566917073
Poor,0.69521875096536,0.273946805763872,0.0308344432707683
Poor,0.801909849115654,0.180478824943998,0.0176113259403476
Poor,0.69521875096536,0.273946805763872,0.0308344432707683
Poor,0.801909849115654,0.180478824943998,0.0176113259403476
Normal,0.454680608597606,0.465249249802351,0.0800701416000428
Poor,0.88349675010651,0.107024128373121,0.00947912152036856
Normal,0.323966494086188,0.54451152826792,0.131521977645892
Normal,0.396824228849775,0.503824687033924,0.0993510841163008
Poor,0.890125423830754,0.100995981379446,0.00887859478980069
Normal,0.2733170868531,0.564939528295092,0.161743384851808
Poor,0.664141776786983,0.300457393330576,0.0354008298824412
Normal,0.387708304081258,0.509466040743078,0.102825655175663
Poor,0.956188192026208,0.040497617635027,0.00331419033876534
Excellent,0.0628481653763562,0.417423903025411,0.519727931598233
Normal,0.14696747300317,0.556650116846267,0.296382410150563
Normal,0.387708304081258,0.509466040743078,0.102825655175663
Poor,0.565795215193245,0.381449163289513,0.0527556215172418
Normal,0.31519320348485,0.548607153401226,0.136199643113925
Normal,0.424127973699761,0.486173429368643,0.0896985969315959
Poor,0.752168215195352,0.224478346756709,0.0233534380479385
Poor,0.475003695660074,0.450741889499392,0.0742544148405343
Poor,0.475003695660074,0.450741889499392,0.0742544148405343
Poor,0.538422081039652,0.403007113395579,0.0585708055647686
Poor,0.470048795168041,0.454318620426092,0.0756325844058672
Poor,0.752168215195352,0.224478346756709,0.0233534380479385
Poor,0.656912686120045,0.306568908420248,0.036518405459707
Poor,0.663343865919047,0.301133021519552,0.0355231125614004
Normal,0.283270817575609,0.561593532543482,0.155135649880909
Normal,0.392865540922438,0.506291022623443,0.100843436454119
Normal,0.251383847250283,0.570904019599713,0.177712133150005
Normal,0.0955053200709113,0.497155578934304,0.407339100994785
Poor,0.463792511606182,0.458798772569449,0.0774087158243693
Normal,0.0955053200709113,0.497155578934304,0.407339100994785
Poor,0.589915089749046,0.362058454724475,0.048026455526479
Poor,0.53244853258562,0.407642339395355,0.0599091280190247
Poor,0.53244853258562,0.407642339395355,0.0599091280190247
Normal,0.440260336020972,0.475266462161192,0.0844732018178362
Normal,0.410625101598594,0.495037489637064,0.0943374087643424
Poor,0.472184697370728,0.452779846445399,0.0750354561838725
Normal,0.34104982121308,0.53597486370552,0.1229753150814
Poor,0.645329756986054,0.316314629438973,0.038355613574973
Poor,0.508389529441928,0.426035181410697,0.0655752891473749
Poor,0.508389529441928,0.426035181410697,0.0655752891473749
Poor,0.508389529441928,0.426035181410697,0.0655752891473749
Poor,0.508389529441928,0.426035181410697,0.0655752891473749
Poor,0.508389529441928,0.426035181410697,0.0655752891473749
Normal,0.313063920160878,0.54956953404313,0.137366545795992
Normal,0.355669322471743,0.52813501821417,0.116195659314087
Normal,0.244019200738792,0.572419293790834,0.183561505470374
Normal,0.342667653905605,0.535130460104183,0.122201885990212
Normal,0.135664963863784,0.548158426221358,0.316176609914858
Poor,0.823822986791241,0.160894375933093,0.0152826372756661
Poor,0.508389529441928,0.426035181410697,0.0655752891473749
Normal,0.286893012457667,0.560286512610747,0.152820474931587
Normal,0.198478256790035,0.574874120221789,0.226647622988176
Normal,0.394599320025279,0.505213921669862,0.100186758304859
Normal,0.280870400272031,0.562433960461428,0.156695639266541
Normal,0.394599320025279,0.505213921669862,0.100186758304859
Normal,0.280870400272031,0.562433960461428,0.156695639266541
Normal,0.280870400272031,0.562433960461428,0.156695639266541
Poor,0.502117167166735,0.430753130685571,0.0671297021476944
Normal,0.390833871567653,0.507547009306151,0.101619119126195
Normal,0.396473665498541,0.50404409891211,0.0994822355893483
Normal,0.104447786983789,0.511981028634697,0.383571184381514
Normal,0.198478256790035,0.574874120221789,0.226647622988176
Normal,0.177458976807643,0.570830833051008,0.251710190141349
Normal,0.394599320025279,0.505213921669862,0.100186758304859
Normal,0.280870400272031,0.562433960461428,0.156695639266541
Normal,0.285153715694468,0.560919874264441,0.153926410041091
Normal,0.386508080764123,0.510198639812927,0.10329327942295
Normal,0.0990985626984022,0.503400767203739,0.397500670097858
Normal,0.196952562239584,0.574709494629955,0.228337943130461
Normal,0.386508080764123,0.510198639812927,0.10329327942295
Normal,0.206613504092681,0.575446260168128,0.217940235739191
Normal,0.136066763863485,0.548496093274624,0.315437142861891
Normal,0.222372345108359,0.575213926760587,0.202413728131054
Normal,0.10431199282827,0.511773310130634,0.383914697041096
Normal,0.107592341503548,0.516650710580493,0.37575694791596
Normal,0.222372345108359,0.575213926760587,0.202413728131054
Normal,0.183152585876318,0.572324078851612,0.24452333527207
Normal,0.136066763863485,0.548496093274624,0.315437142861891
Normal,0.0937547149516064,0.49396404778616,0.412281237262234
Normal,0.393335260117158,0.50599968897082,0.100665050912022
Poor,0.687937370250869,0.28019150371633,0.0318711260328008
Normal,0.393335260117158,0.50599968897082,0.100665050912022
Poor,0.730560848866499,0.243371349717483,0.0260678014160178
Poor,0.823971247945339,0.160761485093563,0.0152672669610977
Poor,0.483026795226399,0.44489875797404,0.072074446799561
Poor,0.651167731465702,0.311409929205607,0.0374223393286907
Normal,0.388826869737532,0.508781120780314,0.102392009482154
Poor,0.687937370250869,0.28019150371633,0.0318711260328008
Normal,0.434920089272391,0.478913339268476,0.0861665714591321
Normal,0.297219152615916,0.556315278318136,0.146465569065949
Normal,0.196415276779512,0.574647049511653,0.228937673708834
Normal,0.330095832819087,0.541530910948097,0.128373256232816
Normal,0.343955662927806,0.534453965122999,0.121590371949195
Normal,0.308782327787098,0.551465835876398,0.139751836336504
Normal,0.428538439585511,0.483224589714778,0.0882369706997107
Normal,0.297219152615916,0.556315278318136,0.146465569065949
Poor,0.529602124593429,0.409841780790093,0.0605560946164779
Normal,0.317199322581522,0.5476889428129,0.135111734605577
Poor,0.461856504882515,0.460176818861003,0.0779666762564823
Poor,0.529602124593429,0.409841780790093,0.0605560946164779
Poor,0.461610918880233,0.460351340543141,0.0780377405766258
Normal,0.166558637060843,0.567039397884509,0.266401965054648
Normal,0.323051753711534,0.544948106146657,0.132000140141809
Normal,0.317199322581522,0.5476889428129,0.135111734605577
Poor,0.52790036991147,0.411153837489019,0.0609457925995115
Poor,0.677678482893157,0.288955896145485,0.0333656209613581
Poor,0.66369809921818,0.30083310819698,0.0354687925848399
Normal,0.399153853160221,0.502361720262846,0.0984844265769322
Normal,0.310594409361879,0.550669682795732,0.138735907842389
Normal,0.439766187522008,0.475605384133621,0.0846284283443713
Normal,0.439766187522008,0.475605384133621,0.0846284283443713
Normal,0.172447163943375,0.569246254074723,0.258306581981902
Normal,0.172447163943375,0.569246254074723,0.258306581981902
Poor,0.474761985105276,0.450916943004171,0.0743210718905526
Normal,0.439766187522008,0.475605384133621,0.0846284283443713
Excellent,0.0686148364137289,0.435136777932366,0.496248385653905
Poor,0.720532278567448,0.25209021469139,0.0273775067411621
Poor,0.900593092772482,0.0914600708798922,0.00794683634762539
Normal,0.436273397813043,0.477992484359658,0.0857341178272994
Normal,0.250006558718084,0.571207349108231,0.178786092173685
Normal,0.135973976705421,0.548418362577236,0.315607660717343
Normal,0.239260798588892,0.573254032591121,0.187485168819986
Normal,0.332147752075297,0.540512076111503,0.1273401718132
Poor,0.509384750763422,0.425283544973079,0.0653317042634994
Normal,0.44917944680545,0.469099101498347,0.0817214516962024
Poor,0.464128148710139,0.458559461511447,0.0773123897784136
Normal,0.245856105861389,0.572066234027038,0.182077660111573
Normal,0.151891001982025,0.559741281522071,0.288367716495905
Poor,0.780802773023485,0.199230544043066,0.0199666829334487
Normal,0.3484894991114,0.532043313112026,0.119467187776574
Normal,0.332123748474073,0.540524054285592,0.127352197240335
Normal,0.291603806134658,0.558518848202988,0.149877345662355
Normal,0.332147752075297,0.540512076111503,0.1273401718132
Normal,0.239260798588892,0.573254032591121,0.187485168819986
Poor,0.623613107601963,0.334423301650519,0.0419635907475181
Normal,0.394177699901331,0.5054762944441,0.10034600565457
Normal,0.132675385553073,0.545557563371728,0.321767051075199
Poor,0.518083552197883,0.41867920403282,0.063237243769297
Poor,0.623613107601963,0.334423301650519,0.0419635907475181
Normal,0.331040482038747,0.541063153071897,0.127896364889356
Normal,0.330790778054563,0.541187012084995,0.128022209860442
Normal,0.275620862768767,0.564198163906763,0.16018097332447
Normal,0.263326615453355,0.567910635115719,0.168762749430926
Normal,0.263326615453355,0.567910635115719,0.168762749430926
Normal,0.400762571446938,0.501346550457987,0.0978908780950755
Normal,0.396781410351702,0.50385149681061,0.0993670928376886
Normal,0.387570581556778,0.509550226984402,0.10287919145882
Normal,0.263326615453355,0.567910635115719,0.168762749430926
Poor,0.52973364073914,0.40974029073287,0.0605260685279906
Poor,0.47873877482728,0.448029487108167,0.073231738064553
Poor,0.90244324793858,0.08977253501524,0.00778421704618038
Poor,0.586536969143046,0.364794895261052,0.048668135595902
Poor,0.586536969143046,0.364794895261052,0.048668135595902
Poor,0.497350592237651,0.434315801818964,0.0683336059433857
Poor,0.760917295975567,0.216788585604411,0.0222941184200219
Normal,0.435941372583019,0.478218620707413,0.0858400067095677
Normal,0.345997335312507,0.533374019300041,0.120628645387452
Normal,0.150736205955392,0.559047198464725,0.290216595579883
Normal,0.435941372583019,0.478218620707413,0.0858400067095677
Excellent,0.0689868614423859,0.43621633516661,0.494796803391004
Poor,0.844751068966152,0.142087074015475,0.0131618570183727
Poor,0.745232121403173,0.230558637334789,0.0242092412620384
Normal,0.150736205955392,0.559047198464725,0.290216595579883
Poor,0.760917295975567,0.216788585604411,0.0222941184200219
Poor,0.550517547115015,0.393543658717656,0.0559387941673289
Normal,0.225726210651953,0.574956713845082,0.199317075502965
Normal,0.345997335312507,0.533374019300041,0.120628645387452
Normal,0.32817365675933,0.542475861735707,0.129350481504964
Normal,0.449411291149446,0.468937545956472,0.0816511628940818
Normal,0.449411291149446,0.468937545956472,0.0816511628940818
Normal,0.449411291149446,0.468937545956472,0.0816511628940818
Normal,0.426516203468361,0.48457982857158,0.0889039679600592
Normal,0.32817365675933,0.542475861735707,0.129350481504964
Normal,0.449411291149446,0.468937545956472,0.0816511628940818
Normal,0.114576575234555,0.526110676525053,0.359312748240392
Normal,0.242709009884531,0.572660739621495,0.184630250493974
Normal,0.0931724146305034,0.492880083341634,0.413947502027863
Normal,0.39060321103433,0.50768917969945,0.10170760926622
Poor,0.594310002699395,0.358488715038592,0.0472012822620129
Excellent,0.069668910022776,0.438176567318542,0.492154522658682
Normal,0.300279389193152,0.555071768241569,0.144648842565279
Poor,0.594310002699395,0.358488715038592,0.0472012822620129
Excellent,0.069668910022776,0.438176567318542,0.492154522658682
Normal,0.309977352974874,0.550941856518886,0.13908079050624
Poor,0.693321896823507,0.275575480966769,0.0311026222097245
Poor,0.790613292836455,0.190529022272569,0.0188576848909762
Poor,0.777724573112452,0.201955539511151,0.0203198873763972
Normal,0.118308827446947,0.530686821262032,0.351004351291021
Normal,0.365386454840064,0.522676916128036,0.1119366290319
Normal,0.275095222649549,0.564369110958518,0.160535666391932
Normal,0.275095222649549,0.564369110958518,0.160535666391932
Normal,0.105939082357527,0.514228874317908,0.379832043324565
Normal,0.159301116887995,0.563767333966045,0.276931549145961
Normal,0.327611479642041,0.542750481170069,0.12963803918789
Normal,0.154043101667405,0.560985736864673,0.284971161467922
Normal,0.327611479642041,0.542750481170069,0.12963803918789
Normal,0.333276554887142,0.539947201614535,0.126776243498323
Poor,0.633626356573218,0.326100991142719,0.0402726522840628
Normal,0.312163202992121,0.549972803810245,0.137863993197634
Normal,0.312163202992121,0.549972803810245,0.137863993197634
Poor,0.478270629627693,0.448370205084856,0.0733591652874509
Excellent,0.0530535441585327,0.382612543046696,0.564333912794771
Normal,0.190800580142303,0.573851187235868,0.235348232621828
Normal,0.27152794296254,0.565501083610304,0.162970973427156
Normal,0.262140211280962,0.568236093945337,0.1696236947737
Normal,0.195333893054645,0.574514225851863,0.230151881093492
Poor,0.633626356573218,0.326100991142719,0.0402726522840628
Normal,0.0822501817804594,0.470307854125344,0.447441964094197
Excellent,0.0649127956274346,0.423982987108072,0.511104217264493
Normal,0.312163202992121,0.549972803810245,0.137863993197634
Normal,0.3001568798406,0.55512211385225,0.14472100630715
Normal,0.29690626143439,0.556440749788401,0.146652988777209
Poor,0.885736348140019,0.104988351209658,0.009275300650323
Normal,0.339264638403153,0.536899657185352,0.123835704411495
Normal,0.186647818987262,0.573087722200062,0.240264458812676
Normal,0.0911818931266547,0.489088193338749,0.419729913534596
Normal,0.137670403431008,0.5498163580902,0.312513238478791
Normal,0.0929458513757837,0.492455267890505,0.414598880733711
Normal,0.186902886506261,0.573139053864907,0.239958059628832
Excellent,0.0624572078202662,0.416153379328495,0.521389412851239
Poor,0.813717594064388,0.169940094014819,0.0163423119207929
Normal,0.0911818931266547,0.489088193338749,0.419729913534596
Excellent,0.0489573875793604,0.366017264662411,0.585025347758228
Poor,0.79171419931842,0.189551003276789,0.0187347974047914
Poor,0.79171419931842,0.189551003276789,0.0187347974047914
Poor,0.529762046561745,0.4097183684595,0.060519584978755
Poor,0.529762046561745,0.4097183684595,0.060519584978755
Poor,0.529762046561745,0.4097183684595,0.060519584978755
Poor,0.529762046561745,0.4097183684595,0.060519584978755
Poor,0.529762046561745,0.4097183684595,0.060519584978755
Poor,0.664624629624194,0.300048411829665,0.0353269585461409
Normal,0.454484635887367,0.465386982257695,0.0801283818549378
Poor,0.529762046561745,0.4097183684595,0.060519584978755
Poor,0.499234641283562,0.432909986230065,0.0678553724863725
Poor,0.664624629624194,0.300048411829665,0.0353269585461409
Poor,0.734042856663879,0.240336519589366,0.0256206237467548
Normal,0.454484635887367,0.465386982257695,0.0801283818549378
Normal,0.197477142052997,0.574768208034385,0.227754649912619
Poor,0.517412226174909,0.419191069357751,0.0633967044673404
Normal,0.2308601609754,0.574432823033924,0.194707015990676
Normal,0.36251981037805,0.524306634897928,0.113173554724022
Poor,0.518211513756,0.4185815965728,0.0632068896712008
Normal,0.319155369298284,0.546783074819077,0.134061555882639
Normal,0.288472287907508,0.559702335297073,0.15182537679542
Poor,0.788059764636442,0.192796313283371,0.019143922080187
Poor,0.693103039101051,0.275763311518036,0.0311336493809135
Normal,0.308402087838895,0.551631688734013,0.139966223427092
Normal,0.341038782779965,0.535980604550159,0.122980612669875
Excellent,0.0459642056610907,0.353027674073374,0.601008120265536
Normal,0.421492567290998,0.487923149736323,0.090584282972679
Poor,0.528631166127719,0.41059065970399,0.0607781741682911
Normal,0.341038782779965,0.535980604550159,0.122980612669875
Normal,0.308402087838895,0.551631688734013,0.139966223427092
Poor,0.693103039101051,0.275763311518036,0.0311336493809135
Normal,0.123636322079582,0.536686704631406,0.339676973289012
Normal,0.115947894241033,0.527829174468616,0.356222931290351
Normal,0.4085706158062,0.49636361668568,0.0950657675081206
Normal,0.370027883358067,0.520004670225471,0.109967446416462
Poor,0.581143087740527,0.36915056913807,0.0497063431214029
Normal,0.425497846523689,0.485260271888111,0.0892418815882006
Normal,0.4085706158062,0.49636361668568,0.0950657675081206
Poor,0.527488735109591,0.411470879970579,0.0610403849198304
Poor,0.567033783241483,0.380462051463197,0.0525041652953198
Normal,0.403083990525938,0.499874642653642,0.0970413668204196
Excellent,0.059988409420912,0.407913298524875,0.532098292054213
Normal,0.122231181630991,0.53516267154178,0.342606146827229
Normal,0.211712289412618,0.575555773799074,0.212731936788308
Normal,0.114856940682112,0.526465591340252,0.358677467977636
Normal,0.389380447030551,0.508441387012298,0.10217816595715
Normal,0.148626654395869,0.557730669793144,0.293642675810987
Normal,0.114856940682112,0.526465591340252,0.358677467977636
Normal,0.159222071918156,0.56372815338967,0.277049774692174
Normal,0.211712289412618,0.575555773799074,0.212731936788308
Normal,0.35654462608995,0.52765116285525,0.1158042110548
Normal,0.37949848626074,0.51442821396144,0.106073299777819
Normal,0.185885127138952,0.572930702286235,0.241184170574813
Normal,0.209162288740239,0.575524103041329,0.215313608218432
Excellent,0.0717937551591284,0.444129457672172,0.484076787168699
Normal,0.303478974584487,0.553740486299344,0.142780539116168
Normal,0.35654462608995,0.52765116285525,0.1158042110548
Normal,0.280462494438022,0.562574700038443,0.156962805523535
Normal,0.305242054458949,0.552993582465173,0.141764363075878
Normal,0.280462494438022,0.562574700038443,0.156962805523535
Poor,0.483090094534089,0.444852410051032,0.0720574954148795
Poor,0.567854450517022,0.379807466452341,0.0523380830306376
Poor,0.551633079332287,0.392665778590837,0.0557011420768758
Normal,0.312506768777633,0.549819252820309,0.137673978402058
Normal,0.142085468755635,0.553231357194317,0.304683174050047
Normal,0.312506768777633,0.549819252820309,0.137673978402058
Normal,0.142085468755635,0.553231357194317,0.304683174050047
Poor,0.503316773368543,0.429853403251453,0.0668298233800035
Poor,0.781141305570589,0.198930701580305,0.0199279928491065
Normal,0.250416429618095,0.571118021219701,0.178465549162204
Poor,0.749535242736883,0.226788141228811,0.0236766160343067
Poor,0.506315742449234,0.427598734969181,0.0660855225815846
Poor,0.610497541995372,0.345249664323274,0.0442527936813544
Normal,0.160665220603338,0.564431161464809,0.274903617931853
Poor,0.749535242736883,0.226788141228811,0.0236766160343067
Poor,0.604932038769764,0.349817197144696,0.0452507640855405
Poor,0.506315742449234,0.427598734969181,0.0660855225815846
Poor,0.620362132609572,0.337114860688835,0.0425230067015928
Normal,0.112294058356482,0.523151672707708,0.36455426893581
Poor,0.74969577245798,0.226647374189483,0.0236568533525374
Normal,0.317791706325374,0.547415698103707,0.134792595570919
Poor,0.610497541995372,0.345249664323274,0.0442527936813544
Normal,0.160665220603338,0.564431161464809,0.274903617931853
Normal,0.244436032831086,0.572340658973002,0.183223308195913
Poor,0.640254479723584,0.320566235869326,0.03917928440709
Poor,0.623390396245851,0.334607855048826,0.0420017487053232
Normal,0.135193245587925,0.547758447970615,0.31704830644146
Normal,0.458853302269284,0.462306533981164,0.0788401637495524
Poor,0.640254479723584,0.320566235869326,0.03917928440709
Normal,0.382822665121902,0.512432949564603,0.104744385313495
Normal,0.375182523527534,0.51698970236216,0.107827774110306
Normal,0.24228940542955,0.572736218463267,0.184974376107183
Poor,0.816278101843564,0.167650351613003,0.0160715465434335
Poor,0.681781882465026,0.285455113277077,0.0327630042578972
Poor,0.816278101843564,0.167650351613003,0.0160715465434335
Poor,0.681781882465026,0.285455113277077,0.0327630042578972
Poor,0.785554854264951,0.195018791982927,0.0194263537521224
Normal,0.124801712778249,0.53791994748762,0.337278339734131
Normal,0.456970183023715,0.463636943896343,0.0793928730799428
Normal,0.0873968261249796,0.481494365841642,0.431108808033378
Normal,0.456970183023715,0.463636943896343,0.0793928730799428
Normal,0.448340065566525,0.469683487853574,0.0819764465799016
Normal,0.0873968261249796,0.481494365841642,0.431108808033378
Poor,0.665720402671912,0.299119924659,0.0351596726690888
Normal,0.246880343928996,0.571862090921481,0.181257565149523
Normal,0.120462322193503,0.533185246579876,0.346352431226621
Normal,0.241104251970127,0.572944520852761,0.185951227177112
Normal,0.225723460896806,0.574956952717228,0.199319586385966
Poor,0.5928675911735,0.359661495940395,0.0474709128861044
Normal,0.120462322193503,0.533185246579876,0.346352431226621
Poor,0.477164506058768,0.449174392921728,0.073661101019504
Poor,0.576492485995263,0.372892296439427,0.0506152175653096
Normal,0.151771322133696,0.559670210953692,0.288558466912612
Poor,0.576492485995263,0.372892296439427,0.0506152175653096
Poor,0.847383274716773,0.139714817658327,0.0129019076248991
Normal,0.183653864150108,0.572440581128281,0.243905554721611
Normal,0.159141778362922,0.563688273314749,0.277169948322329
Normal,0.337093233556341,0.538014559243536,0.124892207200122
Normal,0.337093233556341,0.538014559243536,0.124892207200122
Normal,0.337093233556341,0.538014559243536,0.124892207200122
Normal,0.337093233556341,0.538014559243536,0.124892207200122
Poor,0.683159618489569,0.284278252177234,0.0325621293331974
Poor,0.685498776244923,0.282278485570518,0.0322227381845591
Normal,0.337093233556341,0.538014559243536,0.124892207200122
Excellent,0.0526027072852469,0.380849453254461,0.566547839460292
Normal,0.156563625681253,0.562364074845632,0.281072299473115
Normal,0.174063897139821,0.569786047029975,0.256150055830204
Poor,0.660763389295502,0.3033162230521,0.0359203876523986
Excellent,0.0526027072852469,0.380849453254461,0.566547839460292
Excellent,0.0449837768327571,0.348604075859005,0.606412147308238
Normal,0.435840354027904,0.478287395471107,0.0858722505009883
Normal,0.209192989054581,0.575524756750463,0.215282254194956
Normal,0.422278699993356,0.487402190256441,0.0903191097502024
Excellent,0.0619761330984723,0.414577281331638,0.52344658556989
Excellent,0.0449837768327571,0.348604075859005,0.606412147308238
Excellent,0.0688888586266103,0.435932658778351,0.495178482595039
Normal,0.389141727026166,0.508587953058938,0.102270319914896
Poor,0.679148843419599,0.287702220376545,0.0331489362038553
Poor,0.64141610963267,0.319594153020238,0.0389897373470917
Poor,0.864451546133396,0.124296935970739,0.0112515178958652
Normal,0.0975292868966305,0.500722781288056,0.401747931815313
Poor,0.500643579085496,0.431856648694906,0.0674997722195985
Poor,0.545139407766326,0.397764108588132,0.057096483645542
Poor,0.575583240129946,0.373622335926092,0.0507944239439615
Poor,0.499263802801189,0.43288820234022,0.0678479948585912
Poor,0.545139407766326,0.397764108588132,0.057096483645542
Excellent,0.0657392853186788,0.426539332182135,0.507721382499186
Poor,0.575583240129946,0.373622335926092,0.0507944239439615
Excellent,0.0415168164359886,0.332251891086105,0.626231292477907
Excellent,0.0452657528593772,0.349885112576642,0.604849134563981
Normal,0.20334357099098,0.57527676090278,0.221379668106239
Normal,0.086654620290863,0.479944051778021,0.433401327931116
Poor,0.563535272534588,0.383247787382223,0.0532169400831886
Poor,0.51620087741237,0.420113774044397,0.0636853485432336
Excellent,0.048035334149868,0.362096551770698,0.589868114079434
Excellent,0.0408817579760456,0.329131587617633,0.629986654406322
Poor,0.653781857601692,0.309208879165903,0.0370092632324051
Poor,0.528820887374722,0.410444387720728,0.0607347249045499
Normal,0.116255985700521,0.528209272215903,0.355534742083576
Poor,0.541937477677124,0.400267261046697,0.057795261276179
Poor,0.732594967593659,0.241598929635368,0.0258061027709731
Poor,0.587163277993014,0.364288046893115,0.048548675113871
Poor,0.732594967593659,0.241598929635368,0.0258061027709731
Poor,0.587163277993014,0.364288046893115,0.048548675113871
Poor,0.600880978593645,0.353131561125268,0.0459874602810867
Poor,0.629276926090396,0.329721812458259,0.0410012614513449
Poor,0.479082057692025,0.447779508404976,0.0731384339029996
Poor,0.629834620015792,0.329258042743723,0.0409073372404852
Excellent,0.0262711467340126,0.24474152493491,0.728987328331077
Normal,0.22128489740238,0.575282437386509,0.203432665211111
Normal,0.183844392647226,0.57248424214579,0.243671365206984
Normal,0.101782870349187,0.507809917536207,0.390407212114606
Poor,0.542395742849603,0.399909448116461,0.0576948090339356
Normal,0.395374814040275,0.504730594035808,0.0998945919239163
Normal,0.338898386396894,0.537088479444088,0.124013134159018
Normal,0.303235403935376,0.553842933118898,0.142921662945726
Normal,0.395374814040275,0.504730594035808,0.0998945919239163
Excellent,0.0692367015117904,0.436937220879665,0.493826077608545
Normal,0.207717643221969,0.575485730069276,0.216796626708754
Normal,0.338898386396894,0.537088479444088,0.124013134159018
Normal,0.356901019901904,0.527453702300806,0.11564527779729
Poor,0.623143855187171,0.33481212705866,0.0420440177541689
Normal,0.194908131967992,0.574459293027718,0.23063257500429
Excellent,0.0744170839825402,0.45116871721021,0.47441419880725
Poor,0.76159947483479,0.216188075939025,0.0222124492261854
Normal,0.280856817488689,0.562438656692123,0.156704525819188
Normal,0.350261562139493,0.531088890851292,0.118649547009215
Poor,0.753930898181633,0.222930877318508,0.0231382244998593
Normal,0.12626508533812,0.539429807266617,0.334305107395263
Normal,0.120325966471172,0.533030042470215,0.346643991058613
Normal,0.119107682004949,0.53162547500605,0.349266842989001
Normal,0.41354907361575,0.493139634127595,0.0933112922566552
Normal,0.137070088252593,0.549327223194166,0.313602688553241
Normal,0.451852514424513,0.46723270211863,0.0809147834568571
Poor,0.884308187448831,0.106286647718798,0.00940516483237042
Normal,0.280022278719321,0.562725904937363,0.157251816343316
Normal,0.399575953809004,0.50209574351453,0.0983283026764664
