ID,SP,SP_task,av_car,av_bus,av_air,av_rail,time_car,cost_car,time_bus,cost_bus,access_bus,time_air,cost_air,access_air,service_air,time_rail,cost_rail,access_rail,service_rail,female,business,income,choice
298,1,14,0,1,0,1,0,0,300,30,5,0,0,0,0,170,65,25,2,1,0,45638,2
299,1,1,1,1,0,0,390,30,390,15,10,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,2,1,1,0,0,345,45,345,35,25,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,3,1,1,0,0,250,45,390,20,20,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,4,1,1,0,0,300,45,420,15,10,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,5,1,1,0,0,390,30,420,15,20,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,6,1,1,0,0,390,40,390,15,10,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,7,1,1,0,0,250,45,330,30,10,0,0,0,0,0,0,0,0,1,1,30583,2
299,1,8,1,1,0,0,275,40,390,15,5,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,9,1,1,0,0,275,50,420,20,15,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,10,1,1,0,0,345,50,360,30,20,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,11,1,1,0,0,300,30,390,15,5,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,12,1,1,0,0,300,35,330,30,15,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,13,1,1,0,0,250,50,360,30,25,0,0,0,0,0,0,0,0,1,1,30583,1
299,1,14,1,1,0,0,390,35,390,35,20,0,0,0,0,0,0,0,0,1,1,30583,1
300,1,1,0,1,1,1,0,0,390,35,20,90,50,35,1,130,75,25,2,0,0,24389,3
300,1,2,0,1,1,1,0,0,300,35,10,80,110,40,3,170,55,25,2,0,0,24389,4
300,1,3,0,1,1,1,0,0,345,25,10,90,50,55,2,130,35,5,3,0,0,24389,4
300,1,4,0,1,1,1,0,0,390,35,5,50,80,55,2,155,55,15,1,0,0,24389,3
300,1,5,0,1,1,1,0,0,330,35,20,80,95,45,1,120,55,5,3,0,0,24389,4
300,1,6,0,1,1,1,0,0,420,20,15,80,80,50,1,120,75,10,2,0,0,24389,4
300,1,7,0,1,1,1,0,0,360,20,5,80,80,40,3,120,45,20,2,0,0,24389,4
300,1,8,0,1,1,1,0,0,360,30,15,90,80,35,2,170,35,20,3,0,0,24389,4
300,1,9,0,1,1,1,0,0,420,25,20,70,95,50,1,120,45,15,3,0,0,24389,4
300,1,10,0,1,1,1,0,0,360,30,15,80,95,35,1,120,45,20,2,0,0,24389,4
300,1,11,0,1,1,1,0,0,300,30,10,80,50,55,2,170,35,5,3,0,0,24389,4
300,1,12,0,1,1,1,0,0,360,25,25,60,110,50,3,140,75,5,2,0,0,24389,4
300,1,13,0,1,1,1,0,0,420,20,20,60,65,50,1,130,65,10,2,0,0,24389,4
300,1,14,0,1,1,1,0,0,420,20,5,60,50,55,3,140,55,5,1,0,0,24389,3
301,1,1,1,1,1,1,390,40,390,30,10,50,50,55,3,170,35,5,2,0,0,62783,4
301,1,2,1,1,1,1,390,30,420,20,15,50,80,55,2,140,55,5,1,0,0,62783,3
301,1,3,1,1,1,1,250,50,420,15,25,90,65,45,1,120,75,5,3,0,0,62783,3
301,1,4,1,1,1,1,300,30,390,20,5,70,110,40,1,155,75,25,2,0,0,62783,4
301,1,5,1,1,1,1,250,40,330,35,10,90,80,40,1,170,35,25,2,0,0,62783,4
301,1,6,1,1,1,1,275,45,300,30,25,50,95,45,3,170,35,10,2,0,0,62783,1
301,1,7,1,1,1,1,275,50,300,35,5,60,110,40,2,120,75,15,3,0,0,62783,1
301,1,8,1,1,1,1,250,45,330,20,10,70,80,45,1,170,45,20,2,0,0,62783,1
301,1,9,1,1,1,1,390,35,420,15,10,50,95,55,3,140,55,10,1,0,0,62783,1
301,1,10,1,1,1,1,345,45,390,25,25,80,65,55,3,120,35,5,1,0,0,62783,4
301,1,11,1,1,1,1,250,50,390,20,15,60,80,55,1,130,75,15,3,0,0,62783,1
301,1,12,1,1,1,1,390,30,390,35,5,70,110,35,2,170,35,25,3,0,0,62783,4
301,1,13,1,1,1,1,275,45,330,30,15,90,65,45,1,140,65,15,2,0,0,62783,3
301,1,14,1,1,1,1,300,45,420,25,15,80,50,50,1,140,55,10,3,0,0,62783,4
302,1,1,0,1,1,0,0,0,330,25,15,70,80,35,3,0,0,0,0,0,0,73026,3
302,1,2,0,1,1,0,0,0,345,30,15,90,50,35,2,0,0,0,0,0,0,73026,3
302,1,3,0,1,1,0,0,0,390,35,5,70,95,45,3,0,0,0,0,0,0,73026,3
302,1,4,0,1,1,0,0,0,390,20,25,80,50,55,3,0,0,0,0,0,0,73026,3
302,1,5,0,1,1,0,0,0,420,20,15,80,80,40,2,0,0,0,0,0,0,73026,3
302,1,6,0,1,1,0,0,0,420,20,20,60,110,35,3,0,0,0,0,0,0,73026,2
302,1,7,0,1,1,0,0,0,420,20,20,50,65,55,1,0,0,0,0,0,0,73026,3
302,1,8,0,1,1,0,0,0,420,20,15,80,80,45,1,0,0,0,0,0,0,73026,3
302,1,9,0,1,1,0,0,0,300,30,20,80,95,35,3,0,0,0,0,0,0,73026,2
302,1,10,0,1,1,0,0,0,390,20,10,50,65,50,2,0,0,0,0,0,0,73026,3
302,1,11,0,1,1,0,0,0,390,15,5,50,110,50,3,0,0,0,0,0,0,73026,3
302,1,12,0,1,1,0,0,0,360,15,5,80,110,35,2,0,0,0,0,0,0,73026,2
302,1,13,0,1,1,0,0,0,390,20,20,50,65,55,2,0,0,0,0,0,0,73026,3
302,1,14,0,1,1,0,0,0,345,25,20,70,110,35,3,0,0,0,0,0,0,73026,2
303,1,1,1,1,1,1,345,35,360,30,25,60,50,55,2,140,55,5,3,0,0,72448,4
303,1,2,1,1,1,1,275,45,360,25,20,90,65,35,2,130,55,20,3,0,0,72448,3
303,1,3,1,1,1,1,300,40,420,15,10,90,50,35,1,140,55,25,3,0,0,72448,3
303,1,4,1,1,1,1,250,45,300,35,20,70,65,50,1,120,75,10,2,0,0,72448,4
303,1,5,1,1,1,1,390,30,390,25,5,90,50,50,3,140,55,15,1,0,0,72448,3
303,1,6,1,1,1,1,345,40,345,35,10,90,65,40,3,130,35,20,1,0,0,72448,4
303,1,7,1,1,1,1,345,35,345,35,10,60,95,40,3,130,75,15,2,0,0,72448,1
303,1,8,1,1,1,1,345,45,345,30,25,80,110,40,3,120,45,5,1,0,0,72448,4
303,1,9,1,1,1,1,345,30,420,15,20,60,110,40,2,170,35,15,1,0,0,72448,1
303,1,10,1,1,1,1,250,40,300,35,10,80,95,40,3,155,45,25,1,0,0,72448,4
303,1,11,1,1,1,1,300,45,300,35,5,60,110,50,1,155,65,20,3,0,0,72448,1
303,1,12,1,1,1,1,275,50,360,20,25,70,110,40,1,120,75,15,3,0,0,72448,1
303,1,13,1,1,1,1,345,30,345,30,15,80,50,50,1,155,55,10,2,0,0,72448,3
303,1,14,1,1,1,1,300,50,300,25,5,80,50,50,2,130,75,15,1,0,0,72448,4
304,1,1,1,1,1,1,390,35,390,20,15,50,50,45,2,155,55,15,3,0,0,16495,3
304,1,2,1,1,1,1,345,40,390,25,25,60,110,40,3,130,45,10,1,0,0,16495,2
304,1,3,1,1,1,1,390,30,420,20,25,60,95,55,2,130,55,5,1,0,0,16495,1
304,1,4,1,1,1,1,345,40,390,25,20,50,80,50,3,140,45,10,2,0,0,16495,4
304,1,5,1,1,1,1,300,50,420,15,20,50,110,45,2,130,75,10,3,0,0,16495,1
304,1,6,1,1,1,1,345,40,345,35,25,80,80,45,3,120,45,10,1,0,0,16495,1
304,1,7,1,1,1,1,300,40,390,25,20,60,65,55,3,170,45,15,2,0,0,16495,4
304,1,8,1,1,1,1,345,45,360,30,25,90,95,40,2,120,45,10,3,0,0,16495,4
304,1,9,1,1,1,1,275,50,360,30,15,50,50,50,2,155,45,10,1,0,0,16495,4
304,1,10,1,1,1,1,250,35,360,20,5,70,95,40,3,170,45,25,2,0,0,16495,2
304,1,11,1,1,1,1,390,30,390,15,10,70,110,40,1,120,65,25,3,0,0,16495,1
304,1,12,1,1,1,1,250,50,330,15,10,70,95,45,3,140,65,20,1,0,0,16495,2
304,1,13,1,1,1,1,390,30,390,35,10,50,65,55,1,140,75,10,3,0,0,16495,1
304,1,14,1,1,1,1,345,40,360,25,20,90,50,55,2,140,35,5,3,0,0,16495,4
305,1,1,0,1,1,1,0,0,300,25,5,70,80,35,3,170,35,25,2,0,0,40783,4
305,1,2,0,1,1,1,0,0,390,25,20,70,80,40,1,140,35,15,3,0,0,40783,4
305,1,3,0,1,1,1,0,0,390,25,5,60,110,50,2,130,75,15,1,0,0,40783,2
305,1,4,0,1,1,1,0,0,360,25,15,80,50,55,2,170,35,5,3,0,0,40783,4
305,1,5,0,1,1,1,0,0,345,35,15,70,95,40,1,155,55,20,3,0,0,40783,4
305,1,6,0,1,1,1,0,0,300,30,5,70,65,45,1,170,35,25,3,0,0,40783,2
305,1,7,0,1,1,1,0,0,345,35,20,90,50,35,2,130,65,20,3,0,0,40783,3
305,1,8,0,1,1,1,0,0,360,30,25,60,95,45,1,170,55,20,3,0,0,40783,4
305,1,9,0,1,1,1,0,0,390,25,25,50,50,55,3,170,45,5,2,0,0,40783,3
305,1,10,0,1,1,1,0,0,330,30,20,80,65,35,2,155,55,20,1,0,0,40783,3
305,1,11,0,1,1,1,0,0,330,30,10,60,80,55,1,140,45,10,3,0,0,40783,4
305,1,12,0,1,1,1,0,0,390,15,5,70,95,45,1,140,65,20,3,0,0,40783,4
305,1,13,0,1,1,1,0,0,330,30,25,60,110,45,3,120,75,10,2,0,0,40783,2
305,1,14,0,1,1,1,0,0,420,20,15,90,65,35,3,170,35,25,2,0,0,40783,4
306,1,1,1,1,0,1,250,30,330,35,25,0,0,0,0,140,65,15,1,1,0,52405,1
306,1,2,1,1,0,1,300,35,360,25,25,0,0,0,0,155,35,15,2,1,0,52405,4
306,1,3,1,1,0,1,300,35,390,25,15,0,0,0,0,155,45,15,3,1,0,52405,4
306,1,4,1,1,0,1,250,50,420,20,15,0,0,0,0,140,75,10,3,1,0,52405,1
306,1,5,1,1,0,1,275,35,390,15,5,0,0,0,0,140,65,20,3,1,0,52405,2
306,1,6,1,1,0,1,390,35,390,35,25,0,0,0,0,130,35,10,1,1,0,52405,4
306,1,7,1,1,0,1,300,45,330,35,25,0,0,0,0,120,65,5,1,1,0,52405,1
306,1,8,1,1,0,1,300,40,330,25,15,0,0,0,0,155,35,5,2,1,0,52405,4
306,1,9,1,1,0,1,390,30,390,35,5,0,0,0,0,120,55,15,1,1,0,52405,4
306,1,10,1,1,0,1,275,40,300,35,10,0,0,0,0,170,55,25,2,1,0,52405,1
306,1,11,1,1,0,1,275,50,390,25,15,0,0,0,0,155,55,15,2,1,0,52405,1
306,1,12,1,1,0,1,345,35,360,35,15,0,0,0,0,120,75,10,2,1,0,52405,1
306,1,13,1,1,0,1,250,50,300,35,5,0,0,0,0,120,65,10,1,1,0,52405,1
306,1,14,1,1,0,1,345,40,345,30,20,0,0,0,0,155,45,5,2,1,0,52405,4
307,1,1,1,1,1,1,275,50,330,35,20,80,65,55,3,120,45,5,1,1,0,40077,1
307,1,2,1,1,1,1,275,45,330,15,5,70,110,40,2,170,55,25,3,1,0,40077,1
307,1,3,1,1,1,1,275,45,390,15,25,70,80,55,1,155,35,5,1,1,0,40077,4
307,1,4,1,1,1,1,300,45,300,15,10,60,110,40,2,155,65,20,1,1,0,40077,1
307,1,5,1,1,1,1,390,35,390,35,10,60,95,45,2,155,65,15,3,1,0,40077,1
307,1,6,1,1,1,1,250,50,360,25,15,60,110,45,3,120,65,20,2,1,0,40077,4
307,1,7,1,1,1,1,250,45,390,20,25,90,50,35,2,170,35,15,3,1,0,40077,1
307,1,8,1,1,1,1,275,40,360,30,10,70,65,50,2,170,35,15,3,1,0,40077,1
307,1,9,1,1,1,1,275,30,390,25,15,90,65,40,1,155,65,25,2,1,0,40077,3
307,1,10,1,1,1,1,275,50,330,25,25,70,80,50,1,120,55,5,3,1,0,40077,4
307,1,11,1,1,1,1,390,35,420,15,25,60,110,35,2,130,55,15,1,1,0,40077,1
307,1,12,1,1,1,1,300,45,390,25,10,50,50,55,2,170,45,5,1,1,0,40077,4
307,1,13,1,1,1,1,345,30,345,35,5,50,110,45,2,140,65,15,1,1,0,40077,4
307,1,14,1,1,1,1,250,40,300,30,15,80,80,40,1,140,75,20,2,1,0,40077,4
308,1,1,1,1,1,1,250,50,330,30,15,80,50,55,2,130,55,10,1,1,0,21279,1
308,1,2,1,1,1,1,275,50,360,25,10,70,65,50,1,120,65,10,2,1,0,21279,4
308,1,3,1,1,1,1,300,30,330,35,15,70,95,50,1,140,75,25,2,1,0,21279,1
308,1,4,1,1,1,1,390,30,390,30,10,80,80,35,1,130,65,25,3,1,0,21279,1
308,1,5,1,1,1,1,300,40,390,15,5,70,95,50,2,130,75,10,3,1,0,21279,2
308,1,6,1,1,1,1,300,45,390,25,20,70,95,50,3,120,35,10,2,1,0,21279,4
308,1,7,1,1,1,1,300,40,420,20,5,50,110,50,2,155,65,20,1,1,0,21279,1
308,1,8,1,1,1,1,345,35,420,20,25,60,110,45,2,170,35,15,1,1,0,21279,4
308,1,9,1,1,1,1,250,40,360,30,25,60,95,45,1,170,45,10,2,1,0,21279,4
308,1,10,1,1,1,1,250,40,420,15,10,50,95,40,1,155,75,25,2,1,0,21279,1
308,1,11,1,1,1,1,390,35,390,15,5,50,95,40,2,170,35,25,3,1,0,21279,4
308,1,12,1,1,1,1,250,45,420,15,20,90,50,35,3,140,65,25,2,1,0,21279,1
308,1,13,1,1,1,1,250,40,390,20,15,90,65,35,3,170,35,25,2,1,0,21279,4
308,1,14,1,1,1,1,300,40,300,30,5,50,65,50,1,170,65,25,2,1,0,21279,1
309,1,1,1,1,1,1,390,30,390,15,10,70,95,45,2,130,75,15,3,0,1,36437,3
309,1,2,1,1,1,1,345,45,345,35,25,60,95,50,3,120,45,5,1,0,1,36437,4
309,1,3,1,1,1,1,250,45,390,20,20,90,50,50,1,120,75,5,2,0,1,36437,3
309,1,4,1,1,1,1,300,45,420,15,10,50,110,45,2,130,75,15,3,0,1,36437,3
309,1,5,1,1,1,1,390,30,420,15,20,90,65,35,3,130,65,20,1,0,1,36437,3
309,1,6,1,1,1,1,250,45,390,15,10,80,65,50,3,155,45,20,1,0,1,36437,1
309,1,7,1,1,1,1,390,40,390,15,10,60,110,35,2,155,65,25,1,0,1,36437,3
309,1,8,1,1,1,1,275,40,390,15,5,90,80,40,3,130,65,20,1,0,1,36437,4
309,1,9,1,1,1,1,275,50,420,20,15,50,80,50,1,155,35,10,3,0,1,36437,1
309,1,10,1,1,1,1,345,50,360,30,20,50,80,55,2,155,45,5,3,0,1,36437,3
309,1,11,1,1,1,1,300,30,390,15,5,80,95,45,3,155,45,25,1,0,1,36437,4
309,1,12,1,1,1,1,300,35,330,30,15,90,65,35,3,155,45,20,1,0,1,36437,1
309,1,13,1,1,1,1,250,50,360,30,25,90,65,35,3,120,55,25,2,0,1,36437,4
309,1,14,1,1,1,1,390,35,390,35,20,70,95,45,1,120,55,10,1,0,1,36437,3
310,1,1,1,1,1,1,390,35,390,35,20,90,50,35,1,130,75,25,2,0,1,16854,4
310,1,2,1,1,1,1,300,30,300,35,10,80,110,40,3,170,55,25,2,0,1,16854,4
310,1,3,1,1,1,1,345,45,345,25,10,90,50,55,2,130,35,5,3,0,1,16854,4
310,1,4,1,1,1,1,390,35,390,35,5,50,80,55,2,155,55,15,1,0,1,16854,3
310,1,5,1,1,1,1,300,45,330,35,20,80,95,45,1,120,55,5,3,0,1,16854,4
310,1,6,1,1,1,1,345,30,420,15,15,60,65,55,1,170,45,10,2,0,1,16854,4
310,1,7,1,1,1,1,250,50,360,20,5,80,80,40,3,120,45,20,2,0,1,16854,4
310,1,8,1,1,1,1,275,35,360,30,15,90,80,35,2,170,35,20,3,0,1,16854,4
310,1,9,1,1,1,1,275,50,420,25,20,70,95,50,1,120,45,15,3,0,1,16854,4
310,1,10,1,1,1,1,275,50,360,30,15,80,95,35,1,120,45,20,2,0,1,16854,4
310,1,11,1,1,1,1,275,50,360,15,20,50,110,45,2,130,65,15,3,0,1,16854,1
310,1,12,1,1,1,1,345,30,360,25,25,60,110,50,3,140,75,5,2,0,1,16854,1
310,1,13,1,1,1,1,250,50,420,20,20,60,65,50,1,130,65,10,2,0,1,16854,4
310,1,14,1,1,1,1,390,35,420,20,5,60,50,55,3,140,55,5,1,0,1,16854,3
311,1,1,1,1,1,1,390,40,390,30,10,50,50,55,3,170,35,5,2,0,0,16618,4
311,1,2,1,1,1,1,390,30,420,20,15,50,80,55,2,140,55,5,1,0,0,16618,1
311,1,3,1,1,1,1,250,50,420,15,25,90,65,45,1,120,75,5,3,0,0,16618,3
311,1,4,1,1,1,1,300,30,390,20,5,70,110,40,1,155,75,25,2,0,0,16618,1
311,1,5,1,1,1,1,250,40,330,35,10,90,80,40,1,170,35,25,2,0,0,16618,4
311,1,6,1,1,1,1,275,45,300,30,25,50,95,45,3,170,35,10,2,0,0,16618,4
311,1,7,1,1,1,1,275,50,300,35,5,60,110,40,2,120,75,15,3,0,0,16618,1
311,1,8,1,1,1,1,250,45,330,20,10,70,80,45,1,170,45,20,2,0,0,16618,4
311,1,9,1,1,1,1,390,35,420,15,10,50,95,55,3,140,55,10,1,0,0,16618,1
311,1,10,1,1,1,1,345,35,360,30,5,70,110,40,1,140,45,25,3,0,0,16618,4
311,1,11,1,1,1,1,345,45,390,25,25,80,65,55,3,120,35,5,1,0,0,16618,4
311,1,12,1,1,1,1,250,50,390,20,15,60,80,55,1,130,75,15,3,0,0,16618,2
311,1,13,1,1,1,1,275,45,330,30,15,90,65,45,1,140,65,15,2,0,0,16618,2
311,1,14,1,1,1,1,300,45,420,25,15,80,50,50,1,140,55,10,3,0,0,16618,3
312,1,1,1,1,0,0,300,40,330,25,15,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,2,1,1,0,0,345,40,345,30,15,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,3,1,1,0,0,390,35,390,35,5,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,4,1,1,0,0,275,40,360,25,25,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,5,1,1,0,0,275,45,420,20,15,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,6,1,1,0,0,250,50,420,20,20,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,7,1,1,0,0,390,30,420,20,20,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,8,1,1,0,0,300,35,300,30,20,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,9,1,1,0,0,390,30,390,20,10,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,10,1,1,0,0,390,35,390,15,5,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,11,1,1,0,0,275,50,360,15,5,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,12,1,1,0,0,300,40,390,20,20,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,13,1,1,0,0,345,45,345,25,20,0,0,0,0,0,0,0,0,1,1,64017,1
312,1,14,1,1,0,0,275,50,420,15,5,0,0,0,0,0,0,0,0,1,1,64017,1
313,1,1,0,1,1,1,0,0,360,20,10,90,50,40,2,140,65,20,3,0,0,22875,3
313,1,2,0,1,1,1,0,0,360,25,20,90,65,35,2,130,55,20,3,0,0,22875,4
313,1,3,0,1,1,1,0,0,420,15,10,90,50,35,1,140,55,25,3,0,0,22875,4
313,1,4,0,1,1,1,0,0,300,35,20,70,65,50,1,120,75,10,2,0,0,22875,3
313,1,5,0,1,1,1,0,0,390,25,5,90,50,50,3,140,55,15,1,0,0,22875,3
313,1,6,0,1,1,1,0,0,345,35,10,90,65,40,3,130,35,20,1,0,0,22875,3
313,1,7,0,1,1,1,0,0,345,35,10,60,95,40,3,130,75,15,2,0,0,22875,2
313,1,8,0,1,1,1,0,0,345,30,25,80,110,40,3,120,45,5,1,0,0,22875,4
313,1,9,0,1,1,1,0,0,420,15,20,60,110,40,2,170,35,15,1,0,0,22875,4
313,1,10,0,1,1,1,0,0,390,25,20,90,50,40,2,155,55,20,1,0,0,22875,3
313,1,11,0,1,1,1,0,0,300,35,5,60,110,50,1,155,65,20,3,0,0,22875,2
313,1,12,0,1,1,1,0,0,360,20,25,70,110,40,1,120,75,15,3,0,0,22875,2
313,1,13,0,1,1,1,0,0,345,30,15,80,50,50,1,155,55,10,2,0,0,22875,4
313,1,14,0,1,1,1,0,0,300,25,5,80,50,50,2,130,75,15,1,0,0,22875,3
314,1,1,1,1,1,1,390,35,390,20,15,50,50,45,2,155,55,15,3,0,1,29418,3
314,1,2,1,1,1,1,345,40,390,25,25,60,110,40,3,130,45,10,1,0,1,29418,1
314,1,3,1,1,1,1,345,40,390,25,20,50,80,50,3,140,45,10,2,0,1,29418,4
314,1,4,1,1,1,1,300,50,420,15,20,50,110,45,2,130,75,10,3,0,1,29418,4
314,1,5,1,1,1,1,390,30,420,15,5,60,110,40,2,140,65,25,1,0,1,29418,4
314,1,6,1,1,1,1,345,40,345,35,25,80,80,45,3,120,45,10,1,0,1,29418,4
314,1,7,1,1,1,1,300,40,390,25,20,60,65,55,3,170,45,15,2,0,1,29418,4
314,1,8,1,1,1,1,300,50,390,15,10,60,50,55,3,140,65,5,1,0,1,29418,3
314,1,9,1,1,1,1,345,45,360,30,25,90,95,40,2,120,45,10,3,0,1,29418,1
314,1,10,1,1,1,1,275,50,360,30,15,50,50,50,2,155,45,10,1,0,1,29418,3
314,1,11,1,1,1,1,390,30,390,15,10,70,110,40,1,120,65,25,3,0,1,29418,4
314,1,12,1,1,1,1,250,50,330,15,10,70,95,45,3,140,65,20,1,0,1,29418,4
314,1,13,1,1,1,1,390,30,390,35,10,50,65,55,1,140,75,10,3,0,1,29418,3
314,1,14,1,1,1,1,345,40,360,25,20,90,50,55,2,140,35,5,3,0,1,29418,4
315,1,1,1,1,1,1,250,45,300,25,5,70,80,35,3,170,35,25,2,1,1,69803,3
315,1,2,1,1,1,1,390,40,390,25,5,60,110,50,2,130,75,15,1,1,1,69803,3
315,1,3,1,1,1,1,390,40,390,20,5,60,110,45,1,120,75,20,3,1,1,69803,3
315,1,4,1,1,1,1,300,40,360,25,15,80,50,55,2,170,35,5,3,1,1,69803,3
315,1,5,1,1,1,1,345,30,345,35,15,70,95,40,1,155,55,20,3,1,1,69803,3
315,1,6,1,1,1,1,275,40,300,30,5,70,65,45,1,170,35,25,3,1,1,69803,3
315,1,7,1,1,1,1,345,35,345,35,20,90,50,35,2,130,65,20,3,1,1,69803,3
315,1,8,1,1,1,1,300,50,330,30,15,50,65,55,3,130,75,5,2,1,1,69803,3
315,1,9,1,1,1,1,345,35,390,25,25,50,50,55,3,170,45,5,2,1,1,69803,3
315,1,10,1,1,1,1,275,50,330,30,20,80,65,35,2,155,55,20,1,1,1,69803,3
315,1,11,1,1,1,1,300,45,330,30,10,60,80,55,1,140,45,10,3,1,1,69803,4
315,1,12,1,1,1,1,345,30,390,15,5,70,95,45,1,140,65,20,3,1,1,69803,4
315,1,13,1,1,1,1,250,50,330,30,25,60,110,45,3,120,75,10,2,1,1,69803,4
315,1,14,1,1,1,1,300,35,420,20,15,90,65,35,3,170,35,25,2,1,1,69803,4
316,1,1,1,1,1,1,250,30,330,35,25,90,80,35,2,140,65,15,1,0,0,22343,1
316,1,2,1,1,1,1,300,35,360,25,25,70,80,45,1,155,35,15,2,0,0,22343,4
316,1,3,1,1,1,1,300,35,390,25,15,80,65,45,1,155,45,15,3,0,0,22343,4
316,1,4,1,1,1,1,250,50,420,20,15,60,95,45,1,140,75,10,3,0,0,22343,1
316,1,5,1,1,1,1,275,35,390,15,5,70,95,35,2,140,65,20,3,0,0,22343,4
316,1,6,1,1,1,1,390,30,420,20,20,50,80,35,2,130,65,25,1,0,0,22343,1
316,1,7,1,1,1,1,390,35,390,35,25,70,110,45,3,130,35,10,1,0,0,22343,4
316,1,8,1,1,1,1,300,40,330,25,15,80,50,50,1,155,35,5,2,0,0,22343,4
316,1,9,1,1,1,1,390,30,390,35,5,90,80,45,3,120,55,15,1,0,0,22343,1
316,1,10,1,1,1,1,275,40,300,35,10,80,80,40,1,170,55,25,2,0,0,22343,1
316,1,11,1,1,1,1,345,35,345,35,25,70,50,55,3,170,45,5,2,0,0,22343,1
316,1,12,1,1,1,1,345,35,360,35,15,50,80,40,3,120,75,10,2,0,0,22343,1
316,1,13,1,1,1,1,250,50,300,35,5,50,95,50,2,120,65,10,1,0,0,22343,1
316,1,14,1,1,1,1,345,40,345,30,20,60,65,55,1,155,45,5,2,0,0,22343,4
317,1,1,1,1,1,1,275,50,330,35,20,80,65,55,3,120,45,5,1,0,0,62520,3
317,1,2,1,1,1,1,275,45,330,15,5,70,110,40,2,170,55,25,3,0,0,62520,1
317,1,3,1,1,1,1,275,45,390,15,25,70,80,55,1,155,35,5,1,0,0,62520,4
317,1,4,1,1,1,1,300,45,300,15,10,60,110,40,2,155,65,20,1,0,0,62520,1
317,1,5,1,1,1,1,390,35,390,35,10,60,95,45,2,155,65,15,3,0,0,62520,1
317,1,6,1,1,1,1,275,40,360,30,20,50,80,50,1,155,55,5,3,0,0,62520,1
317,1,7,1,1,1,1,250,45,390,20,25,90,50,35,2,170,35,15,3,0,0,62520,1
317,1,8,1,1,1,1,275,40,360,30,10,70,65,50,2,170,35,15,3,0,0,62520,4
317,1,9,1,1,1,1,275,30,390,25,15,90,65,40,1,155,65,25,2,0,0,62520,3
317,1,10,1,1,1,1,390,30,390,25,25,90,65,35,3,120,65,15,1,0,0,62520,4
317,1,11,1,1,1,1,275,50,330,25,25,70,80,50,1,120,55,5,3,0,0,62520,1
317,1,12,1,1,1,1,390,35,420,15,25,60,110,35,2,130,55,15,1,0,0,62520,3
317,1,13,1,1,1,1,300,45,390,25,10,50,50,55,2,170,45,5,1,0,0,62520,3
317,1,14,1,1,1,1,345,30,345,35,5,50,110,45,2,140,65,15,1,0,0,62520,3
318,1,1,1,1,0,1,275,50,360,25,10,0,0,0,0,120,65,10,2,0,0,30874,1
318,1,2,1,1,0,1,300,30,330,35,15,0,0,0,0,140,75,25,2,0,0,30874,1
318,1,3,1,1,0,1,390,30,390,30,10,0,0,0,0,130,65,25,3,0,0,30874,1
318,1,4,1,1,0,1,300,40,390,15,5,0,0,0,0,130,75,10,3,0,0,30874,1
318,1,5,1,1,0,1,300,45,390,25,20,0,0,0,0,120,35,10,2,0,0,30874,4
318,1,6,1,1,0,1,275,30,420,20,20,0,0,0,0,170,35,25,2,0,0,30874,4
318,1,7,1,1,0,1,300,40,420,20,5,0,0,0,0,155,65,20,1,0,0,30874,1
318,1,8,1,1,0,1,345,35,420,20,25,0,0,0,0,170,35,15,1,0,0,30874,1
318,1,9,1,1,0,1,250,40,360,30,25,0,0,0,0,170,45,10,2,0,0,30874,1
318,1,10,1,1,0,1,250,40,420,15,10,0,0,0,0,155,75,25,2,0,0,30874,1
318,1,11,1,1,0,1,345,35,390,15,10,0,0,0,0,155,35,10,1,0,0,30874,4
318,1,12,1,1,0,1,390,35,390,15,5,0,0,0,0,170,35,25,3,0,0,30874,4
318,1,13,1,1,0,1,250,45,420,15,20,0,0,0,0,140,65,25,2,0,0,30874,1
318,1,14,1,1,0,1,250,40,390,20,15,0,0,0,0,170,35,25,2,0,0,30874,4
319,1,1,0,1,1,1,0,0,390,15,10,70,95,45,2,130,75,15,3,0,1,34884,3
319,1,2,0,1,1,1,0,0,345,35,25,60,95,50,3,120,45,5,1,0,1,34884,4
