probability(Poor),probability(Normal),probability(Excellent)
0.226155595026033,0.60809086570572,0.165753539268246
0.279432203526318,0.577654253557082,0.1429135429166
0.275152240931625,0.580544108665223,0.144303650403151
0.131713510128006,0.546941621304223,0.321344868567771
0.357811713506661,0.517775774569857,0.124412511923482
0.223024150111861,0.609360230942583,0.167615618945555
0.13938315110757,0.569488929762385,0.291127919130046
0.29472484620641,0.566906380032283,0.138368773761307
0.582676192386585,0.320101712599091,0.0972220950143245
0.720155665129618,0.196551638092788,0.0832926967775942
0.234403530291362,0.604386733196234,0.161209736512404
0.762387726096157,0.159386914692682,0.078225359211161
0.297950572977978,0.564564367663225,0.137485059358797
0.289307082131714,0.570784110950481,0.139908806917806
0.159622575401205,0.602870732336269,0.237506692262526
0.264295442030781,0.587602144410449,0.148102413558771
0.582676192386585,0.320101712599091,0.0972220950143245
0.720155665129618,0.196551638092788,0.0832926967775942
0.738515498601885,0.180315237967745,0.0811692634303696
0.639768957392064,0.26855400402077,0.0916770385871658
0.440819606266044,0.446952408197018,0.112227985536938
0.121951784069562,0.505888758479217,0.372159457451221
0.344063559393994,0.528968444994719,0.126967995611287
0.292060370430674,0.568822460745963,0.139117168823363
0.357693586522154,0.517872815324073,0.124433598153773
0.344063559393994,0.528968444994719,0.126967995611287
0.189680389043712,0.616196755337546,0.194122855618742
0.134448144533054,0.555819628485655,0.309732226981291
0.24870574433453,0.596920918461208,0.154373337204262
0.292060370430674,0.568822460745963,0.139117168823363
0.126430383856766,0.526706958314164,0.34686265782907
0.126430383856766,0.526706958314164,0.34686265782907
0.284971133787254,0.573833751679072,0.141195114533675
0.64046993411544,0.267922081034283,0.0916079848502771
0.108985182293288,0.422810082298083,0.46820473540863
0.551563962472454,0.348180170465667,0.10025586706188
0.109776118390407,0.4289021408806,0.461321740728993
0.108985182293288,0.422810082298083,0.46820473540863
0.151672741192761,0.593232069985176,0.255095188822063
0.115409148427899,0.468441257344549,0.416149594227552
0.139149613128034,0.568904159626441,0.291946227245525
0.1211651447291,0.501846353144992,0.376988502125908
0.660299891899464,0.250065862721911,0.089634245378625
0.649371266737669,0.259901556033971,0.0907271772283597
0.327515731908543,0.542132746266417,0.130351521825039
0.406494671543939,0.476767692006732,0.116737636449329
0.668064004534404,0.24308736446779,0.0888486309978066
0.695619359738794,0.2183989288942,0.0859817113670053
0.151464123061709,0.592927542889727,0.255608334048564
0.144076640278747,0.580084003020299,0.275839356700954
0.545580705580052,0.353572298767612,0.100846995652335
0.304135472078647,0.560009403356437,0.135855124564916
0.544211383276893,0.354805856806486,0.100982759916621
0.436801906318975,0.450470751353587,0.112727342327438
0.545580705580052,0.353572298767612,0.100846995652335
0.304135472078647,0.560009403356437,0.135855124564916
0.544211383276893,0.354805856806486,0.100982759916621
0.50287297354104,0.391930509355381,0.10519651710358
0.746492021079018,0.173297121621074,0.0802108572999077
0.230945769014388,0.605999774273557,0.163054456712055
0.50287297354104,0.391930509355381,0.10519651710358
0.230945769014388,0.605999774273557,0.163054456712055
0.669174134229638,0.242090257467223,0.0887356083031381
0.746492021079018,0.173297121621074,0.0802108572999077
0.128421340379144,0.534843920788796,0.33673473883206
0.183815507431003,0.615601199351903,0.200583293217094
0.126432347491471,0.52671530685774,0.346852345650789
0.198623472716855,0.615850679424264,0.185525847858881
0.0968776801198866,0.316886962946297,0.586235356933816
0.751746056627254,0.168687684029323,0.079566259343423
0.109607356774089,0.427613102761616,0.462779540464296
0.103459739150466,0.3769318926827,0.519608368166834
0.198623472716855,0.615850679424264,0.185525847858881
0.308895772550871,0.556449699171332,0.134654528277796
0.126432347491471,0.52671530685774,0.346852345650789
0.423193839070607,0.462334770995543,0.11447138993385
0.708765369604546,0.206674841289126,0.0845597891063273
0.28274605979671,0.575378998324005,0.141874941879286
0.708765369604546,0.206674841289126,0.0845597891063273
0.423193839070607,0.462334770995543,0.11447138993385
0.411335724374942,0.472599265669453,0.116065009955605
0.200977436820504,0.615544209198422,0.183478353981074
0.200977436820504,0.615544209198422,0.183478353981074
0.1352197364566,0.558147747413536,0.306632516129864
0.200977436820504,0.615544209198422,0.183478353981074
0.1352197364566,0.558147747413536,0.306632516129864
0.192706821644909,0.616235583979216,0.191057594375875
0.828330324951021,0.103195788392307,0.0684738866566719
0.464137000077256,0.426412178925954,0.109450820996789
0.133248056342795,0.552046867589524,0.314705076067681
0.617695300745533,0.288470931717476,0.0938337675369909
0.464137000077256,0.426412178925954,0.109450820996789
0.262074344884758,0.588993044495328,0.148932610619914
0.133248056342795,0.552046867589524,0.314705076067681
0.232832025370241,0.605130113405028,0.162037861224731
0.136171655943528,0.560918519855484,0.302909824200987
0.107336079604292,0.409702926037691,0.482960994358017
0.66769820289242,0.24341596325893,0.0888858338486508
0.632134045686998,0.275439348734996,0.0924266055780055
0.66769820289242,0.24341596325893,0.0888858338486508
0.714235263564323,0.201809066217417,0.0839556702182603
0.189252643354705,0.6161772712211,0.194570085424194
0.236788900841056,0.603226923943748,0.159984175215195
0.107336079604292,0.409702926037691,0.482960994358017
0.157301501002421,0.600425422706226,0.242273076291353
0.31122748214867,0.554690009064753,0.134082508786577
0.213059857241842,0.612813435729723,0.174126707028435
0.193575983786688,0.616215906588881,0.190208109624431
0.880014879064248,0.0620340888632084,0.0579510320725432
0.739395970065144,0.17953941487607,0.0810646150587865
0.729401830580242,0.188361357647693,0.0822368117720647
0.193575983786688,0.616215906588881,0.190208109624431
0.154226559535138,0.596732112144042,0.24904132832082
0.200113581069899,0.615666173034317,0.184220245895784
0.0962218383330649,0.310759453357496,0.593018708309439
0.545441599732276,0.353697621187808,0.100860779079915
0.211445492696926,0.61327916023212,0.175275347070954
0.558544651097416,0.341885290178668,0.099570058723916
0.289526807220946,0.570628263111782,0.139844929667272
0.152746350430074,0.594753987224766,0.25249966234516
0.124856281660796,0.519801242031421,0.355342476307783
0.247967520937687,0.597334244898696,0.154698234163617
0.2800031557806,0.577264531477981,0.142732312741419
0.241901073343434,0.600621113975738,0.157477812680827
0.681448719166275,0.231078268841835,0.0874730119918902
0.681448719166275,0.231078268841835,0.0874730119918902
0.264941840403475,0.587193773259051,0.147864386337474
0.512922930163821,0.382929389808478,0.104147680027701
0.334422142456305,0.536683447892957,0.128894409650737
0.259416169836081,0.590631770316088,0.149952059847831
0.697581486334351,0.216646522056096,0.0857719916095526
0.480531534027084,0.411864933154692,0.107603532818223
0.478708898688559,0.413485912736726,0.107805188574715
0.480531534027084,0.411864933154692,0.107603532818223
0.478708898688559,0.413485912736726,0.107805188574715
0.478708898688559,0.413485912736726,0.107805188574715
0.225067463463687,0.608541073241666,0.166391463294647
0.480531534027084,0.411864933154692,0.107603532818223
0.79963509692742,0.12728645141034,0.0730784516622402
0.329427240846658,0.540631384419296,0.129941374734046
0.275514284106718,0.580301864638698,0.144183851254585
0.211377929235826,0.61329802891673,0.175324041847444
0.478708898688559,0.413485912736726,0.107805188574715
0.511907975774502,0.383839250713931,0.104252773511566
0.430541685431797,0.455939131158503,0.1135191834097
0.430541685431797,0.455939131158503,0.1135191834097
0.687817069230719,0.225375262474436,0.0868076682948446
0.410399695969892,0.473406283000316,0.116194021029792
0.729969563520014,0.187859321880026,0.0821711145999599
0.729969563520014,0.187859321880026,0.0821711145999599
0.317573510633109,0.549850545777538,0.132575943589353
0.101192783143851,0.356710353893717,0.542096862962432
0.35844398475029,0.517256124667914,0.124299890581795
0.344384990858881,0.528709224746859,0.12690578439426
0.681297986342631,0.231213343571144,0.0874886700862248
0.378149095805347,0.500871934589869,0.120978969604784
0.410399695969892,0.473406283000316,0.116194021029792
0.729969563520014,0.187859321880026,0.0821711145999599
0.302476529093574,0.561239165301618,0.136284305604809
0.11723249268562,0.479772851589902,0.402994655724478
0.113675968994622,0.457005741509028,0.42931828949635
0.269779801787391,0.584088241933658,0.146131956278951
0.592201911370773,0.311497304200614,0.0963007844286125
0.223426032885551,0.609201877594707,0.167372089519742
0.155706232810045,0.598576962922939,0.245716804267016
0.632035872563053,0.275527911906918,0.0924362155300288
0.21863342251952,0.610997981790546,0.170368595689935
0.113675968994622,0.457005741509028,0.42931828949635
0.592201911370773,0.311497304200614,0.0963007844286125
0.223426032885551,0.609201877594707,0.167372089519742
0.549548569011286,0.34999681472405,0.100454616264663
0.343512192025312,0.529412807268426,0.127075000706263
0.249265817976307,0.596605493046366,0.154128688977327
0.269779801787391,0.584088241933658,0.146131956278951
0.407468359713613,0.475930375946388,0.11660126434
0.363000449499196,0.513499452379375,0.123500098121428
0.433237750691501,0.453586197092033,0.113176052216466
0.555680283455693,0.344468714971884,0.0998510015724229
0.586143469929724,0.31696996147893,0.0968865685913461
0.367542809897332,0.509734530291672,0.122722659810996
0.187169378236687,0.61603021503604,0.196800406727273
0.347954265496859,0.52582251436296,0.126223220140181
0.348277239216405,0.525560570127159,0.126162190656436
0.226297621635708,0.608031403082862,0.165670975281431
0.785851833794703,0.139072359308077,0.0750758068972198
0.850493964465917,0.0851182232045623,0.0643878123295206
0.220235617763217,0.610420426645762,0.169343955591022
0.347954265496859,0.52582251436296,0.126223220140181
0.348277239216405,0.525560570127159,0.126162190656436
0.194422970224578,0.616184057181484,0.189392972593938
0.283699827446519,0.574718322499977,0.141581850053504
0.710138112181484,0.205452980853869,0.0844089069646465
0.813277956156389,0.115749688775316,0.0709723550682949
0.710138112181484,0.205452980853869,0.0844089069646465
0.813277956156389,0.115749688775316,0.0709723550682949
0.427504098352726,0.458586162943865,0.113909738703409
0.838450309619155,0.0948752010876041,0.0666744892932412
0.295138890194752,0.56660711379436,0.138253996010888
0.348704923073761,0.525213517781378,0.126081559144862
0.842540977983682,0.0915424817981706,0.0659165402181477
0.238039436867296,0.602604268776226,0.159356294356477
0.677350694480473,0.234752002139053,0.0878973033804733
0.389827534580554,0.491008697790456,0.11916376762899
0.890840212269514,0.0539415937686316,0.0552181939618547
0.108605458572879,0.41983993498463,0.471554606442491
0.155589164837312,0.598435666745442,0.245975168417245
0.389827534580554,0.491008697790456,0.11916376762899
0.550211997249639,0.349398850463419,0.100389152286942
0.277106182889716,0.579231815158114,0.14366200195217
0.405775471054477,0.477385805048082,0.116838723897441
0.767007365685174,0.155365218021209,0.0776274162936173
0.473210959016814,0.418370131988297,0.108418908994889
0.473210959016814,0.418370131988297,0.108418908994889
0.552562447303504,0.347280021295481,0.100157531401015
0.449482212862614,0.439344524262252,0.111173262875134
0.767007365685174,0.155365218021209,0.0776274162936173
0.660506698446995,0.249879876991684,0.0896134245613208
0.687887759312492,0.225312000793146,0.0868002398943616
0.266405972909014,0.586262961698119,0.147331065392867
0.363325916427746,0.513230337545545,0.123443746026709
0.223383899514048,0.609218543552399,0.167397556933553
0.12134441315561,0.502778190276765,0.375877396567625
0.395352566692643,0.48630799249762,0.118339440809737
0.12134441315561,0.502778190276765,0.375877396567625
0.599740384112645,0.304687403892492,0.0955722119948633
0.563604656985932,0.337320165922502,0.0990751770915654
0.563604656985932,0.337320165922502,0.0990751770915654
0.377861136864494,0.50111380292628,0.121025060209226
0.370482035932476,0.507288271630268,0.122229692437256
0.479241373352565,0.413012441408335,0.1077461852391
0.29425111410175,0.567248292586444,0.138500593311806
0.650267524444367,0.259094420797743,0.0906380547578896
0.528478858984509,0.36896355864922,0.102557582366271
0.528478858984509,0.36896355864922,0.102557582366271
0.528478858984509,0.36896355864922,0.102557582366271
0.528478858984509,0.36896355864922,0.102557582366271
0.528478858984509,0.36896355864922,0.102557582366271
0.294372581096841,0.567160675314839,0.13846674358832
0.322449399998116,0.546085261188854,0.131465338813029
0.223911747708237,0.609008672988491,0.167079579303272
0.310334320603672,0.555365270528095,0.134300408868233
0.144678732510859,0.581294443182323,0.274026824306818
0.810879305133991,0.117767853262998,0.0713528416030111
0.528478858984509,0.36896355864922,0.102557582366271
0.268207851672989,0.585106579511337,0.146685568815673
0.190659591950341,0.616228061932586,0.193112346117073
0.371413366835406,0.506511542940016,0.122075090224578
0.261933497076032,0.589080592334736,0.148985910589232
0.371413366835406,0.506511542940016,0.122075090224578
0.261933497076032,0.589080592334736,0.148985910589232
0.261933497076032,0.589080592334736,0.148985910589232
0.544268410092724,0.354754487781647,0.100977102125629
0.328622531209102,0.541264085617361,0.130113383173537
0.332232855676516,0.538418167788491,0.129348976534994
0.132216535620284,0.548650831929549,0.319132632450167
0.190659591950341,0.616228061932586,0.193112346117073
0.169526948028664,0.610526298928429,0.219946753042908
0.371413366835406,0.506511542940016,0.122075090224578
0.261933497076032,0.589080592334736,0.148985910589232
0.248132091165525,0.59724234419848,0.154625564635995
0.355362546325088,0.51978480461574,0.124852649059172
0.127492645413036,0.531129084146083,0.34137827044088
0.18286282970372,0.615433356596478,0.201703813699802
0.355362546325088,0.51978480461574,0.124852649059172
0.18833621534424,0.616123378523674,0.195540406132086
0.155613096728983,0.598464615623258,0.245922287647759
0.201656103485176,0.615440867252511,0.182903029262312
0.135617857213142,0.55932000015347,0.305062142633388
0.12826227592486,0.534217466180997,0.337520257894143
0.201656103485176,0.615440867252511,0.182903029262312
0.181894763603012,0.615240875417709,0.202864360979279
0.155613096728983,0.598464615623258,0.245922287647759
0.128408951482541,0.534795272898176,0.336795775619283
0.332662323362848,0.538078395993537,0.129259280643615
0.707510321659655,0.207792359774922,0.0846973185654229
0.332662323362848,0.538078395993537,0.129259280643615
0.751515190919882,0.168889993038894,0.0795948160412233
0.799744134504125,0.127193711064425,0.0730621544314508
0.449312066569231,0.439494230100661,0.111193703330108
0.669588787238755,0.241717867194007,0.0886933455672372
0.373520964587036,0.504751030022081,0.121728005390883
0.707510321659655,0.207792359774922,0.0846973185654229
0.393312857181876,0.488045813103828,0.118641329714296
0.265923747046858,0.586570417667229,0.147505835285913
0.184136014550405,0.615652958527985,0.20021102692161
0.294551016827134,0.567031901676441,0.138417081496425
0.301560063192149,0.561916061035327,0.136523875772524
0.279573908418201,0.577557618591605,0.142868472990194
0.378469532298466,0.500602708391332,0.120927759310201
0.265923747046858,0.586570417667229,0.147505835285913
0.52683560737658,0.370440537180655,0.102723855442765
0.283209675927661,0.575058170026043,0.141732154046296
0.42704064445492,0.458989651573618,0.113969703971462
0.52683560737658,0.370440537180655,0.102723855442765
0.441504100296576,0.446352327738186,0.112143571965238
0.169748979485885,0.610653155495779,0.219597865018336
0.292921482043911,0.568205087694335,0.138873430261753
0.283209675927661,0.575058170026043,0.141732154046296
0.53254291751308,0.365309175181074,0.102147907305846
0.688002376387689,0.225209430208158,0.0867881934041536
0.675644258925179,0.236282601756718,0.0880731393181035
0.370346027003379,0.507401639123384,0.122252333873237
0.322695710105227,0.545894026759165,0.131410263135608
0.440756340147141,0.447007862588114,0.112235797264746
0.440756340147141,0.447007862588114,0.112235797264746
0.167634842387314,0.609372634746921,0.222992522865765
0.167634842387314,0.609372634746921,0.222992522865765
0.451082049824861,0.437936362417366,0.110981587757773
0.440756340147141,0.447007862588114,0.112235797264746
0.112807753237636,0.45103226294028,0.436159983822084
0.742095136776512,0.17716279699217,0.080742066231318
0.855942906865124,0.0807618688136686,0.0632952243212078
0.403200730543958,0.479596117935658,0.117203151520383
0.217930046536531,0.611243968216262,0.170825985247207
0.150399256453596,0.591327217594217,0.258273525952187
0.210040663628726,0.613660951485271,0.176298384886003
0.290111463174768,0.570212977129589,0.139675559695644
0.502703129285553,0.392082464506106,0.105214406208341
0.42595893915599,0.459931002579397,0.114110058264613
0.442482867144427,0.445493937105256,0.112023195750317
0.210361332155509,0.613575769571277,0.176062898273214
0.156510998360836,0.599527182304134,0.243961819335029
0.783175886747764,0.141374116385411,0.0754499968668253
0.316792590218369,0.550449897765213,0.132757512016419
0.29450331649,0.567066333466623,0.138430350043377
0.249131893281924,0.596681061178683,0.154187045539393
0.290111463174768,0.570212977129589,0.139675559695644
0.210040663628726,0.613660951485271,0.176298384886003
0.633296297322337,0.274390918845537,0.0923127838321259
0.345596780090961,0.527730856116044,0.126672363792995
0.148464113365754,0.588214470181619,0.263321416452626
0.490595781885937,0.402899113444614,0.106505104669449
0.633296297322337,0.274390918845537,0.0923127838321259
0.294002182415439,0.567427743969998,0.138570073614563
0.295417624346949,0.566405421726099,0.138176953926951
0.267416988192743,0.585615581490462,0.146967430316795
0.235245379180968,0.603981669227916,0.160772951591116
0.235245379180968,0.603981669227916,0.160772951591116
0.383410166302334,0.49644138757118,0.120148446126487
0.361922800036712,0.514389785969212,0.123687413994077
0.36377271816428,0.512860730903927,0.123366550931793
0.235245379180968,0.603981669227916,0.160772951591116
0.526450679446574,0.370786462128112,0.102762858425313
0.457642871345371,0.432152037092381,0.110205091562248
0.850666264056468,0.0849798903816041,0.0643538455619276
0.613068331247716,0.29264907354792,0.0942825952043639
0.613068331247716,0.29264907354792,0.0942825952043639
0.490428078290969,0.403048713146004,0.106523208563027
0.7769496024925,0.146745483846471,0.0763049136610291
0.415796659779614,0.468746531888263,0.115456808332122
0.296680344527195,0.565489458832586,0.13783019664022
0.157930799499438,0.601116245942513,0.240952954558049
0.415796659779614,0.468746531888263,0.115456808332122
0.110594814396374,0.435071115600581,0.454334070003044
0.834860463490555,0.0978147861372955,0.06732475037215
0.74925750062467,0.170869559027864,0.0798729403474659
0.157930799499438,0.601116245942513,0.240952954558049
0.7769496024925,0.146745483846471,0.0763049136610291
0.597037265959897,0.307129268410791,0.0958334656293117
0.209395943326065,0.613828635758403,0.176775420915532
0.296680344527195,0.565489458832586,0.13783019664022
0.295742113025218,0.566170393512045,0.138087493462736
0.439088387041526,0.448469276379889,0.112442336578584
0.439088387041526,0.448469276379889,0.112442336578584
0.439088387041526,0.448469276379889,0.112442336578584
0.374462540240243,0.503963288613378,0.121574171146379
0.295742113025218,0.566170393512045,0.138087493462736
0.439088387041526,0.448469276379889,0.112442336578584
0.137269037954497,0.56397846832219,0.298752493723313
0.216517837137823,0.611723517145607,0.17175864571657
0.126423836460964,0.526679116846254,0.346897046692782
0.36477634423254,0.512029811853287,0.123193843914173
0.607806989344788,0.297400886951048,0.0947921237041645
0.110153770621142,0.431765256311955,0.458080973066902
0.258095448154369,0.591435103527808,0.150469448317823
0.607806989344788,0.297400886951048,0.0947921237041645
0.110153770621142,0.431765256311955,0.458080973066902
0.275619187540918,0.58023159559848,0.144149216860603
0.714978805252922,0.201148255271526,0.0838729394755525
0.80009358200416,0.126896548806233,0.0730098691896071
0.764906707734606,0.157192730981167,0.0779005612842272
0.139515238308043,0.569817112018887,0.290667649673071
0.315485951300656,0.551450381989389,0.133063666709955
0.25212111471952,0.594973330344741,0.15290555493574
0.25212111471952,0.594973330344741,0.15290555493574
0.138376896680772,0.566927504371083,0.294695598948145
0.16271182830865,0.605711860116123,0.231576311575228
0.303755111007348,0.560291866479158,0.135953022513494
0.164575500125042,0.607216003669386,0.228208496205571
0.303755111007348,0.560291866479158,0.135953022513494
0.291061229404736,0.569536513723788,0.139402256871476
0.659281222740132,0.250982054334223,0.0897367229256456
0.286980930265557,0.572426366245792,0.140592703488651
0.286980930265557,0.572426366245792,0.140592703488651
0.449170653718014,0.439618646219906,0.11121070006208
0.103168456400903,0.374371498873421,0.522460044725676
0.186711738271122,0.615985987599417,0.197302274129461
0.243135012444759,0.599968967284569,0.156896020270672
0.244819448469905,0.599064925078675,0.15611562645142
0.200441280297786,0.615621182612818,0.183937537089397
0.659281222740132,0.250982054334223,0.0897367229256456
0.118361189871897,0.486433823676268,0.395204986451835
0.107385930626166,0.410106947834354,0.48250712153948
0.286980930265557,0.572426366245792,0.140592703488651
0.260034604196719,0.590253094813522,0.149712300989758
0.257841132077984,0.591588942548488,0.150569925373528
0.841628693568091,0.0922841221898271,0.0660871842420823
0.306332946123453,0.558371751163736,0.135295302712811
0.182397041967943,0.615343541175958,0.202259416856099
0.125361852454752,0.522066189355914,0.352571958189333
0.152706485418125,0.594698810299382,0.252594704282493
0.12452543271697,0.518294514453682,0.357180052829348
0.176562020933909,0.613754425305543,0.209683553760548
0.105130062566054,0.391365553079974,0.503504384353972
0.809374244220898,0.119036476701348,0.071589279077754
0.125361852454752,0.522066189355914,0.352571958189333
0.101957059610622,0.363599586354146,0.534443354035232
0.792082788912323,0.133729350805067,0.0741878602826098
0.792082788912323,0.133729350805067,0.0741878602826098
0.557685630955648,0.342660120048209,0.0996542489961427
0.557685630955648,0.342660120048209,0.0996542489961427
0.557685630955648,0.342660120048209,0.0996542489961427
0.557685630955648,0.342660120048209,0.0996542489961427
0.557685630955648,0.342660120048209,0.0996542489961427
0.699237445061002,0.215168217448142,0.0855943374908563
0.435467810153979,0.451637533659424,0.112894656186596
0.557685630955648,0.342660120048209,0.0996542489961427
0.514994810808037,0.381071495635,0.103933693556963
0.699237445061002,0.215168217448142,0.0855943374908563
0.742902592156011,0.176452350066694,0.080645057777295
0.435467810153979,0.451637533659424,0.112894656186596
0.1846030328787,0.615724206146578,0.199672760974722
0.50990233382821,0.385636688124667,0.104460978047124
0.20860013915077,0.614028930868472,0.177370929980757
0.321537223161971,0.546792627073695,0.131670149764334
0.497368446101475,0.396852296406103,0.105779257492421
0.278163135735397,0.578517003269025,0.143319860995578
0.272423732215901,0.58235611796885,0.145220149815249
0.765005991954584,0.157106309274949,0.0778876987704676
0.718976833450808,0.197597678426796,0.0834254881223959
0.279948555392443,0.577301842537752,0.142749602069805
0.319957432284914,0.548014519253015,0.13202804846207
0.0958418907714681,0.307208020538473,0.596950088690059
0.413969802371576,0.470325626783502,0.115704570844922
0.517895031060406,0.378469616583951,0.103635352355644
0.319957432284914,0.548014519253015,0.13202804846207
0.279948555392443,0.577301842537752,0.142749602069805
0.718976833450808,0.197597678426796,0.0834254881223959
0.14225711756551,0.576228081178751,0.281514801255738
0.13932752376586,0.569350166693049,0.291322309541092
0.37360735007826,0.504678789463321,0.121713860458419
0.317101277317349,0.550213107035648,0.132685615647002
0.598879846173538,0.305464767795182,0.0956553860312798
0.380407398037687,0.498972792346225,0.120619809616088
0.37360735007826,0.504678789463321,0.121713860458419
0.542051627955528,0.356751090874706,0.101197281169766
0.58277569277768,0.320011844633285,0.0972124625890351
0.366184545350362,0.510862341501828,0.12295311314781
0.113429542356139,0.455326906487735,0.431243551156126
0.142547545081088,0.576864053525675,0.280588401393237
0.199836118478317,0.61570303503532,0.184460846486364
0.135003138659476,0.557501750362424,0.3074951109781
0.33260238121362,0.538125834497664,0.129271784288717
0.157207419750261,0.600320312172519,0.24247226807722
0.135003138659476,0.557501750362424,0.3074951109781
0.167005163826533,0.608958994866879,0.224035841306588
0.199836118478317,0.61570303503532,0.184460846486364
0.342210098424661,0.530460727563563,0.127329174011776
0.336196855805881,0.53527241354312,0.128530730650999
0.183690223515185,0.615580327915073,0.200729448569742
0.202467182752868,0.615308850207431,0.182223967039702
0.110824762306289,0.43677841242151,0.4523968252722
0.257633994353869,0.591714037912196,0.150651967733935
0.342210098424661,0.530460727563563,0.127329174011776
0.249570826013355,0.596433054490266,0.153996119496379
0.274285870998303,0.581122094656639,0.144592034345058
0.249570826013355,0.596433054490266,0.153996119496379
0.50878347727892,0.386639084848129,0.104577437872951
0.560936789629519,0.339727322864891,0.09933588750559
0.536107139024972,0.36210252122491,0.101790339750118
0.280766408934296,0.576742045406323,0.142491545659381
0.152506219161636,0.594420081531487,0.253073699306877
0.280766408934296,0.576742045406323,0.142491545659381
0.152506219161636,0.594420081531487,0.253073699306877
0.510874428762168,0.384765594595559,0.104359976642273
0.779185824090939,0.144813840699511,0.0760003352095506
0.231725809760595,0.605643181962759,0.162631008276646
0.758883819927877,0.162443854451125,0.078672325620998
0.498692816064491,0.395668701033435,0.105638482902074
0.637606130952867,0.270504028776851,0.0918898402702816
0.16508384937477,0.607600545864467,0.227315604760763
0.758883819927877,0.162443854451125,0.078672325620998
0.629238839139185,0.278051423557736,0.092709737303079
0.498692816064491,0.395668701033435,0.105638482902074
0.62943616974045,0.277873373025178,0.0926904572343723
0.136998848766936,0.563238113590162,0.299763037642902
0.775075752412328,0.14836618332828,0.0765580642593914
0.284623723431213,0.574075920892917,0.14130035567587
0.637606130952867,0.270504028776851,0.0918898402702816
0.16508384937477,0.607600545864467,0.227315604760763
0.224432866197416,0.608799194508998,0.166767939293587
0.658901484653582,0.251323624600776,0.089774890745642
0.6691763309271,0.242088284596653,0.0887353844762468
0.149276099134597,0.589553590905165,0.261170309960238
0.4309785524063,0.455558086233266,0.113463361360434
0.658901484653582,0.251323624600776,0.089774890745642
0.329320104077219,0.540715675072907,0.129964220849874
0.328954358640066,0.54100330184824,0.130042339511694
0.225456688934896,0.608381130184142,0.166162180880962
0.795439894149259,0.130860747331218,0.073699358519523
0.686260165397421,0.226768804781212,0.0869710298213669
0.795439894149259,0.130860747331218,0.073699358519523
0.686260165397421,0.226768804781212,0.0869710298213669
0.784905290561339,0.139886064891811,0.0752086445468507
0.147220375861861,0.586067001983646,0.266712622154493
0.447607033180035,0.440993834659642,0.111399132160324
0.122608178334647,0.50917054867988,0.368221272985473
0.447607033180035,0.440993834659642,0.111399132160324
0.439378297410655,0.448215347129292,0.112406355460053
0.122608178334647,0.50917054867988,0.368221272985473
0.686482222803872,0.22657001884085,0.0869477583552782
0.239483596182697,0.601873109484157,0.158643294333146
0.140026195715684,0.571069413449319,0.288904390834997
0.219886329815173,0.610548348680825,0.169565321504002
0.206563040585004,0.614507037386693,0.178929922028303
0.576994234024422,0.32523314153292,0.0977726244426573
0.140026195715684,0.571069413449319,0.288904390834997
0.479720976257962,0.412585918976148,0.107693104765891
0.573275419614712,0.328591030138794,0.098133550246494
0.161235953321179,0.60441075829321,0.234353288385611
0.573275419614712,0.328591030138794,0.098133550246494
0.816777712978346,0.112813404126498,0.070408882895156
0.179101141190408,0.614555562721048,0.206343296088543
0.164469238325229,0.607134255228231,0.228396506446541
0.302050876092263,0.561553770966139,0.136395352941598
0.302050876092263,0.561553770966139,0.136395352941598
0.302050876092263,0.561553770966139,0.136395352941598
0.302050876092263,0.561553770966139,0.136395352941598
0.674740910201915,0.23709306062924,0.0881660291688446
0.675643806048086,0.236283008031885,0.0880731859200292
0.302050876092263,0.561553770966139,0.136395352941598
0.100594575777783,0.351273885140164,0.548131539082053
0.165971331885341,0.608246400830452,0.225782267284206
0.17835470668867,0.614338299310927,0.207306994000403
0.668652318471156,0.242558924382763,0.0887887571460813
0.100594575777783,0.351273885140164,0.548131539082053
0.0953643241977693,0.302744704071118,0.601890971731113
0.369591476671675,0.508030282046323,0.122378241282002
0.193351691882815,0.616222257802784,0.190426050314401
0.368617925454373,0.50884063285542,0.122541441690207
0.105115693797541,0.391243300835933,0.503641005366526
0.0953643241977693,0.302744704071118,0.601890971731113
0.109913671093389,0.42994842181902,0.460137907087591
0.365580471619761,0.511363376111752,0.123056152268487
0.693009255052912,0.220731333581521,0.0862594113655671
0.662814592755869,0.247804714710517,0.0893806925336134
0.841197324116366,0.0926351286745874,0.0661675472090461
0.124791704415529,0.519508682162283,0.355699613422188
0.475766641810016,0.416100766684415,0.108132591505569
0.562302466446876,0.338495160670088,0.0992023728830363
0.587986527783607,0.315305159517393,0.0967083126989994
0.505330994988804,0.389730752457407,0.104938252553789
0.562302466446876,0.338495160670088,0.0992023728830363
0.108354020061051,0.417857248045418,0.473788731893531
0.587986527783607,0.315305159517393,0.0967083126989994
0.0936550924649749,0.286810070533756,0.619534837001269
0.0964745158423204,0.313120856670922,0.590404627486758
0.180921489436993,0.615024433879908,0.204054076683099
0.120829494350677,0.500084652467806,0.379085853181517
0.55695060552463,0.343323064480203,0.0997263299951674
0.492803602494577,0.400929031298048,0.106267366207375
0.093476808371914,0.285154401229277,0.621368790398809
0.0954229977981556,0.303292959478862,0.601284042722982
0.653894530978263,0.255828969265651,0.0902764997560869
0.506710972066536,0.388495262026332,0.104793765907131
0.138317869148515,0.56677383290986,0.294908297941625
