visits,inflated(visits)
5.82865515770519,6.21605199487942
6.38773449472575,6.8892575527308
8.41127346570184,8.84870133495927
5.90719576540794,6.26623123469453
4.12750365641933,5.27933210212549
4.5598474872335,5.38616001671376
7.04399249390069,7.75239403323121
3.14697542170078,4.2250012717286
3.93782627025964,5.64255643805204
5.37972551914012,6.58454941351628
4.53658406402022,7.04201512946497
7.54928410634154,7.81723422812217
5.88398960071782,6.59454779116551
4.60844824111709,5.90662939173864
5.96410225605652,6.70328090822734
6.65979271249959,6.99559604567106
3.94447357150928,4.37912929966363
4.88380860577148,5.92827527938442
17.8343085495189,18.0201481878604
4.73999013031161,5.80343672074433
6.01378738010407,6.55593571569278
8.36308274467114,9.33433105460461
5.34470391338343,6.26737412434569
4.92224702888352,5.59539560051243
6.53328474887355,7.31902265794556
8.20420895898759,8.43932418936024
6.16752825498324,7.06667089451487
6.40931760547448,7.01604689096777
6.193055935685,6.56744073374012
6.28388301092131,6.97367255933684
4.27044871368591,5.1293644932808
5.44855614389239,5.95867555032818
5.45785552948051,6.27516849653358
2.16979715698118,3.2568000401508
19.1401573402817,19.3801568735071
8.48179072304059,8.95076996056558
5.93904196630375,6.83972106333818
10.6215157113358,10.8172368056591
5.42136183885766,5.89226674801552
4.05887103082562,5.2231472097327
8.00186917425213,8.25026029311614
5.21586405295057,6.51950916076803
5.7820725669882,6.62757904606734
3.29151373760515,4.11008556251639
3.54085355777017,5.19392092299883
7.40857706913414,8.269025186281
4.36936738294633,5.44589090800921
3.36638412726947,4.91056195389455
4.02791753048103,5.48289139587736
4.10575418777068,4.68837755353954
4.57696549214809,5.30023479033643
4.20861137273085,5.11479542512135
5.76526136025567,6.45916251882851
6.48287550988385,6.92302421559025
6.02212745691625,6.69404505045709
3.80441313517699,4.44332920653628
7.25602220681593,7.77641357795137
5.84587147854249,6.54909124924757
8.2009580406378,8.54170569917629
9.30588224802662,9.42737221128775
3.43014089422766,4.48755534366947
6.49514803669816,7.2103622801879
4.97675341483168,6.25405819214422
3.77898765850377,6.21363134030535
6.24371740497206,6.93982035887762
7.99338412995142,8.40329430368048
12.0358638848115,13.4191402677908
12.0591452870882,12.2216527933704
7.5428155434662,8.13515618047642
6.44574709557762,7.03284907792421
6.91910817656878,7.55837528053471
8.2214489171977,8.65143175611469
8.39308955301126,8.89008222813165
11.2559948204899,11.6913660652274
7.86411791699009,8.37089390957467
5.52673843942027,5.86747611449564
6.92375803220823,7.56455416543085
6.38462622834778,7.31830988618362
6.38189814395525,7.20279362037923
9.90991307870476,10.2576310812506
8.24852825615874,8.58264042191385
3.69967854354783,4.38233442139894
8.36024179622115,8.68194318992231
3.27827759383812,4.37703299301568
2.27033790588871,3.48883567808018
3.90533414224812,4.90870544577428
7.9654286664609,8.29967382349891
17.2838481680653,17.3368188919834
5.99883251915032,6.84095607385903
4.41775100597727,5.57275459667543
4.78872772890606,5.69408293722929
4.68405861581675,5.7106931110079
9.18825368606133,9.2544219634141
5.7741525083819,6.19228198201715
6.46665677777376,6.87951964812774
4.15652602438002,4.81507515069159
5.39526778996665,5.94481132741667
3.86492872111469,6.02522227144709
6.0373829311288,7.0694796867088
4.35199822630549,6.13547226123585
6.65434275680111,7.71583838894815
8.62132996174297,9.01224370037006
5.27754122995802,6.2202629761669
5.22590506040527,6.31923467700686
4.92119947308423,5.34607788686968
4.94050450094578,5.26445765511417
4.38102087923254,5.84123607799621
6.27609642267391,7.15624825988585
4.6343839501349,5.37400542393053
7.90850757860883,8.45119439874275
7.99607357863685,8.14395971062945
4.95579667056666,6.1800712285089
8.61273771920094,9.22330882762428
4.27765895644988,5.39963986672686
4.11930780133575,5.31638137504456
4.64399292135473,5.50351070617672
3.66676740218715,4.76170408235541
4.19794659308869,5.04386932912678
6.22576845660346,6.5506752357406
5.54963786059643,6.10086585087541
4.18487680018098,5.31016540888906
7.58111018997582,8.15641884860907
6.59591834945563,6.94379913550391
5.78532622884794,7.30918615188264
6.46085267024334,7.18050376277238
5.96708180503192,6.81887630067538
1.82592250144072,3.55911139231766
5.35136014777572,6.36874066175159
10.1829431989985,11.4706385465153
5.29740795916943,6.30141781052403
4.81383584026562,5.939229583606
4.83309656445961,5.73726249198571
8.44341159727961,8.91310018240926
6.47187078060809,6.95194381291895
5.73929190338832,6.37701988993933
5.75262034427242,6.39839592440216
2.5541425462638,4.85391623576097
4.44111650565404,5.4629972212778
9.0202299741105,9.29457757367972
3.93784115639057,5.13059001618286
11.4668209224036,12.1551263868513
10.1354243133191,10.3294930133561
1.58790680046107,3.29987377147463
4.1829285675894,5.51904225175468
8.50484985633757,8.84642200196397
5.18490599928152,6.5627984743474
7.16609872579984,7.93430246273629
5.35102109478385,6.21144901898566
2.00213918138979,4.52792953443783
7.43076874851225,8.21738891234435
5.24844630559228,6.33406786647414
6.55525859630038,7.31124380174456
12.0388855919363,12.6840851648393
4.54875599745807,5.64817190925524
8.05165627587288,8.35400672901765
18.4343790942195,18.6402079608287
5.27784665518416,5.85608344996573
4.41392987987549,5.74251913370404
5.02550582225239,5.67415937376022
5.99951386056556,6.56060457427736
4.99413557475954,6.08238729495114
4.38445630075406,5.67717310943858
3.94324548158654,4.80357968309986
5.60920373608769,6.57861499224018
7.73235431930902,8.09040896697037
6.05266870695452,6.80079536906691
14.5362439423976,14.7174202643522
3.32826028168626,5.88422769781536
8.11471236931369,8.47534421822541
5.48804481043587,6.37257003384422
7.84111889053593,8.24131863248463
5.77540119269566,6.43327809257242
5.87215266560919,6.66304597715141
8.15388843447399,8.40638745030874
2.99886878301882,4.30632044900776
4.90164863717099,5.60933452156322
4.66752549341604,6.15756442651201
6.49648644006041,6.71638440110377
5.06025948231028,5.48942223296134
6.17277374949734,7.19570866827257
4.40763649995827,5.68876514270973
9.55858437909024,10.2876545717749
4.59062684888127,5.363873641425
4.08917222523357,6.10518301990702
3.71182766496789,4.52527933869295
5.26218276488594,6.35545638551323
2.73872272782085,4.59360032282438
2.6308820413402,4.04887477142442
6.30055637642913,8.27548481240549
4.80523149534267,5.84599575883676
4.9074422559671,5.60712890224663
4.04147418264246,4.95051870173774
4.40021932689374,4.96006211645855
3.05154935912662,4.11313218753866
4.35789836575604,5.64566832075519
2.99399362484105,4.71762857803958
4.43059457327057,5.59211488894598
7.23612589711655,7.89867578671005
7.95225765577289,8.45960256378653
5.28086531447283,6.83637034813959
5.76673917820892,6.49609242616391
10.0765496854369,10.3863204874854
6.13098957030084,6.7019420349721
6.86840764017035,7.30813149394039
6.02458528428615,6.71305296406102
5.73718918010267,6.23371696762777
9.98632267224816,10.6602017404653
4.21314610499428,4.79745732555988
3.15917595968376,4.36817658602443
4.08293017275732,6.07222654258526
5.29850978531184,6.26116834469795
5.8093327586243,6.4815528810574
5.83442550154611,6.60296781730329
4.03112738325689,5.16189071076527
9.20062101054362,9.38615264974507
4.98316424291723,5.88122076011426
3.72796624245945,5.37470737430824
4.57100749262307,5.49178054864755
2.06080142906354,3.56500628293734
3.53231198875749,4.26229016715157
5.12655635456504,5.64546120040931
13.2756837057116,13.5415729319915
7.27710729816794,7.86690844211801
4.04410624334449,4.74186768791708
4.18944459994553,4.8866504752917
4.13654794183578,4.8353810474215
9.85849241036869,10.0451724302791
2.25429066561766,4.14776994048177
5.40061734101144,6.04914066470531
3.81956841037937,5.40731809128389
6.47746696407952,7.78790891697393
5.4733078024534,6.25767656664766
4.67895238157082,5.56100745731271
3.78028640085761,4.92056120877065
5.02419263374564,5.58028005944164
17.2340307750475,17.4513185913709
4.21162162240262,5.0658818477302
6.20926384941007,7.05065773914629
4.771731601983,5.68907152240528
5.66644357546929,6.47900159067975
4.36993255949617,5.70907445363872
5.21880129003951,5.90910468666983
6.53165483239033,7.12984649368239
5.86819991587199,6.45899150434081
8.63083536406098,8.90369891626782
3.71593104084026,5.16062424230126
6.08986552552189,6.47906022022875
4.09398695722307,5.39166601978482
4.79654452265973,5.73345397754414
4.86844612508682,6.47726859176605
5.35790902101271,6.30118697637562
3.42029016887,4.72223492095644
5.45508044096665,6.09676337051983
2.7233672806435,3.79505852333166
5.40540298171526,6.33482051305402
4.02372758156635,4.54760918580435
5.62473827182378,6.37113915062013
7.67742613436129,7.87938865287356
5.95014583873005,6.5594281539674
4.98839757016314,5.69386646383444
4.90097509770098,5.59114548133119
2.53275243487766,4.30564738977917
2.49602279150389,4.44979945057598
5.05493629233921,5.65245575070128
2.65685718114295,4.21216850074443
4.6458017749575,6.80475492355938
1.1802167147911,2.52485862671814
9.19848013727821,9.65156711473693
3.93796021463055,5.01359839083807
4.06807166065257,5.00299220962235
5.18898049000689,5.86649002633412
4.56070588160723,5.31205792126441
3.02965299209859,4.94848833182769
4.96983654128996,6.39932160022454
8.12984614965914,8.43925251584299
2.16445099204331,3.67713409632515
4.30000286507574,5.79757485244882
4.68285612244353,5.61711176499116
3.03131448191307,4.97648537231941
8.18180046844205,8.37979029942514
3.79096829824075,5.46791871771475
5.28985802080082,5.97263721821361
3.03854969031774,4.35531688393949
7.44734305608269,8.3907463918026
4.67178023059027,5.46836621149123
4.27091154144293,5.23489596943645
7.19948463455035,7.57736001346714
4.08050856845089,4.97799340290148
5.11051136693567,5.73794850503146
6.85975114897557,7.22094794495844
6.83247580252101,7.13750716974801
4.89291965552577,5.88786348414098
5.24883926669621,5.86613237269752
8.57626456519975,8.80875386793972
4.79292634559356,5.4978469418423
4.28383018762613,5.4266396438193
7.73943136798372,7.90659831758425
3.46343440716376,4.94494623103673
10.9892197085464,11.1461367550369
5.03459102246511,5.86493626999581
4.63096229125756,5.24711818986588
7.55060042329657,7.96728457326375
4.95633968781404,5.62338120411399
3.80182455490429,4.20827376245741
6.51143920840864,6.85191089806614
3.49711809114211,4.22801105393726
10.7194277531855,11.0524939827838
6.97744768325572,7.73338005923739
2.58956378281752,4.57538391249715
4.64005957937742,5.38005262202974
3.14179552922043,4.39721414292763
8.2080172466886,8.67701655922182
7.99714373439919,8.61772625845731
3.29899044163207,5.05377728251182
4.51384926607637,5.47323439048578
3.94511049458707,5.31007914923797
4.16592373985324,5.10889827950568
4.3944714806057,5.19366913552438
3.61388563644034,4.35569995796123
3.01426702829839,4.63003556913523
5.78705062837443,6.36430065544882
6.0816934563279,7.18381903118297
5.32394526978304,6.47460624043714
6.44628452119091,7.0151357418521
4.35206634344766,5.31436711372796
9.47474018694155,9.70215912309512
6.56534975706214,7.05261161846922
5.58443558146054,6.47684166315918
8.05773954979042,8.39239382364509
6.33577482274626,6.75745100176166
4.83659788429986,5.57050282205821
10.1508956326905,10.4586332165671
14.4310510451719,14.6402730457935
3.74676169881445,5.17448440965604
5.44811435418814,6.15866010142215
6.22945254795915,7.05791569283561
6.7790536647597,7.17147520374253
2.0690348333972,3.43576450553591
5.86395838074982,6.16276083717836
6.04586219993894,6.65435964099181
3.95270479107301,4.77505440931093
4.18360514559318,4.72358656221937
5.3159108627183,5.97296398362145
3.65262160150863,4.93316379847347
10.4231997653407,10.9801622663847
3.64954600929609,4.50718253204389
4.43567493854562,5.11218658610212
4.82358277164544,5.29212854078781
5.83166357913615,6.48461051775129
4.34452687348324,5.24262070396656
3.29520520778528,3.93452571659974
4.3095409059679,4.89669063418881
5.96401041780235,6.39468405426886
1.52323875178883,3.18900503561556
4.46990427241988,5.36137461479332
2.92844038687726,4.40906519651751
9.76231632609215,10.0409265519388
4.5527921741535,5.31642232645815
6.74431140946515,7.0518548902887
3.29227156268528,3.79566005426362
5.42408183725874,6.65404868206984
4.9767374353851,5.57226609078196
5.15662175903694,5.93918587763089
5.90974471301554,6.34942751484311
6.04362351037629,6.43690347175897
5.1365327894217,5.82401951995919
5.0012193166792,5.77070611766046
4.87518530776824,5.51476697482818
2.57015263527934,3.85808198741132
3.91230986907452,5.19451889079015
5.33800756991181,5.82774511749456
5.07216124047669,5.79513324502947
2.99105003030207,3.87631677448951
6.00700239864246,6.5795099480839
3.51603636971806,4.91496270249116
10.3136070075922,10.3568626329293
5.99010214033714,6.26836931921933
3.42641199702917,4.62377720138208
4.22073091121693,4.99344197464153
5.00049928948588,6.0982378121943
5.41404396520717,5.97052421804791
6.23397387039866,6.59252630545146
5.25145466298682,5.74060855806679
3.02270974726053,4.12627052655199
5.55516241193863,6.08576799696157
4.36247957352197,4.87803456716216
3.75532047192132,4.49590252583985
6.00937863929561,6.51023937240494
4.73741289003314,5.43925074603288
5.16253739491081,6.2015204362054
6.01963699658648,6.3312932062783
4.22025251397238,5.26522513858197
7.73039517277921,7.88034623172137
4.04406272514001,4.84845228906426
4.96954018091483,5.37939990388365
4.57442220611927,5.43602231912979
3.94804348321569,5.28554642261465
5.35928690648776,6.19790275012172
3.37481032679775,4.322898249168
5.38728053492917,6.24715206679026
5.53285427494253,6.10295750469875
6.45574887245468,6.71523213380064
5.31652356029482,5.89618256320407
4.00805080640833,4.83646770792951
3.74957739369426,4.70877514365696
4.99148972081762,6.13022189379391
4.73336665944942,5.66812323276897
4.6699614908512,5.540847103298
3.21978336470343,4.5073947871762
4.54959906030908,5.17112208629894
3.32836755245903,4.58728734717006
6.65997193074706,7.01204628384105
6.13616758506792,6.72695695099503
6.92226954323636,7.29584291348648
7.33250744923123,7.80359664973028
4.19064918655952,5.39308204115953
4.71698468458078,5.2932902131371
2.53757684010782,4.15787488092333
19.7983225913148,20.0085299423053
4.32881258643476,5.35193858816783
6.21404520503515,6.74254456137079
3.11392284298429,4.45615046323524
5.02584599393697,5.58485457548823
5.41040699661078,6.41877238469647
5.86720231264692,6.54284573345576
4.02722809837758,5.51569943188605
11.8540823481003,12.2593332255309
5.77205863869985,6.26819255581697
4.17922693856403,5.04523729720667
6.05414829696336,6.44682419887957
4.11056058004733,4.88111996352505
4.55288802095569,5.32360190734668
7.23873966604081,7.59170258018926
5.05925210303541,5.70037754148248
4.44619876792644,5.73250182034587
4.00423789721652,5.08579880818572
6.7932039995061,7.10782209742808
8.10329975585346,8.88974545724078
7.86006098660854,8.21023339321437
5.66534412578996,6.24145963754946
5.07484815414183,5.65647815177882
5.06897243355301,5.7174412927215
6.54788187722979,7.34398829720248
7.93506247657026,8.29200939571799
4.31128027201681,4.79887975966688
3.62747395497118,5.17033741755828
5.78779400979114,6.25788182005475
5.69911182205186,6.11653160931364
6.1966828102087,6.58088223779898
5.15752173034137,5.78004613925729
5.91039714568397,6.69632401919875
5.57979866765639,5.98458183292614
19.5487708475579,19.7354337508712
5.20668779200317,6.76258380205118
8.136842909153,8.48278040131428
6.34545640035077,7.24168386673481
6.96113809486851,7.57790374979268
10.6054733502224,11.3514005532891
9.77965554560701,10.230843510465
5.26581129274826,5.94691364300958
7.1636753354848,7.53200960193452
4.91863343177575,6.21514230474127
6.35266305700473,6.59294666410949
3.72231473541952,4.97266557138279
5.37850871948858,6.41760796879623
5.10199181342229,6.6105301564846
3.67141215597896,5.70276526762845
4.93171555985001,6.41009748089227
6.45441285484961,6.84812994310642
8.55490436135682,8.87609454401589
6.83342244238792,7.51673545124336
4.7724119571266,5.49678963804857
6.78792696222759,7.38824561185692
5.72174598994249,6.66457764918099
5.46057154860069,6.23426653088621
5.32890464822919,6.20377699713758
5.21654296974865,6.03527833223066
2.87218190472559,4.09855677682359
6.67586451539648,7.12565918383955
6.49849375004635,6.86390649492075
7.68135650146316,7.9565550795008
4.05960694419587,5.64660843867697
15.1542915436293,15.3623569793095
3.50289078245605,4.58212128966545
4.12348141344579,4.6687939769214
12.2427789203781,12.3917308052058
6.74227881648214,7.20931455848528
6.23647000080508,7.02034995290758
5.1614371672479,6.15331203470344
8.27654194530974,8.70328354617366
6.05290069431396,7.2248561716931
4.20369484072373,6.01893240499512
5.76610817780478,6.74750145631478
3.87927897748042,4.9875954896032
4.16941790318822,4.72620230051203
6.46149457902417,7.1383803125075
2.03669322905495,4.82457896461231
3.94782317575614,5.11123162261349
6.30351693859961,7.00403835116015
6.64218551666299,7.08589098841438
1.40407360214451,2.66975626771313
8.10698602516478,8.50126022180076
6.88686625194783,7.32592572320561
10.3314335222513,10.9939858474757
6.75547907314232,7.40754124399908
6.09339532953694,7.03373183076726
3.71550666946774,5.29742559942144
7.26107862094191,7.67203225114735
4.69751570186472,5.38640137861137
6.62625352606957,7.69311673909201
3.05084541372661,4.61701083742624
5.66245442610859,6.7740767144099
4.18241849623049,5.14915061066338
4.54869899391804,6.23468996386169
6.5345977038307,7.57832123500714
6.20752185483195,7.8232683170678
8.67391159440789,9.08322441511983
10.1418921146028,10.4020149657209
4.62537863386864,5.69947121806847
5.87302077544738,6.79058152138397
6.33238406057563,6.9932811668208
3.78986111776723,5.19005995352997
7.88442303365906,8.4366218960643
5.1115954251492,5.99402362582148
5.49188297378824,7.13332684108277
5.07776361120478,5.80208768169166
4.99216036792079,6.46267327015766
8.53642254806736,8.82632710568382
6.10017001714132,7.04882046872255
9.22371133975696,9.39947616392639
3.06519721788158,4.71493020705776
5.90181257304052,6.76343152078942
8.90640232854973,9.69944658705815
5.93419277617417,6.76098891841876
3.97167505041833,4.5838567589236
6.30188380694594,6.86817946880408
5.66257511348242,6.22194501362706
6.90649494284951,7.27821717334022
6.36131736477486,6.66463321878852
7.02752262411982,7.47485084071106
7.23319467937687,7.57744174011851
8.39435697746898,8.63390169413102
3.57109931971016,4.66164119315448
7.05361768626011,7.73767550692879
12.3730807840475,12.5508003784299
7.16983553545893,7.88953749597132
8.56920010186775,9.11121788712692
4.06614538948423,5.15874967864442
6.78595895293893,7.63554750187727
9.17360428849642,9.41778369150391
8.58788049214306,9.1309851273224
7.45027222109712,8.54023079618808
6.07719413717864,6.62778984410719
7.2745632426474,7.51640350277879
13.0393339576299,13.310831204583
16.6070808668014,16.7298409949806
5.30010439514319,6.38457589627744
9.34683781041741,9.64043587153447
12.2352289449028,12.5781477490663
9.65028415977573,9.91129661132058
8.55476252850554,9.42671341977252
5.65593327607124,6.21076827547986
5.30074030192343,5.83531672114602
4.34023462466661,5.53380646066724
4.92118785752814,5.81700555039913
13.9984820849937,14.2229918463409
7.10373148588839,7.39874039943322
7.07276691460075,7.63952993792895
8.83763691641298,9.56192601949707
3.37973459160678,4.8573978742447
4.25760058673919,5.06930993196633
5.81916220636078,6.52317211719975
3.97778341149478,4.52836942417769
12.2905567456341,12.7486491393824
4.56799580912465,5.67761613215685
9.37353643292098,9.60901336316462
7.86192619911636,8.5971319346602
9.3239691488469,9.7328555997221
12.2145755511687,12.5968461664677
3.24506412751586,5.10185092215504
4.03431501055397,6.14315135957976
4.13599022127433,5.72536917738044
4.98403877529644,5.80115581403593
5.99508955717739,6.65434494983736
3.5983874975568,5.06332311400221
4.33433916329246,5.58763889106059
3.09457547585757,3.96304800504765
3.9032975984066,4.35821956151801
4.96349588021453,5.47156441069097
8.67652810708773,9.0045328692909
4.79294503814433,5.61399825824612
4.45611243675984,5.78106535883825
7.72767362474259,8.91805799868952
3.18912415484859,4.34696811805344
3.85165450056395,5.23976218109825
4.04062249691431,5.34678335878537
8.75757189849716,9.15974923423502
9.19395742270885,9.34414794122369
6.58799966477117,7.27253503200444
5.60662685895215,6.56311073234848
4.37539433496106,6.32163049569672
3.52270628419571,4.39975824071495
4.42681911495069,5.80160953108963
7.14857473792466,8.16697475229668
8.40648809169129,9.44380139986983
5.51477374039078,6.54773197729279
5.41033505922062,6.35515944471106
3.81715514915015,4.73715291565568
6.11215283306829,7.08688380513099
4.3348115286235,5.67965596320008
4.88744158694415,5.83471712072071
5.35039985353592,6.79323179785572
4.7268241618813,5.52604462968376
4.43972795442576,5.85361558278067
5.60151014999743,6.59519067810012
9.57972336511711,9.77853452797105
7.25691099197448,8.35409250588189
3.25147490070335,6.36107053798851
7.43153550589085,7.8954523982092
3.313204213338,4.72791798944774
4.31067463076926,6.40258874985793
5.0032984219267,6.23381171647755
5.35712712468697,6.59592949724915
4.08141157247591,6.15050137730201
8.02548146868026,8.33602653760368
5.23130637420694,5.96546602701358
5.87662728182623,6.66981356729669
12.979903289562,13.2403648041514
3.83442957863593,5.39730455627125
8.557307489873,8.80043091882222
10.5117186502899,10.8902647007136
7.32560695476398,8.26845276086919
3.46982172715332,4.66276460039629
4.51057632389054,5.16712746966964
8.39453525565323,8.75922090581929
4.52602770160321,5.59784382342344
3.9321205852334,5.36625341384386
4.06538528767504,5.46560224915619
5.02724753936763,6.028731853432
5.52068773716198,6.06958652979207
4.77501631086736,5.48238100628289
7.64441255833464,8.57591254177418
4.62347606105639,5.45813600778058
5.37229475134098,6.25034514531278
5.65408144224178,6.25074979052124
6.94261565913142,7.52415252123213
5.29492314492229,6.07077706653981
6.42875739214687,6.88703741775719
4.89763013945641,5.85321576671366
6.00394729493335,6.33118557343142
5.07935220982845,6.02574816491786
4.5180611451519,5.67428498875591
6.97247174684771,7.5650941617542
5.12462673852967,6.40663808926305
5.34348862507933,6.1346472883761
5.88502154231667,6.74936111312409
7.49607322750159,7.98640174609515
5.1049398408287,6.58661368466377
6.85373494931244,7.49278893423784
3.04193169497698,5.25976919084407
5.23011875343885,6.4742603481266
5.51454257680643,5.88699331745319
12.0051836567475,12.3027020734353
5.87302077544738,6.79058152138397
6.35152756472558,6.8685239811028
5.26955648434556,6.12942154683217
10.3469658835202,10.6072743714953
6.98396760748274,7.77246003244439
6.00946899983482,6.97159299023482
3.69066464913357,4.99180711635547
4.46654629486942,5.3699343988668
4.42936644473633,5.59595431982489
3.28861516718688,5.24005792440755
5.02371492211147,5.8710145373035
4.40742520397608,4.97071981205163
5.13104973634578,5.50322824683617
4.73317040268049,5.50232811614851
4.76941342719741,5.8495199810449
3.26028555699994,4.46508800934528
5.56917793316692,6.27498761150179
3.78036691106558,4.86947726781942
4.43770377500071,5.09337635438691
7.71309048626899,7.95858390564558
14.8195809688164,15.1425803438386
5.29384887478534,6.36244650279106
4.25170251440954,5.49625849063265
5.31849170262821,6.16999880156559
3.50252423555514,4.83714576865784
5.15839328922233,6.16743877054294
5.44428365494153,6.22229564694889
2.97599087026699,4.3071075312635
4.53273252037517,5.20974040891863
2.72652689557146,3.25220187736752
6.22761153207085,6.81879351316836
11.8080782452307,11.9060233060577
8.09729686006713,8.49530955840579
5.45267634529781,5.72153818343041
5.7432363187977,6.1461708324101
6.20426437175147,7.11893448068913
8.45394458769056,9.94966244481297
3.62364837867955,5.06017343584706
3.79913362659627,4.95991424765299
4.53745895945476,5.88863928900365
13.511954749092,13.8607875506978
11.3375081059701,12.3892398332059
5.92853381866537,7.64899541043348
8.57804368219259,9.49061953049924
4.23269339772038,5.91776761914384
7.24355966026777,7.95248177136103
4.35223936068292,5.5619310113465
4.93805437949225,5.84656940821862
3.46566855376287,4.92405944723624
7.05217086251519,7.57178624706641
6.44691514211348,7.34305186848901
5.9434131693068,7.03236669475447
3.14841108064408,3.81816698322049
5.58212335480941,6.25092665410088
5.99389864136415,6.59529493823779
8.37202501822912,9.07253397337359
5.01966333359743,5.6603842572903
6.05307887784367,6.52097312466692
5.1955459344699,6.28847739065493
5.6717793756934,6.34890793348058
6.75721970343783,7.03659653104633
6.22938064644851,7.0164945165647
6.16201338584524,6.74721347799931
5.83723335050959,6.47414309367217
7.22698846038974,7.91428800236864
6.71808650059581,6.96257107542173
5.34464574849725,6.35910305102147
4.84257248295882,5.88588894330718
7.18649376477053,7.54005889949537
5.08769339802455,5.4213490101476
10.2853740678653,10.4818511369764
5.13954978719786,5.79853543426764
5.75645149237607,6.35707560599949
4.89552318744544,5.89605001647548
5.84822541569126,6.47518446897515
5.36246415298753,6.16463636187671
7.7384766699176,7.95891719852411
4.99615770183303,5.82112467730037
6.58224527025188,7.06695764187207
11.2143952486887,11.528667032545
6.09750915674597,7.3696469138167
6.73449917010301,7.49554513994593
4.62548885829459,5.64185637055686
5.41653300328714,6.30599855700226
13.2091112264009,13.6964924012248
5.78783935759796,6.56405453752531
8.25908686870546,9.10341474055473
4.66034067168339,5.06251660572133
3.74598618848767,4.80988195833924
3.89930438139718,4.91301787581188
6.27793574066856,7.16219812690937
7.34772523852689,8.28303077884085
9.41819075815447,9.80886989081437
6.1176763573714,6.53080730222797
3.82899052494302,4.81704155333513
4.13012082028068,5.09190670724527
4.40639162570134,5.25333085231896
5.31468984248986,6.16378986995102
7.26443550060956,8.36994277154699
4.53724794290787,5.02364800170465
6.41066049522415,6.74001551715109
5.50162779886528,6.12860865644568
4.19751333912525,5.14612793934878
4.29479465058769,4.79173870939481
3.86016939967454,4.29158542416474
2.96537797372935,4.37136361179226
4.96981978521941,5.52431128505571
7.79813075567421,8.94744751740316
4.12532494581481,5.16084054827231
3.66359531260109,4.5095508169416
4.37253652526828,4.98056137609221
4.14499455682363,4.76306005515441
4.97673517483047,6.30764437791311
6.57941114106752,7.30013766729816
8.29704694142623,8.65480850825904
3.60067136801021,4.66190257402896
2.7684387045127,4.17867927515111
7.4540339844111,8.25610795457246
3.31026201512882,4.50303258934355
5.68975051598465,6.04142112041895
8.35406603185846,8.71584733894508
6.97639448615402,8.74468070252479
5.5218350335232,6.18681792714554
5.58195585073024,6.47269057382034
6.4285174654843,6.73562974713443
6.97802564198647,7.80484285501576
5.72163181458163,6.41641251564618
3.78499651249533,5.42930304533433
5.29575720041748,5.77579956197744
4.216811493926,5.18063996324886
5.53170553971293,6.25227447244115
5.09021938649126,5.70588264061228
5.03402037592319,6.52372360698062
23.7472109258603,23.879033626333
6.38456593298822,6.7884044034452
5.1743318993284,5.75686892385926
30.2783532501545,30.4341220309768
5.49349234437236,5.86024409354372
4.00084285136411,5.54845189805285
3.02397166904677,4.07282017815721
5.81619282392899,6.28183546911318
4.1749685639592,5.42394980173899
3.33046942891665,4.60376506197682
5.35789251609153,5.80796517109197
5.57296222949909,6.08857189298895
4.93420199971759,5.91097408269415
5.12933432254933,6.22082909089468
7.70751058851944,7.93037924524975
4.78532609058136,5.74748060203623
2.61219365506566,4.28219556006606
6.777660386133,7.04149846034301
6.57447913320487,7.71858407088437
5.78864871018267,6.52959055371863
4.74418977689712,6.42920873037276
3.05760127449513,4.52324294652491
10.9875773259398,11.3332072300507
4.94825861618752,5.67382481952187
6.47554803878966,6.95339577016579
6.54374740844164,7.07028683599
4.44226816212628,7.16995573628627
4.9346478788403,6.09454251038818
5.78997455213897,6.33071807990301
5.39062512517751,5.93653565183339
4.54950135376715,5.41971703842198
4.73912253135449,6.01231778590447
6.63801946018334,7.52514470221616
3.49030773851512,4.63962534056857
9.3029750246342,9.78747679321323
4.65909199697996,5.81070045365692
6.84735645755734,8.47791163369522
3.79656372965995,4.85690639836991
4.93059523879736,6.40877500127424
7.50745231928082,7.95760080983619
8.08456774291948,8.78802037410041
3.76391570857125,4.8665504210687
5.60915039738323,6.3494632148033
5.03209741606906,6.24837083956152
6.36602135947515,6.91609164800502
3.67318828675365,4.93497362014897
7.23180959007836,7.58361494679183
4.81533820094343,6.22093304766834
5.33704786693188,6.61403511289765
4.87108503345459,5.94896257861999
9.88092491174377,10.5391820429205
6.13374065332452,6.8410978272949
4.01832309794674,4.7855453794349
5.66428484204202,6.08714050781265
4.16620773582602,4.45127180123133
10.3634515935603,11.1180214018347
11.605043456825,11.7881094305498
2.99520148888018,4.52657640214448
2.25117792735744,3.60611306184373
4.52222587592389,5.51309337185774
3.01300170219565,4.0409175033561
10.5852006188115,11.533422944975
6.14816148285993,6.68890347632036
7.92635923912457,8.29226996434788
4.5078111401443,5.38679438153011
13.888703458848,14.0566160864956
4.79427475331603,5.75932648414748
11.7070454221963,12.462259477454
2.27092213698781,3.91004225069085
4.54081586224163,5.9140646880105
4.29560447478753,5.20469978722283
4.85726453102259,5.78710881540229
4.95776016676475,5.75679193618939
10.1257758792707,10.5365413478738
4.98087454460178,6.26415395371972
8.38254246961938,8.75651562123782
5.59789738599942,5.9699703413293
7.79046396820728,7.94597329404818
2.60123582719917,3.80920695799213
