probability(car),probability(bus),probability(air),probability(rail),choice
0.366146598859602,0.0833184268731234,0.429541478379256,0.120993495888019,air
0.453787018921091,0.0728561973715034,0.219826488857678,0.253530294849728,car
0.577168760118715,0.0815847846100754,0.0203068175314086,0.320939637739801,car
0.59266416976803,0.154292472457071,0.024908102827691,0.228135254947207,car
0.0602710772042252,0.201653208177934,0.373394741876413,0.364680972741427,air
0.0552770162275527,0.158010444652092,0.38935564791641,0.397356891203946,rail
0.284013339865941,0.0726652168516801,0.319350440737811,0.323971002544568,rail
0.37008613188569,0.0662847904463479,0.187695235184636,0.375933842483326,rail
0.391639254758726,0.112928130794964,0.297308356014595,0.198124258431716,car
0.35007902136957,0.167083747702865,0.152654150661,0.330183080266565,car
0.33037461976177,0.099369457693577,0.11520427939923,0.455051643145423,rail
0.326127866800582,0.0780714581327166,0.351924472352254,0.243876202714446,air
0.572110688439629,0.11157855777033,0.155275330038983,0.161035423751058,car
0.578950412992766,0.0896609787732881,0.152600992252731,0.178787615981216,car
0.0640251865967741,0.172462730118253,0.0483542358163445,0.715157847468628,rail
0.0624816166688617,0.121331228406352,0.0432891990683371,0.772897955856449,rail
0.506132287181419,0.0464591227016178,0.0327425529488895,0.414666037168074,car
0.357207254162851,0.0495175240407876,0.0348979933008279,0.558377228495533,rail
0.468140612570063,0.0689527834019326,0.136148780048111,0.326757823979894,car
0.475875938867666,0.078412854448544,0.173268304008456,0.272442902675333,car
0.403129040749045,0.0413242492478034,0.0291236971425247,0.526423012860627,rail
0.354665721800725,0.0473934289705837,0.0334010150700658,0.564539834158626,rail
0.330519757141793,0.0732391921913876,0.0211043793527676,0.575136671314052,rail
0.392529909645288,0.112547129058383,0.0261947152601077,0.468728246036221,rail
0.401426312583533,0.0415682826476659,0.297447039350349,0.259558365418452,car
0.372662927225625,0.0258282857108593,0.137653879022914,0.463854908040601,rail
0.571991035358309,0.0833624788654217,0.163057719717325,0.181588766058944,car
0.36838958633718,0.0655800766510739,0.231636430829452,0.334393906182294,car
0.295156875999215,0.0957562335793701,0.297182489146368,0.311904401275046,rail
0.56271679915515,0.0693517459597249,0.197196915146374,0.170734539738752,car
0.582408730472271,0.0301905929907672,0.164359753221926,0.223040923315036,car
0.306192808249986,0.046160332514576,0.322032916450246,0.325613942785192,rail
0.563313067888566,0.0233213091520275,0.14772002678605,0.265645596173356,car
0.384278397754162,0.0313635119596739,0.188833340491915,0.395524749794249,rail
0.282710147720418,0.0819835787233104,0.353012203075967,0.282294070480305,air
0.382505921772644,0.0622082942140926,0.159009705159425,0.396276078853839,rail
0.482573467705241,0.141542309419984,0.128270958294588,0.247613264580187,car
0.383324332370059,0.106908967176844,0.281702088090038,0.228064612363059,car
0.314435158790318,0.0440998718604546,0.167252565122254,0.474212404226974,rail
0.353706141490496,0.0692072826099266,0.180144149826251,0.396942426073326,rail
0.0660327100605549,0.302307083208379,0.0556312351066343,0.576028971624432,rail
0.0700524588402822,0.305214181615568,0.0728026748172864,0.551930684726863,rail
0.321429261372427,0.0621073349260848,0.128743580410267,0.487719823291222,rail
0.559255724602051,0.0925534314328438,0.211342296917255,0.13684854704785,car
0.297645734266274,0.110731244129167,0.549758865842173,0.0418641557623862,air
0.330536464803073,0.263440102124999,0.333935800494101,0.0720876325778271,air
0.0670873800252832,0.274714358125361,0.0597870582766761,0.59841120357268,rail
0.0613552151453037,0.216633716626278,0.0398654278747194,0.682145640353699,rail
0.059358310452607,0.186521147545438,0.493903544556883,0.260216997445072,air
0.0604573286378926,0.16168040442603,0.33655301139799,0.441309255538087,rail
0.33037461976177,0.099369457693577,0.11520427939923,0.455051643145423,rail
0.298558954654011,0.141244409643893,0.278549573441506,0.28164706226059,car
0.0613571658794551,0.244765201801141,0.34062097818078,0.353256654138625,rail
0.062224077070498,0.206818220140405,0.270548375096868,0.460409327692229,rail
0.0559529272041403,0.107901090842287,0.464610137611688,0.371535844341884,air
0.0556770097182752,0.107133049244728,0.452510736475103,0.384679204561894,air
0.491555676324216,0.134811967754264,0.333938840260695,0.0396935156608251,car
0.404086170803509,0.150313397520852,0.396071527652951,0.0495289040226883,car
0.36012092275135,0.0659475348639375,0.292450833328734,0.281480709055978,car
0.324286688414257,0.0882080955987641,0.215216108606486,0.372289107380494,rail
0.351709679311651,0.040714467076792,0.202075179536723,0.405500674074833,rail
0.321462866570636,0.0612876849625981,0.267058119267204,0.350191329199562,rail
0.321429261372427,0.0621073349260848,0.128743580410267,0.487719823291222,rail
0.570091789381085,0.130710244985745,0.0905661887030896,0.208631776930081,car
0.411853237818843,0.196650171023566,0.0358633914350118,0.355633199722579,car
0.54553277642044,0.0510136130278956,0.0125421799158156,0.390911430635849,car
0.484248285415108,0.124666619153292,0.192089946170994,0.198995149260605,car
0.332732551658691,0.123404313312315,0.155282282344558,0.388580852684437,rail
0.504226495740453,0.125459513295075,0.0328919356142122,0.33742205535026,car
0.360210069553967,0.218131346659904,0.0367454914618178,0.38491309232431,rail
0.361549648555883,0.105380348152016,0.211063305564925,0.322006697727176,car
0.569580046216515,0.0899569361654076,0.126311119884953,0.214151897733125,car
0.0609831650891675,0.238084414436566,0.0387828954110955,0.662149525063172,rail
0.0626815287103424,0.183535213905524,0.0439204005166526,0.709862856867481,rail
0.357350492138374,0.171343097364278,0.0338294307116653,0.437476979785683,rail
0.493292302354983,0.104894038076488,0.025174000611617,0.376639658956912,car
0.365613728737074,0.0885857979198999,0.176864668137599,0.368935805205428,rail
0.446217590614129,0.065946711659537,0.331736932847959,0.156098764878375,car
0.0577494173518503,0.122157852002267,0.241203352538487,0.578889378107396,rail
0.0642594936026793,0.251257034156405,0.311774234032139,0.372709238208777,rail
0.356864499155998,0.439709290034295,0.0809163008450181,0.122509909964688,bus
0.407347377740815,0.390429240272711,0.0804378548348492,0.121785527151625,car
0.0705770998555119,0.337705033059087,0.477676628339624,0.114041238745777,air
0.0652243402213147,0.201877908849329,0.653254125009071,0.0796436259202845,air
0.0566186192466987,0.111049770800344,0.551340288166681,0.280991321786276,air
0.0570875648029543,0.159245541631768,0.201859120881638,0.581807772683639,rail
0.582944722042683,0.136191273647057,0.0214526934467786,0.259411310863481,car
0.485703041916951,0.125560970591057,0.0256365427481045,0.363099444743888,car
0.0655177717315204,0.23486470540793,0.618333438790947,0.0812840840696027,air
0.0655687621459437,0.330746988679731,0.522112389830555,0.0815718593437701,air
0.571870914173455,0.0984077799739215,0.139888533356182,0.189832772496442,car
0.470502277098181,0.0623501182905534,0.13203196116572,0.335115643445546,car
0.583601249172436,0.0317972286513246,0.0224094296706917,0.362192092505547,car
0.401752577970237,0.0417894731509061,0.029451568557107,0.527006380321749,rail
0.492346133830695,0.0915194324612117,0.159304809501151,0.256829624206942,car
0.34858405978013,0.177829500765108,0.216196023470006,0.257390415984756,car
0.365613728737074,0.0885857979198999,0.176864668137599,0.368935805205428,rail
0.294622026974136,0.102269908160471,0.234455651924377,0.368652412941016,rail
0.36012092275135,0.0659475348639375,0.292450833328734,0.281480709055978,car
0.311827839228491,0.184782100296336,0.22928829824075,0.274101762234423,car
0.0580952230445728,0.153926123145635,0.398356225331329,0.389622428478463,air
0.0556240567027478,0.10602364504685,0.450574863465665,0.387777434784737,air
0.383968146192074,0.082350768597405,0.127659393946404,0.406021691264117,rail
0.559255724602051,0.0925534314328438,0.211342296917255,0.13684854704785,car
0.416071785464683,0.15094367048526,0.376797388109742,0.0561871559403151,car
0.475410417731666,0.0909528794045451,0.403667342122076,0.0299693607417126,car
0.553556630795888,0.0869779152082607,0.193793642607845,0.165671811388006,car
0.36838958633718,0.0655800766510739,0.231636430829452,0.334393906182294,car
0.059358310452607,0.186521147545438,0.493903544556883,0.260216997445072,air
0.0604573286378926,0.16168040442603,0.33655301139799,0.441309255538087,rail
0.0593260893219156,0.04858376918018,0.246312463882376,0.645777677615528,rail
0.0573896242658526,0.0418224324553974,0.532072780219923,0.368715163058827,air
0.360620522259158,0.0614392395637308,0.115547062439404,0.462393175737707,rail
0.482112398232462,0.114215549164187,0.149410584890389,0.254261467712962,car
0.0547249524943214,0.0904789307626571,0.536536564900916,0.318259551842106,air
0.0591632011626022,0.0947828561490632,0.242273063436877,0.603780879251458,rail
0.569024272726944,0.120249068754757,0.155199214629772,0.155527443888527,car
0.294622026974136,0.102269908160471,0.234455651924377,0.368652412941016,rail
0.388325590210667,0.105967314167179,0.469922483042591,0.0357846125795634,air
0.417033885226422,0.1381577220775,0.385800726455281,0.0590076662407967,car
0.295701071339857,0.11509656419272,0.297866482462091,0.291335882005332,air
0.329246419676741,0.103531644140005,0.206704576947188,0.360517359236066,rail
0.352556871815594,0.0427277002573444,0.205907534780774,0.398807893146288,rail
0.322672660080735,0.0251199272589439,0.219849887893868,0.432357524766453,rail
0.367489309381304,0.388572461904467,0.0970306580635555,0.146907570650673,bus
0.363638661340862,0.422722230912777,0.084978657597062,0.128660450149299,bus
0.284005034124072,0.116217869988753,0.46223700421649,0.137540091670685,air
0.334087509586652,0.0884892956157146,0.314345054923535,0.263078139874098,car
0.582639680609841,0.113218398973747,0.0220814440568751,0.282060476359537,car
0.361111059837177,0.202130698846065,0.0373170169068573,0.399441224409901,rail
0.0595597681626258,0.0494547176082941,0.445776423380885,0.445209090848196,air
0.0578384281882562,0.0433188635676224,0.537307096664652,0.361535611579469,air
0.572110688439629,0.11157855777033,0.155275330038983,0.161035423751058,car
0.284124835389997,0.104390148001453,0.244687881628089,0.366797134980461,rail
0.458519607236145,0.0562463164282438,0.251995308995671,0.23323876733994,car
0.459048802454776,0.094387081395038,0.0834624738453647,0.363101642304821,car
0.472067352262023,0.0999813598786624,0.247660945253962,0.180290342605353,car
0.294622026974136,0.102269908160471,0.234455651924377,0.368652412941016,rail
0.063606683051606,0.184608302293812,0.297661150106443,0.454123864548139,rail
0.0518624077887154,0.101529707320121,0.264278297276593,0.582329587614571,rail
0.383078980434676,0.198770312524253,0.344160598610549,0.0739901084305219,car
0.368508262469481,0.125317606997849,0.446251187764222,0.059922942768448,air
0.306551973363913,0.146845412812371,0.207709731311824,0.338892882511892,rail
0.375485762724902,0.0848097093094011,0.186495106952248,0.353209421013449,car
0.287414764969825,0.0321657331586956,0.450713008793759,0.22970649307772,air
0.286661544517831,0.0306468131642484,0.337874170683768,0.344817471634152,rail
0.507075702735206,0.17663170095435,0.0343498281958653,0.281942768114579,car
0.364589216368366,0.150612197507096,0.0370294352140358,0.447769150910503,rail
0.0596763019213357,0.127747370453652,0.396467990795104,0.416108336829908,rail
0.0597628831678,0.210110221073808,0.359367827147508,0.370759068610884,rail
0.334459294989304,0.142023813472316,0.261925119726981,0.261591771811399,car
0.470502277098181,0.0623501182905534,0.13203196116572,0.335115643445546,car
0.0623705685502279,0.245703961028327,0.0429416885280254,0.64898378189342,rail
0.0602838510695821,0.200035948212734,0.0368110688863035,0.70286913183138,rail
0.586717042945727,0.0864531073458416,0.022731127858803,0.304098721849628,car
0.506370753066501,0.180711696762951,0.0339832933594166,0.278934256811131,car
0.444894132317483,0.397638163934963,0.0626355081731844,0.0948321955743697,car
0.368190817902499,0.384952129811273,0.0981916707242415,0.148665381561986,bus
0.063606683051606,0.184608302293812,0.297661150106443,0.454123864548139,rail
0.0518624077887154,0.101529707320121,0.264278297276593,0.582329587614571,rail
0.373659016133039,0.102417754541221,0.177916931121072,0.346006298204668,car
0.500694667724819,0.122187974243102,0.156160088181732,0.220957269850347,car
0.321074649486818,0.192283064604188,0.0428874503037795,0.443754835605214,rail
0.34602935391001,0.121975073074519,0.0251298115238118,0.506865761491659,rail
0.401426312583533,0.0415682826476659,0.297447039350349,0.259558365418452,car
0.286661544517831,0.0306468131642484,0.337874170683768,0.344817471634152,rail
0.634758450995325,0.236075642537542,0.0513779778181632,0.0777879286489706,car
0.356206863994864,0.442659611296533,0.0800043452147104,0.121129179493892,bus
0.0589966469357071,0.11874378000757,0.25792116677184,0.564338406284882,rail
0.0622366946942437,0.243323666778262,0.304662986832147,0.389776651695347,rail
0.549434688038172,0.0571785751120211,0.130026512064356,0.26336022478545,car
0.540223680905223,0.0397920228404449,0.0712495887966047,0.348734707457727,car
0.35956813018011,0.190974726072633,0.396248587487587,0.0532085562596697,air
0.416097288510449,0.210522770862548,0.317169810778425,0.0562101298485788,car
0.0641713786155654,0.270324313651165,0.591532882570019,0.0739714251632506,air
0.0666790926977028,0.309222409490899,0.536057417881268,0.0880410799301301,air
0.365613728737074,0.0885857979198999,0.176864668137599,0.368935805205428,rail
0.57226621074155,0.0837135338431973,0.131061505328538,0.212958750086715,car
0.314435158790318,0.0440998718604546,0.167252565122254,0.474212404226974,rail
0.286474809091479,0.1076606075501,0.136470229376336,0.469394353982084,rail
0.345869006693293,0.105404421887131,0.182502348928227,0.36622422249135,rail
0.466655644289827,0.0841950799499375,0.195815463626173,0.253333812134063,car
0.0574495226807174,0.189703726479546,0.0296138625596176,0.723232888280119,rail
0.0687216479451975,0.352571442150022,0.066709108974475,0.511997800930305,rail
0.387176925190837,0.131503602882712,0.243500980211935,0.237818491714516,car
0.280107765443035,0.120406186827072,0.29669449376224,0.302791553967653,rail
0.310173561406211,0.120168307421303,0.0338990883167099,0.535759042855776,rail
0.596377627840906,0.139851579559699,0.027275821406282,0.236494971193113,car
0.059358310452607,0.186521147545438,0.493903544556883,0.260216997445072,air
0.0622366946942437,0.243323666778262,0.304662986832147,0.389776651695347,rail
0.269808271866734,0.0510356153890159,0.215118172114913,0.464037940629337,rail
0.298558954654011,0.141244409643893,0.278549573441506,0.28164706226059,car
0.459886442023483,0.0997800062400438,0.309690458927598,0.130643092808875,car
0.376511896944027,0.110113638248326,0.165895221995479,0.347479242812168,car
0.282710147720418,0.0819835787233104,0.353012203075967,0.282294070480305,air
0.275122809860873,0.0940776960788984,0.303202624184266,0.327596869875962,rail
0.513330545454951,0.22628900968517,0.205071601860919,0.0553088429989607,car
0.604174970554917,0.136722429738723,0.214051977393478,0.0450506223128818,car
0.391079097162936,0.110888387834,0.0247329125541371,0.473299602448928,rail
0.328457389337011,0.250665014067116,0.0490465481548933,0.37183104844098,rail
0.565637426068731,0.0986340645746932,0.13838564501247,0.197342864344105,car
0.558916261614233,0.0528629047160091,0.242624639325244,0.145596194344514,car
0.344656646975273,0.12849371750851,0.179393983747307,0.347455651768909,rail
0.322564793757765,0.0801924479714932,0.264004128586801,0.33323862968394,rail
0.342170247516948,0.106583763627209,0.333509107306334,0.217736881549509,car
0.455073052491874,0.100244669495354,0.0916677773938496,0.353014500618923,car
0.571991035358309,0.0833624788654217,0.163057719717325,0.181588766058944,car
0.286304402121685,0.12271748924226,0.313724275252057,0.277253833383998,air
0.575464155052052,0.0703600997168505,0.0197842803668213,0.334391464864276,car
0.360959519307419,0.16136682373426,0.0372203249449618,0.440453332013358,rail
