quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.631702080458385,0.27474878958373,0.0935491299578852
Normal,0.299463549943163,0.561153192354263,0.139383257702574
Normal,0.297774285650585,0.562373986518602,0.139851727830813
Normal,0.272805994211379,0.579539606852087,0.147654398936534
Normal,0.239469974653854,0.598853101827293,0.161676923518853
Normal,0.239469974653854,0.598853101827293,0.161676923518853
Normal,0.391239176349847,0.488050199419107,0.120710624231045
Normal,0.367669656148188,0.507761925777542,0.12456841807427
Normal,0.369678015472283,0.506100819641313,0.124221164886404
Normal,0.239469974653854,0.598853101827293,0.161676923518853
Poor,0.52535454131603,0.370441885199092,0.104203573484878
Poor,0.457459617658603,0.430794201473245,0.111746180868152
Poor,0.852214333660051,0.0832144746591564,0.0645711916807924
Poor,0.599965622065445,0.303332319773672,0.0967020581608832
Poor,0.599965622065445,0.303332319773672,0.0967020581608832
Poor,0.493217509719321,0.399144864900837,0.107637625379842
Poor,0.776782772892684,0.146148353395115,0.0770688737122009
Normal,0.414072291101898,0.468569036281669,0.117358672616432
Normal,0.295654721377492,0.563896297072209,0.140448981550299
Normal,0.159357083850742,0.596459727169203,0.244183188980055
Normal,0.414072291101898,0.468569036281669,0.117358672616432
Excellent,0.112018371908803,0.432775265403737,0.45520636268746
Poor,0.831377401686921,0.100090460374475,0.0685321379386041
Poor,0.746662843021052,0.172330082047505,0.0810070749314422
Normal,0.159357083850742,0.596459727169203,0.244183188980055
Poor,0.776782772892684,0.146148353395115,0.0770688737122009
Poor,0.592130829284542,0.310392041607993,0.0974771291074643
Normal,0.210248055045549,0.609943042859781,0.17980890209467
Normal,0.295654721377492,0.563896297072209,0.140448981550299
Normal,0.299648804343128,0.561018914396042,0.139332281260831
Normal,0.438632008252007,0.447288335141937,0.114079656606056
Normal,0.438632008252007,0.447288335141937,0.114079656606056
Normal,0.438632008252007,0.447288335141937,0.114079656606056
Normal,0.378345596439612,0.498890365835173,0.122764037725215
Normal,0.299648804343128,0.561018914396042,0.139332281260831
Normal,0.438632008252007,0.447288335141937,0.114079656606056
Normal,0.139080109312318,0.560350473717078,0.300569416970603
Normal,0.218918131137118,0.607455316832172,0.173626552030711
Normal,0.128026181764819,0.523155501951311,0.34881831628387
Normal,0.361824356081743,0.512574588833873,0.125601055084384
Poor,0.60693313862097,0.297054344707619,0.0960125166714108
Excellent,0.112608727932084,0.437020541014656,0.45037073105326
Normal,0.259343106339776,0.587948649158222,0.152708244502002
Poor,0.60693313862097,0.297054344707619,0.0960125166714108
Excellent,0.112608727932084,0.437020541014656,0.45037073105326
Normal,0.278167490168402,0.576008258449862,0.145824251381736
Poor,0.71215895487156,0.20275623002068,0.08508481510776
Poor,0.797160721089547,0.128705998989022,0.0741332799214313
Poor,0.765029966117123,0.156314014782401,0.0786560191004758
Normal,0.141104493438373,0.565524053881026,0.293371452680601
Normal,0.32056561136392,0.545402225726546,0.134032162909534
Normal,0.254040099214546,0.591054441104926,0.154905459680528
Normal,0.254040099214546,0.591054441104926,0.154905459680528
Normal,0.140097707284419,0.563005537332338,0.296896755383243
Normal,0.165416317003196,0.602170519112614,0.232413163884191
Normal,0.300601502210401,0.560327142760532,0.139071355029067
Normal,0.165854928779155,0.602519052959327,0.231626018261518
Normal,0.300601502210401,0.560327142760532,0.139071355029067
Normal,0.293000001778172,0.56578764531891,0.141212352902918
Poor,0.663377064819181,0.246289495828336,0.0903334393524837
Normal,0.289632112538332,0.568161552601531,0.142206334860137
Normal,0.289632112538332,0.568161552601531,0.142206334860137
Poor,0.452664561012503,0.43500782828105,0.112327610706448
Excellent,0.104515501804977,0.373121277476034,0.522363220718988
Normal,0.188533340931965,0.611734657247834,0.199732001820201
Normal,0.245835067903057,0.595590092246935,0.158574839850008
Normal,0.251487066181832,0.592502551864836,0.156010381953332
Normal,0.203343439482547,0.611290781655805,0.185365778861648
Poor,0.663377064819181,0.246289495828336,0.0903334393524837
Normal,0.119966620082409,0.483920452461166,0.396112927456425
Excellent,0.109017256571397,0.410126401816941,0.480856341611662
Normal,0.289632112538332,0.568161552601531,0.142206334860137
Normal,0.261153352671162,0.586859906227383,0.151986741101454
Normal,0.258773959384173,0.588288035573129,0.152938005042697
Poor,0.841230130257948,0.0920494040565081,0.0667204656855436
Normal,0.302565365500437,0.558894756104355,0.138539878395208
Normal,0.18433001795387,0.611096776902547,0.204573205143583
Normal,0.126909871546905,0.518407893823787,0.354682234629308
Normal,0.155407823203581,0.59172196931448,0.252870207481939
Normal,0.126700988741647,0.517496496417357,0.355802514840996
Normal,0.178494370557182,0.609507301805058,0.21199832763776
Excellent,0.10772740047535,0.399869747243007,0.492402852281644
Poor,0.810961519817022,0.117049778656028,0.0719887015269501
Normal,0.126909871546905,0.518407893823787,0.354682234629308
Excellent,0.102531709907575,0.355874333081235,0.54159395701119
Poor,0.789897142005118,0.134894010591508,0.0752088474033746
Poor,0.789897142005118,0.134894010591508,0.0752088474033746
Poor,0.551986338912155,0.346535819410922,0.101477841676924
Poor,0.551986338912155,0.346535819410922,0.101477841676924
Poor,0.551986338912155,0.346535819410922,0.101477841676924
Poor,0.551986338912155,0.346535819410922,0.101477841676924
Poor,0.551986338912155,0.346535819410922,0.101477841676924
Poor,0.700137154781821,0.213438697931441,0.0864241472867389
Normal,0.439565298524392,0.44647406507881,0.113960636396797
Poor,0.551986338912155,0.346535819410922,0.101477841676924
Poor,0.510290266439597,0.38392050653076,0.105789227029643
Poor,0.700137154781821,0.213438697931441,0.0864241472867389
Poor,0.742299328351369,0.176155509249692,0.0815451623989394
Normal,0.439565298524392,0.44647406507881,0.113960636396797
Normal,0.187002703173942,0.611547574230075,0.201449722595983
Poor,0.51765357308531,0.377336973465051,0.10500945344964
Normal,0.213083677208196,0.609219434447985,0.17769688834382
Normal,0.324413845573627,0.542441474610312,0.133144679816061
Poor,0.498632896533568,0.394322423698577,0.107044679767855
Normal,0.28296072398039,0.572774020593029,0.144265255426581
Normal,0.278392172649779,0.575858232603913,0.145749594746307
Poor,0.766649597917613,0.154908989667579,0.0784414124148076
Poor,0.715171171087515,0.200085405207661,0.0847434237048242
Normal,0.28539507821394,0.571105356699158,0.143499565086902
Normal,0.320870224151292,0.545168761477236,0.133961014371472
Excellent,0.0972936638386468,0.308721128268149,0.593985207893204
Normal,0.415110238988294,0.467675924077223,0.117213836934482
Poor,0.514767627920006,0.37991842841878,0.105313943661214
Normal,0.320870224151292,0.545168761477236,0.133961014371472
Normal,0.28539507821394,0.571105356699158,0.143499565086902
Poor,0.715171171087515,0.200085405207661,0.0847434237048242
Normal,0.144216571672372,0.572669528529856,0.283113899797772
Normal,0.141462129155207,0.566393512700118,0.292144358144675
Normal,0.373682563683438,0.502777673498159,0.123539762818403
Normal,0.32045493869379,0.545487009598356,0.134058051707853
Poor,0.597346677451666,0.305692187387418,0.0969611351609153
Normal,0.373089198677742,0.503270978751171,0.123639822571087
Normal,0.373682563683438,0.502777673498159,0.123539762818403
Poor,0.545295349309486,0.352549546267822,0.102155104422692
Poor,0.581517794046526,0.319954066036782,0.0985281399166921
Normal,0.368538092901028,0.507044106422306,0.124417800676665
Normal,0.115055326172418,0.453852903040528,0.431091770787054
Normal,0.143902683743922,0.571990613501989,0.284106702754089
Normal,0.201806941997036,0.611503119139182,0.186689938863781
Normal,0.13528640269257,0.549409127956952,0.315304469350477
Normal,0.335204175160471,0.534016103922083,0.130779720917446
Normal,0.161645532491245,0.598822503835798,0.239531963672956
Normal,0.13528640269257,0.549409127956952,0.315304469350477
Normal,0.170663753964272,0.605834638865633,0.223501607170096
Normal,0.201806941997036,0.611503119139182,0.186689938863781
Normal,0.347627127523826,0.524115057266252,0.128257815209922
Normal,0.344639946680334,0.526513832552727,0.128846220766939
Normal,0.186523018223419,0.611478512283132,0.201998469493449
Normal,0.208248262529321,0.610396171950498,0.181355565520181
Excellent,0.112221436385815,0.434243479565393,0.453535084048793
Normal,0.260266977853605,0.587394750647229,0.152338271499167
Normal,0.347627127523826,0.524115057266252,0.128257815209922
Normal,0.251343671278237,0.592582934005158,0.156073394716605
Normal,0.277078923453071,0.576732851752313,0.146188224794616
Normal,0.251343671278237,0.592582934005158,0.156073394716605
Poor,0.509940405910925,0.384233075162355,0.105826518926721
Poor,0.561670763012242,0.337824730886916,0.100504506100842
Poor,0.537094767218043,0.359913676165363,0.102991556616594
Normal,0.279663334908085,0.575006471276311,0.145330193815605
Normal,0.152445834155462,0.587556733129538,0.259997432715001
Normal,0.279663334908085,0.575006471276311,0.145330193815605
Normal,0.152445834155462,0.587556733129538,0.259997432715001
Poor,0.514667863524416,0.380007641343217,0.105324495132367
Poor,0.774202785722019,0.148373832169663,0.0774233821083183
Normal,0.238195345265027,0.599476855186011,0.162327799548962
Poor,0.756702890686167,0.163557041513126,0.0797400678007062
Poor,0.500473641046577,0.392681762087757,0.106844596865666
Poor,0.637215605372288,0.269788231687525,0.0929961629401876
Normal,0.166779424456731,0.603227343764985,0.229993231778284
Poor,0.756702890686167,0.163557041513126,0.0797400678007062
Poor,0.629281150397234,0.276927592543418,0.0937912570593477
Poor,0.500473641046577,0.392681762087757,0.106844596865666
Poor,0.625359426858093,0.280457862988253,0.094182710153654
Normal,0.138853273822425,0.559743198611284,0.30140352756629
Poor,0.773422422078066,0.149047664397989,0.0775299135239447
Normal,0.289994696251168,0.567907391408512,0.142097912340319
Poor,0.637215605372288,0.269788231687525,0.0929961629401876
Normal,0.166779424456731,0.603227343764985,0.229993231778284
Normal,0.229379458549797,0.603488362602003,0.1671321788482
Poor,0.655676589793004,0.253198326679903,0.0911250835270937
Poor,0.669727531113745,0.240597908511967,0.0896745603742877
Normal,0.152411836039313,0.587505618352766,0.26008254560792
Normal,0.433974849284182,0.451345899911698,0.114679250804121
Poor,0.655676589793004,0.253198326679903,0.0911250835270937
Normal,0.329416813897044,0.538556798533333,0.132026387569622
Normal,0.328404458669732,0.539345994271163,0.132249547059105
Normal,0.226333694741108,0.604739734936678,0.168926570322214
Poor,0.796387485952689,0.129363085255879,0.0742494287914318
Poor,0.689720291585787,0.222722062212543,0.0875576462016693
Poor,0.796387485952689,0.129363085255879,0.0742494287914318
Poor,0.689720291585787,0.222722062212543,0.0875576462016693
Poor,0.784406649827813,0.139593539678795,0.0759998104933921
Normal,0.150393455167964,0.584328221143726,0.265278323688311
Poor,0.454681543393309,0.43323642680521,0.112082029801481
Normal,0.124005371958586,0.505057577387907,0.370937050653507
Poor,0.454681543393309,0.43323642680521,0.112082029801481
Poor,0.45168125176937,0.43587087027495,0.11244787795568
Normal,0.124005371958586,0.505057577387907,0.370937050653507
Poor,0.686887773714119,0.22525025909039,0.0878619671954912
Normal,0.242595644708341,0.597280729371295,0.160123625920364
Normal,0.142974049347937,0.569928434185457,0.287097516466606
Normal,0.222913014777273,0.60605349134571,0.171033493877017
Normal,0.209841504805454,0.610039092649638,0.180119402544908
Poor,0.576686456622754,0.324305975010763,0.0990075683664828
Normal,0.142974049347937,0.569928434185457,0.287097516466606
Poor,0.483500076054794,0.407780987109341,0.108718936835865
Poor,0.571561487414433,0.32892136548637,0.0995171470991973
Normal,0.165501329625826,0.602238709975673,0.232259960398501
Poor,0.571561487414433,0.32892136548637,0.0995171470991973
Poor,0.817030226800599,0.111970456067441,0.0709993171319601
Normal,0.183374225322899,0.610895306924609,0.205730467752492
Normal,0.168424391869748,0.604402158898014,0.227173449232239
Normal,0.303216279739712,0.558418131522574,0.138365588737714
Normal,0.303216279739712,0.558418131522574,0.138365588737714
Normal,0.303216279739712,0.558418131522574,0.138365588737714
Normal,0.303216279739712,0.558418131522574,0.138365588737714
Poor,0.679028242880619,0.232273315537549,0.0886984415818319
Poor,0.680958938444181,0.230547061428678,0.0884940001271409
Normal,0.303216279739712,0.558418131522574,0.138365588737714
Excellent,0.102710279453611,0.357445638443786,0.539844082102603
Normal,0.169486918073426,0.605105118407798,0.225407963518776
Normal,0.180167243035024,0.610053661887844,0.209779095077132
Poor,0.666023221680611,0.243917185051228,0.0900595932681616
Excellent,0.102710279453611,0.357445638443786,0.539844082102603
Excellent,0.0973252766100771,0.309009060074864,0.593665663315059
Normal,0.377463896866638,0.499626807926327,0.122909295207036
Normal,0.196147444169474,0.611975607088282,0.191876948742244
Normal,0.370162956310073,0.505699167102696,0.124137876587231
Excellent,0.107056325012704,0.394417708174953,0.498525966812343
Excellent,0.0973252766100771,0.309009060074864,0.593665663315059
Excellent,0.11167543389392,0.430276851488643,0.458047714617437
Normal,0.366423201390596,0.508790957584345,0.124785841025059
Poor,0.687301217672198,0.224881136777341,0.0878176455504613
Poor,0.668267135489717,0.241906267556231,0.0898265969540512
Poor,0.838920130907168,0.0939253144388971,0.0671545546539347
Normal,0.12714762620872,0.519436352156832,0.353416021634448
Poor,0.467298045931057,0.422123971261041,0.110577982807902
Poor,0.555214981889874,0.34363251026893,0.101152507841197
Poor,0.5935868986264,0.309080032418506,0.0973330689550933
Poor,0.521585097308414,0.373818034823561,0.104596867868025
Poor,0.555214981889874,0.34363251026893,0.101152507841197
Excellent,0.110370483429708,0.420555823113887,0.469073693456405
Poor,0.5935868986264,0.309080032418506,0.0973330689550933
Excellent,0.0955231854099328,0.292604524141,0.611872290449067
Excellent,0.0979789566660805,0.314960407528497,0.587060635805422
Normal,0.183149576663532,0.610844758989115,0.206005664347353
Normal,0.122150189931207,0.495734345361001,0.382115464707792
Poor,0.559500362381264,0.339777626737737,0.100722010880998
Poor,0.49662347453317,0.396112591641843,0.107263933824987
Excellent,0.0953277579732144,0.290829220199697,0.613843021827089
Excellent,0.0967452241040802,0.303725489394598,0.599529286501322
Poor,0.649560941069386,0.258690323177048,0.0917487357535662
Poor,0.514641946645259,0.380030816869001,0.10532723648574
Normal,0.139951395347106,0.562630661018029,0.297417943634864
Poor,0.529208195788153,0.366988136218877,0.103803667992969
Poor,0.747498442917048,0.171598364093539,0.0809031929894126
Poor,0.587136347202322,0.314892192751878,0.0979714600457994
Poor,0.747498442917048,0.171598364093539,0.0809031929894126
Poor,0.587136347202322,0.314892192751878,0.0979714600457994
Poor,0.607000378048077,0.296993763137533,0.0960058588143892
Poor,0.672526712176162,0.238091044999494,0.0893822428243441
Poor,0.45420636726367,0.433653880676515,0.112139752059815
Poor,0.64142969246711,0.265998397111881,0.0925719104210084
Excellent,0.0806908066405061,0.170109251157785,0.749199942201709
Normal,0.186885325644743,0.611531142240217,0.201583532115041
Normal,0.181174765161252,0.610346437850838,0.20847879698791
Normal,0.122384248374327,0.496946129222519,0.380669622403154
Poor,0.519497612162999,0.375686764858964,0.104815622978037
Normal,0.356679290159174,0.516782250585627,0.126538459255199
Normal,0.319156704340317,0.546479996573117,0.134363299086567
Normal,0.275116549094523,0.578029415358626,0.146854035546851
Normal,0.356679290159174,0.516782250585627,0.126538459255199
Excellent,0.112763153690799,0.438119337839512,0.449117508469689
Normal,0.196308035142981,0.611969333371878,0.191722631485142
Normal,0.319156704340317,0.546479996573117,0.134363299086567
Normal,0.3462057778012,0.525257791308842,0.128536430889958
Poor,0.627694956679072,0.278355347427226,0.0939496958937016
Normal,0.190776403231575,0.611920821512732,0.197302775255693
Normal,0.121107138050484,0.490206745909976,0.388686116039539
Poor,0.774946015702582,0.147732362879165,0.0773216214182531
Normal,0.263491670398276,0.585433231951482,0.151075097650242
Normal,0.329102916120878,0.538801668249028,0.132095415630094
Poor,0.75473061979601,0.165277093677594,0.0799922865263959
Normal,0.143364574191482,0.570805524971304,0.285829900837214
Normal,0.14078344195755,0.564732387523143,0.294484170519306
Normal,0.144207889775014,0.57265087150925,0.283141238715736
Normal,0.361281123343099,0.513020137877027,0.125698738779875
Normal,0.155584906089533,0.59195362495653,0.252461468953936
Normal,0.430275250208843,0.45456221487456,0.115162534916597
Poor,0.847599236322062,0.0869087836346872,0.0654919800432507
Normal,0.258224824625191,0.588614142493777,0.153161032881032
Normal,0.381231643114667,0.496475290601636,0.122293066283697
Normal,0.191194774308482,0.611944414051134,0.196860811640383
Normal,0.329279870848106,0.538663645270069,0.132056483881826
Poor,0.690990234178715,0.221589079536238,0.0874206862850473
Poor,0.653803305681215,0.254880131517957,0.0913165628008286
Poor,0.776098225143817,0.146738491729017,0.0771632831271658
Poor,0.677688650207473,0.233471439250324,0.0888399105422022
Normal,0.179521444836893,0.60985180340584,0.210626751757267
Normal,0.162392387768814,0.599537650104079,0.238069962127107
Normal,0.149360439074229,0.582589133103177,0.268050427822594
Poor,0.807099875288039,0.120297139351092,0.0726029853608691
Normal,0.207338948603669,0.610585831996226,0.182075219400105
Poor,0.50888962458815,0.385171715633942,0.105938659777909
Normal,0.134614152035528,0.547286886172468,0.318098961792004
Normal,0.118265319054904,0.474062176853019,0.407672504092077
Normal,0.134614152035528,0.547286886172468,0.318098961792004
Normal,0.255522097492289,0.590199463453691,0.15427843905402
Poor,0.558842904385619,0.340369130479968,0.100787965134413
Poor,0.615796903409247,0.289069220460699,0.0951338761300536
Poor,0.645197936922263,0.262610841256029,0.0921912218217076
Normal,0.211894567751408,0.609534123158144,0.178571309090448
Normal,0.230973277631971,0.602804607222978,0.16622211514505
Normal,0.141296645878084,0.565992817981618,0.292710536140298
Normal,0.230973277631971,0.602804607222978,0.16622211514505
Poor,0.541716524180797,0.355764260598416,0.102519215220787
Poor,0.618431975693116,0.286695847435324,0.0948721768715606
Poor,0.61226031228024,0.292254971138256,0.0954847165815043
Normal,0.213601713903406,0.609077393241331,0.177320892855263
Normal,0.137874212009723,0.557055771279964,0.305070016710313
Normal,0.208444945971085,0.610353782105011,0.181201271923904
Normal,0.240129663949332,0.598526241247343,0.161344094803324
Normal,0.414088277682607,0.468555285041084,0.117356437276309
Normal,0.411685487964,0.470620479435328,0.117694032600672
Poor,0.864731731950664,0.0733374519742165,0.0619308160751197
Normal,0.372522051970534,0.503742195702432,0.123735752327034
Poor,0.588494696467973,0.313668323666336,0.0978369798656914
Normal,0.138376221680284,0.558447307486374,0.303176470833342
Normal,0.14485991186096,0.574033072208257,0.281107015930783
Normal,0.171630915581493,0.606396892382481,0.221972192036026
Normal,0.288260139908083,0.569120110414822,0.142619749677096
Normal,0.285890064541229,0.570763997363029,0.143345938095742
Normal,0.230637746903199,0.602950153234548,0.166412099862252
Excellent,0.0940482562659827,0.279244283395522,0.626707460338496
Normal,0.369550966223978,0.506206012516048,0.124243021259974
Normal,0.370611783073854,0.505327234205927,0.124060982720219
Normal,0.113981391852241,0.446616272867752,0.439402335280007
Normal,0.170484798448055,0.605726955427918,0.223788246124027
Poor,0.831911414876307,0.0996520453955152,0.0684365397281774
Normal,0.221339885041099,0.606623176426082,0.172036938532819
Normal,0.315638646478254,0.549156079562681,0.135205273959065
Normal,0.420888688874543,0.462693059033164,0.116418252092293
Poor,0.551205787302786,0.347237581681803,0.101556631015411
Normal,0.221339885041099,0.606623176426082,0.172036938532819
Poor,0.668100113696585,0.242055921459169,0.0898439648442455
Normal,0.407277902346189,0.474400087003582,0.118322010650229
Normal,0.326174524514296,0.541078816096928,0.132746659388776
Poor,0.867270878662791,0.0713616051460161,0.0613675161911933
Poor,0.703657672105272,0.210306734598527,0.0860355932962009
Normal,0.41772130226953,0.465426581501806,0.116852116228664
Excellent,0.0973763210643862,0.309473962993243,0.59314971594237
Normal,0.347042289132044,0.524585549950067,0.12837216091789
Poor,0.718215887003332,0.197388301253589,0.0843958117430794
Normal,0.253156644744622,0.59155914284607,0.155284212409308
Poor,0.718215887003332,0.197388301253589,0.0843958117430794
Normal,0.253156644744622,0.59155914284607,0.155284212409308
Normal,0.197967271465629,0.61187930335342,0.190153425180951
Normal,0.381956525302373,0.495867637199901,0.122175837497726
Normal,0.197967271465629,0.61187930335342,0.190153425180951
Normal,0.381956525302373,0.495867637199901,0.122175837497726
Poor,0.466571356126226,0.422765456885812,0.110663186987962
Poor,0.6525097441553,0.256041706105887,0.0914485497388128
Poor,0.464853606430995,0.424281133806092,0.110865259762913
Poor,0.652876571137363,0.255712288660202,0.091411140202435
Poor,0.574536162097947,0.326242606011234,0.099221231890819
Poor,0.667354503169917,0.242724048919804,0.0899214479102783
Poor,0.743341781216137,0.175240947426549,0.0814172713573145
Normal,0.358063077199582,0.515653303636341,0.126283619164077
Poor,0.743341781216137,0.175240947426549,0.0814172713573145
Normal,0.189524996663774,0.611829558212634,0.198645445123592
Poor,0.577249772306328,0.323798602091965,0.0989516256017064
Normal,0.123231998557156,0.501248785963126,0.375519215479718
Poor,0.652042904088366,0.25646095888941,0.0914961370222243
Poor,0.574546985783429,0.326232858308468,0.0992201559081028
Poor,0.652042904088366,0.25646095888941,0.0914961370222243
Poor,0.560277169542319,0.339078705501035,0.100644124956646
Poor,0.551915376315786,0.346599621265633,0.10148500241858
Normal,0.293306782079717,0.56556997065818,0.141123247262103
Normal,0.240094751706699,0.598543607549885,0.161361640743416
Normal,0.185996663165434,0.611396863204081,0.202606473630485
Poor,0.690883702539923,0.221684109446378,0.0874321880136993
Poor,0.690883702539923,0.221684109446378,0.0874321880136993
Normal,0.15342205415817,0.588991666706664,0.257586279135166
Normal,0.164807872377238,0.601673418513453,0.233518709109309
Normal,0.330685719334277,0.537565424882654,0.131748855783069
Normal,0.441984155012077,0.44436196146031,0.113653883527613
Normal,0.257308695341512,0.589155213054431,0.153536091604056
Normal,0.257308695341512,0.589155213054431,0.153536091604056
Normal,0.441984155012077,0.44436196146031,0.113653883527613
Poor,0.502254202046388,0.391094061745999,0.106651736207612
Poor,0.502254202046388,0.391094061745999,0.106651736207612
Poor,0.580635816358588,0.320748581137348,0.0986156025040643
Poor,0.572042733935485,0.328488020876898,0.0994692451876176
Normal,0.226299417120978,0.604753391296175,0.168947191582847
Poor,0.742466726454647,0.176008620548883,0.0815246529964704
Poor,0.677714514395853,0.23344830356807,0.0888371820360769
Poor,0.679031106737628,0.232270754451802,0.0886981388105699
Normal,0.337094895254479,0.532522334460259,0.130382770285261
Normal,0.245205883087124,0.595923144283124,0.158870972629751
Poor,0.654467661092097,0.254283636991909,0.0912487019159939
Poor,0.660742599468854,0.248652270820266,0.0906051297108809
Normal,0.172944567929292,0.607108655819691,0.219946776251017
Normal,0.192546399577133,0.611997590372127,0.19545601005074
Normal,0.278604410482406,0.575716370389083,0.145679219128511
Normal,0.18896173854532,0.61177814588316,0.19926011557152
Poor,0.762876791823818,0.158183822849442,0.0789393853267402
Poor,0.717724044975572,0.197823813693561,0.0844521413308668
Normal,0.18896173854532,0.61177814588316,0.19926011557152
Poor,0.519645971177753,0.375553975981136,0.104800052841111
Normal,0.430664161075674,0.454224406803235,0.11511143212109
Normal,0.361253200143956,0.513043031863471,0.125703767992572
Poor,0.708050653961726,0.206402781656641,0.0855465643816332
Poor,0.521989892529971,0.373455579638674,0.104554527831356
Poor,0.519645971177753,0.375553975981136,0.104800052841111
Poor,0.643354576242489,0.26426781215197,0.0923776116055406
Normal,0.283609108682062,0.572331243544021,0.144059647773918
Poor,0.614518868334225,0.290220422449152,0.0952607092166229
Normal,0.150169147740121,0.583957273850047,0.265873578409831
Normal,0.150169147740121,0.583957273850047,0.265873578409831
Poor,0.444473559905498,0.442185721364531,0.11334071872997
Normal,0.32005245924473,0.545795164547138,0.134152376208132
Poor,0.56147957574123,0.337996771931182,0.100523652327588
Poor,0.444473559905498,0.442185721364531,0.11334071872997
Poor,0.450354578478226,0.437034707024169,0.112610714497605
Poor,0.450354578478226,0.437034707024169,0.112610714497605
Normal,0.284309177643367,0.571851804419506,0.143839017937127
Normal,0.183798815701844,0.610987505543751,0.205213678754405
Normal,0.387116685937185,0.491530038789495,0.12135327527332
Normal,0.387116685937185,0.491530038789495,0.12135327527332
Normal,0.158947669724221,0.596008637703533,0.245043692572245
Normal,0.387116685937185,0.491530038789495,0.12135327527332
Poor,0.569204611203228,0.331043474919693,0.0997519138770795
Poor,0.736141110075949,0.181566345769752,0.0822925441542994
Poor,0.736141110075949,0.181566345769752,0.0822925441542994
Poor,0.568980309719874,0.331245418587898,0.099774271692228
Poor,0.551823488914063,0.346682235761554,0.101494275324383
Poor,0.454576917725911,0.433328350036009,0.11209473223808
Normal,0.114742658948373,0.451770645649956,0.433486695401671
Normal,0.328475102618758,0.539290973386116,0.132233923995125
Poor,0.518733515625598,0.376370613507697,0.104895870866705
Poor,0.65745184925462,0.251604910925546,0.0909432398198344
Normal,0.399191054812441,0.481303804075578,0.119505141111981
Normal,0.273472343009928,0.579105935737979,0.147421721252093
Poor,0.670546195262952,0.239864612692451,0.089589192044597
Normal,0.11969143732606,0.482365236790334,0.397943325883607
Excellent,0.0968179817201426,0.304388210212597,0.59879380806726
Normal,0.354384122080729,0.518650189907756,0.126965688011516
Poor,0.632446671037179,0.274078747549119,0.0934745814137021
Excellent,0.0968179817201426,0.304388210212597,0.59879380806726
Poor,0.500841302569611,0.392353977956732,0.106804719473658
Poor,0.557926220356728,0.341193801093178,0.100879978550094
Normal,0.123939538241822,0.504737621721878,0.3713228400363
Normal,0.28461079333968,0.571644810414246,0.143744396246075
Normal,0.15542498845494,0.591744507195076,0.252830504349985
Poor,0.557926220356728,0.341193801093178,0.100879978550094
Normal,0.28461079333968,0.571644810414246,0.143744396246075
Normal,0.123939538241822,0.504737621721878,0.3713228400363
Normal,0.23442125031422,0.60126115239282,0.16431759729296
Normal,0.303978641780776,0.557858738335395,0.138162619883829
Poor,0.714669046654493,0.20053045004584,0.0848005032996674
Normal,0.215407895904287,0.608559307297177,0.176032796798536
Poor,0.85027352767352,0.0847648047776807,0.0649616675487991
Poor,0.85027352767352,0.0847648047776807,0.0649616675487991
Normal,0.164698323159307,0.601582213988102,0.233719462852591
Normal,0.243361510676811,0.596886495445304,0.159751993877885
Normal,0.276871419200181,0.57687054453819,0.146258036261628
Normal,0.406393496000667,0.475157090293421,0.118449413705913
Poor,0.482755901031478,0.408441375709728,0.108802723258794
Poor,0.482755901031478,0.408441375709728,0.108802723258794
Normal,0.339362291068186,0.530724539860118,0.129913169071696
Normal,0.226112690126785,0.604827613423019,0.169059696450196
Normal,0.276871419200181,0.57687054453819,0.146258036261628
Normal,0.258692825598917,0.588336300903114,0.152970873497969
Normal,0.406393496000667,0.475157090293421,0.118449413705913
Normal,0.240075207015908,0.598553326302667,0.161371466681425
Normal,0.213817530088487,0.609017345678877,0.177165124232635
Poor,0.73888269913842,0.179155796458842,0.0819615044027375
Poor,0.634740621174995,0.272014714596879,0.0932446642281259
Poor,0.461254516469461,0.427453723894508,0.111291759636031
Normal,0.280552899783388,0.574407434714952,0.14503966550166
Poor,0.634740621174995,0.272014714596879,0.0932446642281259
Poor,0.461254516469461,0.427453723894508,0.111291759636031
Poor,0.672462834899147,0.238148238044715,0.0893889270561385
Excellent,0.110821833148662,0.423956082710395,0.465222084140943
Excellent,0.109833840416328,0.416461569248536,0.473704590335136
Excellent,0.110821833148662,0.423956082710395,0.465222084140943
Poor,0.502837704467184,0.390573618175741,0.106588677357075
Excellent,0.109833840416328,0.416461569248536,0.473704590335136
Excellent,0.110821833148662,0.423956082710395,0.465222084140943
Poor,0.749909777407865,0.169488363028695,0.08060185956344
Normal,0.277522177317485,0.576438260400715,0.1460395622818
Poor,0.448362425699479,0.43878108645278,0.11285648784774
Normal,0.277522177317485,0.576438260400715,0.1460395622818
Poor,0.749909777407865,0.169488363028695,0.08060185956344
Poor,0.585691323399643,0.316194116590107,0.0981145600102502
Poor,0.703541833441893,0.210409741753132,0.0860484248049749
Excellent,0.109195655911974,0.411521129560816,0.47928321452721
Normal,0.151849692167433,0.586649107071051,0.261501200761516
Poor,0.486018826385565,0.405544759731722,0.108436413882713
Normal,0.220676855044265,0.606856497732241,0.172466647223494
Normal,0.151849692167433,0.586649107071051,0.261501200761516
Excellent,0.106582083896078,0.390519163033824,0.502898753070099
