quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.226784634499444,0.556238756173575,0.216976609326981
Normal,0.215830097461885,0.556205910560961,0.227963991977153
Poor,0.772700901693994,0.215986169691441,0.0113129286145655
Excellent,0.0396501348484071,0.372180670761095,0.588169194390498
Excellent,0.0699303377206956,0.452244426371378,0.477825235907927
Normal,0.443656626554703,0.474112012023314,0.0822313614219825
Normal,0.155329472094706,0.54247009058936,0.302200437315935
Normal,0.266560520741464,0.551678311995387,0.181761167263149
Excellent,0.0575454437197788,0.424988442042654,0.517466114237567
Poor,0.702064157194888,0.278344783072092,0.0195910597330204
Normal,0.428540805879595,0.483244696428853,0.0882144976915518
Normal,0.246625257523141,0.554814350333465,0.198560392143393
Poor,0.551624047829153,0.40008829499528,0.0482876571755673
Poor,0.566743829741169,0.388691908801653,0.0445642614571774
Poor,0.484709063813367,0.447648811970828,0.0676421242158047
Normal,0.303713572535733,0.541988579274552,0.154297848189715
Excellent,0.0228033545234336,0.297413459124971,0.679783186351595
Normal,0.0842929993314062,0.477359845049519,0.438347155619075
Normal,0.243889142053402,0.555116789020064,0.200994068926534
Normal,0.209337074235266,0.555884108493526,0.234778817271208
Normal,0.459917055530494,0.463907940642418,0.0761750038270883
Normal,0.459917055530494,0.463907940642418,0.0761750038270883
Normal,0.392631628686011,0.503435531946083,0.103932839367906
Normal,0.316597914984371,0.537618306685427,0.145783778330202
Poor,0.776341696612483,0.212700254000258,0.0109580493872592
Normal,0.392631628686011,0.503435531946083,0.103932839367906
Normal,0.309346444270052,0.540136631937946,0.150516923792002
Normal,0.0827242053692323,0.474898410150506,0.442377384480262
Excellent,0.0744901704603574,0.46088150409994,0.464628325439703
Normal,0.211663583612625,0.55602632603824,0.232310090349136
Normal,0.196620714156976,0.554546955923899,0.248832329919125
Normal,0.209337074235266,0.555884108493526,0.234778817271208
Poor,0.475168922947576,0.454001447156655,0.0708296298957688
Normal,0.0942156635574736,0.491558884606097,0.414225451836429
Normal,0.0780273249031347,0.467138243358399,0.454834431738466
Normal,0.243889142053402,0.555116789020064,0.200994068926534
Normal,0.459917055530494,0.463907940642418,0.0761750038270883
Poor,0.542503157263087,0.406855274483198,0.0506415682537152
Normal,0.198937518549468,0.554863609646165,0.246198871804367
Normal,0.378779976216121,0.510599741482539,0.11062028230134
Poor,0.63160796345391,0.337513628379767,0.0308784081663225
Normal,0.118362387127264,0.517983975408758,0.363653637463977
Normal,0.19972540487922,0.554963679192026,0.245310915928754
Normal,0.183057093202644,0.551988950494943,0.264953956302413
Normal,0.175113299912299,0.549890912064553,0.274995788023148
Normal,0.156901887861247,0.543184838975376,0.299913273163377
Poor,0.66089435171743,0.313327957415891,0.0257776908666781
Normal,0.198937518549468,0.554863609646165,0.246198871804367
Normal,0.362313546636547,0.518614941028904,0.119071512334548
Normal,0.178113999571121,0.550738505626348,0.271147494802532
Poor,0.691628528351774,0.287314596852434,0.0210568747957928
Normal,0.378779976216121,0.510599741482539,0.11062028230134
Poor,0.864448188291147,0.131313201626482,0.00423861008237136
Normal,0.439245192945771,0.476813504236454,0.0839413028177751
Normal,0.0949832326827722,0.492565650075548,0.41245111724168
Normal,0.393110772430756,0.503181152099355,0.103708075469889
Normal,0.393110772430756,0.503181152099355,0.103708075469889
Normal,0.0841881646629074,0.477197317962442,0.438614517374651
Normal,0.266043173165813,0.551779404889009,0.182177421945178
Normal,0.244092479174625,0.55509543156203,0.200812089263345
Normal,0.236293907774609,0.555782696379259,0.207923395846132
Normal,0.217460444687789,0.556250504028511,0.2262890512837
Poor,0.677607140537194,0.299258881442642,0.0231339780201637
Normal,0.130376010552291,0.527732781316552,0.341891208131158
Excellent,0.068546052112677,0.449486053975984,0.481967893911339
Poor,0.849613024417953,0.145253371769928,0.00513360381211858
Poor,0.495971712277497,0.440001821096652,0.0640264666258513
Normal,0.203153345790535,0.555354889638609,0.241491764570856
Poor,0.504499275419713,0.434109699102648,0.061391025477639
Excellent,0.0150151811032438,0.246797474394969,0.738187344501787
Excellent,0.0437688229953122,0.386138723015531,0.570092453989157
Normal,0.213283407631683,0.556107475996913,0.230609116371405
Normal,0.390112815522049,0.504765694964798,0.105121489513153
Normal,0.254127582081606,0.553822094492199,0.192050323426195
Excellent,0.0600504129363902,0.431002886696964,0.508946700366646
Excellent,0.0437688229953122,0.386138723015531,0.570092453989157
Poor,0.47762718234111,0.452375745636204,0.0699970720226861
Excellent,0.0150151811032438,0.246797474394969,0.738187344501787
Excellent,0.0590082686732076,0.428534503094046,0.512457228232746
Normal,0.213283407631683,0.556107475996913,0.230609116371405
Poor,0.649594562611592,0.322732351989906,0.0276730853985022
Poor,0.649594562611592,0.322732351989906,0.0276730853985022
Normal,0.0794818506696837,0.469606006360118,0.450912142970198
Poor,0.649594562611592,0.322732351989906,0.0276730853985022
Poor,0.847524606806823,0.147208515150277,0.00526687804289927
Normal,0.2512402272995,0.55423176833365,0.19452800436685
Normal,0.203640669655878,0.555404749558644,0.240954580785478
Normal,0.183912182067031,0.552187348097965,0.263900469835005
Poor,0.594883400629573,0.36692328800032,0.0381933113701072
Normal,0.287619000846942,0.546748394514022,0.165632604639036
Normal,0.0930829309188256,0.490050345198138,0.416866723883036
Poor,0.649594562611592,0.322732351989906,0.0276730853985022
Normal,0.311767965203223,0.539312218620994,0.148919816175783
Normal,0.0952897295013331,0.492964213988908,0.411746056509759
Normal,0.0794818506696837,0.469606006360118,0.450912142970198
Excellent,0.0595540342273439,0.42983308570616,0.510612880066496
Normal,0.279182163947515,0.548909217141942,0.171908618910543
Normal,0.136134785817193,0.531747002284222,0.332118211898584
Poor,0.684978405551606,0.292995225573269,0.0220263688751247
Normal,0.391964579193936,0.503788956363679,0.104246464442385
Poor,0.663350110572212,0.311272435132932,0.025377454294856
Poor,0.557920350319383,0.395369117387026,0.0467105322935911
Normal,0.235317961726272,0.555849243868556,0.208832794405172
Normal,0.36936141512364,0.515253535629536,0.115385049246823
Normal,0.129883266990678,0.527370438977471,0.342746294031851
Poor,0.535321877295849,0.41212397294449,0.0525541497596606
Poor,0.484561005481579,0.447748289503617,0.0676907050148037
Normal,0.279182163947515,0.548909217141942,0.171908618910543
Normal,0.234176812343409,0.555921433260991,0.2099017543956
Normal,0.0981557434836802,0.496598016953056,0.405246239563264
Normal,0.21834583022489,0.556268775518846,0.225385394256264
Normal,0.179987440926238,0.55123345645152,0.268779102622242
Poor,0.493600374161757,0.44162483097905,0.0647747948591931
Poor,0.729726793440445,0.254253137867792,0.0160200686917625
Poor,0.493600374161757,0.44162483097905,0.0647747948591931
Normal,0.152538894863431,0.541144235727595,0.306316869408974
Normal,0.124635012101021,0.523317438800126,0.352047549098853
Normal,0.21834583022489,0.556268775518846,0.225385394256264
Normal,0.306083405248699,0.541220772357744,0.152695822393557
Poor,0.696937414328729,0.282759792064115,0.0203027936071565
Normal,0.179987440926238,0.55123345645152,0.268779102622242
Poor,0.547107865948993,0.403449320778246,0.0494428132727602
Poor,0.65966554779547,0.314354942245093,0.0259795099594364
Poor,0.56863850683775,0.387248571694736,0.0441129214675136
Poor,0.497104187741735,0.439224326132725,0.0636714861255394
Poor,0.655107914083921,0.318154923528836,0.0267371623872422
Excellent,0.0524436607616737,0.41182497258409,0.535731366654237
Normal,0.24473264480094,0.555027013895789,0.200240341303271
Excellent,0.0648594605142922,0.441807103069004,0.493333436416704
Normal,0.0951501331811646,0.492782927618419,0.412066939200416
Normal,0.215334921949859,0.556189534628647,0.228475543421494
Normal,0.215334921949859,0.556189534628647,0.228475543421494
Normal,0.170950612797168,0.548600056286115,0.280449330916717
Normal,0.24473264480094,0.555027013895789,0.200240341303271
Poor,0.834419785956859,0.159435134745001,0.00614507929814012
Normal,0.24473264480094,0.555027013895789,0.200240341303271
Normal,0.222340994481749,0.556300049905705,0.221358955612546
Normal,0.406804177064321,0.495733744815685,0.0974620781199933
Normal,0.460308365977364,0.463657738766381,0.0760338952562553
Normal,0.0951501331811646,0.492782927618419,0.412066939200416
Excellent,0.0648594605142922,0.441807103069004,0.493333436416704
Normal,0.0841847328666197,0.477191992889037,0.438623274244343
Normal,0.22054552780353,0.556296277189759,0.223158195006711
Excellent,0.0594086755894181,0.4294884978386,0.511102826571982
Normal,0.14915254028667,0.539433935675969,0.311413524037362
Normal,0.215334921949859,0.556189534628647,0.228475543421494
Normal,0.278827500914196,0.548994755241481,0.172177743844323
Normal,0.0957777546379098,0.493594811105512,0.410627434256578
Normal,0.416083254585218,0.490499041907928,0.0934177035068542
Normal,0.170950612797168,0.548600056286115,0.280449330916717
Excellent,0.0742034139402253,0.460357814938756,0.465438771121019
Poor,0.462754332890406,0.462088988566194,0.0751566785434002
Poor,0.834419785956859,0.159435134745001,0.00614507929814012
Normal,0.222340994481749,0.556300049905705,0.221358955612546
Normal,0.24473264480094,0.555027013895789,0.200240341303271
Normal,0.189674512097252,0.553391331425924,0.256934156476824
Normal,0.183353766012136,0.552058373405797,0.264587860582067
Poor,0.566105261507532,0.389177608607817,0.044717129884651
Normal,0.339607394273456,0.52869189211125,0.131700713615294
Poor,0.841367114462883,0.152962429324659,0.00567045621245799
Poor,0.643036742150693,0.328148817833119,0.0288144400161876
Normal,0.216615630140772,0.556229176066398,0.22715519379283
Normal,0.276641926920723,0.549512224283537,0.17384584879574
Normal,0.339607394273456,0.52869189211125,0.131700713615294
Normal,0.368002472360812,0.515909873319765,0.116087654319423
Normal,0.144487725038883,0.536888521017876,0.318623753943242
Poor,0.566105261507532,0.389177608607817,0.044717129884651
Poor,0.723537676466832,0.259681776382846,0.0167805471503216
Normal,0.460422301756944,0.46358484877892,0.075992849464136
Normal,0.312098018835934,0.539198555344472,0.148703425819593
Normal,0.251101230125206,0.554250621692302,0.194648148182492
Normal,0.420035041727063,0.488225386532745,0.0917395717401918
Normal,0.37964758771274,0.510162002371743,0.110190409915517
Normal,0.283500433900465,0.547833155185425,0.16866641091411
Normal,0.190477013575228,0.553541037608821,0.255981948815951
Normal,0.409711188774238,0.49410971791413,0.0961790933116323
Normal,0.115073443418378,0.514960040756021,0.369966515825601
Normal,0.112482396170747,0.512461285800251,0.375056318029002
Normal,0.101243557009248,0.500331080931683,0.398425362059069
Poor,0.720482835444394,0.262353223884269,0.0171639406713366
Normal,0.115720373381609,0.515567714088449,0.368711912529942
Normal,0.080768170955238,0.471739477947559,0.447492351097203
Normal,0.147582994897479,0.538602447449369,0.313814557653152
Normal,0.215398970048299,0.556191727459619,0.228409302492082
Poor,0.508934512611971,0.431011431829263,0.060054055558766
Poor,0.748777837967378,0.237409674217084,0.0138124878155378
Normal,0.099403742153302,0.498129027005755,0.402467230840943
Excellent,0.0399635565548196,0.373288815969535,0.586747627475645
Normal,0.390782708500641,0.504413097175475,0.104804194323885
Normal,0.18921337066167,0.553303349616432,0.257483279721898
Normal,0.269091194576509,0.551169413200459,0.179739392223032
Normal,0.251115375130733,0.554248706756739,0.194635918112528
Normal,0.378608501379974,0.510686078411427,0.110705420208599
Poor,0.473522550046702,0.455085811221633,0.071391638731665
Normal,0.24524309224993,0.554971182601097,0.199785725148973
Normal,0.230574557191827,0.556108980856775,0.213316461951399
Normal,0.183828722978968,0.55216821253226,0.264003064488772
Normal,0.215398970048299,0.556191727459619,0.228409302492082
Normal,0.17393517028867,0.54953931926473,0.276525510446601
Normal,0.22922897654158,0.556163084036674,0.214607939421746
Normal,0.268383058662224,0.551314209175788,0.180302732161988
Normal,0.0858056962974971,0.479674382739351,0.434519920963152
Poor,0.508934512611971,0.431011431829263,0.060054055558766
Poor,0.49489406039908,0.440740240724642,0.064365698876278
Poor,0.748777837967378,0.237409674217084,0.0138124878155378
Normal,0.274764883569383,0.549943264078348,0.175291852352269
Normal,0.417448231982718,0.489716647786285,0.0928351202309965
Poor,0.463341716242273,0.461711033654598,0.0749472501031285
Poor,0.64120919797204,0.329652763482027,0.0291380385459328
Excellent,0.0693675426383047,0.451130934729664,0.479501522632031
Normal,0.256576945797229,0.553447918013978,0.189975136188793
Normal,0.271585806422731,0.550644659913795,0.177769533663474
Poor,0.463341716242273,0.461711033654598,0.0749472501031285
Poor,0.64120919797204,0.329652763482027,0.0291380385459328
Normal,0.316090475386396,0.537799333974046,0.146110190639558
Normal,0.24489022672584,0.55500989872798,0.200099874546181
Normal,0.185825158022411,0.55261251355835,0.261562328419239
Normal,0.307658515171883,0.540701311562093,0.151640173266024
Normal,0.373741975510996,0.513111643894848,0.113146380594156
Normal,0.354702423608145,0.522123909008206,0.123173667383649
Poor,0.548880525336704,0.402132483180447,0.0489869914828489
Normal,0.448568128984145,0.471070180692515,0.0803616903233404
Normal,0.185825158022411,0.55261251355835,0.261562328419239
Normal,0.307658515171883,0.540701311562093,0.151640173266024
Poor,0.830233125362888,0.163325776839164,0.00644109779794833
Normal,0.195348670702337,0.554358703878834,0.250292625418828
Normal,0.143742228671059,0.536460712465888,0.319797058863053
Normal,0.354702423608145,0.522123909008206,0.123173667383649
Normal,0.231914168020031,0.556046450112895,0.212039381867074
Poor,0.552040402245959,0.399777423234955,0.0481821745190865
Poor,0.561132472990152,0.392946862659601,0.0459206643502471
Excellent,0.0346838411581057,0.353484973263701,0.611831185578193
Normal,0.373741975510996,0.513111643894848,0.113146380594156
Normal,0.273567447338626,0.550211708667781,0.176220843993593
Poor,0.801660247296078,0.18967142198875,0.00866833071517259
Excellent,0.0525861812305082,0.412210534302843,0.535203284466648
Normal,0.224143234633163,0.556287206888176,0.219569558478661
Normal,0.277449664332649,0.549322921367277,0.173227414300074
Normal,0.249976426159857,0.554400225835524,0.195623348004619
Normal,0.389338900542308,0.505171986602223,0.105489112855469
Normal,0.273567447338626,0.550211708667781,0.176220843993593
Poor,0.766059389054975,0.221963209183741,0.0119774017612838
Normal,0.438561609045757,0.477229489159222,0.0842089017950203
Excellent,0.0685070790518374,0.449407434694859,0.482085486253303
Poor,0.528885410290378,0.416800639266681,0.0543139504429417
Normal,0.154121337308161,0.54190518395981,0.303973478732029
Excellent,0.0685070790518374,0.449407434694859,0.482085486253303
Poor,0.528885410290378,0.416800639266681,0.0543139504429417
Normal,0.282161817714431,0.548173509426247,0.169664672859322
Normal,0.378842948362369,0.510568020487934,0.110589031149697
Normal,0.43974341639962,0.476509870411289,0.0837467131890917
Normal,0.389328129766376,0.505177633047152,0.105494237186472
Poor,0.552767763200021,0.399233930242836,0.0479983065571423
Poor,0.579274186852756,0.379085437323591,0.0416403758236528
Normal,0.389328129766376,0.505177633047152,0.105494237186472
Normal,0.233947001783145,0.555935233626729,0.210117764590126
Normal,0.424490700147459,0.485630921302872,0.0898783785496691
Normal,0.258668297814811,0.55310939868209,0.188222303503099
Normal,0.157647300880792,0.543515672938433,0.298837026180775
Poor,0.490183302366971,0.443951513250413,0.0658651843826158
Poor,0.708997639179851,0.272348538267476,0.0186538225526721
Normal,0.141117503108241,0.5349069701486,0.323975526743159
Poor,0.537452601409176,0.410566260749956,0.0519811378408676
Normal,0.398882226217766,0.500083657614644,0.101034116167591
Normal,0.154539225705628,0.542102143362009,0.303358630932363
Normal,0.079020863703072,0.468830319255166,0.452148817041762
Normal,0.141117503108241,0.5349069701486,0.323975526743159
Poor,0.647633510385138,0.324355321021427,0.028011168593435
Poor,0.680518468647207,0.296789199767119,0.0226923315856742
Poor,0.55885104070168,0.39466830036747,0.0464806589308498
Poor,0.647633510385138,0.324355321021427,0.028011168593435
Poor,0.680518468647207,0.296789199767119,0.0226923315856742
Normal,0.251492985242706,0.55419727900516,0.194309735752134
Excellent,0.0379693204005541,0.366098980417214,0.595931699182232
Normal,0.209548144953318,0.555898271789168,0.234553583257514
Normal,0.348230466165444,0.525005181209186,0.126764352625369
Normal,0.134017495200653,0.530317551904728,0.335664952894619
Poor,0.666320689207345,0.30878051605571,0.0248987947369459
Poor,0.631134949286181,0.337899129265947,0.0309659214478721
Normal,0.26796154448234,0.551399517155337,0.180638938362323
Poor,0.631134949286181,0.337899129265947,0.0309659214478721
Poor,0.603609479629983,0.360033675744579,0.0363568446254379
Normal,0.299624540670998,0.543273941267876,0.157101518061126
Poor,0.666320689207345,0.30878051605571,0.0248987947369459
Normal,0.370829987012368,0.514539904621264,0.114630108366368
Normal,0.0812507958469845,0.472528357630554,0.446220846522461
Excellent,0.0295167644059812,0.33139567281899,0.639087562775029
Poor,0.691301678843436,0.287594447015204,0.0211038741413598
Excellent,0.036757813783451,0.361563867877915,0.601678318338634
Normal,0.0795163434972102,0.469663808780784,0.450819847722006
Normal,0.411070458710663,0.493345323590072,0.0955842176992652
Poor,0.588109191697815,0.372227479699158,0.0396633286030273
Normal,0.331931389930166,0.531821417835712,0.136247192234121
Normal,0.0795163434972102,0.469663808780784,0.450819847722006
Normal,0.412240617826668,0.492684732370513,0.0950746498028184
Normal,0.213285387064376,0.556107566283671,0.230607046651953
Normal,0.196967886175029,0.554596552213747,0.248435561611224
Normal,0.206244648614234,0.555647327949131,0.238108023436635
Normal,0.213132905963911,0.556100548026166,0.230766546009923
Poor,0.730876825466973,0.25324203603016,0.0158811385028668
Poor,0.659529639546153,0.314468465137165,0.0260018953166818
Poor,0.798608210871945,0.192463598442146,0.00892819068590944
Normal,0.155037652975716,0.542334901640052,0.302627445384232
Normal,0.213285387064376,0.556107566283671,0.230607046651953
Poor,0.751743261365612,0.234770239921632,0.0134864987127553
Poor,0.895958116307044,0.101412780506767,0.00262910318618848
Normal,0.449246047429933,0.470647544058442,0.0801064085116246
Normal,0.209889454954689,0.555920639537348,0.234189905507963
Normal,0.440095662601085,0.476294972874402,0.0836093645245134
Normal,0.282583943667833,0.548066834045206,0.16934922228696
Poor,0.751743261365612,0.234770239921632,0.0134864987127553
Normal,0.174724894358323,0.549776183743045,0.275498921898632
Normal,0.420257774050241,0.488096465830973,0.0916457601187856
Normal,0.18195783978895,0.55172623210899,0.266315928102059
Normal,0.174724894358323,0.549776183743045,0.275498921898632
Excellent,0.0398399889333045,0.372852874902063,0.587307136164632
Normal,0.197989421128822,0.554738087023533,0.247272491847645
Poor,0.478758763287044,0.451624768231327,0.0696164684816291
Normal,0.357466284583578,0.520864512593569,0.121669202822853
Poor,0.666163476919016,0.308912545797439,0.0249239772835456
Normal,0.387564734967315,0.506099089539018,0.106336175493666
Poor,0.840393876372443,0.153870415875669,0.00573570775188847
Normal,0.295633581987777,0.544479304647256,0.159887113364966
Poor,0.666163476919016,0.308912545797439,0.0249239772835456
Normal,0.302225297432915,0.542462234984156,0.155312467582928
Normal,0.333517882585529,0.531186669402868,0.135295448011602
Normal,0.226200529780978,0.556252473903034,0.217546996315988
Normal,0.333517882585529,0.531186669402868,0.135295448011602
Normal,0.188112017208448,0.553087403356447,0.258800579435105
Normal,0.302225297432915,0.542462234984156,0.155312467582928
Normal,0.130293325514736,0.527672191059701,0.342034483425563
Normal,0.342099745034967,0.527644575940496,0.130255679024537
Poor,0.576773112893668,0.381014280819113,0.0422126062872197
Excellent,0.0433579507595944,0.384802632990924,0.571839416249482
Poor,0.734954140599588,0.249651340553061,0.0153945188473509
Normal,0.32855340821446,0.533151563563383,0.138295028222157
Poor,0.578342147958662,0.379804886136857,0.0418529659044812
Poor,0.885807722355885,0.111087006408559,0.00310527123555593
Normal,0.450533291995253,0.469843193603277,0.0796235144014701
Poor,0.559506584662505,0.39417417290923,0.046319242428265
Normal,0.274714400138321,0.549954684748067,0.175330915113612
Poor,0.776144248290074,0.212878625250968,0.0109771264589582
Poor,0.709624669169411,0.271804849200019,0.0185704816305693
Poor,0.585108068540785,0.374564708306174,0.0403272231530408
Normal,0.377457554225158,0.511264051059785,0.111278394715057
Normal,0.344501662992687,0.526621117378783,0.12887721962853
Poor,0.578342147958662,0.379804886136857,0.0418529659044812
Poor,0.476370667376147,0.453207690530085,0.0704216420937676
Excellent,0.0584598309861712,0.42721630353279,0.514323865481039
Poor,0.524905697421713,0.419670230748378,0.0554240718299098
Normal,0.150120811599823,0.539934531242782,0.309944657157395
Normal,0.256898874160671,0.553396943293951,0.189704182545378
Poor,0.596538720335221,0.365621238181236,0.0378400414835431
Normal,0.383322599723772,0.508291294908334,0.108386105367894
Normal,0.140517185710058,0.534541042471018,0.324941771818923
Poor,0.680755864405314,0.296587574605989,0.0226565609886965
Poor,0.686780322977798,0.29145876497848,0.0217609120437214
Normal,0.191810028885238,0.553780227768233,0.254409743346529
Poor,0.637979951219693,0.332304258060978,0.0297157907193297
Normal,0.140517185710058,0.534541042471018,0.324941771818923
Normal,0.232371598420475,0.556023132705289,0.211605268874236
Normal,0.343263473664209,0.527150432990662,0.129586093345129
Poor,0.465182618382844,0.460523431059486,0.0742939505576701
Poor,0.474378880104441,0.45452224385081,0.071098876044749
Normal,0.079305177939811,0.469309424139115,0.451385397921074
Poor,0.551192307373673,0.400410475007128,0.048397217619199
Poor,0.551192307373673,0.400410475007128,0.048397217619199
Poor,0.512305714096118,0.428641327956442,0.0590529579474401
Poor,0.551192307373673,0.400410475007128,0.048397217619199
Normal,0.213416371189399,0.556113492845387,0.230470135965214
Poor,0.512305714096118,0.428641327956442,0.0590529579474401
Normal,0.279111248233358,0.548926355483639,0.171962396283003
Normal,0.0997903932367615,0.49859719541683,0.401612411346408
Poor,0.797963839069789,0.193052550341744,0.00898361058846708
Poor,0.551192307373673,0.400410475007128,0.048397217619199
Normal,0.155382501061138,0.542494571052252,0.30212292788661
Normal,0.36488910370465,0.51739884426909,0.11771205202626
Poor,0.468213510641338,0.458558094674879,0.0732283946837834
Normal,0.212592891426047,0.556074660609714,0.231332447964239
Normal,0.404638826118106,0.496933822967014,0.0984273509148802
Normal,0.11004380972442,0.510012025173948,0.379944165101632
Normal,0.155382501061138,0.542494571052252,0.30212292788661
Normal,0.20189667283683,0.555219743941542,0.242883583221628
Normal,0.337648209078053,0.529504545158559,0.132847245763388
Normal,0.362507231661104,0.518523986840856,0.11896878149804
Poor,0.800948432978388,0.190323018139272,0.00872854888233998
Poor,0.638973599586358,0.331489199586839,0.0295372008268031
Poor,0.621928820081613,0.345368191379,0.0327029885393872
Normal,0.175019929241948,0.54986343800576,0.275116632752292
Normal,0.396001555108659,0.501637361062085,0.102361083829256
Normal,0.32370863102069,0.535007610438756,0.141283758540554
Poor,0.668841096924495,0.306661561595275,0.0244973414802301
Normal,0.303777312788799,0.541968145735114,0.154254541476087
Normal,0.331512405022745,0.531987986785168,0.136499608192087
Normal,0.161554843358226,0.54516760303752,0.293277553604254
Normal,0.449848223642376,0.470271566425005,0.0798802099326196
Poor,0.490588006419479,0.443676698819122,0.0657352947613989
Poor,0.563565324477516,0.391105728393481,0.0453289471290031
Normal,0.0895772475711442,0.485203793799116,0.42521895862974
Normal,0.163533327607635,0.545952472419451,0.290514199972914
Poor,0.568096212762142,0.387662023514746,0.0442417637231122
Poor,0.658004584786742,0.315741455946348,0.0262539592669101
Poor,0.537616650535091,0.410446134168684,0.0519372152962252
Normal,0.277841710174381,0.549230218420543,0.172928071405076
Normal,0.253346061467363,0.553936360705328,0.192717577827308
Normal,0.103401632524211,0.502832853806357,0.393765513669431
Normal,0.0895772475711442,0.485203793799116,0.42521895862974
Normal,0.178622492223449,0.5508754192818,0.270502088494751
Normal,0.461612434654747,0.462822388736558,0.0755651766086949
Normal,0.0936232124859687,0.490773294889377,0.415603492624654
Normal,0.411776987432744,0.49294674688839,0.0952762656788663
Poor,0.563565324477516,0.391105728393481,0.0453289471290031
Excellent,0.0619342056383058,0.43534709301664,0.502718701345055
Normal,0.339595516885943,0.528696847038801,0.131707636075256
Normal,0.39051581361146,0.504553678809452,0.104930507579088
Normal,0.273009963290803,0.550334937712166,0.176655098997031
Normal,0.223710234482822,0.556291800812373,0.219997964704805
Normal,0.394898693958932,0.502228159391578,0.102873146649491
Normal,0.0970167679563474,0.495173835791491,0.407809396252162
Poor,0.741424819620955,0.243934098677667,0.0146410817013778
Normal,0.394898693958932,0.502228159391578,0.102873146649491
Normal,0.38878410117861,0.505462546187366,0.105753352634024
Normal,0.251397336567643,0.554210361645349,0.194392301787008
Poor,0.692717207248374,0.286381983083523,0.0209008096681029
Normal,0.1355897649884,0.531384092998024,0.333026142013576
Normal,0.331967682112631,0.531806968748081,0.136225349139288
Poor,0.52194095600835,0.421796852831622,0.0562621911600283
Poor,0.720100139401611,0.262687512523173,0.0172123480752155
Poor,0.786178731751489,0.203789426760859,0.0100318414876511
Normal,0.323352350015271,0.535141660844739,0.14150598913999
Poor,0.52194095600835,0.421796852831622,0.0562621911600283
Normal,0.262320045003505,0.552477034413335,0.18520292058316
Normal,0.343337817333869,0.527118754897943,0.129543427768189
Normal,0.297843938833415,0.543817795924524,0.158338265242061
Normal,0.103886157380496,0.503382774159569,0.392731068459935
Normal,0.402603571233518,0.498054235040909,0.0993421937255727
Normal,0.267716414592203,0.551448824393765,0.180834761014032
Normal,0.122271386735096,0.521372375622479,0.356356237642425
Normal,0.331967682112631,0.531806968748081,0.136225349139288
Poor,0.571910966280858,0.38474785134521,0.043341182373932
Poor,0.687610475359742,0.290750216171275,0.0216393084689837
Normal,0.25091191174056,0.554276171285512,0.194811916973928
Poor,0.78865842397516,0.201535793779388,0.00980578224545126
Normal,0.376980776868162,0.511502695200699,0.111516527931139
Normal,0.332832427951409,0.531461697595512,0.13570587445308
Normal,0.156463814625754,0.542988020495428,0.300548164878818
Normal,0.281357521051965,0.548375089102186,0.170267389845849
Poor,0.571910966280858,0.38474785134521,0.043341182373932
Poor,0.687610475359742,0.290750216171275,0.0216393084689837
Poor,0.716994713316452,0.26539700282843,0.0176082838551175
Poor,0.628114351289632,0.340356901215851,0.0315287474945174
Poor,0.505685592435167,0.43328322262973,0.0610311849351032
Normal,0.0930013526510674,0.489940639876621,0.417058007472311
Normal,0.380194345761863,0.509885374534725,0.109920279703412
Normal,0.343869473302707,0.526891829741188,0.129238696956105
Normal,0.393905498307767,0.502758283502864,0.103336218189369
Normal,0.380194345761863,0.509885374534725,0.109920279703412
Normal,0.212582857934177,0.556074164359559,0.231342977706264
Normal,0.120209300015656,0.519612103854273,0.360178596130071
Normal,0.286876374330468,0.54694814112258,0.166175484546952
Normal,0.343869473302707,0.526891829741188,0.129238696956105
Normal,0.0956800625582403,0.493468973349848,0.410850964091912
Normal,0.0956800625582403,0.493468973349848,0.410850964091912
Normal,0.325891810203343,0.53417884999565,0.139929339801006
Poor,0.621821351764135,0.345454998035588,0.0327236502002767
Excellent,0.0613863019475972,0.43409888512305,0.504514812929353
Poor,0.569514312873495,0.386580271913275,0.0439054152132295
Excellent,0.0669314438200283,0.44618388693365,0.486884669246322
Excellent,0.0613863019475972,0.43409888512305,0.504514812929353
Normal,0.146747661480509,0.538149686891891,0.3151026516276
Normal,0.0792598809143409,0.469233243892995,0.451506875192664
Normal,0.122506912182585,0.52156963691963,0.355923450897784
Excellent,0.0703203327802977,0.453009726156109,0.476669941063593
Poor,0.596052238582475,0.366004137320522,0.037943624097003
Poor,0.639456182822718,0.331093090248722,0.0294507269285601
Normal,0.362416457485898,0.518566624374318,0.119016918139784
Normal,0.412246555900122,0.49268137416221,0.0950720699376684
Poor,0.655088961227253,0.318170695572463,0.0267403432002844
Poor,0.670601251540694,0.305179243112557,0.0242195053467494
Normal,0.153710423720398,0.541709893025593,0.304579683254009
Normal,0.125352934231939,0.523893215663465,0.350753850104595
Poor,0.524600631919222,0.419889496088567,0.0555098719922105
Normal,0.346119281353289,0.525924115509911,0.1279566031368
Poor,0.535480453532912,0.412008204668008,0.0525113417990807
Normal,0.433091907294784,0.480532184493029,0.0863759082121867
Poor,0.524600631919222,0.419889496088567,0.0555098719922105
Normal,0.346119281353289,0.525924115509911,0.1279566031368
Poor,0.535480453532912,0.412008204668008,0.0525113417990807
Poor,0.502784636207215,0.43530133846717,0.0619140253256153
