visits,truncated(visits)
6.37691640785871,6.8905767698474
8.4052400619251,8.84461039889556
5.90423378768084,6.26358366985644
4.12318944263369,5.28142795365056
4.55887162078419,5.38568166202197
7.04488792066962,7.74883930408257
3.13848541839204,4.22401880951603
3.93434914257589,5.641241532194
5.38496654888741,6.58589050679896
4.54705363552608,7.045090920285
7.54690440703263,7.81688211207468
5.88363282462163,6.59512354462167
4.61175426749206,5.90557883211254
5.9640182900013,6.70415159452023
6.65718725657181,6.99279615190444
3.95909731112401,4.37774539886491
4.88319983596647,5.92899442271922
17.8362649572401,18.014197919829
4.73902518578212,5.80416644298451
6.0127705262618,6.556769008777
8.3732875987707,9.33703950005589
5.34349392113852,6.27005224522413
4.92132476933793,5.59475802409093
6.52392667235238,7.32003218137038
8.19973224948758,8.43557680598591
6.1729873844951,7.06546407544455
6.40934692097612,7.01478830672284
6.18969446057472,6.56531295237443
6.28540219671425,6.97123092348213
4.26987526548421,5.1298816778913
5.44761796148897,5.95842232692383
5.45770081077834,6.27375036053727
2.18270459347976,3.2579073438301
19.138770645698,19.3663977219197
8.48442248085071,8.95078579917421
5.93585512353905,6.84069867846963
10.6178800753898,10.814046821699
5.42143092674459,5.89230080797895
4.05765313087828,5.22259773112997
7.99826982522517,8.24739916864104
5.21611967169164,6.51874242486266
5.78055410042955,6.62625796564003
3.29500839019773,4.10839186426246
3.53869281418884,5.19296693400842
7.41325601006264,8.26940608884531
4.35949548892366,5.44381454863185
3.35754019904162,4.91150617473501
4.02373924071956,5.48436047069538
4.11477705252452,4.68949703297906
4.57624198807232,5.30156617052484
4.20806843226765,5.11480639175457
5.76235033078136,6.45963213753613
6.48150798557359,6.92363920822503
6.02132592923304,6.69476102603625
3.80598079603717,4.44349926073946
7.25524795506171,7.77452657952557
5.84342604512673,6.54797971332779
8.19917398793215,8.53889729157441
9.30185308307054,9.42334554399406
3.41647992470193,4.4878499303411
6.49730967877388,7.21061547129039
4.97476473828759,6.25614502474169
3.79541142442253,6.21257989667947
6.24134318771792,6.94200065651374
7.9936515277066,8.40202170151861
12.0994834904386,13.4186950115718
12.056815383435,12.2174511974515
7.53977200041175,8.13739998147491
6.44561314867793,7.03128908311246
6.91925815734821,7.55980398408229
8.22484159517597,8.65078981520917
8.39747721793605,8.88860528207022
11.2670660797812,11.6930155677885
7.86377464049089,8.36987735622672
5.52860100898426,5.86723311754008
6.92396121888827,7.56608013648992
6.38810445273451,7.31858331909647
6.38614426614597,7.20317840030795
9.9034254394821,10.2476713844884
8.24724197972407,8.57962987458063
3.7006033909528,4.38244215599377
8.35734794552563,8.67966465349292
3.28045564263837,4.37773561638262
2.27315902856141,3.48858016906851
3.90266773817264,4.91056863735071
7.95790235227472,8.29610641211171
17.2708155657116,17.3227458379351
5.99746459655948,6.8407428025526
4.41437211558299,5.57467570179336
4.78580225722486,5.69615611144351
4.67909031432481,5.71024413813242
9.18131542098368,9.24773778584233
5.7728659019667,6.18956021891493
6.46560345562638,6.88022192696774
4.14961702169825,4.81345785954657
5.39436292288233,5.94308218818703
3.87472566911901,6.02480758732556
6.03971842629031,7.0712457198233
4.36094687880401,6.13741803432166
6.65994358472784,7.71325642746287
8.62002163509173,9.00651067142188
5.2778866997685,6.22010204742559
5.22733116554671,6.32109226258838
4.91784202351721,5.34264410755173
4.94242343939532,5.26209729513884
4.38400001937274,5.84180312077799
6.27409849264678,7.15338178655045
4.63368124560447,5.37265926936171
7.90402485649639,8.44998850339727
7.9920442212657,8.14075624327629
4.95395583988811,6.17888782517269
8.6176956780287,9.21939779841401
4.27099794530045,5.40118012811929
4.11710170799796,5.3168140838792
4.64172624493915,5.50437916446351
3.66628547842714,4.7619036890166
4.19773639168883,5.04458398524114
6.22413196824018,6.54866947842653
5.54817803405189,6.10080673899072
4.18022414926169,5.30973724204195
7.58593044739018,8.15702252810121
6.59486841458164,6.94402896394419
5.78059988245247,7.31427607558131
6.46332643397878,7.18286422982739
5.96868731042562,6.82082601506147
1.81552781131071,3.55821865390709
5.35393029107064,6.36807706059694
10.2208125439633,11.4745513740346
5.29748092107156,6.30239370246797
4.8157607128265,5.93734228065471
4.83192406563032,5.73676249732665
8.44665967731529,8.91222311645546
6.47083659891239,6.95084639894079
5.73795640640219,6.37708960933577
5.75144597746877,6.398086886452
2.55779697433753,4.85366552852226
4.43924045965137,5.46268859570317
9.01706862477621,9.29368624225676
3.93513372128549,5.13064748770618
11.4907307642255,12.1535347204498
10.1317680974576,10.3254144506214
1.58339297602674,3.29918412606717
4.18213586913383,5.51963089096317
8.50320796859221,8.8439666590783
5.19642596555727,6.5613520523275
7.17227849001542,7.93475923822643
5.35051302925147,6.21114211026523
2.0017936168175,4.52820437421162
7.43950888727547,8.21775653002012
5.25114054712763,6.33428918810949
6.55653459719854,7.3103595831983
12.0534725625862,12.6782048894057
4.52516435437454,5.64967919087786
8.05076004045782,8.35216919466338
18.4394960869701,18.6357622910889
5.27630156503294,5.85412052344665
4.41498946633661,5.74121691352857
5.02423564649166,5.67493688779531
5.99811821374355,6.55937935524513
4.99201874418735,6.08241042235745
4.38199455192644,5.67964354970524
3.94479997648592,4.80437092303417
5.59821755038144,6.57923166069772
7.73030142666561,8.08879135784216
6.05436749341871,6.79637333136933
14.5356211001413,14.7093725445162
3.34232758820178,5.88401296255387
8.11164025611582,8.46768783825581
5.48819565325541,6.37014737833125
7.84066485953633,8.23695998465215
5.77441265412381,6.43279535342088
5.87217686058652,6.66478059313057
8.14398374998889,8.3946990787951
2.9831037136493,4.30625605436101
4.8995028567232,5.61142876212665
4.6706865844192,6.16111800440777
6.49305682081576,6.7109099827318
5.06317201767542,5.48769487206943
6.1781288405097,7.19630203396305
4.40729027681021,5.68648308106427
9.56823800944809,10.2862960076882
4.58981555520433,5.36695862674374
4.07635824222166,6.10390305752311
3.71988896688325,4.52409383379555
5.26534007436644,6.35441713398416
2.73572042425765,4.59563542306094
2.63059558396527,4.05128076187403
6.31888985389021,8.27761378495172
4.80680508932101,5.84672112303545
4.90800540030501,5.60789436253115
4.04059404862244,4.95210156409366
4.40715472706545,4.96178492250802
3.04306278608534,4.11516224462445
4.35971277622726,5.6463837469726
2.99148896088252,4.71892054589408
4.43178336535259,5.59332955181438
7.23991465445745,7.8966960468674
7.95534568970131,8.45922486083129
5.29598521595871,6.83468962582272
5.76562542830206,6.49738927518256
10.0765790041488,10.3818072018965
6.12977275786385,6.70119751674855
6.86716168947617,7.30677808928418
6.02449281304439,6.71324696231293
5.73593835534591,6.23455765250816
9.99706132093774,10.656739906624
4.21137659572809,4.79634000279347
3.14416517866954,4.36856688149699
4.09298801260011,6.07521949962672
5.29934424914695,6.26094771184775
5.80838028607627,6.48181967456458
5.83400729325844,6.60449171364349
4.01281569714537,5.1615349041028
9.19501010313731,9.37851294752757
4.98241928245128,5.88034779222745
3.7305827839787,5.37336917484898
4.56986217535413,5.49129960607681
2.0597038143518,3.56166550883479
3.53629570925469,4.25991553005251
5.12658679718243,5.64545690688305
13.2781172731195,13.5372854681375
7.27213569503967,7.86839655174906
4.04033970836192,4.73876606725571
4.1940487372632,4.88551698408509
4.14121524444802,4.83492746548306
9.85661369223519,10.0433900178907
2.25571031848352,4.14696112814582
5.39939359207058,6.04879392857628
3.81884502084434,5.40854191840119
6.47408772142045,7.78857227189962
5.4673340572944,6.25622728763571
4.67830034480435,5.55973905857786
3.77911231702603,4.92042063665097
5.02459185674436,5.57983702131115
17.2393531029484,17.4481851743754
4.20914628570951,5.06673882532575
6.21391137758237,7.05320821377332
4.77113822525455,5.68981441782861
5.6686637314134,6.47882999587847
4.36644342378134,5.71132148721576
5.2184682277254,5.91076750137532
6.53344735423913,7.12742305041926
5.86822302634335,6.45819664171496
8.62940865382813,8.90537237306815
3.71468126167679,5.16272322954967
6.09061042828265,6.48100447811889
4.09263690508274,5.39255390568319
4.79468366509308,5.73467091993663
4.87999311656378,6.47882138169712
5.3594588277036,6.30072702535666
3.41775893103743,4.72561780135016
5.45456232998927,6.10028226938364
2.72136984408985,3.79687050613596
5.40690802283621,6.33718901260366
4.02997058003197,4.54851372555433
5.62573202083456,6.37045856154915
7.67564401683416,7.87769388336892
5.95053944859177,6.56257096443957
4.98867233563374,5.69491562608376
4.9011455029402,5.59290491513715
2.52842496152704,4.30850629354746
2.49710500102831,4.44996306786533
5.05559568833018,5.65391796769376
2.65380473579639,4.21489945671435
4.64338798345581,6.80860681454014
1.20428542107902,2.52556805896276
9.19903551697866,9.65195525318586
3.93400391833518,5.01329491085956
4.06732973217643,5.00309951942781
5.18825424147694,5.8702989043149
4.55975079906834,5.31307399636315
3.02795718937258,4.95073290824464
4.97448586952615,6.39945498574682
8.12715100198021,8.4408878261375
2.16977099556427,3.67863052137256
4.30062148965828,5.79702771032831
4.68260324947621,5.61810868868968
3.03103689054309,4.97796074624447
8.17811644704398,8.3750620096998
3.79178468310216,5.47086032180936
5.28970883086549,5.96982015484125
3.04016312334961,4.35540668525382
7.452875639267,8.39049121011028
4.66765697123306,5.46810880964958
4.27033283251711,5.23652079416806
7.19844673238735,7.57664395946442
4.08148360880268,4.97952897244841
5.11065575730182,5.7394950326216
6.85863200981681,7.21922570819377
6.83204666166065,7.1376177496579
4.89386480368316,5.88862273881677
5.2488771664045,5.86710864499311
8.5722004500885,8.80338628363464
4.79403824346988,5.4967901109125
4.28324250879307,5.42761203297666
7.73771751140374,7.90529757911741
3.46187391924804,4.94699170300354
10.9900220041309,11.1472740981736
5.03497524447228,5.86466680193652
4.63402240104354,5.24826758017168
7.5516249612387,7.96513216124393
4.95723694374636,5.6219407482938
3.82463596587389,4.20669929820484
6.51118427613647,6.85172678889658
3.49992651319068,4.22962092023808
10.7221517381388,11.0516130101237
6.97457361799443,7.73905332816842
2.58630379111482,4.57628244021036
4.63976171003086,5.38023406757002
3.1398010862979,4.39956473549933
8.2128622516266,8.6784472033628
7.99538674364864,8.62273498646767
3.29799665278395,5.05507815167013
4.51155394134413,5.47472330111789
3.94062587847372,5.3107194048807
4.16516831515624,5.10885648374388
4.39402022476364,5.19361193676799
3.61248815274151,4.35684943022523
3.01472040551631,4.63005068121742
5.78701118079382,6.36505675994762
6.07551927129162,7.18316218002722
5.32904567504807,6.47225189637387
6.44511583317026,7.01553826942909
4.35072163987637,5.31649407911865
9.4766104467571,9.70323454528204
6.5658589486364,7.05230879273462
5.58384012782517,6.47721905416111
8.05791958252787,8.39221861552527
6.33540852097941,6.75718093276618
4.83486040953305,5.57132692904118
10.1515579810051,10.4580314133606
14.4329873981509,14.6360045791451
3.74209274873023,5.17585165929477
5.44734874205457,6.16098513152889
6.23415350841373,7.06053441324115
6.77811765997734,7.17224037478865
2.06741899715814,3.43604552550615
5.86630764933344,6.16391997201073
6.04398582407796,6.65338719297359
3.94406587291579,4.77243393598106
4.18619637380816,4.72241094745355
5.31532529294696,5.97650928559691
3.64697812380576,4.93586284618181
10.4332004903546,10.986307601327
3.6448590492997,4.50634203865963
4.4383414412351,5.11058980297602
4.82777331937443,5.29087976104225
5.83104492651261,6.48349585899866
4.34320299832038,5.24288586524273
3.31141319985748,3.93413318854287
4.31589449906544,4.89569632277173
5.96098323666282,6.39261181199156
1.53533773304888,3.1892540202041
4.4641382018079,5.36281134376835
2.92874706295389,4.40806819845071
9.76026801530933,10.0386930007491
4.55269892326681,5.31563289499758
6.74073186867192,7.05016210726648
3.32143039911084,3.79401669398415
5.42758474394732,6.6513528505877
4.97616292774003,5.57300802770906
5.15420224456614,5.9412079972127
5.9084485702835,6.34782863823434
6.04094339501304,6.43781459007827
5.1345105825473,5.82490773397598
4.99658600436789,5.77065385822637
4.87493459502492,5.51517389775258
2.57588280974946,3.85815480071062
3.90746163997368,5.19702284052781
5.3378932500221,5.82879863520385
5.07101897396553,5.79505336407042
2.99457090642239,3.87673390429026
6.00589271805558,6.57691763008504
3.51380836416782,4.91581813829987
10.30382956964,10.3472180731119
5.990623099215,6.26753808014663
3.42639520307179,4.62382433861609
4.22236529862863,4.99324803834043
5.00017168773013,6.09934673422777
5.41299828197255,5.96918802836923
6.23118220000069,6.59214880222527
5.25171825480495,5.73901308940993
3.02961114661199,4.12507448951843
5.55405531514968,6.08413356631279
4.37104440421173,4.87778957423677
3.75188648309171,4.49580032456101
6.00251962308468,6.50681023810871
4.73689789380898,5.43893908412236
5.14555034373133,6.20205507948825
6.01971431320365,6.33151488478896
4.21660195041859,5.26465285803504
7.72600450234332,7.8765548956238
4.04672824725628,4.84836880808389
4.9738704549657,5.37828509436416
4.56986145759227,5.4369061880711
3.94583070184323,5.28508237892159
5.35777954595322,6.19932613615252
3.38151422318956,4.32196681916166
5.38606632325818,6.24866033380792
5.53139637785857,6.10436438188109
6.45448818444326,6.71410163088469
5.31301661255332,5.89412991329959
4.01024229523155,4.83658344659684
3.7488235531147,4.71066916254854
4.99071889173225,6.12796596444917
4.73257589140925,5.66725006788821
4.66905989084854,5.53988685983415
3.21884380410212,4.50817549532545
4.55201696605595,5.17152522423887
3.32751549962714,4.58779673938465
6.65773657345029,7.00958234800819
6.13252844389107,6.72714569971535
6.919190195402,7.2956039918081
7.32920439298594,7.80240506311837
4.18655588273927,5.39277395342236
4.71862529055284,5.29021927392501
2.53984217775653,4.15630560960444
19.8045779602797,20.0043505188004
4.32530294286722,5.35339709285403
6.21284095770869,6.74196494655697
3.1136556310106,4.45663270370527
5.02632014054735,5.58386107055155
5.40702016590633,6.42062151962492
5.86630932631943,6.5420173689631
4.00393923122971,5.51736383747907
11.8588757423957,12.2570996204234
5.77038702717108,6.26592346852906
4.17877290340866,5.04585818840838
6.05254760904948,6.44585578024791
4.11206823915715,4.88197987255083
4.55346578754821,5.32173886126124
7.23537826494713,7.5892323442034
5.05772201492412,5.70124809295867
4.44705863534561,5.73248156714346
4.00174955935166,5.08673101251166
6.79154531469749,7.10736748985594
8.11435129242801,8.89065765096161
7.85978628220871,8.20887856605243
5.66406806675126,6.24015093235904
5.07464279501392,5.65596295388793
5.0674830937309,5.71794397505204
6.5471387033557,7.3433099729007
7.92831988736403,8.29107148345075
4.32187058218485,4.79902003826602
3.62168702014314,5.17186803212734
5.78649683693519,6.25825358631325
5.69784069996375,6.11334100627931
6.19283881037766,6.57871051662538
5.1564290759042,5.78017512727338
5.90884990399272,6.69451860137309
5.57987210627624,5.98477811817313
19.553183078958,19.7297487457851
5.21947219816716,6.76182344129328
8.13515224440229,8.47917455534705
6.34790163501097,7.24066061916329
6.96261252970007,7.57550505426546
10.6235335771554,11.3444470499404
9.78435601261465,10.223970292721
5.25171761209779,5.94717050549664
7.16262039896914,7.53281913887701
4.91904470640686,6.21372795244073
6.3523647777845,6.59223256631736
3.71734852758194,4.97271511938299
5.3811348339998,6.41770171770519
5.11443493125324,6.6096570533568
3.67995092692659,5.70174243960509
4.93282325122743,6.40851486464393
6.45256438676805,6.8467339926868
8.55257522449345,8.87153610959026
6.83504443119568,7.51423541496443
4.77042591406204,5.49895299914822
6.78962033834421,7.38980655312047
5.72332635752751,6.66709813026491
5.45932018938787,6.2356367786652
5.32856866030427,6.20488257354834
5.21403111007326,6.03767433965468
2.86155159126212,4.09808722292365
6.67473433113837,7.12464301629557
6.49537342706487,6.85892620814667
7.67627062820471,7.94904348255146
4.0580478365301,5.64615767712094
15.157365869015,15.359094313647
3.49467963264497,4.57774534546607
4.12720821813364,4.66417776624995
12.2373131178871,12.3823184715244
6.74159602031389,7.2087922812051
6.23851088521985,7.02160845341167
5.16179026035775,6.15349612601102
8.2779973199844,8.70079381907899
6.05735263879196,7.22504625960841
4.21132423937921,6.02106498637939
5.76899635564316,6.74984883579321
3.85858954472837,4.98655028025488
4.16995150951557,4.72505386466472
6.46330620631364,7.13687189423349
2.01885424312136,4.82655164339352
3.94663508940513,5.1100473634934
6.30542865084379,7.0012800246575
6.64062918802844,7.08347612664365
1.42951863548999,2.66993082872533
8.10769006955334,8.49796006413226
6.88627620237642,7.32553206540768
10.3353908177477,10.9885604305858
6.7575453918107,7.40676517522853
6.09786310633852,7.03600476376022
3.71684914282204,5.29609275600574
7.25972272761882,7.66795704430665
4.69821538829607,5.38284103206131
6.63820490102413,7.69230647137069
3.04830504710947,4.61670847563214
5.6698756472788,6.77378317662415
4.1797612856668,5.15045175754593
4.55943939888111,6.23361325655269
6.54186338953439,7.57688715187978
6.23397269365087,7.82407929732504
8.67607875174508,9.0779050737962
10.1404402179236,10.3958349049461
4.62490917268384,5.69845642597852
5.87526658123957,6.79284998234807
6.33317920366726,6.99504208768632
3.78694152747282,5.19145286169147
7.88870154887922,8.43683970809933
5.10696488986353,5.99554346308429
5.50702332049382,7.135428536914
5.07559625182293,5.80341904830177
4.99871122162735,6.46620876172609
8.53445735426529,8.82138374485698
6.10521248317916,7.05054873139644
9.22286086709502,9.39832330871278
3.0607117263446,4.71563498284532
5.89734212955239,6.766068696165
8.92499491304641,9.70204858374936
5.93635730689631,6.76185139514195
3.9721366706878,4.58393380969413
6.30186426764012,6.86855815142359
5.66161764006171,6.22363775422849
6.90626818732987,7.28027016683088
6.36123600813959,6.66629681349831
7.02845720745099,7.47757329777987
7.23237807902715,7.57687189997931
8.39395383047805,8.63329965204845
3.55659043376574,4.66146599828783
7.05971533266554,7.73859077823456
12.3743210729903,12.5496045550204
7.16683907724706,7.89376682354744
8.5718580869542,9.11459142800864
4.06323457028984,5.159724677652
6.79160070879168,7.6371331012758
9.17369014805746,9.41706348312731
8.59503948071472,9.12794854814396
7.45421835991721,8.53962204117112
6.07655967757076,6.62891895801688
7.27408616699508,7.51730190254417
13.0419102474849,13.3074558889995
16.6072948866785,16.7269077565378
5.3009895151036,6.38814515465334
9.34509240250691,9.64127546476631
12.2447943964889,12.5810278799157
9.65366344827464,9.91501407609417
8.56461804106043,9.42836529003633
5.65493490930337,6.21297550767973
5.29941160603123,5.83301187576216
4.33813160723861,5.53571831862868
4.91896911302809,5.81955046788044
14.0051445847243,14.2248343927755
7.10273406054194,7.39939023197486
7.07564646908965,7.64035300074471
8.84487794716477,9.56677418592717
3.37684247975066,4.85818090822066
4.24593177217414,5.0690279955603
5.81846228678276,6.52619321406904
3.98235871297288,4.52920305300589
12.3003368060612,12.7492230108505
4.56744930849775,5.67719477775606
9.37652254396132,9.61070921179314
7.85763394037865,8.59495434961354
9.3279373993003,9.73075190451844
12.2222051066862,12.591786098928
3.24189102829107,5.10172372577785
4.02761732015032,6.14338718242499
4.13520225665129,5.72425275669068
4.98408680502405,5.80262605450338
5.99397136677245,6.65584730348154
3.60074394718888,5.06189311694019
4.33671449990266,5.58744959267541
3.10047574450147,3.96183865235589
3.91844216946008,4.35702119430754
4.95741443290003,5.47189080446086
8.6749451477101,8.99893900289906
4.79341028807099,5.61350267089502
4.4558861077555,5.7845836282272
7.74039421629384,8.91790985019821
3.17562112745144,4.34849050093347
3.84947711391318,5.24122793602082
4.03766003918341,5.34858470151851
8.76051565546631,9.1602622609844
9.18386078494391,9.33240249707726
6.57962582951586,7.27631983118355
5.60226269270062,6.56503419959236
4.38828533850793,6.32034827638323
3.51365408089326,4.398086568177
4.42502991976714,5.80479882757897
7.15947041864889,8.17008310971847
8.4201040782016,9.44366317215671
5.51758322756064,6.54888146274129
5.40965047539932,6.35849980679896
3.80361917354475,4.73837438858957
6.11564358011343,7.08736633770775
4.33499517927573,5.68025828183145
4.88541301341456,5.83573627968891
5.3620822166176,6.79137516343236
4.7248640145574,5.5266445314626
4.43950719560503,5.85634277435974
5.59948585118803,6.59536642716155
9.57902020491973,9.77749080165087
7.26030430604397,8.35360513822319
3.27622543563209,6.36067376816561
7.43155360154178,7.89444621517732
3.30756859010603,4.7281214036503
4.32419944060191,6.40090425526968
5.00277406549457,6.23351934176793
5.3606017571,6.5977888478176
4.09283225333495,6.15006975620853
8.02482807036396,8.3341341385899
5.22953582345319,5.96668130986223
5.87666882008952,6.67165521883083
12.9828869468843,13.2365232674416
3.83330071854801,5.3990357374672
8.55564586720628,8.79962614712414
10.5073168173698,10.8811547448606
7.33748824114973,8.26475861571203
3.47186428777722,4.66013111644283
4.51282604103304,5.16440529474084
8.39282369728159,8.75109723571351
4.5239212308835,5.59897725212307
3.93143489245722,5.3668881119461
4.0643224745018,5.4665829095964
5.02374544479509,6.03069317759894
5.51957659428957,6.06993165219043
4.77280316209501,5.48046549582469
7.66168202354934,8.57656548358361
4.62116498004951,5.45754685247594
5.37216982421539,6.24994744851371
5.65247387537873,6.25096117572023
6.94459022428607,7.52535145109966
5.29322375882871,6.07231440759342
6.42522884912955,6.88618665713331
4.89544988204182,5.85452620342982
6.00305774410304,6.32999711301695
5.07849397201751,6.02641683882244
4.51481616130268,5.6733066100317
6.97482108211182,7.56609608414991
5.12999411372167,6.40650401518142
5.34138811416896,6.13658314603863
5.887603373119,6.74794932251738
7.49551618841397,7.98482934624883
5.11210045086534,6.58754648368992
6.85082794648658,7.48846186364065
3.04891903180866,5.25950202488369
5.2353277025101,6.47532930146914
5.51576928787873,5.88778121361717
12.0097654601603,12.2985458971304
5.87526658123957,6.79284998234807
6.35057574699824,6.869839269132
5.26740074959991,6.13196586426844
10.3467823031675,10.6061316427558
6.98003483914398,7.77501590045894
6.01438758508505,6.97311504272952
3.68761097078442,4.99333692687714
4.46426934976817,5.37159706513001
4.43130710566579,5.59660687902777
3.28516569752757,5.24194157740737
5.02365623557241,5.87294182952548
4.41407077182318,4.97261221608756
5.13652708750902,5.50386245022368
4.73212026421297,5.5052154329688
4.76848034374718,5.85217117002266
3.2589422052168,4.46614358142459
5.56106996876096,6.27639019139493
3.77729128701954,4.87302511963015
4.44032096079593,5.09617547769473
7.71208291693474,7.95965317258662
14.832243204043,15.1474451144861
5.29595424177465,6.36153827187101
4.24682942897538,5.4987535148128
5.31797397403627,6.17320981470073
3.50116414994902,4.83774212439014
5.15859298906157,6.17131365856329
5.44262484689447,6.22340291662383
2.97927483381425,4.30495102063481
4.53427550461493,5.20778931136887
2.78221942280305,3.25079457532029
6.2240966973442,6.8158468357572
11.8017329315887,11.9001099172852
8.0968561471667,8.49241945053181
5.45594588722601,5.72071983180689
5.74261548555456,6.14617345557361
6.20719731374297,7.12159277655072
8.48077576454106,9.95244354775549
3.61579520228652,5.06126139755277
3.77533904187451,4.95916483674348
4.53217920086175,5.88857204324604
13.5166527940579,13.8559418584993
11.3713726657381,12.3891763925871
5.94872810335508,7.64980158324884
8.5938316234403,9.48691635259374
4.23124272357159,5.91737828311699
7.24701366989476,7.95631618696805
4.34976620746063,5.56429101783298
4.93557081366953,5.84958817129165
3.44334464567483,4.92539553103105
7.05234505864907,7.57325454270775
6.45257705254003,7.34609200864257
5.9419292127846,7.0314416684573
3.16559672817387,3.81706740432929
5.58040497438139,6.25455717857014
5.99199971861535,6.59816311085871
8.37631603885773,9.07062886741513
5.00624535093121,5.65361790849362
6.04963157690889,6.51416161374618
5.20058770755215,6.28629941041563
5.67110475524952,6.34845606369817
6.75564943364911,7.03557374429235
6.23327987324006,7.01438919912691
6.16187300390979,6.74798391407333
5.83658307841001,6.47630180636165
7.22336242843682,7.91457038658906
6.71649869349581,6.96117871243939
5.34757307347199,6.35865947054007
4.84237583001276,5.88632715739844
7.18569536114946,7.53951256053106
5.08785959259231,5.42132261987143
10.2882100050058,10.4836054959393
5.13858370296162,5.79900720581573
5.75555556597621,6.35880651098906
4.89230154962777,5.89994014856714
5.84705867388952,6.47815082958385
5.36181426459913,6.16551796890153
7.73694665859038,7.95805532616156
4.99424185255626,5.82307889824142
6.58075620156791,7.06609537292988
11.2148981563969,11.5255929518506
6.10991235684598,7.37433526725869
6.7386182423265,7.49827057944368
4.62179082368015,5.64644090464774
5.41584540426701,6.30665582717991
13.2174813880554,13.6873931303989
5.78294872693115,6.5652045896278
8.27370780429911,9.10027880288225
4.66992901108964,5.05912210772959
3.74454912362957,4.81294823248759
3.89902840386354,4.91518474759044
6.27223021254417,7.16531162849813
7.35059769389942,8.2858213255782
9.42054911392555,9.81274642938082
6.11745663018447,6.53072570511266
3.82878869263443,4.8196803937975
4.12994651531292,5.09356875982468
4.40657906891868,5.25366954005626
5.31419311997155,6.16690114236496
7.26929599462716,8.37297687787862
4.53734976378278,5.02063738560996
6.40929833047849,6.73773272451573
5.5017159009066,6.12852854777609
4.19696380496581,5.14791199021421
4.29802234273404,4.79015833883972
3.87849790872664,4.29080981651011
2.9623841472312,4.37292066473992
4.97159987260076,5.52561497420854
7.81265407482854,8.9499658394151
4.12348746026316,5.16344092921017
3.65411803429405,4.50800754979076
4.37713209365779,4.97967482288297
4.15355393931901,4.76453540787584
4.98142511098857,6.31153875430077
6.58052712324603,7.29989425848748
8.29188891186757,8.65269429347925
3.60260473934563,4.66028591348721
2.76956800234203,4.17830644657912
7.44779982811396,8.25095432441878
3.31011667342755,4.50373800867081
5.69012392539021,6.04040688488571
8.35107510145763,8.71692908205601
7.00631728295386,8.74469763686136
5.51828202724175,6.19016008194353
5.58320267888885,6.47650429225645
6.42693223458526,6.73467449818742
6.97463764537062,7.80528951939314
5.71909677304967,6.41915014548776
3.78510925522351,5.4322297824567
5.29758700021718,5.77695855781028
4.21241015106737,5.18047303138821
5.52877117276317,6.25318322538616
5.09048789301844,5.70755831542864
5.04199481131282,6.52697091017837
23.7513254230455,23.8753249970508
6.38271623943266,6.78985231888701
5.17460037567314,5.76019075596016
30.2914024959027,30.4356732981925
5.4951851664895,5.86185173031796
4.00139690379569,5.5504127048802
3.01660267688286,4.07468713812649
5.81506919927794,6.28061563477925
4.17138682499088,5.42596776192472
3.32990616882488,4.60402068093015
5.35857750250285,5.80734398163693
5.57098250706442,6.08909862693922
4.92817623922778,5.91222514440168
5.12791987447923,6.22336898660645
7.70749849847631,7.93133115665371
4.7839802008576,5.75056299893984
2.60887161338803,4.28338954753076
6.77728886333295,7.04168148372187
6.57100207726349,7.72155788310235
5.78742657166086,6.53206942448507
4.73553496092477,6.43209191179046
3.05461115023712,4.52514925027616
10.9909978151175,11.3318678516382
4.94838774027084,5.67501108041392
6.47289552984726,6.95211230728532
6.54075482162777,7.06639294220975
4.46283905136555,7.17254605442115
4.93314273038176,6.0977078592673
5.79022323301307,6.33184079219746
5.39118595826039,5.93875139827337
4.54766257427205,5.42311200128129
4.74012084700221,6.01354129223292
6.63316547625572,7.52745461527149
3.49069504684683,4.64107047253071
9.30842330447062,9.79056028318121
4.65406002091853,5.81107848513194
6.86132858606386,8.47853937006913
3.79599396108121,4.85926938412278
4.91681688396086,6.41281515919375
7.50481371578058,7.96168451901737
8.09091550745284,8.7874435192077
3.76216354595677,4.86945590044765
5.60728613065442,6.35194789353392
5.03514471233626,6.251343647566
6.36696191863351,6.91891064045989
3.67152967855384,4.93616544227186
7.23266435657401,7.58585636916504
4.816239341927,6.22230155094481
5.32509224673188,6.61535767479094
4.86826676339068,5.95180205556487
9.89085615861672,10.5373634061483
6.13221081563009,6.83706698359378
4.02489864766802,4.78446258038866
5.6645357526653,6.08638211510541
4.18939430192953,4.45058724123588
10.3797426196269,11.123705706719
11.6065539490614,11.7881429001954
2.99243058072565,4.52930671161337
2.24600610149404,3.60739875599814
4.52070977860972,5.51537096699993
3.0077970066088,4.04227571083258
10.6063811808266,11.5338029372251
6.14867384880709,6.68909444025115
7.92917600873396,8.29419696552633
4.50660700482866,5.38850668203457
13.8837863852848,14.0476902431135
4.79223150239043,5.76324076914291
11.7300549883629,12.465929338308
2.25441496202371,3.9089900857964
4.54372976925018,5.91665165883132
4.29639506467484,5.20509555437343
4.85849622247034,5.78690747307213
4.95659025168413,5.75794490016749
10.1270511043308,10.5331537901243
4.98194839900319,6.26430406814632
8.37731883188905,8.75329917728389
5.5923721782067,5.96782020409053
7.78907335025353,7.9460082030023
2.58871509731146,3.81022290946148
3.50804177585253,4.85580162449016
3.61967082481319,4.71058911442527
