probability(car),probability(bus),probability(air),probability(rail),choice
0,0.0879097033253622,0.420069421045522,0.492020875629116,rail
0,0.0298779821537837,0.658638641862624,0.311483375983592,air
0,0.0242214698016896,0.257964601715799,0.717813928482511,rail
0,0.0807642942892756,0.264790948314262,0.654444757396463,rail
0,0.0242385896413589,0.079953939515428,0.895807470843213,rail
0,0.012548083484299,0.837510467990642,0.149941448525059,air
0,0.129186847711164,0.13129116511696,0.739521987171876,rail
0,0.25292676963251,0.0737098183694944,0.673363411997995,rail
0,0.183772268301986,0.10379817909816,0.712429552599853,rail
0,0.0279260861207399,0.38452703866527,0.58754687521399,rail
0,0.0890295916237983,0.846990949501029,0.063979458875173,air
0.0494320731493567,0.0094650993748214,0.814117917257859,0.126984910217963,air
0.221398688419708,0.0199444695644075,0.0465687577041969,0.712088084311688,rail
0.100105229647205,0.0101266655514641,0.118246544375724,0.771521560425607,rail
0.414100105365497,0.0477999526650721,0.170613310117276,0.367486631852154,car
0.477595132216707,0.0684872874730693,0.159534907508849,0.294382672801374,car
0.189522887389972,0.020728672329183,0.140123212046764,0.649625228234082,rail
0.176557481018884,0.0105962312168611,0.218905511246816,0.593940776517438,rail
0.12905136860933,0.0316300614248564,0.695132668649234,0.14418590131658,air
0.114665059522129,0.0173927932555705,0.073817345776921,0.79412480144538,rail
0.435375769275297,0.03487939038172,0.0450463777792417,0.484698462563742,rail
0.420685688471035,0.0904557845866597,0.0452859232741754,0.44357260366813,rail
0.487052626300484,0.18947707153407,0.1083352932177,0.215135008947745,car
0.296199989290465,0.0196660000214175,0.467752630839022,0.216381379849096,air
0.0661190733297635,0.0112623040023358,0.315255405149426,0.607363217518475,rail
0.134498791449964,0.0108689697286319,0.0719672635140352,0.782664975307369,rail
0.392693064592835,0.0948187208889884,0.187196774587244,0.325291439930932,car
0.36797443585095,0.119191534737433,0.0771347121535705,0.435699317258047,rail
0.110458766665816,0.0125348324482451,0.379670408695557,0.497335992190382,rail
0.445928100705992,0.0341763253838022,0.0687522061870286,0.451143367723178,rail
0.251003175105052,0.0567999074364862,0.160442888154103,0.531754029304359,rail
0.131100460098929,0.0120029884848408,0.740972538141309,0.115924013274921,air
0.176766077926939,0.0453100935655452,0.47924597928218,0.298677849225336,air
0.0911812392989519,0.00612302503022464,0.416686510469029,0.486009225201795,rail
0.192863191020928,0.032939273551751,0.587961529974912,0.186236005452409,air
0.189047801203991,0.0405642093089167,0.0864766503049911,0.683911339182102,rail
0.526579858461685,0.075432882942317,0.072297584479176,0.325689674116822,car
0.470924015979512,0.053590047693653,0.0527229108834523,0.422763025443383,car
0.183895471982485,0.00736050827084564,0.150646204848568,0.658097814898101,rail
0.165783854355003,0.0111211363454356,0,0.823095009299562,rail
0.373497845097155,0.0187641438726205,0,0.607738011030224,rail
0.657774779148756,0.0355825013041036,0,0.306642719547141,car
0.687940645802383,0.0586841510705003,0,0.253375203127117,car
0.577240181534809,0.0435745553444153,0,0.379185263120776,car
0.119968782684084,0.00754569747810283,0,0.872485519837814,rail
0.485700584385672,0.054861331758439,0,0.459438083855889,car
0.104276219753069,0.0199248201113922,0,0.875798960135539,rail
0.375483149790229,0.0279952082957283,0,0.596521641914042,rail
0.442602176635979,0.0664863974676731,0,0.490911425896348,rail
0.155965460236916,0.0127160243450105,0,0.831318515418074,rail
0.259072027675654,0.0235100079208632,0,0.717417964403483,rail
0.454784089861156,0.0360335704434806,0,0.509182339695364,rail
0.537704120978936,0.122132028407053,0,0.340163850614011,car
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.402000181334403,0.174965122432548,0.0702602527256515,0.352774443507398,car
0.213705708206802,0.0206305482037902,0.060194812412244,0.705468931177164,rail
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.392318487589596,0.0221125511667586,0.136580097678875,0.44898886356477,rail
0.140576808366038,0.00756924063044911,0.474900647651927,0.376953303351586,air
0.192447853351353,0.0136784742037553,0.279748162393865,0.514125510051026,rail
0.597028059680052,0.0167293621963936,0.161285044110307,0.224957534013247,car
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.237992179698159,0.048557017569464,0.100984515455771,0.612466287276605,rail
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.56426237810433,0.0545338460667588,0.121000022447384,0.260203753381527,car
0.176221477120413,0.0252881261813781,0.610240436436515,0.188249960261694,air
0.229614326904922,0.0393989161708366,0.235207837884309,0.495778919039933,rail
0.694731293795506,0.0409900437662084,0.0503929466052036,0.213885715833082,car
0.505197504409789,0.0772657573803894,0.168408133517334,0.249128604692488,car
0.0720397362036077,0.00579995092270963,0.0190000722025841,0.903160240671099,rail
0.321423892476103,0.00638993820892431,0.0306198502517156,0.641566319063257,rail
0.59876845088076,0.0405421792157663,0.122076035835794,0.238613334067681,car
0.234255160579523,0.0125327341314334,0.0554581336966975,0.697753971592346,rail
0.307490920733477,0.0115478466824436,0.030661839246666,0.650299393337413,rail
0.171640070568623,0.0293724244717514,0.167364552321691,0.631622952637934,rail
0.11580813422718,0.0375117070882811,0.152229101326979,0.694451057357559,rail
0.263894296825479,0.0127123841166911,0.525791373315505,0.197601945742325,air
0.229702155268764,0.0116262942030191,0.14131911584268,0.617352434685536,rail
0.307746839661734,0.093074588487819,0.34567825774815,0.253500314102297,air
0.400112222254016,0.0860320804309721,0.236461766507575,0.277393930807437,car
0.145975143231222,0.0214178382703125,0.0788536173768267,0.753753401121639,rail
0.364149578718335,0.022018143551023,0.340178579608251,0.273653698122392,car
0.279807483732763,0.0283349622251757,0.485454330501155,0.206403223540907,air
0.359748591355808,0.0367969141600765,0.254771156994879,0.348683337489236,car
0.325708724049791,0.126032283064176,0.219867624178417,0.328391368707616,rail
0.344707758352479,0.0414079969084189,0.439395534594424,0.174488710144678,air
0.565821301658798,0.0647494453716718,0.17161738627712,0.19781186669241,car
0.130917755152786,0.00946513726548965,0.0820202331966355,0.777596874385089,rail
0.301071856728078,0.0189365691575213,0.174026691767453,0.505964882346948,rail
0.548071723378437,0.0465789249208136,0.0553358906721932,0.350013461028556,car
0.346329890928995,0.0367726816040763,0.283711627761237,0.333185799705692,car
0.236528112053145,0.0159854653255385,0.261874018114785,0.485612404506532,rail
0.264948901325127,0.0187135212348852,0.0822532312614322,0.634084346178556,rail
0.165244739987104,0.0116713484571392,0.616445618101206,0.206638293454551,air
0.504475648983646,0.056280088145554,0.023692520357761,0.415551742513039,car
0.0478406523211534,0.0178876951446377,0.305998838866524,0.628272813667685,rail
0.259566626078483,0.0329237144193718,0.042005826101818,0.665503833400327,rail
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.204235147283512,0.00980188703476645,0.0358973074388125,0.750065658242909,rail
0.145690333639364,0.0165946032504467,0.0298423978723667,0.807872665237823,rail
0.0832481919681741,0.030077170768515,0.383855946284625,0.502818690978686,rail
0.38208258233044,0.0935603482815116,0.117786549091521,0.406570520296528,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.0437646064525119,0.00701479093450972,0,0.949220602612978,rail
0.35104048948986,0.0297574611271645,0,0.619202049382975,rail
0.74449791448762,0.0471659566242584,0,0.208336128888122,car
0.266356083271026,0.0177795997038579,0,0.715864317025116,rail
0.791642815201663,0.0140147554167936,0,0.194342429381543,car
0.124774503015724,0.0238194729698961,0,0.85140602401438,rail
0.517137276658217,0.156986085161713,0,0.32587663818007,car
0.288519242277576,0.0623708628420211,0,0.649109894880403,rail
0.283537977120232,0.0380035950034359,0,0.678458427876333,rail
0.0960322631988045,0.0116051701778888,0,0.892362566623307,rail
0.652100198578789,0.059396981629874,0,0.288502819791337,car
0.180354303507417,0.0134468252344796,0,0.806198871258104,rail
0.415808154432352,0.0594474215307051,0,0.524744424036942,rail
0.326374630627674,0.0175242752171945,0,0.656101094155132,rail
0.154491822585932,0,0.103836299251789,0.741671878162279,rail
0.0933124494992948,0,0.70749665233933,0.199190898161375,air
0.223478996380421,0,0.104495381408635,0.672025622210943,rail
0.176359702867513,0,0.449218654991573,0.374421642140914,air
0.451420041187234,0,0.282087363886923,0.266492594925843,car
0.540821491224792,0,0.0763531555496705,0.382825353225537,car
0.256462466266101,0,0.404999992048597,0.338537541685301,air
0.5302705384649,0,0.064447616285743,0.405281845249357,car
0.258149016980774,0,0.0440911467845184,0.697759836234707,rail
0.165410917186745,0,0.749087919765618,0.0855011630476373,air
0.230206588220204,0,0.0498810042381566,0.719912407541639,rail
0.191734148907825,0,0.489768498231275,0.3184973528609,air
0.179358761317779,0,0.0467709494451222,0.773870289237099,rail
0.198171801180035,0,0.644352426104157,0.157475772715809,air
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.235691112221839,0.0239065599524583,0.440799091993125,0.299603235832577,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.135238475819335,0.0209457951436051,0.223077862164413,0.620737866872648,rail
0.411603914141572,0.047521394636928,0.155801957558853,0.385072733662647,car
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.455423919198295,0.137737868936308,0.0401406040042648,0.366697607861132,car
0.530640363525132,0.0862552850443821,0.0487186756082659,0.33438567582222,car
0.213601895931424,0.0219610211794057,0.302391334169473,0.462045748719698,rail
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0,0.00995730984336966,0.856454225165306,0.133588464991325,air
0,0.0256157667188192,0.059810787641339,0.914573445639842,rail
0,0.0267124815652366,0.226292342915755,0.746995175519008,rail
0,0.0112531663535438,0.131400412883127,0.85734642076333,rail
0,0.131100017815071,0.305385568449619,0.56351441373531,rail
0,0.0255758885805291,0.172889782902711,0.80153432851676,rail
0,0.0128682099510386,0.26584188477136,0.721289905277601,rail
0,0.0363167933042753,0.798132798646568,0.165550408049157,air
0,0.00979423902729753,0.801777007113513,0.188428753859189,air
0,0.0617745192000559,0.0797811629894524,0.858444317810492,rail
0,0.156142844715717,0.0781715941984133,0.76568556108587,rail
0,0.369388910537762,0.211201575000485,0.419409514461753,rail
0,0.0279425969340229,0.664610150215056,0.307447252850921,air
0,0.0120596787884851,0.337575590362973,0.650364730848542,rail
0.1359767182848,0,0.0727580687609112,0.791265212954289,rail
0.433828089085651,0,0.206805839788348,0.359366071126001,car
0.417768959272272,0,0.0875726280975023,0.494658412630226,rail
0.11186092461335,0,0.384489925489607,0.503649149897043,rail
0.4617075688098,0,0.0711850496047837,0.467107381585417,rail
0.266118692188476,0,0.170104826557042,0.563776481254482,rail
0.13269317474744,0,0.749974473105924,0.117332352146636,air
0.734843159657371,0,0.040718029829156,0.224438810513473,car
0.0917429838856311,0,0.419253610822105,0.489003405292264,rail
0.199432347676099,0,0.607988220278921,0.192579432044979,air
0.197040597232483,0,0.0901328167492083,0.712826586018309,rail
0.569542057841575,0,0.0781961451422303,0.352261797016195,car
0.497589881458767,0,0.0557083225456046,0.446701795995629,car
0.185259072920969,0,0.151763259575887,0.662977667503144,rail
0.847920822539469,0.0222102829903597,0,0.129868894470171,car
0.165783854355003,0.0111211363454356,0,0.823095009299562,rail
0.373497845097155,0.0187641438726205,0,0.607738011030224,rail
0.657774779148756,0.0355825013041036,0,0.306642719547141,car
0.687940645802383,0.0586841510705003,0,0.253375203127117,car
0.119968782684084,0.00754569747810283,0,0.872485519837814,rail
0.485700584385672,0.054861331758439,0,0.459438083855889,car
0.375483149790229,0.0279952082957283,0,0.596521641914042,rail
0.442602176635979,0.0664863974676731,0,0.490911425896348,rail
0.155965460236916,0.0127160243450105,0,0.831318515418074,rail
0.259072027675654,0.0235100079208632,0,0.717417964403483,rail
0.454784089861156,0.0360335704434806,0,0.509182339695364,rail
0.537704120978936,0.122132028407053,0,0.340163850614011,car
0.110724668114699,0.0182432985748655,0,0.871032033310436,rail
0.237972665408113,0.0302973637563801,0,0.731729970835507,rail
0.43237925722001,0.188187202865619,0,0.37943353991437,car
0.227393624795082,0.0219519411855383,0,0.75065443401938,rail
0.397370136744975,0.0353926535732229,0,0.567237209681802,rail
0.454377396831981,0.0256104255962987,0,0.52001217757172,rail
0.417455483953205,0.0477269958374696,0,0.534817520209325,rail
0.26771468625399,0.0144148732932195,0,0.717870440452791,rail
0.267195227145803,0.0189912381886005,0,0.713813534665596,rail
0.508343167160364,0.0428918748732921,0,0.448764957966344,car
0.264725339874222,0.0540113250597466,0,0.681263335066031,rail
0.3204364958749,0.0387641204614719,0,0.640799383663628,rail
0.300306934798037,0.0304889223407966,0,0.669204142861166,rail
0.641936737786269,0.062040782092619,0,0.296022480121112,car
0.674501610395911,0.090564456556956,0,0.234933933047133,car
0.452128680331174,0.0648813487735218,0,0.482989970895304,rail
0.300231014750106,0.0515158472098419,0,0.648253138040052,rail
0.731598708446697,0.043165268854808,0,0.225236022698495,car
0.607506548310282,0.0929130749043947,0,0.299580376785323,car
0.0734350066318093,0.00591228476003248,0,0.920652708608158,rail
0.331576722052299,0.00659177744725179,0,0.661831500500449,rail
0.682027687273344,0.0461796019594509,0,0.271792710767205,car
0.248009293115125,0.0132685850977504,0,0.738722121787125,rail
0.317217389331404,0.0119131250063126,0,0.670869485662284,rail
0.206140719863919,0.0352764520819434,0,0.758582828054137,rail
0.136603101626218,0.0442474578296997,0,0.819149440544083,rail
0.556494087150076,0.0268075766684629,0,0.416698336181461,car
0.267505844728553,0.0135397147153552,0,0.718954440556092,rail
0.470329533300579,0.142245905152873,0,0.387424561546549,car
0.400112222254016,0.0860320804309721,0.236461766507575,0.277393930807437,car
0.145975143231222,0.0214178382703125,0.0788536173768267,0.753753401121639,rail
0.364149578718335,0.022018143551023,0.340178579608251,0.273653698122392,car
0.498819369154689,0.05412563939172,0.153201837455627,0.293853153997964,car
0.279807483732763,0.0283349622251757,0.485454330501155,0.206403223540907,air
0.359748591355808,0.0367969141600765,0.254771156994879,0.348683337489236,car
0.344707758352479,0.0414079969084189,0.439395534594424,0.174488710144678,air
0.565821301658798,0.0647494453716718,0.17161738627712,0.19781186669241,car
0.130917755152786,0.00946513726548965,0.0820202331966355,0.777596874385089,rail
0.0782011456652523,0.0178690105815661,0.250993219574517,0.652936624178664,rail
0.548071723378437,0.0465789249208136,0.0553358906721932,0.350013461028556,car
0.346329890928995,0.0367726816040763,0.283711627761237,0.333185799705692,car
0.236528112053145,0.0159854653255385,0.261874018114785,0.485612404506532,rail
0.264948901325127,0.0187135212348852,0.0822532312614322,0.634084346178556,rail
0.430824800303561,0.0304294488811728,0,0.538745750815267,rail
0.516718000735289,0.0576458639507478,0,0.425636135313964,car
0.356429365651237,0.0356495154340715,0,0.607921118914692,rail
0.270948021554535,0.0343673430553358,0,0.694684635390129,rail
0.217121016444944,0.0146481585167443,0,0.768230825038312,rail
0.530533019553728,0.0266812814425556,0,0.442785699003716,car
0.187181776123862,0.0362016947877591,0,0.776616529088379,rail
0.3545366575735,0.0167277132083729,0,0.628735629218127,rail
0.211839619222462,0.0101668495590726,0,0.777993531218466,rail
0.150171820866892,0.0171050592337301,0,0.832723119899378,rail
0.1351115724743,0.0488151603300372,0,0.816073267195662,rail
0.433095394246122,0.106051827009853,0,0.460852778744024,rail
0.523701125639918,0.0441415862811327,0,0.432157288078949,car
0.284928030828275,0.0408587664323539,0,0.674213202739371,rail
0,0.00498045363458439,0.321079404108474,0.673940142256942,rail
0,0.0240878635106997,0.474684750613055,0.501227385876245,rail
0,0.166246721278219,0.0994270648518153,0.734326213869966,rail
0,0.0229776698058066,0.0518668612106475,0.925155468983546,rail
0,0.0303087873981358,0.549399655640104,0.42029155696176,air
0,0.0260023412254677,0.0445669368681271,0.929430721906405,rail
0,0.249108031802538,0.23378570451911,0.517106263678352,rail
0,0.0791348563215954,0.097287980758687,0.823577162919718,rail
0,0.0606190890885858,0.193731797952773,0.745649112958641,rail
0,0.0513039489921278,0.0327933167034042,0.915902734304468,rail
0,0.0106831053232069,0.167855154814711,0.821461739862082,rail
0,0.0153621491848666,0.0636065205959173,0.921031330219216,rail
0,0.0719983802380698,0.292469453743517,0.635532166018414,rail
0,0.0131230632358073,0.495555267766883,0.49132166899731,air
0.150062009665477,0.0286734459229439,0.100858954740355,0.720405589671224,rail
0.0917287732332564,0.0169717575150603,0.69548919071311,0.195810278538573,air
0.21859300027232,0.0218633347528755,0.102210763904769,0.657332901070036,rail
0.173601662083061,0.0156387243775468,0.442193448260908,0.368566165278484,air
0.438103772363214,0.0294986212596986,0.273766175577476,0.258631430799611,car
0.527089444794899,0.0253910886543998,0.0744144658080657,0.373105000742636,car
0.251591708318826,0.0189920888549121,0.397308196213372,0.33210800661289,air
0.247958114194751,0.0394768219736521,0.0423505684322918,0.670214495399305,rail
0.161138676932155,0.0258280428356896,0.729740444886214,0.0832928353459417,air
0.477429398132955,0.154645369754126,0.121584140617402,0.246341091495517,car
0.213188786564461,0.0739240426927521,0.0461935987512977,0.666693571991489,rail
0.188819418903495,0.015201934662831,0.48232306952125,0.313655576912424,air
0.170301956325359,0.0504954702289334,0.0444092283598371,0.734793345085871,rail
0.193482339787928,0.0236636159341663,0.62910471776658,0.153749326511326,air
0,0.035342102535465,0.82813860290266,0.136519294561875,air
0,0.031278662769387,0.576728988818283,0.39199234841233,air
0,0.0278864319248237,0.607274930347175,0.364838637728002,air
0,0.0879097033253622,0.420069421045522,0.492020875629116,rail
0,0.0298779821537837,0.658638641862624,0.311483375983592,air
0,0.0242214698016896,0.257964601715799,0.717813928482511,rail
0,0.0807642942892756,0.264790948314262,0.654444757396463,rail
0,0.0354546120676357,0.0344243121712684,0.930121075761096,rail
0,0.0242385896413589,0.079953939515428,0.895807470843213,rail
0,0.012548083484299,0.837510467990642,0.149941448525059,air
0,0.25292676963251,0.0737098183694944,0.673363411997995,rail
0,0.183772268301986,0.10379817909816,0.712429552599853,rail
0,0.0279260861207399,0.38452703866527,0.58754687521399,rail
0,0.0890295916237983,0.846990949501029,0.063979458875173,air
0.0494320731493567,0.0094650993748214,0.814117917257859,0.126984910217963,air
0.221398688419708,0.0199444695644075,0.0465687577041969,0.712088084311688,rail
0.284372268142491,0.0191161925948158,0.161941076097523,0.53457046316517,rail
0.100105229647205,0.0101266655514641,0.118246544375724,0.771521560425607,rail
0.414100105365497,0.0477999526650721,0.170613310117276,0.367486631852154,car
0.189522887389972,0.020728672329183,0.140123212046764,0.649625228234082,rail
0.176557481018884,0.0105962312168611,0.218905511246816,0.593940776517438,rail
0.114665059522129,0.0173927932555705,0.073817345776921,0.79412480144538,rail
0.0791789606548023,0.00901874136071141,0.738293137013347,0.173509160971139,air
0.435375769275297,0.03487939038172,0.0450463777792417,0.484698462563742,rail
0.420685688471035,0.0904557845866597,0.0452859232741754,0.44357260366813,rail
0.487052626300484,0.18947707153407,0.1083352932177,0.215135008947745,car
0.296199989290465,0.0196660000214175,0.467752630839022,0.216381379849096,air
0.0661190733297635,0.0112623040023358,0.315255405149426,0.607363217518475,rail
0.203661289453099,0.0620556882716532,0,0.734283022275248,rail
0.483134235095363,0.116656427932896,0,0.400209336971742,car
0.398730389686282,0.129153773911656,0,0.472115836402062,rail
0.178064642109916,0.020206729815817,0,0.801728628074267,rail
0.478850101625637,0.0366994967514157,0,0.484450401622947,rail
0.298970935465227,0.0676546081678741,0,0.633374456366899,rail
0.50612571793816,0.0463386715783397,0,0.447535610483501,car
0.339442560008045,0.0870086293392198,0,0.573548810652736,rail
0.753981336456067,0.0157345926104017,0,0.230284070933531,car
0.156316013490908,0.0104969714229445,0,0.833187015086147,rail
0.46807083573819,0.0799422285733306,0,0.451986935688479,car
0.206943589637973,0.0444041297055621,0,0.748652280656465,rail
0.567617211782354,0.0813115086048019,0,0.351071279612844,car
0.497134388015978,0.056572726511978,0,0.446292885472044,car
0.704491480650186,0.0184533210337688,0.169154168734436,0.107901029581609,car
0.15883748318885,0.0106551588764877,0.0419001668960937,0.788607191038568,rail
0.312355093283295,0.0156923955162016,0.163703091239939,0.508249419960564,rail
0.588330240071105,0.0318258805265615,0.1055749494797,0.274268929922633,car
0.227853312405169,0.0172001310536083,0.605271220379469,0.149675336161754,air
0.117244449506433,0.00737434461839899,0.0227086840151082,0.852672521860059,rail
0.23272340535656,0.0262868037627927,0.520850061049617,0.22013972983103,air
0.0900790232986739,0.0172120579292784,0.136149895805721,0.756559022966327,rail
0.309296638460353,0.0230604857333906,0.176270257045762,0.491372618760494,rail
0.399351177753797,0.0599893595985627,0.0977198061042383,0.442939656543402,rail
0.105188216529419,0.00857610345370385,0.325567235401768,0.560668444615109,rail
0.302186046099674,0.0239428828358833,0.335539538790966,0.338331532273476,rail
0.424515098909431,0.096422712968682,0.210504286006652,0.268557902115235,car
0.0959789533534737,0.0158137543579421,0.133174612417444,0.75503267987114,rail
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.402000181334403,0.174965122432548,0.0702602527256515,0.352774443507398,car
0.213705708206802,0.0206305482037902,0.060194812412244,0.705468931177164,rail
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.398816106582659,0.045595986615234,0.044649976074182,0.510937930727926,rail
0.140576808366038,0.00756924063044911,0.474900647651927,0.376953303351586,air
0.192447853351353,0.0136784742037553,0.279748162393865,0.514125510051026,rail
0.597028059680052,0.0167293621963936,0.161285044110307,0.224957534013247,car
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.237992179698159,0.048557017569464,0.100984515455771,0.612466287276605,rail
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.60036133083244,0.0806097373625788,0.109918610157139,0.209110321647842,car
0.21708835046959,0.0311526023325241,0.751759047197886,0,air
0.455384226434409,0.0781381771976267,0.466477596367965,0,air
0.88375355567002,0.0521426013898825,0.0641038429400979,0,car
0.599210871951374,0.0533700468334251,0.347419081215201,0,car
0.743906600995731,0.0598922484205168,0.196201150583752,0,car
0.896745784704391,0.0178273933192456,0.0854268219763629,0,car
0.786418357021746,0.0532478187887915,0.160333824189463,0,car
0.879297647402036,0.0330220950791364,0.0876802575188281,0,car
0.846491356736628,0.0383316166296945,0.115177026633677,0,car
0.465935844259927,0.0797346758764864,0.454329479863587,0,car
0.379016642066084,0.122768243816762,0.498215114117154,0,air
0.328882024856873,0.0158429897097043,0.655274985433423,0,air
0.600296920953862,0.0303838185758859,0.369319260470252,0,car
0.412253140189407,0.124681349833245,0.463065509977348,0,air
0.162243539062347,0,0,0.837756460937653,rail
0.570943411457685,0,0,0.429056588542315,car
0.629288078727344,0,0,0.370711921272656,car
0.575486058918217,0,0,0.424513941081783,car
0.507809680377204,0,0,0.492190319622796,car
0.497949362270752,0,0,0.502050637729248,rail
0.663925468041519,0,0,0.336074531958481,car
0.740959566856539,0,0,0.259040433143461,car
0.144100877296141,0,0,0.855899122703859,rail
0.106958153292979,0,0,0.893041846707021,rail
0.373058427393463,0,0,0.626941572606537,rail
0.610266968985052,0,0,0.389733031014948,car
0.32753751746264,0,0,0.67246248253736,rail
0.294704230417286,0,0,0.705295769582714,rail
0.20828423986662,0.0147112576279488,0.777004502505431,0,air
0.863165631039461,0.0962961005094785,0.0405382684510605,0,car
0.128698287561849,0.0481204921306093,0.823181220307542,0,air
0.299314225278138,0.0299369471822113,0.670748827539651,0,air
0.775992827412979,0.0984277779744337,0.125579394612587,0,car
0.543922849049893,0.0366959783268257,0.419381172623281,0,car
0.773275580972389,0.0388891598602763,0.187835259167335,0,car
0.676740258508405,0.0319298913640316,0.291329850127564,0,car
0.817155201032783,0.0392178480390375,0.143626950928179,0,car
0.758300914441483,0.0863729425643059,0.155326142994212,0,car
0.16744030891275,0.0604953770843095,0.772064314002941,0,air
0.643855075284364,0.157660432252645,0.198484492462992,0,car
0.505180082488449,0.0243356652036401,0.470484252307911,0,car
0.133643714303306,0.0191645493495235,0.84719173634717,0,air
0.0437646064525119,0.00701479093450972,0,0.949220602612978,rail
0.35104048948986,0.0297574611271645,0,0.619202049382975,rail
0.605284164643685,0.0348322046383739,0,0.359883630717941,car
0.266356083271026,0.0177795997038579,0,0.715864317025116,rail
0.791642815201663,0.0140147554167936,0,0.194342429381543,car
0.124774503015724,0.0238194729698961,0,0.85140602401438,rail
0.517137276658217,0.156986085161713,0,0.32587663818007,car
0.288519242277576,0.0623708628420211,0,0.649109894880403,rail
0.283537977120232,0.0380035950034359,0,0.678458427876333,rail
0.0960322631988045,0.0116051701778888,0,0.892362566623307,rail
0.652100198578789,0.059396981629874,0,0.288502819791337,car
0.180354303507417,0.0134468252344796,0,0.806198871258104,rail
0.415808154432352,0.0594474215307051,0,0.524744424036942,rail
0.326374630627674,0.0175242752171945,0,0.656101094155132,rail
0.150062009665477,0.0286734459229439,0.100858954740355,0.720405589671224,rail
0.0917287732332564,0.0169717575150603,0.69548919071311,0.195810278538573,air
0.21859300027232,0.0218633347528755,0.102210763904769,0.657332901070036,rail
0.173601662083061,0.0156387243775468,0.442193448260908,0.368566165278484,air
0.438103772363214,0.0294986212596986,0.273766175577476,0.258631430799611,car
0.527089444794899,0.0253910886543998,0.0744144658080657,0.373105000742636,car
0.251591708318826,0.0189920888549121,0.397308196213372,0.33210800661289,air
0.524043757355241,0.0117426495684364,0.0636908305121785,0.400522762564144,car
0.247958114194751,0.0394768219736521,0.0423505684322918,0.670214495399305,rail
0.161138676932155,0.0258280428356896,0.729740444886214,0.0832928353459417,air
0.477429398132955,0.154645369754126,0.121584140617402,0.246341091495517,car
0.213188786564461,0.0739240426927521,0.0461935987512977,0.666693571991489,rail
0.188819418903495,0.015201934662831,0.48232306952125,0.313655576912424,air
0.193482339787928,0.0236636159341663,0.62910471776658,0.153749326511326,air
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.235691112221839,0.0239065599524583,0.440799091993125,0.299603235832577,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.423708112870262,0.0506616488263884,0.24208259937982,0.283547638923529,car
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.411603914141572,0.047521394636928,0.155801957558853,0.385072733662647,car
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.455423919198295,0.137737868936308,0.0401406040042648,0.366697607861132,car
0.530640363525132,0.0862552850443821,0.0487186756082659,0.33438567582222,car
0.213601895931424,0.0219610211794057,0.302391334169473,0.462045748719698,rail
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0,0.00995730984336966,0.856454225165306,0.133588464991325,air
0,0.0256157667188192,0.059810787641339,0.914573445639842,rail
0,0.0112531663535438,0.131400412883127,0.85734642076333,rail
0,0.0815838219170372,0.291198738350531,0.627217439732432,rail
0,0.131100017815071,0.305385568449619,0.56351441373531,rail
