probability(Poor),probability(Normal),probability(Excellent)
0.558856371522544,0.394664807292042,0.0464788211854136
0.647633377845839,0.324355776453035,0.0280108457011258
0.680522634564332,0.296785951767128,0.0226914136685405
0.251492524840573,0.554198822415977,0.194308652743451
0.0379689669162513,0.366099760401252,0.595931272682497
0.209545188068735,0.55589972693485,0.234555084996415
0.348228943940426,0.525006966089413,0.126764089970161
0.134020647243393,0.530321681305933,0.335657671450674
0.666319703924472,0.308781656981962,0.0248986390935661
0.631134638848365,0.337899758074253,0.0309656030773811
0.267963443783215,0.55140054930917,0.180636006907615
0.631134638848365,0.337899758074253,0.0309656030773811
0.603597119984014,0.360043907878874,0.0363589721371118
0.299613776574642,0.543278551789368,0.15710767163599
0.666319703924472,0.308781656981962,0.0248986390935661
0.37082746153903,0.514542177742672,0.114630360718297
0.0812493645050097,0.472528154374414,0.446222481120576
0.0295168771627881,0.331398203818399,0.639084919018813
0.69130204614199,0.287594405230247,0.0211035486277631
0.0367579394617628,0.361566421722475,0.601675638815763
0.0795156172540212,0.469664722409591,0.450819660336388
0.411073227978955,0.493344676589854,0.0955820954311912
0.588105785049875,0.372230597696529,0.0396636172535957
0.331933156371597,0.531821890289647,0.136244953338756
0.0795156172540212,0.469664722409591,0.450819660336388
0.412247282409299,0.492681873253499,0.0950708443372024
0.213286880093784,0.556109270652951,0.230603849253265
0.19697003997554,0.554598561721533,0.248431398302927
0.206248504549788,0.555649323142072,0.23810217230814
0.213133702358138,0.556102221932684,0.230764075709178
0.730877876845413,0.25324132533212,0.0158807978224667
0.659525843678814,0.31447196061623,0.026002195704956
0.798609844386525,0.192462235044757,0.00892792056871753
0.155038065976935,0.542336971769135,0.302624962253931
0.213286880093784,0.556109270652951,0.230603849253265
0.751744436344465,0.234769379116801,0.0134861845387343
0.895960165269807,0.101410867378793,0.00262896735139999
0.449247441799654,0.470647474819039,0.080105083381307
0.209893049551656,0.555922521963587,0.234184428484758
0.440096997095969,0.476294985369453,0.0836080175345784
0.282583832608323,0.548068220482499,0.169347946909178
0.751744436344465,0.234769379116801,0.0134861845387343
0.174724294888907,0.54977780280954,0.275497902301553
0.420257664488089,0.488097414891103,0.0916449206208084
0.181952785133239,0.551726770923274,0.266320443943487
0.174724294888907,0.54977780280954,0.275497902301553
0.0398409823073129,0.372858479434198,0.587300538258489
0.197989940556825,0.554739857264787,0.247270202178388
0.478760429394853,0.451624380711663,0.0696151898934834
0.357467387216599,0.520865093653918,0.121667519129483
0.666170997258892,0.308906544126062,0.0249224586150458
0.38756682074618,0.506098990537826,0.106334188715994
0.840384132599428,0.153879592254182,0.00573627514638969
0.295636979140972,0.54447960821603,0.159883412642997
0.666170997258892,0.308906544126062,0.0249224586150458
0.30222441114031,0.542463798971743,0.155311789887948
0.333521276994851,0.531186474517109,0.135292248488041
0.226204142114376,0.556253977248442,0.217541880637182
0.333521276994851,0.531186474517109,0.135292248488041
0.188111191053655,0.553088979470884,0.258799829475462
0.30222441114031,0.542463798971743,0.155311789887948
0.130293337920526,0.527674176235483,0.342032485843991
0.342101289815182,0.527645061981062,0.130253648203756
0.576769664422056,0.381017420812776,0.0422129147651681
0.0433575348182664,0.384803386114011,0.571839079067722
0.734954238841442,0.249651462294257,0.0153942988643018
0.328555727812393,0.533151847936427,0.13829242425118
0.578325330455576,0.379818341650287,0.0418563278941369
0.885808925873813,0.111085912485714,0.00310516164047359
0.450532556381613,0.46984445104633,0.0796229925720567
0.559503534180695,0.394176995236214,0.0463194705830918
0.274709104399205,0.549957270985432,0.175333624615363
0.776142662500165,0.212880213296316,0.010977124203519
0.709622322228336,0.271807129254766,0.0185705485168979
0.58510509687761,0.374567485472315,0.0403274176500745
0.377453902135516,0.511266901012762,0.111279196851722
0.344495100718207,0.526625063806246,0.128879835475546
0.578325330455576,0.379818341650287,0.0418563278941369
0.476375629954208,0.453205134624383,0.0704192354214086
0.0584596671882046,0.427218053092348,0.514322279719447
0.524906675388654,0.419670129886281,0.0554231947250648
0.150123610130912,0.539937862704897,0.309938527164191
0.256901926822307,0.553397916705688,0.189700156472004
0.596542802718095,0.365618467365846,0.0378387299160591
0.383322154717279,0.508292524139289,0.108385321143433
0.140520304672015,0.534544890430854,0.324934804897131
0.680746393518998,0.296595908647362,0.0226576978336404
0.686772108103748,0.291466054160187,0.0217618377360648
0.19180917795215,0.553781804579329,0.254409017468521
0.637978894371115,0.332305487817675,0.0297156178112104
0.140520304672015,0.534544890430854,0.324934804897131
0.232369037984343,0.556024823709189,0.211606138306468
0.343262248288905,0.527152090797232,0.129585660913863
0.465185082318018,0.460522594621676,0.0742923230603067
0.474383457809523,0.454519959744853,0.0710965824456247
0.0793035337967809,0.469308790717412,0.451387675485807
0.551192052113052,0.400411206138792,0.0483967417481554
0.551192052113052,0.400411206138792,0.0483967417481554
0.512305019648235,0.428642450553752,0.059052529798012
0.551192052113052,0.400411206138792,0.0483967417481554
0.213416578683472,0.556115137904009,0.230468283412519
0.512305019648235,0.428642450553752,0.059052529798012
0.279112857521464,0.548927338422272,0.171959804056264
0.0997901944683143,0.498599036511839,0.401610769019847
0.797966298444037,0.193050433435381,0.00898326812058242
0.551192052113052,0.400411206138792,0.0483967417481554
0.155379035164456,0.542494848696092,0.302126116139452
0.36488616730993,0.517401300716994,0.117712531973076
0.468211927405682,0.458559872448196,0.0732282001461225
0.212591867548743,0.556076249159685,0.231331883291572
0.404643601936361,0.496932118648053,0.0984242794155853
0.110040212321821,0.510010389155986,0.379949398522193
0.155379035164456,0.542494848696092,0.302126116139452
0.201893096291151,0.55522102938967,0.24288587431918
0.337646535158616,0.529506390904633,0.132847073936752
0.362507951909539,0.518524718307774,0.118967329782686
0.800948477726134,0.190323104509316,0.00872841776455076
0.638971186037777,0.331491541656733,0.0295372723054907
0.621925740508927,0.345371072203027,0.0327031872880465
0.175019231003384,0.549865028109007,0.275115740887609
0.396002141586364,0.501638006811471,0.102359851602165
0.323709416419567,0.535008519646582,0.141282063933851
0.668840304912474,0.306662537294717,0.0244971577928091
0.303776414890932,0.541969711772535,0.154253873336533
0.331519001955999,0.531986544737469,0.136494453306531
0.161554857372444,0.545169460274358,0.293275682353198
0.449843796079125,0.470275131816005,0.0798810721048696
0.490583462328407,0.443680473853387,0.0657360638182055
0.563558824847577,0.391111167673508,0.0453300074789153
0.0895765886647029,0.485204965744605,0.425218445590692
0.163533337970115,0.545954319851463,0.290512342178422
0.568097606804864,0.38766146412206,0.0442409290730756
0.658009921135202,0.315737332025911,0.0262527468388864
0.53761680574106,0.410446592506878,0.051936601752062
0.277840589182162,0.549231860838232,0.172927549979606
0.253343340718916,0.553938227090735,0.19271843219035
0.103403514001033,0.502837067547621,0.393759418451346
0.0895765886647029,0.485204965744605,0.425218445590692
0.178621694426092,0.550876986784836,0.270501318789073
0.461609431278116,0.46282508138742,0.0755654873344645
0.0936244329058711,0.490777019272924,0.415598547821205
0.411785514276919,0.492942842757847,0.0952716429652336
0.563558824847577,0.391111167673508,0.0453300074789153
0.0619344653052493,0.435349828242527,0.502715706452224
0.339599345344742,0.528696398532689,0.131704256122569
0.390526816681295,0.504548863740121,0.104924319578584
0.273011872101152,0.550335913014192,0.176652214884656
0.22371223938814,0.556293374944452,0.219994385667408
0.394892444121982,0.502232465030622,0.102875090847396
0.0970175649839459,0.495176930564435,0.407805504451619
0.741420942568615,0.243937730718743,0.0146413267126423
0.394892444121982,0.502232465030622,0.102875090847396
0.388778838853437,0.50546628288325,0.105754878263313
0.251400519861495,0.554211407566601,0.194388072571904
0.69271479312526,0.286384322396517,0.0209008844782227
0.13558840240338,0.531385137104814,0.333026460491806
0.33196851684769,0.531807811901871,0.136223671250439
0.521945797916033,0.421793996892397,0.0562602051915697
0.720092616872364,0.262694311962404,0.0172130711652324
0.786177822264216,0.203790396601701,0.0100317811340832
0.32335544542776,0.535141704015324,0.141502850556916
0.521945797916033,0.421793996892397,0.0562602051915697
0.262321897924843,0.552478137668675,0.185199964406482
0.343331562987984,0.527122555944282,0.129545881067734
0.297844049817245,0.543819062625234,0.158336887557521
0.103884826951322,0.50338333856629,0.392731834482388
0.402604335520743,0.498054755464114,0.0993409090151431
0.267719734534004,0.55144957410894,0.180830691357056
0.122271206286336,0.521374230137458,0.356354563576206
0.33196851684769,0.531807811901871,0.136223671250439
0.571909258869017,0.384749653486807,0.0433410876441752
0.687610377550059,0.290750578177951,0.0216390442719901
0.250915958534369,0.554277109364049,0.194806932101582
0.788662206860651,0.201532494470889,0.00980529866846007
0.376977727233508,0.511505241949981,0.11151703081651
0.332836556844437,0.531461216937006,0.135702226218557
0.156464964804785,0.542990411992539,0.300544623202676
0.28136448138735,0.548374717068611,0.170260801544039
0.571909258869017,0.384749653486807,0.0433410876441752
0.687610377550059,0.290750578177951,0.0216390442719901
0.716995047242314,0.265396945546586,0.0176080072110997
0.628116284477766,0.340355711943652,0.031528003578582
0.505687046733008,0.433282858030998,0.0610300952359946
0.0930033025225913,0.489945363788794,0.417051333688615
0.380192544289641,0.509887298216319,0.109920157494041
0.343868936378995,0.526893192922422,0.129237870698583
0.393903290903305,0.502760426846915,0.103336282249779
0.380192544289641,0.509887298216319,0.109920157494041
0.212580609616362,0.556075692294154,0.231343698089484
0.120214719281955,0.519618822225821,0.360166458492223
0.286875661991755,0.546949673699865,0.166174664308379
0.343868936378995,0.526893192922422,0.129237870698583
0.0956800562803268,0.493471058077711,0.410848885641963
0.0956800562803268,0.493471058077711,0.410848885641963
0.325895151231656,0.534178769297665,0.139926079470679
0.621811691519406,0.345463193998306,0.0327251144822887
0.0613869523872645,0.434102520792845,0.50451052681989
0.569516395824836,0.38657918164122,0.0439044225339441
0.0669313515273339,0.446185840991257,0.486882807481409
0.0613869523872645,0.434102520792845,0.50451052681989
0.14674767354696,0.538151605223529,0.315100721229511
0.079260404194436,0.469236255033162,0.451503340772402
0.122507639423864,0.521572249900221,0.355920110675915
0.0703199485606398,0.453011117685635,0.476668933753725
0.596057089966683,0.366000764056573,0.0379421459767446
0.639456513457708,0.331093179351302,0.0294503071909901
0.362416980999255,0.518567448678525,0.11901557032222
0.412253529566186,0.492678340154686,0.0950681302791284
0.65508845745821,0.31817144749182,0.0267400950499698
0.670599971840078,0.305180627790641,0.0242194003692811
0.153708443913776,0.541710831849507,0.304580724236716
0.125354326884354,0.523896320480446,0.3507493526352
0.524600847756772,0.419889943941009,0.0555092083022185
0.346119468593795,0.525925160322043,0.127955371084163
0.535483452107595,0.412006592323939,0.0525099555684663
0.433099666141474,0.480528379768709,0.086371954089817
0.524600847756772,0.419889943941009,0.0555092083022185
0.346119468593795,0.525925160322043,0.127955371084163
0.535483452107595,0.412006592323939,0.0525099555684663
0.502789685579243,0.435298491214351,0.0619118232064063
0.70985509279026,0.271605237657737,0.0185396695520027
0.245094664969885,0.554989039788865,0.19991629524125
0.502789685579243,0.435298491214351,0.0619118232064063
0.245094664969885,0.554989039788865,0.19991629524125
0.656933438118499,0.316634929634526,0.0264316322469746
0.70985509279026,0.271605237657737,0.0185396695520027
0.117314287118999,0.517039905538771,0.36564580734223
0.192628815823241,0.553923051024302,0.253448133152458
0.102461277360242,0.501755414456873,0.395783308182885
0.213235009920068,0.55610689824189,0.230658091838043
0.0347674937603663,0.353820949056596,0.611411557183038
0.759192778922654,0.228119418524009,0.0126878025533368
0.0675318702891673,0.447424880392512,0.485043249318321
0.0566170001290193,0.422689165578333,0.520693834292648
0.213235009920068,0.55610689824189,0.230658091838043
0.366203018384514,0.516774032510818,0.117022949104668
0.102461277360242,0.501755414456873,0.395783308182885
0.423779194990046,0.486048268626311,0.0901725363836436
0.662624434717238,0.311880589471892,0.0254949758108699
0.346717129899515,0.525666074640017,0.127616795460467
0.662624434717238,0.311880589471892,0.0254949758108699
0.423779194990046,0.486048268626311,0.0901725363836436
0.410677282207494,0.493567671070029,0.0957550467224773
0.226968449843291,0.55623566878774,0.216795881368969
0.226968449843291,0.55623566878774,0.216795881368969
0.106765643519769,0.506566412039793,0.386667944440438
0.226968449843291,0.55623566878774,0.216795881368969
0.106765643519769,0.506566412039793,0.386667944440438
0.223051529124372,0.556298559183199,0.220649911692429
0.839522225858224,0.154683373595661,0.0057944005461148
0.468648945147799,0.458275470765298,0.0730755840869039
0.110301301514789,0.510277261331524,0.379421437153687
0.6009910140303,0.362108157128409,0.0369008288412903
0.468648945147799,0.458275470765298,0.0730755840869039
0.300849806497614,0.542895370910807,0.156254822591579
0.110301301514789,0.510277261331524,0.379421437153687
0.271784325583088,0.550603326255736,0.177612348161176
0.109420737527653,0.509372688514615,0.381206573957732
0.0622923451446387,0.436158475927123,0.501549178928238
0.643840370078803,0.327487072094485,0.028672557826712
0.630696426375572,0.338256746547448,0.0310468270769795
0.643840370078803,0.327487072094485,0.028672557826712
0.651807387606232,0.320898076770775,0.0272945356229929
0.217692459965821,0.556257312793597,0.226050227240581
0.291615337194652,0.545643967713032,0.162740695092316
0.0622923451446387,0.436158475927123,0.501549178928238
0.158769062534464,0.544005825608651,0.297225111856886
0.356912762631769,0.521119189089263,0.121968048278968
0.246605411664831,0.554818160371117,0.198576427964052
0.215073894594095,0.556181996641864,0.228744108764042
0.950695074026142,0.0485775429314831,0.000727383042375068
0.693060411353362,0.286088094847335,0.020851493799302
0.682743954000448,0.294897908847359,0.0223581371521931
0.215073894594095,0.556181996641864,0.228744108764042
0.149765253300791,0.539753694410792,0.310481052288417
0.231323521920466,0.556076642851044,0.21259983522849
0.0318698844828167,0.341830795718558,0.626299319798625
0.554589096962823,0.397871273638538,0.047539629398639
0.244064402441901,0.555099901558036,0.200835696000063
0.562163286861655,0.392167962473996,0.0456687506643495
0.313508097910404,0.538710724109433,0.147781177980162
0.13964751953483,0.534005785866715,0.326346694598455
0.0864433752896341,0.480635271054798,0.432921353655568
0.27095469015313,0.550780968694329,0.178264341152541
0.325892342411089,0.534179843665356,0.139927813923555
0.276304747370287,0.549591951784839,0.174103300844874
0.617869407175836,0.348641309116661,0.033489283707503
0.617869407175836,0.348641309116661,0.033489283707503
0.30569908153089,0.541347687570234,0.152953230898876
0.481604270230654,0.449729763946394,0.0686659658229519
0.385984821276469,0.506920600865689,0.107094577857842
0.302037053374651,0.542522957040104,0.155439989585245
0.612445206865197,0.352994119304818,0.0345606738299849
0.460958522527172,0.463242329282622,0.0757991481902063
0.469139918355223,0.457955649874487,0.0729044317702909
0.460958522527172,0.463242329282622,0.0757991481902063
0.469139918355223,0.457955649874487,0.0729044317702909
0.469139918355223,0.457955649874487,0.0729044317702909
0.261900689687535,0.552553727893917,0.185545582418548
0.460958522527172,0.463242329282622,0.0757991481902063
0.818089620047809,0.174567495966371,0.00734288398582004
0.362726223760406,0.51842211973778,0.118851656501814
0.305360127314811,0.541458140009446,0.153181732675743
0.228947123618046,0.556174875038291,0.214878001343662
0.469139918355223,0.457955649874487,0.0729044317702909
0.500015061130938,0.437219493516932,0.06276544535213
0.430342784869254,0.482175454438274,0.0874817606924714
0.430342784869254,0.482175454438274,0.0874817606924714
0.666569360749225,0.30857195613183,0.0248586831189453
0.445877373043959,0.472741860830798,0.0813807661252429
0.7199718790484,0.262799759743645,0.017228361207955
0.7199718790484,0.262799759743645,0.017228361207955
0.361923657098337,0.518798857648585,0.119277485253078
0.0575161610707159,0.424918611043386,0.517565227885898
0.353064159590718,0.522863401829024,0.124072438580259
0.35894122185339,0.520186555898208,0.120872222248403
0.603483460793462,0.360134052064288,0.0363824871422507
0.427283299527002,0.483989268244323,0.0887274322286754
0.445877373043959,0.472741860830798,0.0813807661252429
0.7199718790484,0.262799759743645,0.017228361207955
0.35704409154835,0.5210590839799,0.12189682447175
0.0888657307732258,0.484188401285483,0.426945867941291
0.070683154805426,0.453719255622816,0.475597589571758
0.30031834844953,0.5430606967796,0.15662095477087
0.584510274403916,0.375029791091147,0.0404599345049361
0.247180208993951,0.554750567874346,0.198069223131703
0.137054977570739,0.53235382254966,0.330591199879601
0.588055182612012,0.372270070897977,0.0396747464900111
0.27125102750857,0.550717803677303,0.178031168814127
0.070683154805426,0.453719255622816,0.475597589571758
0.584510274403916,0.375029791091147,0.0404599345049361
0.247180208993951,0.554750567874346,0.198069223131703
0.544524027942478,0.405363685305843,0.0501122867516791
0.380470836406023,0.509746270632331,0.109782892961646
0.28733797712621,0.546825535550997,0.165836487322794
0.30031834844953,0.5430606967796,0.15662095477087
0.417791195180688,0.489520467121581,0.0926883376977312
0.40589894367376,0.496237375912785,0.0978636804134549
0.450548799032272,0.46983428624276,0.0796169147249682
0.569641827793806,0.386483410010224,0.0438747621959702
0.59361352974431,0.367921027623548,0.0384654426321426
0.424231526185205,0.48578359487111,0.0899848789436846
0.209403779192705,0.555890264294197,0.234705956513099
0.387317521781227,0.506228783072777,0.106453695145996
0.368296416251646,0.515769284669794,0.11593429907856
0.368697219502649,0.515575860313683,0.115726920183668
0.786942877483608,0.203095402206894,0.00996172030949801
0.885200550994669,0.111664486522271,0.00313496248306033
0.265205266177181,0.551942426497415,0.182852307325404
0.387317521781227,0.506228783072777,0.106453695145996
0.368296416251646,0.515769284669794,0.11593429907856
0.203092591766702,0.55535025282886,0.241557155404438
0.3378317176017,0.529429982022976,0.132738300375324
0.681753863588821,0.295739843204773,0.0225062932064062
0.782853862031669,0.206806674268788,0.0103394636995434
0.681753863588821,0.295739843204773,0.0225062932064062
0.782853862031669,0.206806674268788,0.0103394636995434
0.453267074824227,0.468127802350749,0.0786051228250244
0.885903083704246,0.1109963540907,0.0031005622050544
0.326939045811076,0.533778050361212,0.139282903827712
0.405965490485476,0.496200469425149,0.0978340400893753
0.893160438371885,0.104083210231466,0.0027563513966484
0.283809150130122,0.547755158073207,0.168435691796671
0.649941885347387,0.322444964010219,0.0276131506423943
0.377183171633724,0.511402466399234,0.111414361967043
0.967277335451774,0.0323524201469576,0.00037024440126822
0.0560235698697297,0.421196961550095,0.522779468580175
0.153012683199104,0.541376473759692,0.305610843041204
0.377183171633724,0.511402466399234,0.111414361967043
0.557152125728562,0.395947497141431,0.0469003771300077
0.323766285145289,0.534987091282909,0.141246623571802
0.421536358102446,0.487355703716499,0.0911079381810551
0.733244811906099,0.251157999770384,0.0155971883235167
0.464172340587989,0.461176514497989,0.0746511449140213
0.464172340587989,0.461176514497989,0.0746511449140213
0.526752186084377,0.418341523578494,0.0549062903371291
0.466199250473339,0.459866352730163,0.0739343967964974
0.733244811906099,0.251157999770384,0.0155971883235167
0.649266829103023,0.323004117979738,0.0277290529172391
0.647147522891302,0.324757447511212,0.0280950295974863
0.284713772026035,0.547520795645783,0.167765432328182
0.394394879092,0.502498267973045,0.103106852934954
0.264293596137175,0.552115235612906,0.183591168249919
0.0990704994300214,0.497725281898431,0.403204218671547
0.474784655049589,0.454255589085017,0.0709597558653948
0.0990704994300214,0.497725281898431,0.403204218671547
0.578434271824952,0.379734290349974,0.0418314378250743
0.517140677550123,0.42522031027347,0.0576390121764071
0.517140677550123,0.42522031027347,0.0576390121764071
0.44989682920876,0.47024199473647,0.0798611760547701
0.414584161813878,0.491355604051006,0.0940602341351166
0.466342192294497,0.459773746393709,0.0738840613117945
0.349599659769651,0.524404768632528,0.12599557159782
0.637709925872549,0.332525989605636,0.0297640845218146
0.497013815023497,0.439287099311372,0.0636990856651309
0.497013815023497,0.439287099311372,0.0636990856651309
0.497013815023497,0.439287099311372,0.0636990856651309
0.497013815023497,0.439287099311372,0.0636990856651309
0.497013815023497,0.439287099311372,0.0636990856651309
0.316803881839376,0.537545855596772,0.145650262563852
0.359355619556218,0.519994907319431,0.120649473124352
0.252015872133951,0.554126567789005,0.193857560077044
0.347819004032806,0.525186216339024,0.12699477962817
0.140619765733942,0.534605788850361,0.324774445415697
0.814288838874975,0.178072561870238,0.0076385992547877
0.497013815023497,0.439287099311372,0.0636990856651309
0.291767013051771,0.545600985283188,0.162632001665041
0.203399604038748,0.555381939854993,0.241218456106259
0.396597174892127,0.501318316115167,0.102084508992706
0.286875761377737,0.546949647088908,0.166174591533355
0.396597174892127,0.501318316115167,0.102084508992706
0.286875761377737,0.546949647088908,0.166174591533355
0.286875761377737,0.546949647088908,0.166174591533355
0.483513436038817,0.448452047159757,0.0680345168014255
0.401036666075062,0.498912726080618,0.10005060784432
0.406501948027116,0.49590266875002,0.0975953832228642
0.105117237547719,0.504763046451561,0.39011971600072
0.203399604038748,0.555381939854993,0.241218456106259
0.189171302214091,0.553296988745756,0.257531709040153
0.396597174892127,0.501318316115167,0.102084508992706
0.286875761377737,0.546949647088908,0.166174591533355
0.29340240829303,0.545132883641851,0.161464708065118
0.390199338407657,0.504721180392403,0.10507948119994
0.0995106847061378,0.49826088764032,0.402228427653542
0.208164544109356,0.555802462548159,0.236032993342485
0.390199338407657,0.504721180392403,0.10507948119994
0.217971057925995,0.556263166278062,0.225765775795943
0.135886443388964,0.53158402589111,0.332529530719926
0.232598141468151,0.556012772894198,0.211389085637651
0.10171282693917,0.500884530850106,0.397402642210725
0.111301278678636,0.511289068433127,0.377409652888238
0.232598141468151,0.556012772894198,0.211389085637651
0.186667062892101,0.552793282933553,0.260539654174346
0.135886443388964,0.53158402589111,0.332529530719926
0.0910217109574807,0.487236003642892,0.421742285399627
0.401479555566036,0.498670783683077,0.0998496607508871
0.67403870040383,0.302278750688502,0.0236825489076675
0.401479555566036,0.498670783683077,0.0998496607508871
0.712949140234368,0.268918596596658,0.0181322631689733
0.821497001294842,0.1714197394208,0.00708325928435783
0.480562165319874,0.450425236713711,0.0690125979664155
0.638097319068855,0.332208385742184,0.0296942951889611
0.38812786856226,0.505806456738565,0.106065674699174
0.67403870040383,0.302278750688502,0.0236825489076675
0.437492394526246,0.477879550265756,0.0846280552079978
0.302350099257592,0.542424053950697,0.155225846791711
0.204802771973406,0.55551961959431,0.239677608432284
0.336660266504282,0.529911914169005,0.133427819326713
0.351415848216929,0.523600171912292,0.124983979870779
0.31326869139905,0.53879415655539,0.14793715204556
0.437693384790578,0.477757641768217,0.0845489734412046
0.302350099257592,0.542424053950697,0.155225846791711
0.521092643153333,0.422404199053986,0.0565031577926802
0.323640920593078,0.535034317739486,0.141324761667436
0.463540495353303,0.461583781548926,0.0748757230977714
0.521092643153333,0.422404199053986,0.0565031577926802
0.457389561462644,0.465519632484005,0.0770908060533512
0.170119405056833,0.548327683230782,0.281552911712385
0.324488382503589,0.534714255929579,0.140797361566832
0.323640920593078,0.535034317739486,0.141324761667436
0.523838358706954,0.420437542839841,0.0557240984532053
0.66529378743822,0.309642940507965,0.0250632720538145
0.651612933865239,0.32105943392723,0.0273276322075309
0.400292997493751,0.499318184282708,0.10038881822354
0.305747775907619,0.541331792109646,0.152920431982736
0.434017467873306,0.479977410304522,0.086005121822172
0.434017467873306,0.479977410304522,0.086005121822172
0.180515505520492,0.551370066519593,0.268114427959915
0.180515505520492,0.551370066519593,0.268114427959915
0.470856455426814,0.45683495713162,0.072308587441566
0.434017467873306,0.479977410304522,0.086005121822172
0.0628236312578369,0.437349363946313,0.49982700479585
0.704073248469164,0.276610500226487,0.0193162513043497
0.902761679156425,0.0949063866582905,0.00233193418528499
0.438689101465025,0.47715279054132,0.0841581079936558
0.261080430512151,0.552698962514916,0.186220606972934
0.138124141141666,0.533044351029107,0.328831507829227
0.252998916435376,0.553987789749616,0.193013293815008
0.339955766479949,0.528547555026851,0.1314966784932
0.503936497798824,0.434501851598012,0.0615616506031647
0.447656393925925,0.471638333155525,0.0807052729185499
0.461906270675576,0.462634605664285,0.0754591236601384
0.25993271910483,0.552897784023896,0.187169496871274
0.158377684450068,0.543836765328388,0.297785550221544
0.768472094771672,0.219794628870127,0.0117332763582002
0.350964572809584,0.523800801719664,0.125234625470751
0.338057604316366,0.529336663740713,0.132605731942922
0.302850129728373,0.542265465434083,0.154884404837543
0.339955766479949,0.528547555026851,0.1314966784932
0.252998916435376,0.553987789749616,0.193013293815008
0.612352629638723,0.3530682078597,0.034579162501577
0.401760748718927,0.498516990164088,0.0997222611169853
0.137517384451451,0.532654080510778,0.329828535037771
0.516601063905438,0.425603487619738,0.0577954484748239
0.612352629638723,0.3530682078597,0.034579162501577
0.335880708335704,0.530230740645122,0.133888551019174
0.335239587028821,0.5304918165114,0.134268596459779
0.274709863183998,0.549957099406895,0.175333037409107
0.273486493097846,0.550231065843638,0.176282441058516
0.273486493097846,0.550231065843638,0.176282441058516
0.399791382982208,0.499591107583994,0.100617509433798
0.401066425925668,0.49889647987441,0.100037094199921
0.389796480015457,0.504932883029819,0.105270636954725
0.273486493097846,0.550231065843638,0.176282441058516
0.522503534930566,0.421394656116544,0.05610180895289
0.475871289720777,0.453538487487319,0.070590222791905
0.908138235010324,0.0897522619531863,0.00210950303648981
0.567671813155413,0.387985905036231,0.0443422818083552
0.567671813155413,0.387985905036231,0.0443422818083552
0.495318382579866,0.440450333792157,0.0642312836279764
0.74326843371016,0.242301169438467,0.0144303968513729
0.433634183367257,0.48020766087378,0.0861581557589631
0.357459294716491,0.52086880606575,0.121671899217759
0.157301402112752,0.543364658111115,0.299333939776133
0.433634183367257,0.48020766087378,0.0861581557589631
0.0641941489835267,0.440369525517533,0.49543632549894
0.830495138955331,0.163082608468207,0.00642225257646127
0.73142285635413,0.252761922874399,0.0158152207714714
0.157301402112752,0.543364658111115,0.299333939776133
0.74326843371016,0.242301169438467,0.0144303968513729
0.531762079633717,0.414716463969034,0.0535214563972495
0.232787255510247,0.55600263777338,0.211210106716373
0.357459294716491,0.52086880606575,0.121671899217759
0.333782277607304,0.531081437548325,0.135136284844371
0.44459899543966,0.47353195540614,0.0818690491542004
0.44459899543966,0.47353195540614,0.0818690491542004
0.44459899543966,0.47353195540614,0.0818690491542004
0.430670356212989,0.48198037496819,0.0873492688188211
0.333782277607304,0.531081437548325,0.135136284844371
0.44459899543966,0.47353195540614,0.0818690491542004
0.11530549998509,0.515180781857617,0.369513718157293
0.252091452734113,0.554116039316249,0.193792507949637
0.0912475103593152,0.487549105363428,0.421203384277257
0.389881005547217,0.504888490240223,0.10523050421256
0.581937429513812,0.377025869090183,0.0410367013960047
0.0664685894485069,0.445222109102567,0.488309301448926
0.311571888896374,0.539380845747349,0.149047265356277
0.581937429513812,0.377025869090183,0.0410367013960047
0.0664685894485069,0.445222109102567,0.488309301448926
0.314527677595179,0.538353600381632,0.147118722023189
0.676615582630263,0.300099058022039,0.0232853593476982
0.774532031200121,0.214334507279007,0.0111334615208727
0.770836527076666,0.217666419916896,0.0114970530064382
0.119687626935398,0.519159235913354,0.361153137151248
0.373437075057218,0.513263042171814,0.113299882770967
0.281239621484122,0.548405816525296,0.170354561990583
0.281239621484122,0.548405816525296,0.170354561990583
0.101998568172824,0.501218244689985,0.396783187137191
0.165753950153638,0.546795091743668,0.287450958102694
0.328813443382938,0.533051398426636,0.138135158190427
0.157138210706009,0.543292148253387,0.299569641040603
0.328813443382938,0.533051398426636,0.138135158190427
0.338456854910472,0.529171418761359,0.132371726328169
0.619974867793996,0.346945476934008,0.0330796552719956
0.315924094717981,0.537859767680488,0.146216137601531
0.315924094717981,0.537859767680488,0.146216137601531
0.480118559252728,0.450720865542682,0.0691605752045903
0.0453820568367616,0.391274041813424,0.563343901349814
0.197176371147593,0.554627673910626,0.248195954941781
0.280632512150883,0.548556273497434,0.170811214351682
0.268926006535971,0.551204766896702,0.179869226567327
0.193818336698917,0.554120222896496,0.252061440404587
0.619974867793996,0.346945476934008,0.0330796552719956
0.0798051508248369,0.470148625618429,0.450046223556734
0.0605747327609122,0.432229178094347,0.507196089144741
0.315924094717981,0.537859767680488,0.146216137601531
0.307776898742586,0.540663240200838,0.151559861056576
0.3060439331001,0.541234966396377,0.152721100503523
0.889434124219866,0.107635322647205,0.00293055313292812
0.340923335429897,0.528141935821443,0.13093472874866
0.191483712025742,0.553724490579277,0.254791797394982
