color,probability(red),probability(white)
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.0666666666666667,0.933333333333333
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
red,0.875,0.125
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0,1
white,0.00917431192660551,0.990825688073395
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.235294117647059,0.764705882352941
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0208333333333333,0.979166666666667
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.115384615384615,0.884615384615385
white,0.00700570835495589,0.992994291645044
white,0.115384615384615,0.884615384615385
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
red,0.967391304347826,0.0326086956521739
white,0.0363636363636364,0.963636363636364
white,0.0666666666666667,0.933333333333333
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
red,0.666666666666667,0.333333333333333
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0769230769230769,0.923076923076923
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.285714285714286,0.714285714285714
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.115384615384615,0.884615384615385
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.115384615384615,0.884615384615385
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0967741935483871,0.903225806451613
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0208333333333333,0.979166666666667
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0208333333333333,0.979166666666667
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
red,0.777777777777778,0.222222222222222
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0625,0.9375
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
red,0.642857142857143,0.357142857142857
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0,1
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.428571428571429,0.571428571428571
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
red,0.739130434782609,0.260869565217391
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00917431192660551,0.990825688073395
white,0.0363636363636364,0.963636363636364
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
red,0.666666666666667,0.333333333333333
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0,1
white,0.00700570835495589,0.992994291645044
red,0.75,0.25
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0208333333333333,0.979166666666667
white,0.00700570835495589,0.992994291645044
white,0.0208333333333333,0.979166666666667
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
red,0.997888067581837,0.00211193241816262
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.0208333333333333,0.979166666666667
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.0666666666666667,0.933333333333333
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0208333333333333,0.979166666666667
white,0,1
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
red,0.533333333333333,0.466666666666667
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0625,0.9375
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0666666666666667,0.933333333333333
white,0.00700570835495589,0.992994291645044
white,0.0666666666666667,0.933333333333333
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.0666666666666667,0.933333333333333
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.0666666666666667,0.933333333333333
white,0.00700570835495589,0.992994291645044
white,0.0666666666666667,0.933333333333333
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
red,0.714285714285714,0.285714285714286
white,0.115384615384615,0.884615384615385
white,0,1
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0625,0.9375
red,0.875,0.125
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0,1
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.0769230769230769,0.923076923076923
white,0.0363636363636364,0.963636363636364
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0769230769230769,0.923076923076923
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0303030303030303,0.96969696969697
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.0303030303030303,0.96969696969697
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.0571428571428571,0.942857142857143
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.235294117647059,0.764705882352941
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.0363636363636364,0.963636363636364
white,0.0363636363636364,0.963636363636364
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
red,0.875,0.125
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0303030303030303,0.96969696969697
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.0208333333333333,0.979166666666667
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0967741935483871,0.903225806451613
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.115384615384615,0.884615384615385
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.115384615384615,0.884615384615385
white,0.00700570835495589,0.992994291645044
white,0.0571428571428571,0.942857142857143
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
red,0.739130434782609,0.260869565217391
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.00700570835495589,0.992994291645044
white,0.037037037037037,0.962962962962963
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0363636363636364,0.963636363636364
white,0.0363636363636364,0.963636363636364
white,0,1
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00917431192660551,0.990825688073395
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0967741935483871,0.903225806451613
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.0303030303030303,0.96969696969697
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
white,0.00700570835495589,0.992994291645044
