Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
29,Consultant,HSgrad,NA,Repair,50433,Male,NA,50,1
48,Private,Bachelor,Married-spouse-absent,Professional,74381.26,Female,FALSE,NA,1
NA,Private,NA,Married-spouse-absent,Clerical,81418.44,Female,FALSE,45,0
30,NA,College,Absent,Executive,52915.44,Male,FALSE,52,0
23,Private,HSgrad,NA,Service,157676.14,Male,FALSE,35,0
44,PSLocal,NA,Divorced,NA,101677.29,Female,FALSE,56,1
45,Private,HSgrad,NA,NA,21611.94,NA,FALSE,50,0
34,Private,NA,Married,Cleaner,18208.52,NA,FALSE,40,0
NA,SelfEmp,HSgrad,Unmarried,NA,163715.34,Male,FALSE,40,0
19,Private,HSgrad,Absent,Sales,184671.16,Female,FALSE,20,0
48,PSLocal,Master,Divorced,Professional,63452.61,NA,FALSE,NA,1
40,Private,College,Married,Clerical,227449.1,Female,NA,40,1
29,Private,HSgrad,NA,Machinist,192971.42,Male,FALSE,56,0
50,NA,HSgrad,Married,Clerical,8292.78,Male,FALSE,40,0
32,PSState,HSgrad,NA,Service,NA,Female,FALSE,25,0
30,Private,Bachelor,NA,Sales,NA,Male,FALSE,18,0
26,Consultant,NA,Unmarried,Repair,NA,Male,FALSE,30,0
21,Private,College,Absent,Service,164221.31,Male,FALSE,40,0
29,Private,Master,NA,Sales,71387.94,Male,FALSE,40,1
35,Private,Yr11,Married,NA,NA,Male,FALSE,65,0
NA,NA,HSgrad,Married,Repair,41275.84,Male,FALSE,NA,0
22,NA,NA,Absent,Machinist,26127.67,Male,FALSE,40,0
24,Private,NA,Divorced,Executive,107521.53,NA,NA,50,0
NA,Consultant,Bachelor,Married,Professional,330573.21,Female,FALSE,8,0
27,Private,HSgrad,Absent,NA,208645.63,Male,FALSE,40,0
18,NA,Yr11,Absent,Service,127276.93,NA,FALSE,15,0
45,Private,Bachelor,Married,NA,30060.37,Male,TRUE,40,1
22,Private,NA,Absent,Clerical,154675.1,NA,FALSE,35,0
49,Private,Vocational,Married-spouse-absent,Cleaner,25113.04,NA,TRUE,42,0
36,Private,HSgrad,Divorced,Service,93966.02,NA,FALSE,30,0
19,PSState,Yr12,Absent,Transport,100155.39,Male,FALSE,20,0
NA,Private,NA,Married,Executive,15834.6,Male,FALSE,NA,1
46,NA,Associate,Married,Transport,48465.11,Male,FALSE,36,0
54,SelfEmp,HSgrad,Married,Executive,NA,Male,FALSE,NA,1
65,Private,Bachelor,Married,Executive,43736.99,Male,FALSE,40,1
45,Private,College,NA,Repair,35352.57,Male,FALSE,40,1
44,Private,HSgrad,NA,Repair,89285.95,Male,FALSE,60,0
59,PSLocal,HSgrad,Married,NA,91243.71,NA,FALSE,38,1
22,Private,NA,Absent,Repair,285526.27,NA,FALSE,40,0
32,PSLocal,NA,Married,Service,15392.23,Male,FALSE,41,0
NA,Private,HSgrad,Married,Machinist,NA,NA,NA,40,0
35,Private,College,Married,Executive,41900.16,Male,FALSE,60,1
44,Private,NA,Married,Professional,50153.16,Male,FALSE,40,1
26,Private,College,Absent,Protective,84098.64,NA,FALSE,44,0
NA,NA,Bachelor,Married,Professional,35840.09,NA,FALSE,50,0
27,Private,HSgrad,Married,Cleaner,33613.77,NA,NA,NA,1
NA,NA,HSgrad,Married,Executive,180527.55,Female,FALSE,38,0
45,Private,Bachelor,Married,Executive,NA,Male,FALSE,60,1
33,Private,Bachelor,Married,Executive,32526.41,Male,NA,50,1
34,Private,HSgrad,NA,Clerical,193043.03,Male,FALSE,40,0
29,Private,College,Married,Repair,14845.09,Male,FALSE,40,1
NA,Private,Bachelor,Married,Executive,33987.25,NA,FALSE,40,1
21,Private,HSgrad,Absent,Farming,NA,NA,FALSE,20,0
33,PSState,HSgrad,Married,Support,10137.31,Male,FALSE,40,0
49,Private,Bachelor,Married,Professional,50834.09,Male,FALSE,40,0
31,Private,NA,Divorced,NA,234830.21,Female,FALSE,40,0
19,Consultant,HSgrad,Absent,Repair,109743.23,Male,NA,NA,0
NA,Private,Yr10,Divorced,Machinist,51457.79,Male,FALSE,NA,0
70,Private,NA,Married,NA,35483.35,NA,FALSE,40,0
54,NA,College,Divorced,Clerical,65131.3,Female,FALSE,40,0
42,Private,HSgrad,Married,Repair,NA,NA,TRUE,NA,0
NA,Private,College,NA,Transport,55497.9,Male,FALSE,NA,0
NA,PSFederal,HSgrad,NA,NA,62060.46,Male,FALSE,40,0
60,PSLocal,HSgrad,Married,Service,NA,Male,FALSE,NA,0
NA,Private,Bachelor,Absent,NA,287243.51,Female,NA,NA,0
37,PSFederal,HSgrad,Divorced,NA,NA,Female,NA,40,0
25,Private,Yr10,Married,Transport,18646.05,Male,FALSE,40,0
30,NA,College,Divorced,NA,106945.97,Female,FALSE,40,0
58,Private,HSgrad,NA,Farming,NA,NA,FALSE,20,0
31,NA,NA,Married,Sales,28254.49,Male,FALSE,40,1
31,Private,NA,Absent,Repair,174203.82,Male,FALSE,NA,0
43,Private,NA,Married,Executive,26230.68,Male,FALSE,40,0
62,NA,Yr5t6,Married,NA,45312.74,Male,FALSE,NA,0
40,Private,College,NA,Service,28079.2,Male,FALSE,40,0
35,Consultant,HSgrad,NA,Repair,95146.95,Male,FALSE,NA,0
56,Private,Professional,NA,NA,34745.85,Male,FALSE,45,1
38,Private,Master,NA,Professional,NA,Male,FALSE,40,1
30,Consultant,HSgrad,Divorced,Service,NA,Female,FALSE,40,0
NA,PSLocal,Bachelor,NA,Protective,94124.65,Female,FALSE,40,1
NA,Private,HSgrad,Absent,Sales,240908.51,Male,FALSE,NA,0
NA,Private,HSgrad,Married,Clerical,NA,Female,FALSE,40,1
40,Private,Master,Married,Executive,34666.62,NA,NA,50,1
28,NA,Yr11,Married,Executive,42357,Male,FALSE,50,1
67,Private,NA,NA,Service,99701.35,Female,NA,24,0
28,PSFederal,Bachelor,NA,Protective,59390.97,NA,FALSE,NA,0
33,Private,Vocational,Divorced,Clerical,27038.17,NA,FALSE,40,0
20,NA,College,Absent,Cleaner,NA,Male,FALSE,NA,0
NA,NA,NA,Married,Professional,28766.09,Male,FALSE,40,0
19,Private,College,Absent,Service,155493.78,Female,FALSE,27,0
25,Private,Yr12,NA,NA,58060.15,Male,FALSE,60,0
28,Private,Bachelor,Absent,Professional,115787.94,Male,FALSE,45,0
59,SelfEmp,Professional,Married,Professional,26498.59,Male,FALSE,40,1
49,PSFederal,NA,Married,Repair,16388.38,Male,FALSE,40,1
34,Consultant,NA,Married,NA,16967.77,Male,FALSE,NA,0
20,Private,College,Absent,NA,121890.11,NA,FALSE,25,0
22,Private,NA,Absent,Service,194054.26,NA,NA,30,0
21,PSState,College,NA,Protective,26834.22,Male,FALSE,40,0
NA,PSLocal,HSgrad,Divorced,NA,243776.44,Female,FALSE,40,0
49,SelfEmp,Vocational,Divorced,Executive,100800.81,NA,FALSE,60,0
25,PSState,HSgrad,Absent,Executive,NA,Male,FALSE,40,0
39,Private,College,NA,Executive,53614.87,Male,NA,NA,1
44,PSFederal,NA,NA,Repair,17748.54,Male,FALSE,NA,1
66,Private,Bachelor,Married,Professional,NA,NA,FALSE,NA,1
47,Private,HSgrad,Divorced,Service,28176.12,Male,FALSE,NA,0
NA,Private,Bachelor,NA,Repair,166349.59,Male,NA,10,0
50,NA,HSgrad,NA,Repair,47316.24,Male,FALSE,40,1
20,NA,College,Absent,Service,NA,Female,FALSE,NA,0
28,Private,Vocational,Married,Service,79749.71,NA,FALSE,40,0
58,Private,HSgrad,Divorced,Executive,204682.96,Female,FALSE,NA,0
58,Private,HSgrad,NA,Service,193492.7,Female,FALSE,NA,0
54,Private,Master,Married,Executive,34550.16,NA,FALSE,45,1
NA,Consultant,Bachelor,Married,Professional,NA,Female,FALSE,50,1
44,NA,HSgrad,Married,NA,30781.3,Male,FALSE,40,0
27,Private,Yr5t6,Absent,NA,110499.57,Male,FALSE,48,0
37,Private,College,Married,Executive,51634.23,Male,FALSE,60,1
NA,SelfEmp,College,Married,NA,26291.84,Male,FALSE,38,1
23,NA,College,Absent,NA,NA,Male,FALSE,40,0
50,NA,College,Divorced,Repair,5918.22,Male,NA,22,0
68,Private,HSgrad,Married,Cleaner,18759.1,Male,NA,NA,1
43,Private,HSgrad,Married,Repair,263647.11,Female,FALSE,42,1
40,PSLocal,HSgrad,Married,NA,96688.71,Male,NA,40,0
18,Private,College,Absent,Service,149844.73,Male,FALSE,16,0
44,NA,College,Married,Sales,50115.03,Male,FALSE,60,0
31,NA,HSgrad,Absent,NA,NA,Female,FALSE,50,0
24,NA,College,Absent,NA,27822.71,NA,FALSE,45,0
35,Private,HSgrad,Married,Executive,60899.02,NA,FALSE,48,0
52,Private,NA,Married,Executive,39134.45,NA,FALSE,60,0
19,Private,NA,Absent,Service,61766.53,Female,FALSE,25,0
29,Private,HSgrad,Absent,Farming,84121.07,Male,FALSE,50,0
27,PSFederal,HSgrad,Married,Service,66816.56,Male,FALSE,NA,0
NA,Private,Vocational,Married,Clerical,27486.02,Male,NA,40,0
21,Private,College,NA,Service,68020.6,Male,FALSE,30,0
54,Private,Yr1t4,Married,Service,51084.22,Male,NA,35,0
75,SelfEmp,NA,Married,Clerical,26317.48,NA,FALSE,NA,0
NA,Private,NA,Absent,Farming,45892.78,Male,FALSE,40,0
44,PSState,Doctorate,Married,Professional,60894.18,Male,TRUE,40,1
18,Private,College,NA,Service,157404.51,NA,FALSE,NA,0
48,NA,HSgrad,Divorced,Clerical,239767.24,Female,FALSE,37,0
30,SelfEmp,HSgrad,Married,Repair,50969.27,Male,TRUE,NA,1
37,Private,NA,Absent,Executive,79468.38,Male,NA,60,1
33,Private,NA,NA,Executive,66616.76,Male,NA,50,1
36,Private,HSgrad,Absent,NA,NA,Male,FALSE,65,0
33,Private,College,Unmarried,Clerical,110517.33,Female,FALSE,NA,0
NA,Private,NA,NA,Professional,43867.42,Male,FALSE,75,1
37,Consultant,Yr11,NA,Farming,154025.31,NA,FALSE,NA,0
47,Consultant,Yr11,Divorced,Executive,123669.96,NA,FALSE,55,0
NA,Private,NA,NA,Clerical,36985.48,Female,FALSE,38,0
48,PSLocal,NA,Married,NA,23457.66,Male,NA,38,1
23,Private,Bachelor,Absent,Support,99024.29,Female,FALSE,40,0
51,PSFederal,NA,NA,Professional,35189.66,Male,FALSE,40,1
42,Private,NA,NA,Executive,23637.85,Male,FALSE,48,0
NA,Private,Associate,Married,Clerical,50264.74,Male,FALSE,40,0
33,Private,Bachelor,Married,NA,49895.96,Male,NA,45,1
26,NA,College,Absent,Professional,66656.23,Female,FALSE,35,0
35,Private,NA,Divorced,Executive,76610.29,Female,FALSE,40,0
57,PSFederal,NA,Divorced,Service,52295.23,Male,FALSE,NA,0
28,Private,HSgrad,Married,Transport,NA,Male,FALSE,45,1
NA,Private,HSgrad,Absent,NA,61253.63,Male,FALSE,40,0
42,NA,Associate,Divorced,Professional,42782.43,Male,FALSE,40,0
22,Private,College,Absent,NA,65127.04,Male,FALSE,NA,0
33,Private,Master,Married,Support,NA,NA,FALSE,NA,0
41,Private,HSgrad,Married,Repair,59515.36,Male,FALSE,40,0
NA,Private,College,Absent,Repair,97111.81,Male,FALSE,40,0
41,Private,Bachelor,Married,NA,NA,Male,FALSE,60,0
24,PSState,Master,Absent,NA,65624.31,Male,FALSE,NA,0
41,PSFederal,Master,Divorced,NA,122572.32,Female,FALSE,40,0
NA,NA,College,Married,Transport,42012.18,NA,FALSE,NA,1
40,Consultant,Master,Unmarried,NA,136067.1,Female,NA,20,0
57,Private,NA,Married,Executive,NA,Male,FALSE,NA,0
24,Private,College,Absent,Machinist,NA,Male,NA,NA,0
37,NA,NA,NA,Clerical,162411.8,NA,FALSE,45,0
34,NA,College,NA,Clerical,201606.08,Female,FALSE,50,0
53,Private,College,Married,Clerical,31969.17,NA,FALSE,50,1
25,NA,College,Unmarried,Clerical,98744.64,Male,FALSE,40,0
NA,PSState,NA,Married,Professional,31682.89,Male,FALSE,60,1
57,Private,NA,Widowed,NA,NA,Male,FALSE,52,0
NA,NA,NA,NA,Clerical,82367.92,Female,NA,20,0
45,Consultant,College,Married,Executive,NA,NA,FALSE,80,0
43,Private,NA,NA,Executive,326956.83,Female,FALSE,32,1
NA,Private,College,Absent,Sales,290175.87,Female,NA,NA,0
46,Private,Vocational,Divorced,Machinist,216606.07,Male,FALSE,40,0
50,Private,NA,Married,Cleaner,15828.78,Male,FALSE,45,0
26,Private,Vocational,Absent,NA,105608.42,Male,FALSE,48,0
56,Private,NA,Married,Professional,NA,Male,FALSE,40,1
44,Private,Bachelor,NA,Support,25134.57,Male,FALSE,40,0
42,Private,Yr10,NA,Transport,70018.35,Male,FALSE,40,0
NA,Consultant,Bachelor,Married,NA,49315.87,Male,FALSE,30,0
20,NA,College,Absent,Clerical,176057.51,Female,FALSE,NA,0
55,Private,HSgrad,NA,Clerical,53682.58,Female,FALSE,40,0
35,Private,HSgrad,Divorced,Repair,NA,NA,NA,48,0
42,PSLocal,Yr10,Married,Cleaner,29954.32,Male,FALSE,NA,1
NA,Consultant,College,Married,Repair,20470.36,Male,FALSE,40,1
41,PSState,NA,NA,NA,67000.93,Male,FALSE,40,1
26,Private,Yr7t8,Absent,NA,320098.1,Male,FALSE,NA,0
NA,Private,Yr11,NA,Repair,152721.29,NA,FALSE,NA,0
50,Private,NA,Married,Support,32743.27,Male,FALSE,38,1
NA,Private,HSgrad,Married,NA,31291.31,Female,FALSE,36,0
49,PSState,HSgrad,Married,NA,22596.58,Male,FALSE,40,1
26,NA,NA,NA,NA,64051.32,Male,FALSE,NA,1
21,Private,NA,Absent,Service,NA,Male,NA,40,0
55,PSFederal,Master,Married,Executive,NA,NA,FALSE,NA,1
24,Private,HSgrad,Unmarried,Machinist,219602.18,Female,NA,40,0
32,NA,Yr9,NA,Transport,NA,Male,FALSE,NA,0
39,Private,Bachelor,Married,Professional,205185.99,Female,FALSE,32,1
46,Private,Bachelor,Absent,Sales,73276.12,Male,TRUE,NA,0
44,Private,Yr7t8,Divorced,Cleaner,80946.05,Male,FALSE,48,0
47,Private,Bachelor,Divorced,Executive,14774.29,Male,TRUE,40,1
NA,Private,HSgrad,Married,Machinist,28082.43,Male,FALSE,50,0
45,Private,NA,Unmarried,Service,125594.01,NA,FALSE,40,0
47,PSLocal,NA,Married,Transport,31008.6,NA,TRUE,NA,1
29,Private,Yr10,Divorced,NA,109341.58,Female,FALSE,NA,0
56,PSLocal,College,Widowed,Clerical,NA,Female,NA,40,0
33,NA,NA,Absent,Professional,106946.9,Female,FALSE,40,0
24,Private,Associate,Married,Clerical,324427.42,Female,FALSE,NA,0
42,NA,Bachelor,NA,Executive,NA,Male,FALSE,55,1
46,Private,NA,Divorced,Executive,NA,Female,NA,45,0
23,Private,Bachelor,Absent,Clerical,39308.66,Female,FALSE,40,0
54,Private,HSgrad,Divorced,Sales,218259.97,NA,FALSE,35,0
51,NA,HSgrad,Divorced,Protective,274195.24,Male,FALSE,52,0
59,Private,College,Married,Protective,NA,NA,FALSE,NA,0
40,PSState,Bachelor,Married,Executive,45738.2,Female,FALSE,20,0
44,Private,NA,Married,Clerical,411783.25,Female,TRUE,6,1
30,PSFederal,Bachelor,Absent,Clerical,14717.12,Female,FALSE,35,0
49,Private,Bachelor,Divorced,Executive,NA,Female,NA,40,0
34,Private,Doctorate,Married,Professional,19430.06,NA,FALSE,45,1
NA,Private,HSgrad,NA,Machinist,273806.89,Male,FALSE,40,0
31,Private,Bachelor,Absent,Professional,186734,Male,FALSE,NA,0
33,NA,Bachelor,Unmarried,Sales,27040.44,NA,FALSE,50,1
NA,Private,NA,Married,Machinist,37129.41,Female,NA,40,0
44,SelfEmp,College,NA,NA,26368.58,NA,FALSE,50,0
51,Private,HSgrad,NA,Service,80149.55,Female,FALSE,40,0
25,Consultant,NA,Absent,Farming,86818.55,Male,FALSE,35,0
28,NA,College,Married,Executive,40040.97,Male,FALSE,40,0
46,PSFederal,NA,Divorced,Professional,79516.72,Male,FALSE,40,0
NA,Private,NA,Absent,Service,108352.29,Male,FALSE,40,0
22,NA,Vocational,Absent,Professional,211440.82,Female,FALSE,35,0
21,PSState,College,Absent,Clerical,281632.06,NA,FALSE,35,0
51,NA,HSgrad,NA,Machinist,NA,Female,FALSE,40,0
21,NA,NA,NA,NA,53839.35,Female,FALSE,10,0
31,Private,College,Unmarried,Service,54136.12,NA,FALSE,50,0
27,Private,HSgrad,Unmarried,NA,158854.09,Male,FALSE,40,0
47,Consultant,Bachelor,Absent,Executive,45235.56,Male,FALSE,45,1
34,Private,Yr11,Absent,NA,75278.41,Male,FALSE,30,0
45,Private,Bachelor,Married,Executive,NA,Male,FALSE,NA,0
NA,NA,College,Married,Professional,255158.97,Female,FALSE,NA,0
41,Consultant,Master,Divorced,Sales,266799.71,Male,FALSE,5,1
68,Private,NA,NA,Executive,NA,Male,TRUE,40,1
20,NA,HSgrad,Absent,Service,187376.57,Male,FALSE,30,0
54,PSFederal,NA,Married,NA,30247.86,Male,FALSE,40,1
21,NA,College,Absent,Service,84172.5,Male,FALSE,NA,0
37,Private,NA,Divorced,NA,88184.56,Male,NA,40,1
47,PSLocal,College,NA,Repair,44977.52,Male,FALSE,NA,0
NA,SelfEmp,NA,Absent,Farming,80118.68,Male,FALSE,NA,0
NA,NA,HSgrad,Married,Repair,31613.91,Male,FALSE,45,1
33,Private,HSgrad,Absent,Clerical,45945.08,NA,FALSE,35,0
NA,Private,College,Absent,Service,NA,Male,FALSE,25,0
NA,Private,College,Married,Clerical,27878.89,Male,FALSE,45,0
39,Consultant,Bachelor,Divorced,Clerical,NA,Male,NA,NA,0
17,Private,Yr10,Absent,Clerical,186407.12,Female,FALSE,20,0
30,Private,HSgrad,Divorced,Service,89889.54,Female,NA,40,0
NA,Private,Associate,Divorced,Professional,222602.99,NA,FALSE,NA,0
41,Private,HSgrad,Married,Executive,30387.96,Male,TRUE,40,1
49,NA,Master,NA,Protective,40390.4,Male,FALSE,40,1
NA,Private,Yr10,Married,NA,NA,Male,FALSE,25,0
39,Private,Bachelor,Married,NA,48397.41,Male,FALSE,40,1
19,NA,College,Absent,Sales,262216.35,NA,FALSE,35,0
25,Private,College,Absent,NA,87891.89,Female,FALSE,25,0
17,Private,NA,NA,NA,69450.11,Female,NA,20,0
NA,Consultant,College,Married,Professional,19246.93,NA,FALSE,20,0
17,NA,Yr11,Absent,Sales,123234.32,Female,NA,NA,0
43,Private,Bachelor,Married,Executive,44396.52,Male,FALSE,45,1
41,PSState,NA,NA,Professional,79574.26,Female,FALSE,40,0
NA,Private,College,Married,Repair,7523.49,Male,FALSE,NA,0
27,NA,HSgrad,Married,Repair,NA,Male,FALSE,NA,0
NA,PSFederal,Bachelor,NA,NA,122454.68,Male,FALSE,40,0
58,Consultant,Bachelor,Married,Executive,65218.08,Male,FALSE,70,1
18,PSState,NA,Absent,Clerical,210210.74,Male,NA,10,0
31,Private,HSgrad,Married,Repair,NA,Male,FALSE,40,1
35,Private,Yr7t8,Married,Machinist,NA,NA,FALSE,40,0
22,Private,NA,NA,Clerical,29168.49,NA,FALSE,60,0
NA,Private,College,Absent,NA,181792.59,Male,FALSE,NA,0
NA,Private,NA,Married,Repair,32196.18,Male,TRUE,NA,0
28,Private,College,Absent,Service,NA,Male,NA,35,0
50,PSLocal,College,Married,Protective,37962.18,NA,NA,52,1
32,Private,HSgrad,Married,Machinist,15164.11,Male,FALSE,40,0
NA,PSFederal,Vocational,Married,Support,51829.17,Male,FALSE,NA,1
52,NA,Professional,Married,Executive,49603.87,Male,FALSE,40,0
NA,Private,Bachelor,Absent,Sales,37698.03,Male,FALSE,40,0
NA,Private,HSgrad,Absent,Cleaner,178244.47,Male,FALSE,NA,0
NA,PSLocal,HSgrad,Married,NA,65467.15,Male,NA,NA,1
18,Private,HSgrad,NA,Sales,146765.89,Female,FALSE,25,0
28,SelfEmp,Bachelor,Absent,Sales,48440.5,Male,FALSE,50,0
NA,Private,HSgrad,NA,NA,108079.3,Female,FALSE,40,0
NA,PSLocal,NA,Absent,Clerical,52620.88,Female,NA,25,0
58,Consultant,NA,Married,Farming,29092.74,NA,FALSE,35,0
33,Private,Bachelor,Married,Transport,31869.31,NA,FALSE,40,0
54,NA,HSgrad,Divorced,Transport,70799.11,Male,FALSE,45,0
49,Private,Bachelor,Absent,NA,NA,Female,FALSE,40,0
33,Consultant,NA,Married,Professional,29214.04,Male,NA,60,1
26,Private,College,Absent,Sales,80133.84,NA,NA,NA,0
28,Private,College,Absent,Machinist,73042.19,Male,NA,42,0
32,Private,HSgrad,Married,Sales,25421.23,Male,FALSE,49,0
NA,Private,HSgrad,Absent,NA,NA,Male,FALSE,NA,0
32,NA,Master,Absent,Professional,42738.27,Female,FALSE,40,0
NA,Private,College,Absent,Repair,237399.45,Male,FALSE,40,0
NA,Private,HSgrad,Unmarried,Service,74884.8,Female,FALSE,35,0
39,PSFederal,Associate,NA,Executive,88990.52,Male,FALSE,42,0
28,Consultant,NA,Absent,Machinist,53602.12,Male,FALSE,40,0
43,NA,HSgrad,Married,Executive,NA,Male,FALSE,35,1
54,Private,NA,Married,Executive,NA,Male,NA,40,0
49,SelfEmp,Bachelor,Married,Sales,26814.36,Male,FALSE,52,1
NA,PSFederal,NA,Married,Executive,30136.22,Male,FALSE,NA,1
67,Private,HSgrad,Married,Cleaner,20795.19,Male,NA,24,0
41,Private,College,Married,Repair,44047.47,Male,FALSE,40,0
47,NA,HSgrad,NA,Farming,46025.74,NA,FALSE,60,0
NA,PSState,Yr7t8,NA,NA,22444.12,Male,NA,35,0
43,Private,HSgrad,Divorced,NA,67762.49,Female,FALSE,40,0
59,Private,NA,Divorced,Service,86286.36,Female,NA,35,0
NA,NA,Master,Married,NA,NA,Male,FALSE,45,1
25,Private,NA,Absent,Professional,NA,Female,FALSE,30,0
38,SelfEmp,College,Married,Executive,NA,Male,FALSE,80,1
NA,Private,HSgrad,Divorced,Repair,227938,Male,FALSE,NA,0
38,Private,NA,Married,Sales,38806.82,Male,FALSE,70,1
23,Private,College,Married,Repair,22414.56,Male,FALSE,40,0
55,Private,College,Divorced,Machinist,166688.97,Male,FALSE,40,0
63,Private,College,Married,Professional,64783.02,NA,NA,40,0
NA,Private,HSgrad,Divorced,Clerical,104290.58,Female,FALSE,40,0
49,NA,College,Married,Machinist,63313.46,Male,FALSE,40,1
38,NA,NA,Married,Service,43817.71,NA,FALSE,NA,0
NA,Private,College,Divorced,NA,129293.56,Female,FALSE,36,0
27,NA,College,NA,Clerical,138057.33,Female,FALSE,36,0
29,Private,Bachelor,Absent,NA,70124.79,NA,FALSE,NA,0
27,Private,HSgrad,Absent,Service,76028.48,Female,FALSE,30,0
58,Private,HSgrad,Widowed,Clerical,36556.06,Female,FALSE,40,1
NA,Private,College,Absent,NA,208069.61,Male,FALSE,40,0
37,SelfEmp,HSgrad,Absent,Transport,130515.3,Male,FALSE,50,0
NA,Private,Yr12,Absent,Clerical,139318.3,NA,FALSE,30,0
NA,Private,College,Married,Repair,14830.56,Male,FALSE,40,0
40,Private,HSgrad,Married,Sales,19820.71,Male,FALSE,60,1
49,Private,HSgrad,NA,Service,107359.44,Female,FALSE,40,0
NA,NA,HSgrad,Absent,NA,65563.06,Male,FALSE,40,0
28,Private,HSgrad,Absent,Executive,92214.5,Female,FALSE,45,0
29,Private,HSgrad,Absent,Farming,100675.3,Male,FALSE,NA,0
55,Private,Bachelor,Divorced,Professional,42878.48,Female,FALSE,40,1
NA,NA,Bachelor,Married,NA,57242.66,Male,FALSE,40,0
26,Private,HSgrad,NA,NA,NA,Male,FALSE,48,0
38,Private,Yr10,Unmarried,Clerical,NA,Male,TRUE,40,0
46,Private,NA,NA,Professional,22079.26,NA,FALSE,60,0
26,Private,HSgrad,Unmarried,NA,143592.32,Female,FALSE,40,0
30,Private,HSgrad,Absent,NA,158342.9,Female,FALSE,40,0
39,Private,College,Married,Machinist,30240.16,Male,NA,50,0
23,Private,Bachelor,NA,Professional,NA,NA,FALSE,25,0
NA,Private,College,NA,Clerical,NA,Female,NA,35,0
44,SelfEmp,NA,Married,Farming,25034.02,Male,FALSE,60,0
22,Private,Yr11,Absent,Sales,208699.78,Female,FALSE,25,0
45,PSLocal,Bachelor,NA,Protective,50436.31,NA,FALSE,50,1
23,Private,NA,Absent,Professional,NA,Male,FALSE,NA,0
26,Private,HSgrad,Married,Sales,30931.27,NA,NA,50,1
33,Private,College,NA,Transport,49145.19,Male,FALSE,41,0
24,Private,HSgrad,Absent,Repair,NA,Male,FALSE,40,0
19,Private,Yr11,Absent,Sales,144232.11,Female,NA,19,0
NA,Private,College,Absent,NA,NA,Male,TRUE,40,0
43,Private,Master,Married,Executive,20400.44,Male,FALSE,40,1
47,Private,Bachelor,NA,Professional,33212.24,Male,FALSE,50,1
43,Consultant,Bachelor,NA,Farming,NA,Male,FALSE,70,1
45,Private,College,NA,Sales,139372.43,Female,NA,40,0
66,SelfEmp,Yr10,NA,Sales,34211.62,Male,NA,30,0
49,Private,Yr7t8,NA,Machinist,34112.18,NA,NA,40,0
27,PSState,HSgrad,Absent,Protective,131137.04,Male,NA,40,0
41,NA,Master,Married,Professional,26979.5,Male,FALSE,45,1
NA,Private,NA,NA,Transport,40723.57,NA,NA,40,0
38,Consultant,Yr7t8,Married,NA,NA,Male,NA,40,0
23,Private,College,Absent,Service,NA,Male,FALSE,40,0
NA,NA,College,Absent,NA,54552.07,Male,FALSE,35,0
NA,Private,Yr10,Divorced,Transport,NA,Male,FALSE,20,0
22,PSFederal,College,Absent,Executive,6457.27,NA,FALSE,40,0
22,Private,Yr11,Absent,Service,104047.17,Female,NA,NA,0
35,Private,Bachelor,NA,Professional,37877.87,Male,NA,60,0
24,Consultant,HSgrad,Absent,Service,139747.38,Male,NA,30,0
24,Private,College,Absent,NA,NA,Male,FALSE,30,0
24,Private,Yr11,Absent,Transport,199405.44,Male,FALSE,40,0
19,Private,HSgrad,Absent,Service,64057.01,Female,FALSE,30,0
53,Private,Yr12,NA,Clerical,90234.74,Female,FALSE,40,0
20,Private,College,Absent,NA,NA,Female,FALSE,20,0
66,NA,HSgrad,NA,Support,82304.62,Female,FALSE,18,0
22,PSFederal,HSgrad,Absent,Clerical,142682.71,Male,FALSE,40,0
27,Private,Professional,NA,Professional,NA,Female,FALSE,40,0
49,NA,NA,NA,Farming,28246.82,Male,FALSE,25,0
NA,Private,College,NA,NA,89533.28,Female,FALSE,35,0
39,NA,HSgrad,NA,NA,NA,Male,FALSE,60,0
26,Private,Bachelor,Absent,Professional,78180.06,Male,FALSE,50,0
37,NA,College,NA,Repair,44108.58,Male,FALSE,45,0
40,Private,HSgrad,Divorced,NA,181816.26,NA,NA,38,0
23,Private,College,Absent,Service,138686.32,Female,FALSE,25,0
32,Private,College,Married,Machinist,50724.41,Male,FALSE,40,0
30,Private,NA,Married,Sales,34798.57,Male,FALSE,40,0
17,Private,Yr11,Absent,NA,192993.34,Female,FALSE,40,0
NA,NA,NA,Married,NA,271169.59,NA,FALSE,NA,0
30,NA,Vocational,Divorced,Clerical,219562.46,NA,FALSE,24,0
62,Private,Vocational,Divorced,NA,30741.98,Male,NA,40,0
34,Private,Bachelor,NA,Executive,63952.56,Male,FALSE,55,1
54,Private,Bachelor,Married,NA,17770.94,NA,NA,25,1
70,Consultant,Master,Married,Executive,6642.99,Male,TRUE,8,1
NA,Private,HSgrad,Absent,NA,110747.81,Male,NA,40,0
25,NA,Bachelor,Absent,Sales,79994.06,Male,NA,65,0
NA,Private,NA,NA,Professional,NA,Male,FALSE,50,1
61,Private,HSgrad,Married,Clerical,NA,Male,FALSE,3,0
NA,Private,Yr11,NA,Sales,82780.21,NA,FALSE,30,0
38,Private,NA,NA,Service,56310.23,NA,NA,60,0
