probability(Poor),probability(Normal),probability(Excellent)
0.0698849891395477,0.438762359729166,0.491352651131286
0.0658292260962092,0.426785024820735,0.507385749083056
0.142435902482627,0.553463462851308,0.304100634666065
0.0801173548332393,0.465331004263349,0.454551640903411
0.119713461547879,0.532300544780826,0.347985993671295
0.077395736126759,0.458736547250465,0.463867716622776
0.613335784654046,0.342909125420917,0.0437550899250369
0.647711450920876,0.314311084741983,0.0379774643371407
0.359123432266327,0.526204280349473,0.1146722873842
0.414890638036491,0.492254634314905,0.0928547276486044
0.664549316893067,0.300108095948363,0.0353425871585704
0.683595224579202,0.283902213081477,0.0325025623393215
0.147321114719536,0.556858677634942,0.295820207645522
0.12347534908728,0.536487107848676,0.340037543064044
0.534900134308726,0.405736416788526,0.0593634489027478
0.341137097202907,0.535916455225919,0.122946447571174
0.542933570810376,0.399482776961555,0.0575836522280694
0.437643221566024,0.477048667841666,0.0853081105923099
0.534900134308726,0.405736416788526,0.0593634489027478
0.341137097202907,0.535916455225919,0.122946447571174
0.542933570810376,0.399482776961555,0.0575836522280694
0.507618542825213,0.426609484110927,0.06577197306386
0.726461410848405,0.246936232580705,0.0266023565708901
0.23864978202203,0.573334265736709,0.188015952241261
0.507618542825213,0.426609484110927,0.06577197306386
0.23864978202203,0.573334265736709,0.188015952241261
0.666980932200836,0.29804715373243,0.0349719140667344
0.726461410848405,0.246936232580705,0.0266023565708901
0.112396138515949,0.523258748098435,0.364345113385616
0.187364977054588,0.573208581191903,0.239426441753508
0.101226241396678,0.506884305657173,0.391889452946148
0.209775549155238,0.575515553866586,0.214708896978176
0.0434051436317032,0.341269849400368,0.615325006967929
0.764574493529837,0.213565096030738,0.0218604104394244
0.070423178155451,0.440285984832826,0.489290837011723
0.0609074415034194,0.410995072282435,0.528097486214146
0.209775549155238,0.575515553866586,0.214708896978176
0.360332362049254,0.525527148619776,0.114140489330971
0.101226241396678,0.506884305657173,0.391889452946148
0.429961170965236,0.482258279112945,0.0877805499218189
0.680954058874675,0.286158051974602,0.0328878891507234
0.335261013744445,0.538933408948441,0.125805577307113
0.680954058874675,0.286158051974602,0.0328878891507234
0.429961170965236,0.482258279112945,0.0877805499218189
0.416953925027153,0.490904293224905,0.0921417817479422
0.218509956149956,0.575403683254743,0.206086360595302
0.218509956149956,0.575403683254743,0.206086360595302
0.107588512119322,0.51661688572166,0.375794602159018
0.218509956149956,0.575403683254743,0.206086360595302
0.107588512119322,0.51661688572166,0.375794602159018
0.211278036266737,0.575533357393906,0.213188606339356
0.847681021185732,0.139444849685276,0.012874129128992
0.476572895318576,0.449595769898522,0.0738313347829011
0.108293915195389,0.517628359264504,0.374077725540107
0.609473993656074,0.346085765824436,0.0444402405194906
0.476572895318576,0.449595769898522,0.0738313347829011
0.293090371764559,0.557930238710333,0.148979389525107
0.108293915195389,0.517628359264504,0.374077725540107
0.261592789751087,0.568367212814824,0.170039997434089
0.109293993644957,0.519040232527756,0.371665773827287
0.0660282618162138,0.427393840996264,0.506577897187522
0.653747122724399,0.309233844191896,0.0370190330837051
0.635610301268898,0.324441818268415,0.0399478804626876
0.653747122724399,0.309233844191896,0.0370190330837051
0.671175397401622,0.294486435559211,0.0343381670391673
0.207963199408636,0.575472840691201,0.216563959900163
0.280434635761196,0.562568323704074,0.156997040534729
0.0660282618162138,0.427393840996264,0.506577897187522
0.150894479538085,0.559118590868196,0.289986929593719
0.350945864911046,0.530705935065639,0.118348200023315
0.23703269994265,0.573585663063565,0.189381636993785
0.205898213545146,0.575395332800597,0.218706453654257
0.940752728449431,0.0546970140510128,0.00455025749955608
0.710398187663681,0.2608636160087,0.028738196327619
0.699841487077742,0.269968628011276,0.0301898849109822
0.205898213545146,0.575395332800597,0.218706453654257
0.145124949280704,0.555377156234897,0.299497894484399
0.2210734943015,0.575275331751257,0.203651173947243
0.0412114856719232,0.330728476328911,0.628060037999165
0.558994322321184,0.386845728171783,0.0541599495070328
0.234073974436137,0.574009029585732,0.19191699597813
0.568118244302262,0.37959098999353,0.0522907657042087
0.310090162923141,0.550877739194585,0.139032097882274
0.137871651099672,0.549953075527058,0.31217527337327
0.0896667550295563,0.486080538145454,0.424252706824989
0.266714662064442,0.566931880676585,0.166353457258973
0.319310888062132,0.546696610253735,0.133992501684133
0.269294399740624,0.566167800214295,0.164537800045081
0.639966426630187,0.320802644514952,0.0392309288548607
0.639966426630187,0.320802644514952,0.0392309288548607
0.2988338378566,0.555647834262004,0.145518327881396
0.492768999115185,0.437713464832336,0.0695175360524795
0.378437113167109,0.51504972418218,0.106513162650711
0.293721225732087,0.557684767698601,0.148594006569312
0.637361784161748,0.322979651872804,0.0396585639654477
0.470351263073751,0.454092569100621,0.0755561678256273
0.47546726074983,0.450397719593572,0.0741350196565972
0.470351263073751,0.454092569100621,0.0755561678256273
0.47546726074983,0.450397719593572,0.0741350196565972
0.47546726074983,0.450397719593572,0.0741350196565972
0.251973795252229,0.570753756293838,0.177272448453934
0.470351263073751,0.454092569100621,0.0755561678256273
0.821738895951065,0.162760031034478,0.0155010730144568
0.3588855275246,0.526337186424448,0.114777286050952
0.300012635895568,0.555166390784199,0.144820973320233
0.223122022660949,0.575142986780368,0.201734990558682
0.47546726074983,0.450397719593572,0.0741350196565972
0.506796400024159,0.427229226351891,0.06597437362395
0.434330413620858,0.479304349135218,0.0863652372439238
0.434330413620858,0.479304349135218,0.0863652372439238
0.677993219736936,0.288683726471586,0.0333230537914788
0.445581661998407,0.471588998507754,0.0828293394938385
0.729481965914752,0.244307815504306,0.0262102185809413
0.729481965914752,0.244307815504306,0.0262102185809413
0.357510356187819,0.527103182669311,0.115386461142869
0.0601507303139301,0.408436767315565,0.531412502370505
0.359982952580418,0.525723157252604,0.114293890166978
0.363112725648217,0.523958789176138,0.112928485175645
0.627494575365451,0.331198215406075,0.0413072092284741
0.425101358120655,0.485515007655683,0.089383634223662
0.445581661998407,0.471588998507754,0.0828293394938385
0.729481965914752,0.244307815504306,0.0262102185809413
0.353061939105819,0.529554428541944,0.117383632352237
0.0873701261016082,0.481409361677968,0.431220512220424
0.0750565612919633,0.452804450208425,0.472138988499611
0.295168002638827,0.557116896374986,0.147715100986187
0.593090155739962,0.35947516017824,0.0474346840817981
0.242262456699697,0.572722844952818,0.185014698347484
0.137927664077017,0.549998221777014,0.312074114145969
0.604163390775883,0.350441509100288,0.0453951001238294
0.260117263975576,0.568760001505344,0.17112273451908
0.0750565612919633,0.452804450208425,0.472138988499611
0.593090155739962,0.35947516017824,0.0474346840817981
0.242262456699697,0.572722844952818,0.185014698347484
0.552218719372136,0.39219823357967,0.055583047048194
0.376144233005019,0.516410252377958,0.107445514617023
0.281120143948184,0.562331563093453,0.156548292958363
0.295168002638827,0.557116896374986,0.147715100986187
0.421790602687374,0.487715814931639,0.0904935823809865
0.403011536306725,0.499910132240579,0.0970783314526964
0.453788531103658,0.465866954176429,0.0803445147199128
0.574818472130842,0.374230153429017,0.0509513744401416
0.600136402024158,0.353734469130523,0.0461291288453191
0.420648524720214,0.488471587938852,0.0908798873409342
0.201116233725145,0.575094249055433,0.223789517219422
0.383095608254485,0.512256967541376,0.104647424204139
0.368847157970852,0.520676480780748,0.1104763612484
0.33275729225005,0.540194055762397,0.127048651987553
0.795159538159011,0.186486071267716,0.0183543905732725
0.886656751857602,0.104150338286771,0.00919290985562731
0.253253999687902,0.570460340341293,0.176285659970805
0.383095608254485,0.512256967541376,0.104647424204139
0.368847157970852,0.520676480780748,0.1104763612484
0.19962109811016,0.574964211866927,0.225414690022913
0.327154220085381,0.542959627113538,0.12988615280108
0.695218200223878,0.273943673380702,0.0308381263954196
0.801881904515921,0.180501638136332,0.0176164573477461
0.695218200223878,0.273943673380702,0.0308381263954196
0.801881904515921,0.180501638136332,0.0176164573477461
0.454653405248573,0.465259483613939,0.0800871111374877
0.883470064897569,0.107047246198482,0.00948268890394878
0.323993858289048,0.544484655067998,0.131521486642954
0.396824599517884,0.503813659293855,0.0993617411882611
0.890092231244277,0.101025125313478,0.00888264344224554
0.273316767420872,0.564923271993456,0.161759960585672
0.664091028440351,0.300496251389374,0.0354127201702745
0.387639437999656,0.50949700810174,0.102863553898604
0.956180243000467,0.0405045412703365,0.0033152157291961
0.0628436998655018,0.417379329627479,0.51977697050702
0.14695420008991,0.556616149559743,0.296429650350347
0.387639437999656,0.50949700810174,0.102863553898604
0.565721326087588,0.381501989983524,0.0527766839288889
0.315212857007006,0.548584018521598,0.136203124471396
0.42411380218596,0.48617301134543,0.0897131864686094
0.752041593129205,0.224586720253357,0.0233716866174383
0.474948289130613,0.450773726558015,0.0742779843113722
0.474948289130613,0.450773726558015,0.0742779843113722
0.538363337574718,0.403046168138905,0.0585904942863768
0.469961218612495,0.454373176811288,0.0756656045762175
0.752041593129205,0.224586720253357,0.0233716866174383
0.656918694769338,0.306559592887972,0.0365217123426897
0.663346698675146,0.301126489820632,0.0355268115042224
0.283307445825557,0.561564736790457,0.155127817383986
0.39286167634968,0.506282478269595,0.100855845380725
0.25145060904447,0.57087146200247,0.17767792895306
0.0955279046978527,0.497166978762359,0.407305116539788
0.46381059774542,0.458777264316643,0.0774121379379377
0.0955279046978527,0.497166978762359,0.407305116539788
0.589863245995899,0.362094982563219,0.0480417714408818
0.532440742310978,0.407641572101262,0.0599176855877606
0.532440742310978,0.407641572101262,0.0599176855877606
0.440250605130444,0.475263808197936,0.0844855866716198
0.41054957802115,0.49507603636466,0.0943743856141899
0.472238585829727,0.452732591412313,0.07502882275796
0.341088872877231,0.535941541105206,0.122969586017563
0.64532721320183,0.316312313161973,0.0383604736361969
0.508376818979547,0.426037382488617,0.0655857985318355
0.508376818979547,0.426037382488617,0.0655857985318355
0.508376818979547,0.426037382488617,0.0655857985318355
0.508376818979547,0.426037382488617,0.0655857985318355
0.508376818979547,0.426037382488617,0.0655857985318355
0.313075920999733,0.549549849755618,0.137374229244649
0.355664512592992,0.528125282634072,0.116210204772936
0.244056920045629,0.572394135467461,0.18354894448691
0.342687900706246,0.535106914073827,0.122205185219927
0.135652680769404,0.548121974374379,0.316225344856217
0.823830465467837,0.160885857123854,0.0152836774083088
0.508376818979547,0.426037382488617,0.0655857985318355
0.286942101781278,0.56025286678583,0.152805031432892
0.198480340473947,0.574853185751822,0.226666473774231
0.394657351784485,0.505166912224424,0.100175735991091
0.280892650753085,0.562410324538382,0.156697024708533
0.394657351784485,0.505166912224424,0.100175735991091
0.280892650753085,0.562410324538382,0.156697024708533
0.280892650753085,0.562410324538382,0.156697024708533
0.502065445258635,0.430784338446671,0.0671502162946944
0.390888072915301,0.507502576730581,0.101609350354117
0.396515490708979,0.504007124551687,0.0994773847393339
0.104454233263249,0.511962351386983,0.383583415349767
0.198480340473947,0.574853185751822,0.226666473774231
0.177478324229023,0.570813726681321,0.251707949089656
0.394657351784485,0.505166912224424,0.100175735991091
0.280892650753085,0.562410324538382,0.156697024708533
0.285171791782816,0.560897635007172,0.153930573210012
0.38648257133022,0.510203008349455,0.103314420320325
0.0991168917086586,0.503402709568098,0.397480398723243
0.196993097505218,0.57469285589715,0.228314046597632
0.38648257133022,0.510203008349455,0.103314420320325
0.206607397898874,0.575425453543388,0.217967148557738
0.136093357999882,0.548492295287764,0.315414346712355
0.22246561272133,0.575188236405426,0.202346150873244
0.104332883718682,0.51177676552708,0.383890350754239
0.107605869511737,0.516641930776931,0.375752199711333
0.22246561272133,0.575188236405426,0.202346150873244
0.183129651793243,0.572296403145694,0.244573945061063
0.136093357999882,0.548492295287764,0.315414346712355
0.0937719195127984,0.493966671297568,0.412261409189633
0.39330743989897,0.506006030297839,0.100686529803191
0.687919848706019,0.280202783917002,0.0318773673769795
0.39330743989897,0.506006030297839,0.100686529803191
0.730578563480576,0.243352857035592,0.0260685794838325
0.823971118463478,0.160759787287555,0.0152690942489677
0.483089938338841,0.444844457223016,0.0720656044381423
0.651194580246695,0.311382992497564,0.0374224272557411
0.388856329486378,0.508751966496399,0.102391704017223
0.687919848706019,0.280202783917002,0.0318773673769795
0.434871023706999,0.47893718128663,0.0861917950063712
0.297220384097086,0.556299701373355,0.146479914529558
0.196444066642575,0.574629160040761,0.228926773316665
0.330062216881708,0.541534014511146,0.128403768607146
0.343987714114207,0.534424198902064,0.121588086983729
0.308814033081739,0.551437484795492,0.139748482122769
0.428570110737254,0.483193617100878,0.088236272161868
0.297220384097086,0.556299701373355,0.146479914529558
0.529563839274664,0.409864458329552,0.0605717023957841
0.317245425823914,0.54765361511574,0.135100959060346
0.461838324034528,0.460181067297485,0.0779806086679867
0.529563839274664,0.409864458329552,0.0605717023957841
0.461576677960034,0.460366986746537,0.078056335293429
0.166560463344811,0.56701656480108,0.266422971854109
0.323095551057076,0.544913431371318,0.131991017571606
0.317245425823914,0.54765361511574,0.135100959060346
0.527949955741234,0.411108733957759,0.060941310301007
0.677639927772127,0.288984866254715,0.0333752059731587
0.663675214687258,0.300848357170431,0.0354764281423112
0.399176882416781,0.502336505084784,0.0984866124984349
0.310642633847149,0.550633952005359,0.138723414147492
0.439794888545608,0.475576361741369,0.0846287497130231
0.439794888545608,0.475576361741369,0.0846287497130231
0.172474484718858,0.569232495201086,0.258293020080057
0.172474484718858,0.569232495201086,0.258293020080057
0.474729428506983,0.45093221570781,0.0743383557852069
0.439794888545608,0.475576361741369,0.0846287497130231
0.068629083952868,0.435148098568269,0.496222817478863
0.72050568358519,0.252110079667871,0.0273842367469386
0.900586620090244,0.0914650223363603,0.00794835757339552
0.43628217472273,0.477977048113288,0.0857407771639815
0.250012422487444,0.571188363552263,0.178799213960293
0.1359724031756,0.54839098371024,0.31563661311416
0.239234489267167,0.573239940591738,0.187525570141095
0.332161934398098,0.540491591941949,0.127346473659953
0.509419379715262,0.425250010418035,0.0653306098667032
0.44920358684258,0.469073229844848,0.0817231833125726
0.464147921645139,0.458536753677229,0.0773153246776325
0.245919216353332,0.572035841645042,0.182044942001626
0.151918644324296,0.559732912804187,0.288348442871518
0.780793046150586,0.199236797806584,0.0199701560428301
0.348501917804698,0.532023957104093,0.119474125091209
0.332146813797445,0.540499137365604,0.12735404883695
0.291613984093834,0.558499576228716,0.14988643967745
0.332161934398098,0.540491591941949,0.127346473659953
0.239234489267167,0.573239940591738,0.187525570141095
0.62359216147287,0.334435809226068,0.0419720293010623
0.394125267356665,0.505498009533721,0.100376723109614
0.132710100232709,0.545562347692349,0.321727552074942
0.518064041807749,0.418686937653987,0.0632490205382643
0.62359216147287,0.334435809226068,0.0419720293010623
0.331077838917334,0.541031154752082,0.127891006330585
0.330793115798241,0.541172385109908,0.128034499091851
0.275665230324821,0.564167459216556,0.160167310458623
0.263364886952829,0.567883114366134,0.168751998681037
0.263364886952829,0.567883114366134,0.168751998681037
0.400823285807429,0.501297506978972,0.0978792072135994
0.396823258943907,0.503814498658224,0.0993622423978688
0.387606150198553,0.509517353914763,0.102876495886684
0.263364886952829,0.567883114366134,0.168751998681037
0.529718454358714,0.409745149837615,0.060536395803671
0.478725557946291,0.448030920694747,0.0732435213589616
0.902472172312588,0.0897452165264007,0.00778261116101123
0.586421013647706,0.364883120611923,0.0486958657403705
0.586421013647706,0.364883120611923,0.0486958657403705
0.497350843856862,0.434307933293114,0.0683412228500241
0.760921539871599,0.216782220444356,0.0222962396840445
0.435906844900938,0.478232660470784,0.085860494628278
0.34595950743271,0.533381312950861,0.120659179616429
0.150735500604843,0.559021916897606,0.290242582497551
0.435906844900938,0.478232660470784,0.085860494628278
0.0689972287384766,0.436216157057902,0.494786614203622
0.844698305356967,0.142133043992777,0.0131686506502551
0.745213851701657,0.230571783431582,0.0242143648667608
0.150735500604843,0.559021916897606,0.290242582497551
0.760921539871599,0.216782220444356,0.0222962396840445
0.550466512500831,0.393577428195295,0.0559560593038738
0.225715338047636,0.574938403376854,0.19934625857551
0.34595950743271,0.533381312950861,0.120659179616429
0.328199263285005,0.54244974813843,0.129350988576565
0.449397765269459,0.468937925710985,0.0816643090195557
0.449397765269459,0.468937925710985,0.0816643090195557
0.449397765269459,0.468937925710985,0.0816643090195557
0.426539505123429,0.484554471213393,0.0889060236631779
0.328199263285005,0.54244974813843,0.129350988576565
0.449397765269459,0.468937925710985,0.0816643090195557
0.114592999982919,0.526103747624508,0.359303252392573
0.242720134469226,0.572640564543965,0.184639300986809
0.0931810340160754,0.49286694402425,0.413952021959675
0.390552757588093,0.507709241019671,0.101738001392236
0.59430737883871,0.358485423431399,0.0472071977298911
0.0696972039080213,0.438227205695846,0.492075590396133
0.300266640182704,0.55506208183666,0.144671277980636
0.59430737883871,0.358485423431399,0.0472071977298911
0.0696972039080213,0.438227205695846,0.492075590396133
0.309989524481494,0.550922053028972,0.139088422489534
0.693286292134171,0.275602402860215,0.0311113050056137
0.790563551640113,0.190570970899537,0.01886547746035
0.777728401297136,0.201949750450114,0.0203218482527504
0.11831737375237,0.530669455708014,0.351013170539615
0.365409977099269,0.522651485055227,0.111938537845504
0.275094864221498,0.564352968233852,0.16055216754465
0.275094864221498,0.564352968233852,0.16055216754465
0.105950659533313,0.514217669833566,0.379831670633122
0.159328550301443,0.563756757691046,0.276914692007511
0.327548235903815,0.542767709592074,0.129684054504111
0.154042340321765,0.560960724638986,0.284996935039248
0.327548235903815,0.542767709592074,0.129684054504111
0.33328037933002,0.539931926504498,0.126787694165483
0.633668385964965,0.326061296609731,0.0402703174253044
0.312172073892949,0.549954503864408,0.137873422242643
0.312172073892949,0.549954503864408,0.137873422242643
0.478288019957305,0.448349351252467,0.0733626287902282
0.0530631995806917,0.382620474498031,0.564316325921277
0.190808307222702,0.573830755517436,0.235360937259861
0.271537189893961,0.565481756426462,0.162981053679577
0.262204954313479,0.568201498602754,0.169593547083767
0.19535913718646,0.574496061436106,0.230144801377434
0.633668385964965,0.326061296609731,0.0402703174253044
0.0822630455272121,0.470307292866097,0.447429661606691
0.0649272980345644,0.423998034064387,0.511074667901049
0.312172073892949,0.549954503864408,0.137873422242643
0.300150811807701,0.555109672636373,0.144739515555926
0.296895228734418,0.556430069163507,0.146674702102075
0.885726411239996,0.104996277078249,0.00927731168175504
0.339195344584719,0.536922312301649,0.123882343113632
0.186656588298307,0.573067475013113,0.24027593668858
0.0911927495793572,0.489079860125566,0.419727390295077
0.137696311907467,0.549811413559859,0.312492274532674
0.0929677166782839,0.492467061677931,0.414565221643785
0.186907850654366,0.57311804418322,0.239974105162415
0.0624889294244307,0.416226705452321,0.521284365123249
0.813754727868715,0.169904959089089,0.0163403130421957
0.0911927495793572,0.489079860125566,0.419727390295077
0.048954994082503,0.36597789015263,0.585067115764867
0.791687643923244,0.189572379777082,0.0187399762996732
0.791687643923244,0.189572379777082,0.0187399762996732
0.529705584103873,0.40975508183518,0.0605393340609463
0.529705584103873,0.40975508183518,0.0605393340609463
0.529705584103873,0.40975508183518,0.0605393340609463
0.529705584103873,0.40975508183518,0.0605393340609463
0.529705584103873,0.40975508183518,0.0605393340609463
0.664637877222433,0.300033078248437,0.03532904452913
0.454502992837321,0.465365190361542,0.0801318168011373
0.529705584103873,0.40975508183518,0.0605393340609463
0.499186831129848,0.432938066776743,0.0678751020934093
0.664637877222433,0.300033078248437,0.03532904452913
0.734042759358591,0.240333592536546,0.0256236481048637
0.454502992837321,0.465365190361542,0.0801318168011373
0.197494947103473,0.57474894363744,0.227756109259087
0.517453433387809,0.419152497690533,0.0633940689216581
0.230907155775949,0.574408406387757,0.194684437836294
0.362529587787908,0.524288995199588,0.113181417012504
0.51821410636344,0.418572475068354,0.0632134185682058
0.319192329187585,0.546751854623627,0.134055816188788
0.28852741804194,0.559666254349519,0.151806327608541
0.788091875296602,0.192765547469831,0.0191425772335675
0.693065551701353,0.275791842706396,0.0311426055922506
0.308450132795434,0.551596235096963,0.139953632107603
0.34104375892813,0.535965004174898,0.122991236896972
0.0459742036765938,0.353043414062928,0.600982382260479
0.421482695445508,0.487919747178934,0.0905975573755584
0.528588032998702,0.410617022667085,0.0607949443342127
0.34104375892813,0.535965004174898,0.122991236896972
0.308450132795434,0.551596235096963,0.139953632107603
0.693065551701353,0.275791842706396,0.0311426055922506
0.123655134296717,0.536679773342094,0.339665092361189
0.115969115374252,0.527827759833574,0.356203124792174
0.408556188052023,0.496362528093021,0.0950812838549561
0.370041377098594,0.519985034075405,0.109973588826001
0.581129249800572,0.369156022505348,0.04971472769408
0.425412839905492,0.485307200783989,0.0892799593105192
0.408556188052023,0.496362528093021,0.0950812838549561
0.52750258523207,0.411453300069246,0.0610441146986844
0.567011216755751,0.380474042623914,0.0525147406203349
0.403079608258194,0.499866857094857,0.097053534646949
0.0599990063708553,0.407919448620275,0.53208154500887
0.122238572107358,0.535143622883921,0.342617805008721
0.211717451887648,0.575535586688044,0.212746961424308
0.114840313457908,0.52641684151115,0.358742845030942
0.389390419225689,0.508424194745859,0.102185386028452
0.148682258786604,0.557741169398311,0.293576571815085
0.114840313457908,0.52641684151115,0.358742845030942
0.159261322006693,0.563723457154607,0.2770152208387
0.211717451887648,0.575535586688044,0.212746961424308
0.356574596663447,0.527622215305161,0.115803188031392
0.379561969012251,0.514378852970956,0.106059178016793
0.18590394457622,0.572912561687222,0.241183493736557
0.209220214072539,0.575504951248583,0.215274834678878
0.0718018371393925,0.444121533183609,0.484076629676999
0.30349854224404,0.553717482651801,0.142783975104159
0.356574596663447,0.527622215305161,0.115803188031392
0.280456498087137,0.562560799377564,0.156982702535299
0.305248317282806,0.552976234106684,0.14177544861051
0.280456498087137,0.562560799377564,0.156982702535299
0.483096822987868,0.444839416225389,0.0720637607867429
0.567852800545893,0.379802798856875,0.0523444005972327
0.551632305512496,0.392660041879357,0.0557076526081474
0.312485562709284,0.549814415897867,0.137700021392849
0.142059314402295,0.553186490173356,0.304754195424349
0.312485562709284,0.549814415897867,0.137700021392849
0.142059314402295,0.553186490173356,0.304754195424349
0.503348527096344,0.429822047288368,0.0668294256152887
0.781071804532125,0.198989904689469,0.0199382907784062
0.250491720601016,0.571083841110608,0.178424438288376
0.749503082745931,0.22681355171932,0.023683365534748
0.506321584270575,0.427586889478417,0.0660915262510085
0.610497158433012,0.345244876868097,0.044257964698891
0.160668562922322,0.564408711306369,0.274922725771309
0.749503082745931,0.22681355171932,0.023683365534748
0.604931118755635,0.349812738410647,0.0452561428337177
0.506321584270575,0.427586889478417,0.0660915262510085
0.620333001602258,0.33713404264409,0.0425329557536517
0.112306102391366,0.523139668976426,0.364554228632208
0.749677506226841,0.226660605145774,0.023661888627385
0.317829795073491,0.547384027952596,0.134786176973913
0.610497158433012,0.345244876868097,0.044257964698891
0.160668562922322,0.564408711306369,0.274922725771309
0.244483345576032,0.572313626082474,0.183203028341494
0.640223747966043,0.320587402395351,0.0391888496386066
0.623387384664331,0.334605495793607,0.0420071195420613
0.135228059428516,0.547761978638052,0.317009961933432
0.458867289160968,0.462287876236036,0.0788448346029962
0.640223747966043,0.320587402395351,0.0391888496386066
0.382806559543599,0.512431348629052,0.104762091827348
0.375152869798426,0.516995578459488,0.107851551742087
0.242288181340665,0.572718248660442,0.184993569998892
0.816301817035104,0.167627229413495,0.0160709535514011
0.68180966012276,0.28542756994987,0.0327627699273704
0.816301817035104,0.167627229413495,0.0160709535514011
0.68180966012276,0.28542756994987,0.0327627699273704
0.785556342083452,0.195015174177028,0.0194284837395198
0.124839126125512,0.53793211936841,0.337228754506078
0.457025094302921,0.463589388012281,0.0793855176847977
0.0874041352961092,0.481479943136538,0.431115921567353
0.457025094302921,0.463589388012281,0.0793855176847977
0.448416837742924,0.469620994797226,0.0819621674598508
0.0874041352961092,0.481479943136538,0.431115921567353
0.665722352678976,0.299114179105562,0.0351634682154619
0.246901900498235,0.571839835833204,0.181258263668561
0.120496914213613,0.533197246331863,0.346305839454523
0.241124139245162,0.572922823786604,0.185953036968234
0.22574962083831,0.574935425916313,0.199314953245377
0.592852619294217,0.35966820729999,0.0474791734057927
0.120496914213613,0.533197246331863,0.346305839454523
0.47719073040656,0.449147109149046,0.073662160444394
0.576471494784482,0.372903358004633,0.0506251472108848
0.151821518980742,0.559675280442505,0.288503200576753
0.576471494784482,0.372903358004633,0.0506251472108848
0.847398540900355,0.139699518460537,0.0129019406391078
0.18370278283541,0.572429578401785,0.243867638762805
0.159189788551742,0.563687961611983,0.277122249836274
0.337089547446164,0.538003256209091,0.124907196344745
0.337089547446164,0.538003256209091,0.124907196344745
0.337089547446164,0.538003256209091,0.124907196344745
0.337089547446164,0.538003256209091,0.124907196344745
0.683209290320506,0.28423200910415,0.0325587005753432
0.685558322219877,0.282223790654387,0.0322178871257359
0.337089547446164,0.538003256209091,0.124907196344745
0.0526247379138779,0.380906335176271,0.566468926909851
0.156600468899441,0.562359225864402,0.281040305236157
0.174072344482304,0.569765807965119,0.256161847552577
0.660733110248765,0.30333764542785,0.0359292443233847
0.0526247379138779,0.380906335176271,0.566468926909851
0.045002311432517,0.348659702659968,0.606337985907515
0.435893157093111,0.478241979029504,0.0858648638773844
0.209213033532638,0.575504799836863,0.2152821666305
0.422273056458712,0.487396020273693,0.0903309232675956
0.0619947086218995,0.414608305812407,0.523396985565693
0.045002311432517,0.348659702659968,0.606337985907515
0.0689025895678529,0.435942276880669,0.495155133551478
0.389129781472248,0.508584207469541,0.102286011058211
0.679092402393546,0.28774649155292,0.0331611060535344
0.641471511979924,0.319543255911902,0.0389852321081733
0.864421437360783,0.12432284348967,0.0112557191495472
0.0975525688197433,0.500734071449586,0.401713359730671
0.500566494194798,0.431906726899151,0.0675267789060506
0.545079906242752,0.397804193490136,0.0571159002671126
0.575624601052396,0.373583321664914,0.05079207728269
0.499387663019337,0.432788042337526,0.0678242946431371
0.545079906242752,0.397804193490136,0.0571159002671126
0.0657591827437359,0.426570243045973,0.507670574210291
0.575624601052396,0.373583321664914,0.05079207728269
0.0415339165451668,0.332307119548679,0.626158963906154
0.0452770111506665,0.349907276095566,0.604815712753767
0.203350876603405,0.575256433234818,0.221392690161777
0.0866605777382298,0.479926952361548,0.433412469900223
0.563548570075774,0.383231135161244,0.0532202947629823
0.516220093332177,0.420091952394412,0.0636879542734112
0.0480525596990173,0.362141257667287,0.589806182633695
0.040891189984071,0.329150100359074,0.629958709656855
0.653722291698242,0.309254764567656,0.0370229437341022
0.528880742682351,0.41039135354121,0.0607279037764385
0.11626480113247,0.528192473325424,0.355542725542107
0.541922166425548,0.400272643205758,0.0578051903686932
0.732591214981588,0.241599167469789,0.0258096175486226
0.587146328617004,0.364296193018694,0.0485574783643014
0.732591214981588,0.241599167469789,0.0258096175486226
0.587146328617004,0.364296193018694,0.0485574783643014
0.60085974769133,0.353143614366959,0.0459966379417114
0.629282462102051,0.329712465686638,0.0410050722113111
0.479090325004094,0.447765308287256,0.0731443667086504
0.629817530686043,0.329267522310504,0.0409149470034533
0.0262877968303924,0.244829603836816,0.728882599332792
0.221256637882827,0.575264566699197,0.203478795417976
0.183862101849212,0.572466049841346,0.243671848309442
0.101785243229722,0.507785009746074,0.390429747024204
0.542372505340897,0.399921035756315,0.0577064589027873
0.395391694671327,0.50470921497121,0.0998990903574635
0.338973220418223,0.537036820721535,0.123989958860242
0.30326683748326,0.553814945003345,0.142918217513396
0.395391694671327,0.50470921497121,0.0998990903574635
0.0692642443430803,0.43698633556829,0.49374942008863
0.207739798211707,0.575465947964841,0.216794253823453
0.338973220418223,0.537036820721535,0.123989958860242
0.35690476836041,0.527439285389788,0.115655946249802
0.623143704940571,0.334807392234406,0.0420489028250223
0.194932318861594,0.574441047980493,0.230626633157913
0.0744344139715403,0.451184034023445,0.474381552005015
0.761613604841965,0.216173015952901,0.022213379205134
0.28085978325293,0.56242168816494,0.15671852858213
0.350291654300626,0.531060009905702,0.118648335793672
0.753930147890205,0.222928809168886,0.0231410429409093
0.126294833704869,0.539433212928864,0.334271953366267
