.outcome,probability_0,probability_1
0,0.893890321250638,0.106109678749361
0,0.589923452660846,0.410076547339154
1,0.241760441580939,0.758239558419061
0,0.687319150591526,0.312680849408474
0,0.999999996543612,3.45638773672958e-09
0,0.826168213034425,0.173831786965575
0,0.95029620342363,0.0497037965763705
0,0.900439365091785,0.0995606349082149
1,0.420883044195663,0.579116955804337
0,0.986759502312531,0.0132404976874692
0,0.988978920515625,0.0110210794843747
0,0.993800643947788,0.00619935605221174
0,0.797118467969284,0.202881532030717
1,0.335256706602381,0.664743293397619
0,0.936743544678444,0.0632564553215557
0,0.941367743455832,0.0586322565441684
0,0.973136142845977,0.0268638571540234
0,0.926444576072705,0.0735554239272952
1,0.0475817128326586,0.952418287167341
0,0.909002268933221,0.090997731066779
0,0.862532481270317,0.137467518729683
0,0.928520357111043,0.071479642888957
0,0.847456755118583,0.152543244881417
0,0.873365267142105,0.126634732857895
0,0.752569352620155,0.247430647379845
0,0.66995361708414,0.33004638291586
0,0.994405499448245,0.00559450055175541
1,0.264548532929823,0.735451467070177
1,0.443390785424651,0.556609214575349
0,0.983148351026848,0.0168516489731515
0,0.977614170097652,0.022385829902348
0,0.711674317728857,0.288325682271143
0,0.836561587183278,0.163438412816722
0,0.63792583808584,0.36207416191416
0,0.992572812790755,0.00742718720924493
0,0.972899570124143,0.0271004298758568
0,0.987673141994927,0.0123268580050733
0,0.991170347428692,0.00882965257130817
0,0.933334294456311,0.0666657055436888
1,0.365144612859907,0.634855387140093
0,0.870852859235399,0.129147140764601
1,0.259317914742268,0.740682085257732
0,0.936779480871768,0.0632205191282319
1,0.428968018841327,0.571031981158673
0,0.570060110689835,0.429939889310165
0,0.991268346825082,0.00873165317491768
0,0.864618435911828,0.135381564088172
0,0.882249504372136,0.117750495627864
0,0.981163993829706,0.0188360061702945
0,0.927845321546918,0.0721546784530817
1,0.253439293459124,0.746560706540876
0,0.97562463381426,0.0243753661857395
0,0.986764648205744,0.0132353517942558
0,0.766716915945083,0.233283084054917
0,0.645108187947786,0.354891812052214
1,0.39743213972799,0.60256786027201
0,0.987910941939718,0.0120890580602824
1,0.254986157359723,0.745013842640277
0,0.681507879189279,0.318492120810721
0,0.805530065068114,0.194469934931886
0,0.852659224777296,0.147340775222704
0,0.998422057872045,0.00157794212795527
0,0.753529580819188,0.246470419180812
1,0.437073223178652,0.562926776821348
0,0.934477006219001,0.0655229937809989
0,0.944196406427561,0.0558035935724393
0,0.770014995674724,0.229985004325276
0,0.956483753365506,0.043516246634494
0,0.944260241582425,0.0557397584175754
0,0.802456428838768,0.197543571161232
0,0.922393536106334,0.077606463893666
0,0.580422118438021,0.419577881561979
0,0.994838849961005,0.00516115003899531
1,0.201697034963427,0.798302965036573
0,0.913061726522403,0.0869382734775965
0,0.998753858857189,0.00124614114281056
0,0.894122005580626,0.105877994419374
0,0.986031918968551,0.0139680810314487
0,0.912621407856929,0.0873785921430707
0,0.998306900837672,0.00169309916232838
0,0.996780882749118,0.00321911725088202
0,0.97655204405728,0.0234479559427202
0,0.984786269681342,0.0152137303186576
0,0.930281078673365,0.0697189213266347
0,0.680064952502206,0.319935047497794
0,0.994591856776702,0.00540814322329805
0,0.999999969467959,3.05320412566523e-08
0,0.814902864968982,0.185097135031018
0,0.801085516728825,0.198914483271175
1,0.350664450362108,0.649335549637892
0,0.664626764477438,0.335373235522562
0,0.991395493729408,0.00860450627059173
0,0.819978019280914,0.180021980719086
0,0.973225900687991,0.0267740993120091
0,0.994348674161167,0.00565132583883285
0,0.912070557996894,0.0879294420031062
1,0.449515029991477,0.550484970008523
0,0.681974188384559,0.318025811615441
0,0.995193264681088,0.00480673531891213
0,0.806065528135623,0.193934471864377
0,0.737278098094862,0.262721901905138
0,0.567099353222423,0.432900646777577
0,0.577431892049311,0.422568107950689
0,0.98616545788209,0.0138345421179098
0,0.988356003178028,0.0116439968219722
0,0.708343021441341,0.291656978558659
0,0.658334026674017,0.341665973325983
1,0.12283811641136,0.87716188358864
0,0.920830574068541,0.0791694259314591
0,0.875730588180153,0.124269411819847
1,0.189637267980579,0.810362732019421
0,0.929811839972132,0.0701881600278684
0,0.971878235428358,0.0281217645716424
0,0.647323458374102,0.352676541625898
0,0.773470809737963,0.226529190262037
0,0.941648217021326,0.0583517829786741
0,0.801600804072268,0.198399195927732
0,0.917917364961025,0.0820826350389746
0,0.992979694366844,0.00702030563315569
0,0.849610599976143,0.150389400023857
0,0.97570353386813,0.0242964661318696
0,0.946171358526465,0.0538286414735348
0,0.9999999985175,1.48249994945868e-09
0,0.909346729301636,0.0906532706983644
0,0.992556343737376,0.00744365626262364
0,0.834687557132484,0.165312442867516
0,0.528154455847444,0.471845544152556
0,0.694450236271942,0.305549763728058
0,0.945350067318583,0.0546499326814172
0,0.715599475811018,0.284400524188982
0,0.975528063573084,0.0244719364269163
0,0.939789025111947,0.060210974888053
0,0.805300809302448,0.194699190697552
0,0.615287707483213,0.384712292516787
0,0.954685743539985,0.0453142564600145
1,0.496925991086947,0.503074008913053
1,0.347941540972757,0.652058459027243
0,0.692027092077345,0.307972907922655
1,0.355567801875463,0.644432198124537
0,0.862672967560115,0.137327032439885
0,0.89510796892258,0.10489203107742
0,0.94289460895384,0.0571053910461603
0,0.990512278357143,0.00948772164285713
0,0.960282689696134,0.0397173103038665
0,0.836219414769164,0.163780585230836
1,0.12395166668279,0.87604833331721
0,0.942367310671244,0.0576326893287563
0,0.758418168794184,0.241581831205816
0,0.90494603987486,0.0950539601251402
0,0.65764957048319,0.34235042951681
0,0.852294529476348,0.147705470523652
0,0.978534673070667,0.0214653269293333
1,0.243306537272007,0.756693462727993
0,0.996637857874431,0.00336214212556919
0,0.945721430013583,0.054278569986417
0,0.812427945646353,0.187572054353647
1,0.253874695345324,0.746125304654676
1,0.272319154686807,0.727680845313193
0,0.696732772932504,0.303267227067496
1,0.376520359758497,0.623479640241503
1,0.0983786374590825,0.901621362540918
0,0.573561416983648,0.426438583016352
0,0.91639882729431,0.0836011727056904
0,0.644243695760246,0.355756304239754
1,0.032435657518916,0.967564342481084
0,0.804498365859486,0.195501634140514
1,0.373607372851336,0.626392627148664
0,0.995333224114847,0.00466677588515336
0,0.997131282817835,0.00286871718216457
0,0.646108308899725,0.353891691100275
0,0.931720498727467,0.0682795012725335
0,0.99074784461548,0.00925215538452011
1,0.261255624382763,0.738744375617237
0,0.974657282703424,0.0253427172965762
0,0.986783346645134,0.0132166533548664
0,0.787281659384989,0.212718340615011
0,0.881639466634784,0.118360533365216
0,0.85457230251737,0.14542769748263
0,0.97098536272225,0.0290146372777495
0,0.999999938406876,6.15931244195483e-08
0,0.999999910321891,8.96781094709753e-08
1,0.261238122604016,0.738761877395984
0,0.533536516837454,0.466463483162546
0,0.999999987343488,1.26565120695829e-08
0,0.98104000656524,0.0189599934347599
0,0.979422891993865,0.0205771080061348
0,0.531329436629504,0.468670563370495
0,0.940442183546082,0.0595578164539178
1,0.370707080905931,0.629292919094069
0,0.954779998556033,0.0452200014439674
0,0.937676410467925,0.0623235895320747
1,0.342706616755744,0.657293383244256
0,0.703734003577627,0.296265996422373
0,0.900309827115771,0.0996901728842285
0,0.946726893970759,0.0532731060292413
1,0.117781444624622,0.882218555375378
0,0.950349183494069,0.0496508165059307
0,0.993592645863618,0.00640735413638242
0,0.923200246412138,0.0767997535878623
0,0.99722050340796,0.00277949659203989
0,0.840567015187809,0.159432984812191
0,0.571603173707712,0.428396826292288
0,0.906774057029381,0.0932259429706191
0,0.999999998750243,1.2497572775249e-09
0,0.99999999673576,3.26423989162785e-09
0,0.903157208919533,0.0968427910804669
1,0.314376183820914,0.685623816179086
0,0.99582138967404,0.00417861032596048
0,0.658154329874119,0.341845670125881
0,0.673561994191594,0.326438005808406
0,0.909609127518093,0.0903908724819068
0,0.597681650940473,0.402318349059527
0,0.936706275879241,0.0632937241207592
0,0.979316350895318,0.0206836491046819
0,0.920595483977151,0.079404516022849
1,0.22966558043801,0.77033441956199
0,0.741837766876932,0.258162233123068
1,0.0594172971814293,0.940582702818571
0,0.885446494457293,0.114553505542707
0,0.90525989584529,0.0947401041547104
0,0.66137493876252,0.33862506123748
0,0.966013710349945,0.0339862896500555
1,0.301946850879056,0.698053149120944
0,0.504237569679198,0.495762430320802
0,0.681778820759683,0.318221179240317
0,0.728682265533443,0.271317734466557
0,0.994755398283482,0.00524460171651791
0,0.781602904762636,0.218397095237363
0,0.97133358638902,0.0286664136109801
0,0.984850469815908,0.0151495301840918
0,0.735086719781848,0.264913280218152
0,0.995084419341024,0.00491558065897591
0,0.891989975187265,0.108010024812735
0,0.920044931375171,0.079955068624829
0,0.97870741301574,0.0212925869842596
1,0.166953838285311,0.833046161714689
1,0.456544439308103,0.543455560691897
0,0.972562360179689,0.0274376398203112
1,0.00811792700816716,0.991882072991833
0,0.965153866991094,0.034846133008906
0,0.979089175584836,0.0209108244151645
0,0.804490846540877,0.195509153459123
0,0.966641737108865,0.033358262891135
1,0.305220083338619,0.694779916661381
0,0.995339070395445,0.00466092960455526
0,0.92801769603873,0.0719823039612698
0,0.996862405653784,0.00313759434621622
0,0.888896928375375,0.111103071624625
0,0.999999910533204,8.9466796274105e-08
0,0.971265998088693,0.0287340019113067
1,0.479456354545505,0.520543645454495
0,0.871312531044958,0.128687468955042
0,0.932644983491321,0.0673550165086788
0,0.959564289885041,0.0404357101149588
0,0.953576575793345,0.0464234242066551
0,0.871563917240238,0.128436082759762
0,0.665236142475859,0.334763857524141
0,0.855477434393418,0.144522565606582
0,0.725818832426639,0.274181167573361
1,0.347254810241323,0.652745189758677
1,0.498222616584301,0.501777383415699
0,0.642388797267441,0.357611202732559
1,0.493923941943908,0.506076058056092
0,0.982510814867881,0.0174891851321191
0,0.964946064236742,0.0350539357632576
1,0.217721327242023,0.782278672757977
1,0.430455998256485,0.569544001743515
1,0.124512783888482,0.875487216111518
0,0.978189347331614,0.0218106526683863
0,0.953440576601169,0.0465594233988308
1,0.0923416664632271,0.907658333536773
0,0.999999998702959,1.2970409258354e-09
0,0.844192138486377,0.155807861513623
0,0.65800913504134,0.341990864958661
0,0.938954248338293,0.0610457516617068
0,0.977481942120559,0.0225180578794411
0,0.832174794820011,0.167825205179989
1,0.381770615728817,0.618229384271183
1,0.474830417548314,0.525169582451686
0,0.560397699843656,0.439602300156344
0,0.948125758914071,0.051874241085929
0,0.972635156219486,0.0273648437805135
0,0.999999909901435,9.00985652812024e-08
1,0.145075376200071,0.854924623799929
0,0.999999986682777,1.33172234340904e-08
0,0.703731358793864,0.296268641206136
0,0.992014047587291,0.00798595241270857
0,0.70337548245863,0.29662451754137
1,0.166845019576215,0.833154980423785
0,0.974883410433515,0.025116589566485
0,0.908237286803772,0.091762713196228
0,0.974183330780121,0.0258166692198788
1,0.265040527462351,0.734959472537649
1,0.164004878316891,0.835995121683109
0,0.792824063675401,0.207175936324599
1,0.448376699800675,0.551623300199325
1,0.237372846945111,0.762627153054889
0,0.99419440677889,0.00580559322111019
0,0.80464956679181,0.19535043320819
0,0.802264629933139,0.197735370066861
0,0.992760118557633,0.00723988144236686
1,0.46811346899597,0.53188653100403
0,0.870452539864717,0.129547460135283
0,0.983088046595503,0.0169119534044973
0,0.987521533511477,0.0124784664885234
0,0.864565353304064,0.135434646695936
0,0.89298683620393,0.10701316379607
0,0.701962202380493,0.298037797619507
0,0.907215105988291,0.0927848940117093
0,0.703758383946703,0.296241616053297
0,0.774198403503679,0.225801596496321
0,0.999999980856252,1.91437480098201e-08
0,0.69576928299381,0.30423071700619
0,0.535731722362407,0.464268277637593
0,0.968340994605708,0.0316590053942918
0,0.806223311287871,0.193776688712129
1,0.189644251760222,0.810355748239778
0,0.992516008161478,0.00748399183852159
0,0.880107359922503,0.119892640077497
0,0.763416738430361,0.236583261569639
0,0.88739858300105,0.11260141699895
0,0.994088342898048,0.00591165710195149
1,0.396120059532815,0.603879940467185
1,0.283099148858501,0.716900851141499
1,0.358977984117028,0.641022015882972
1,0.442081967288301,0.557918032711699
1,0.493595174063592,0.506404825936408
0,0.578383098495422,0.421616901504578
0,0.99999998464353,1.53564698760267e-08
0,0.97905700314557,0.0209429968544297
0,0.994337593446016,0.00566240655398446
0,0.986032178750068,0.0139678212499323
0,0.963915093272991,0.0360849067270092
0,0.958972706218861,0.041027293781139
0,0.990333836369879,0.00966616363012129
0,0.723200924710045,0.276799075289955
0,0.918613100856909,0.0813868991430911
1,0.187526191354518,0.812473808645482
0,0.945740953173264,0.0542590468267356
1,0.195958760587933,0.804041239412067
0,0.710042429361339,0.289957570638661
0,0.658725490805415,0.341274509194585
0,0.807088863947218,0.192911136052782
0,0.974326514523138,0.0256734854768623
0,0.974871731097237,0.0251282689027626
1,0.469089374627957,0.530910625372043
0,0.941319218504647,0.0586807814953532
0,0.565616577563742,0.434383422436258
0,0.994170792146114,0.00582920785388597
1,0.23912907386645,0.76087092613355
0,0.998327119870292,0.00167288012970829
0,0.554505452195907,0.445494547804094
0,0.737922340435414,0.262077659564586
0,0.994363039150211,0.00563696084978876
0,0.979667789794468,0.020332210205532
0,0.988437476961544,0.0115625230384561
0,0.852591543952163,0.147408456047837
0,0.999999943844669,5.61553305584138e-08
0,0.938769697892874,0.0612303021071261
0,0.833182559901392,0.166817440098608
1,0.496594690334373,0.503405309665627
0,0.78620314050037,0.21379685949963
0,0.623245795313493,0.376754204686507
1,0.376638346282612,0.623361653717388
0,0.534413378567116,0.465586621432884
0,0.996272305032728,0.00372769496727241
0,0.962076859955081,0.0379231400449191
1,0.311203493090781,0.688796506909219
0,0.747563049135293,0.252436950864707
0,0.998220361071708,0.00177963892829223
0,0.917324684616831,0.0826753153831686
0,0.738114369809947,0.261885630190053
0,0.999999865439315,1.34560684841858e-07
1,0.16346418719678,0.83653581280322
0,0.999999989658515,1.03414854578116e-08
0,0.883316187939615,0.116683812060385
0,0.995523625964609,0.00447637403539122
0,0.744503396679448,0.255496603320552
0,0.989864996853102,0.010135003146898
0,0.946127278564048,0.0538727214359524
0,0.92554842087125,0.0744515791287497
1,0.120248257317769,0.879751742682231
0,0.998836737782127,0.00116326221787318
0,0.741109584332058,0.258890415667942
0,0.623420060959902,0.376579939040098
0,0.604471674174818,0.395528325825182
1,0.451796711271486,0.548203288728514
0,0.918822974541216,0.081177025458784
0,0.979254331766345,0.0207456682336546
