_target,probability(red),probability(white)
white,0.000955576344132014,0.999044423655868
white,0.000361298738318583,0.999638701261681
white,0.000715547967198527,0.999284452032801
white,0.000715656828108036,0.999284343171892
white,0.00816633408618117,0.991833665913819
white,0.0230742040193624,0.976925795980638
white,0.133076606728762,0.866923393271238
white,0.0230742040193624,0.976925795980638
white,0.0220062604879554,0.977993739512045
white,0.00304446437475081,0.996955535625249
white,0.00304446437475081,0.996955535625249
white,0.00036566466243193,0.999634335337568
white,0.0051690965004132,0.994830903499587
white,0.00612503133204345,0.993874968667957
white,0.0631008830516883,0.936899116948312
white,0.000654205906064242,0.999345794093936
white,8.4624703696079e-05,0.999915375296304
white,8.4624703696079e-05,0.999915375296304
white,8.4624703696079e-05,0.999915375296304
white,8.4624703696079e-05,0.999915375296304
white,8.4624703696079e-05,0.999915375296304
white,0.000786250506779052,0.999213749493221
white,0.00271577375971566,0.997284226240284
white,0.000621957523774697,0.999378042476225
white,0.000205876478490352,0.99979412352151
white,0.00333381682730283,0.996666183172697
white,0.073626872424884,0.926373127575116
white,8.4624703696079e-05,0.999915375296304
white,0.0125782159581815,0.987421784041818
white,0.000341911908457559,0.999658088091542
white,0.00247395514593651,0.997526044854063
white,0.0332956621269801,0.96670433787302
white,0.00247395514593651,0.997526044854063
white,0.0332956621269801,0.96670433787302
white,0.0332956621269801,0.96670433787302
white,9.21218116229916e-05,0.999907878188377
white,0.00251425639500069,0.997485743604999
white,0.00236134634320229,0.997638653656798
white,0.0129815105266534,0.987018489473347
white,0.000341911908457559,0.999658088091542
white,0.00989138396426814,0.990108616035732
white,0.00247395514593651,0.997526044854063
white,0.0332956621269801,0.96670433787302
white,0.0195951743729271,0.980404825627073
white,0.00599367311981536,0.994006326880185
white,0.0123330874775753,0.987666912522425
white,0.00918086939943996,0.99081913060056
white,0.00599367311981536,0.994006326880185
white,0.00196134620556188,0.998038653794438
white,0.00292758235030255,0.997072417649697
white,0.0166500190211083,0.983349980978892
white,0.00663648339293754,0.993363516607062
white,0.0029434655108288,0.997056534489171
white,0.0166500190211083,0.983349980978892
white,0.00280458806046402,0.997195411939536
white,0.00292758235030255,0.997072417649697
white,0.00246845886884373,0.997531541131156
white,0.00243637121245188,0.997563628787548
white,0.000359484225499473,0.999640515774501
white,0.00243637121245188,0.997563628787548
white,0.0335555713943626,0.966444428605637
white,0.0495098909676743,0.950490109032326
white,0.375005730164048,0.624994269835952
white,0.000427384742073489,0.999572615257927
white,0.00176729868402548,0.998232701315975
white,0.000359484225499473,0.999640515774501
white,0.0637319170468913,0.936268082953109
white,0.00114530435290416,0.998854695647096
white,0.00801578954245841,0.991984210457542
white,0.000929509410128704,0.999070490589871
white,0.0160150006742521,0.983984999325748
white,0.010122297496689,0.989877702503311
white,0.00757480736816296,0.992425192631837
white,0.00114530435290416,0.998854695647096
white,0.00454195288781523,0.995458047112185
white,0.0362812746382976,0.963718725361702
white,0.000217899692468548,0.999782100307531
white,0.00454195288781523,0.995458047112185
white,0.00411939875489364,0.995880601245106
white,0.00242529180648499,0.997574708193515
white,0.00727907460865806,0.992720925391342
white,0.0362812746382976,0.963718725361702
white,0.0351410141552864,0.964858985844714
white,0.00202030150939791,0.997979698490602
white,0.00155196793545609,0.998448032064544
white,0.00099977214518232,0.999000227854818
white,0.0274123699020992,0.972587630097901
white,0.000331927661824549,0.999668072338175
white,0.000331927661824549,0.999668072338175
white,0.0120844886361642,0.987915511363836
white,0.0120844886361642,0.987915511363836
white,0.00023709628020685,0.999762903719793
white,0.000331927661824549,0.999668072338175
white,0.00710810873967838,0.992891891260322
white,9.44832752391989e-05,0.999905516724761
white,0.00180980072301307,0.998190199276987
white,7.57317336217422e-05,0.999924268266378
white,0.0117846472255675,0.988215352774433
white,0.0016003823805375,0.998399617619462
white,0.123026113434257,0.876973886565743
white,0.00327514501471049,0.99672485498529
white,0.00689513702679412,0.993104862973206
white,0.0021586579745454,0.997841342025455
white,0.00188488120086017,0.99811511879914
white,0.0033866298083538,0.996613370191646
white,0.00104595448417366,0.998954045515826
white,0.00907379260490659,0.990926207395093
white,0.00558349735181407,0.994416502648186
white,0.00508483766934087,0.994915162330659
white,0.00470938925465303,0.995290610745347
white,0.00327514501471049,0.99672485498529
white,0.123026113434257,0.876973886565743
white,0.109780128798793,0.890219871201207
white,0.00510859051775359,0.994891409482246
white,0.0424006908710578,0.957599309128942
white,0.0584372779352855,0.941562722064714
white,0.109780128798793,0.890219871201207
white,0.0149601650818594,0.985039834918141
white,0.00228107851190829,0.997718921488092
white,0.00159872656488558,0.998401273435114
white,0.0311618833757347,0.968838116624265
white,0.0311618833757347,0.968838116624265
white,0.0272898700350834,0.972710129964917
white,0.00480850154282508,0.995191498457175
white,0.00537010973435559,0.994629890265644
white,0.0311618833757347,0.968838116624265
white,0.000823663121331975,0.999176336878668
white,0.00041493032217943,0.999585069677821
white,0.205644461047065,0.794355538952935
white,0.000382149138359433,0.999617850861641
white,0.000382149138359433,0.999617850861641
white,0.0271430297657568,0.972856970234243
white,0.00355814377848029,0.99644185622152
white,0.00228913480264115,0.997710865197359
white,0.00317653617172275,0.996823463828277
white,0.00246641269986803,0.997533587300132
white,0.00228913480264115,0.997710865197359
white,0.0152798157865066,0.984720184213493
white,9.62657537666445e-05,0.999903734246233
white,0.00604396394257278,0.993956036057427
white,0.00246641269986803,0.997533587300132
white,0.00355814377848029,0.99644185622152
white,0.00021628672283891,0.999783713277161
white,0.00510247136510922,0.994897528634891
white,0.00317653617172275,0.996823463828277
white,0.000312830031620637,0.999687169968379
white,0.00108044663923701,0.998919553360763
white,0.00108044663923701,0.998919553360763
white,0.00108044663923701,0.998919553360763
white,0.115158838265603,0.884841161734397
white,0.000312830031620637,0.999687169968379
white,0.00108044663923701,0.998919553360763
white,0.00491123128560866,0.995088768714391
white,0.0243209133320774,0.975679086667923
white,0.0016078354933986,0.998392164506601
white,0.00708222594620767,0.992917774053792
white,0.000620554432824716,0.999379445567175
white,0.0120675937298069,0.987932406270193
white,0.000955101877825881,0.999044898122174
white,0.000620554432824716,0.999379445567175
white,0.0120675937298069,0.987932406270193
white,0.000216260650402589,0.999783739349597
white,0.00662669213342582,0.993373307866574
white,5.34485082425151e-05,0.999946551491757
white,0.0651971957145352,0.934802804285465
white,0.0267379739414467,0.973262026058553
white,0.003521629541403,0.996478370458597
white,0.000868675586236378,0.999131324413764
white,0.000868675586236378,0.999131324413764
white,0.000968791637546151,0.999031208362454
white,0.00394786509466027,0.99605213490534
white,0.000438657430104405,0.999561342569896
white,0.00876579170884129,0.991234208291159
white,0.000438657430104405,0.999561342569896
white,0.00127650793730028,0.9987234920627
white,0.0018953495135311,0.998104650486469
white,0.0170980661956639,0.982901933804336
white,0.0170980661956639,0.982901933804336
white,0.000291852453475738,0.999708147546524
white,0.0384219479731153,0.961578052026885
white,0.00322459690998045,0.99677540309002
white,0.00131458431173437,0.998685415688266
white,0.00537115595865367,0.994628844041346
white,0.000217249005598941,0.999782750994401
white,0.0018953495135311,0.998104650486469
white,0.00403492378827253,0.995965076211727
white,0.00202917114452705,0.997970828855473
white,0.0170980661956639,0.982901933804336
white,0.0331351596736086,0.966864840326391
white,0.0513137238054243,0.948686276194576
red,0.627583096676416,0.372416903323584
white,0.000787200651220066,0.99921279934878
white,0.00745663464612834,0.992543365353872
white,0.00324403058763012,0.99675596941237
white,0.137835378198875,0.862164621801125
white,0.00486715061723342,0.995132849382767
white,0.00719841225018436,0.992801587749816
white,0.00578022419930624,0.994219775800694
white,0.10394696190409,0.89605303809591
white,0.00324403058763012,0.99675596941237
white,0.000222347348990293,0.99977765265101
white,0.00837773403277964,0.99162226596722
white,0.00837773403277964,0.99162226596722
white,6.17011281806024e-05,0.999938298871819
white,6.17011281806024e-05,0.999938298871819
white,6.17011281806024e-05,0.999938298871819
white,6.17011281806024e-05,0.999938298871819
white,6.17011281806024e-05,0.999938298871819
white,0.00521884258568206,0.994781157414318
white,0.00125439795694104,0.998745602043059
white,6.17011281806024e-05,0.999938298871819
white,0.000123697237676246,0.999876302762324
white,0.00521884258568206,0.994781157414318
white,0.00906086922540239,0.990939130774598
white,0.00125439795694104,0.998745602043059
white,0.0373979651725487,0.962602034827451
white,0.0173085638222429,0.982691436177757
white,0.00217714652825207,0.997822853471748
white,0.00154418865096861,0.998455811349031
white,0.00237353327182688,0.997626466728173
white,0.00680629265106381,0.993193707348936
white,0.00431718826395511,0.995682811736045
red,0.759905443500798,0.240094556499202
white,0.00390713327409475,0.996092866725905
white,0.0100619540685996,0.9899380459314
white,0.000712471776393109,0.999287528223607
white,0.010825954988809,0.989174045011191
white,0.00171882895713471,0.998281171042865
white,0.0233104647191688,0.976689535280831
white,0.000712471776393109,0.999287528223607
white,0.0100619540685996,0.9899380459314
white,0.00390713327409475,0.996092866725905
white,0.00546344670473042,0.99453655329527
white,0.00102066737777229,0.998979332622228
white,0.000667578592122964,0.999332421407877
white,4.51106326233575e-05,0.999954889367377
white,0.00328571795590393,0.996714282044096
white,0.0190710047991838,0.980928995200816
white,0.000667578592122964,0.999332421407877
white,0.00312953601954502,0.996870463980455
white,0.00497771990331042,0.99502228009669
white,0.00758702120587273,0.992412978794127
white,0.000167710474157756,0.999832289525842
white,0.00252296023568177,0.997477039764318
white,0.00247182092811782,0.997528179071882
white,0.0222566977040122,0.977743302295988
white,0.00628631995506423,0.993713680044936
white,0.0771526035842068,0.922847396415793
white,0.0222566977040122,0.977743302295988
white,0.0860170272991647,0.913982972700835
white,0.00247182092811782,0.997528179071882
white,0.000531788218817164,0.999468211781183
white,0.173284521561396,0.826715478438604
white,0.00283347701091452,0.997166522989085
white,0.0039217128690201,0.99607828713098
white,0.000358894610794191,0.999641105389206
white,0.00122817210963522,0.998771827890365
white,0.000531788218817164,0.999468211781183
white,0.00279799476265208,0.997202005237348
white,0.000935715790578162,0.999064284209422
white,0.00279799476265208,0.997202005237348
white,0.000274185253596348,0.999725814746404
white,0.000550564333625436,0.999449435666375
white,0.000451831606942843,0.999548168393057
white,0.00189108803981619,0.998108911960184
white,0.000541413648638467,0.999458586351362
white,0.00189108803981619,0.998108911960184
white,0.000541413648638467,0.999458586351362
white,0.0163883043323022,0.983611695667698
white,0.027903992434776,0.972096007565224
white,0.0728899920652647,0.927110007934735
white,0.0182718391870386,0.981728160812961
white,0.000492017984533355,0.999507982015467
white,0.00060147587242898,0.999398524127571
white,0.00193470805518348,0.998065291944817
white,0.0182718391870386,0.981728160812961
white,0.000749490624353366,0.999250509375647
white,0.000492017984533355,0.999507982015467
white,0.000903404889597725,0.999096595110402
white,0.00727826586794877,0.992721734132051
white,0.000106747466941171,0.999893252533059
white,0.000732267750906179,0.999267732249094
white,0.00060147587242898,0.999398524127571
white,0.00193470805518348,0.998065291944817
white,0.00965866264539506,0.990341337354605
white,0.000566114672416185,0.999433885327584
white,0.000458223412078462,0.999541776587922
white,0.0979683568455028,0.902031643154497
white,0.00113442011682086,0.998865579883179
white,0.000566114672416185,0.999433885327584
white,0.000315134195057132,0.999684865804943
white,0.0250417833026377,0.974958216697362
white,0.00229639458405828,0.997703605415942
white,0.185450611835551,0.814549388164449
white,0.00126407667509776,0.998735923324902
white,0.185450611835551,0.814549388164449
white,0.00126407667509776,0.998735923324902
white,0.00859091991976502,0.991409080080235
white,0.0206373265129072,0.979362673487093
white,0.000396904739914716,0.999603095260085
white,0.0129015842297798,0.98709841577022
white,0.000396904739914716,0.999603095260085
white,0.00139540524210491,0.998604594757895
white,0.0129015842297798,0.98709841577022
white,0.00206629460196062,0.997933705398039
white,0.00108625834705756,0.998913741652942
white,0.127403595018119,0.872596404981881
white,0.00160807384777351,0.998391926152226
white,0.00375728567578093,0.996242714324219
white,0.121812199698315,0.878187800301685
white,0.127403595018119,0.872596404981881
white,0.000338745889964631,0.999661254110035
white,0.000259725051561022,0.999740274948439
white,0.0136924020081227,0.986307597991877
white,0.000259725051561022,0.999740274948439
white,0.114105089832874,0.885894910167126
white,0.0978734954803242,0.902126504519676
white,0.129380206160019,0.870619793839981
white,0.000426318945287441,0.999573681054713
white,0.000426318945287441,0.999573681054713
white,0.000426318945287441,0.999573681054713
white,0.000426318945287441,0.999573681054713
white,0.0606705773575633,0.939329422642437
white,0.0635339954980384,0.936466004501962
white,0.000426318945287441,0.999573681054713
white,0.00864823904534251,0.991351760954657
white,0.0921139312182937,0.907886068781706
white,0.00371689182760904,0.996283108172391
white,0.000351580395083873,0.999648419604916
white,0.00864823904534251,0.991351760954657
white,0.00638647970212625,0.993613520297874
white,0.00410662595778799,0.995893374042212
white,0.00131137174081319,0.998688628259187
white,0.000253970461007835,0.999746029538992
white,0.00692034561186017,0.99307965438814
white,0.00638647970212625,0.993613520297874
white,0.00431099253893619,0.995689007461064
white,0.0106337809311814,0.989366219068819
white,0.000386772815164083,0.999613227184836
white,0.0105713191291102,0.98942868087089
white,0.00700437555526345,0.992995624444737
white,0.00155686803494992,0.99844313196505
white,0.0238566306860709,0.976143369313929
white,0.000144822501473185,0.999855177498527
white,0.0266195419946297,0.97338045800537
white,0.00264149208241782,0.997358507917582
white,0.000144822501473185,0.999855177498527
white,0.000892315636544794,0.999107684363455
white,0.0266195419946297,0.97338045800537
white,0.0235456673622736,0.976454332637726
white,0.000414260192907689,0.999585739807092
white,0.0888014678539726,0.911198532146027
white,0.00293644467026277,0.997063555329737
white,0.00117441730371914,0.998825582696281
white,0.000903252577378444,0.999096747422622
white,0.106036986508904,0.893963013491096
white,0.00254519916477614,0.997454800835224
white,0.0439820731028763,0.956017926897124
white,0.0196108960640914,0.980389103935909
white,0.0135267392794955,0.986473260720504
white,0.000782649699601956,0.999217350300398
white,0.00812997872841081,0.991870021271589
white,0.00182057773147504,0.998179422268525
white,0.00812997872841081,0.991870021271589
white,0.00182057773147504,0.998179422268525
white,0.00435146456103952,0.99564853543896
white,0.000811807874454562,0.999188192125545
white,0.000310995694401517,0.999689004305598
white,0.00227419456183475,0.997725805438165
white,0.0168880869388707,0.983111913061129
white,0.0015918341933937,0.998408165806606
white,0.0182272933639025,0.981772706636098
white,0.00240425914266262,0.997595740857337
white,0.00156404612142358,0.998435953878576
white,0.0222250364548036,0.977774963545196
white,0.0120235679473804,0.98797643205262
white,0.0305218259086651,0.969478174091335
white,0.0222250364548036,0.977774963545196
white,0.0270631032005616,0.972936896799438
white,0.00197952469214102,0.998020475307859
white,0.0120235679473804,0.98797643205262
white,9.34214191407046e-05,0.999906578580859
white,0.00039038537163516,0.999609614628365
white,0.00486579300077961,0.99513420699922
white,0.00220294827960799,0.997797051720392
white,0.0429696380333624,0.957030361966638
white,0.00212064878920315,0.997879351210797
white,0.000176907738380749,0.999823092261619
white,0.0076547294271716,0.992345270572828
white,0.0309969892101201,0.96900301078988
white,0.0632529048024745,0.936747095197526
white,0.00174257746252748,0.998257422537473
white,0.0241645195812032,0.975835480418797
white,0.0140215275717973,0.985978472428203
white,0.00028197561173815,0.999718024388262
white,0.0290843119434974,0.970915688056503
white,0.0110452313555297,0.98895476864447
white,0.0643954738088022,0.935604526191198
white,0.00290194916834652,0.997098050831653
white,0.000607388546078114,0.999392611453922
white,0.00702364360167929,0.992976356398321
white,0.0364150194945045,0.963584980505495
white,0.000260032932401622,0.999739967067598
white,0.000686441235988378,0.999313558764012
white,0.000222646889050937,0.999777353110949
white,0.00278484718638261,0.997215152813617
white,0.0124232180801073,0.987576781919893
white,0.00142826747103775,0.998571732528962
white,0.00831463267227028,0.99168536732773
white,0.237227588304768,0.762772411695232
white,0.000151978148015708,0.999848021851984
white,0.000954060817283997,0.999045939182716
white,0.000151978148015708,0.999848021851984
white,0.00899799628100673,0.991002003718993
white,2.20113947591027e-05,0.999977988605241
white,0.0159444925960311,0.984055507403969
white,0.0135585560008048,0.986441443999195
white,0.0119901452516521,0.988009854748348
white,0.00254848747386149,0.997451512526139
white,0.0130824823649227,0.986917517635077
white,0.00254848747386149,0.997451512526139
white,0.000284550582648091,0.999715449417352
white,0.00214848376786336,0.997851516232137
white,0.00238945913987765,0.997610540860122
white,0.00336687883082387,0.996633121169176
white,0.0699812249878674,0.930018775012133
white,0.00933734331361491,0.990662656686385
white,0.000877104487872815,0.999122895512127
white,0.0128341090150242,0.987165890984976
white,0.0128977736023881,0.987102226397612
white,0.000345104669297824,0.999654895330702
white,0.0111622476321983,0.988837752367802
white,0.000112177479793973,0.999887822520206
white,0.00113607909820213,0.998863920901798
white,0.0170718338652401,0.98292816613476
white,0.104915513245113,0.895084486754887
white,0.103466640315642,0.896533359684358
white,0.0476797520689147,0.952320247931085
white,0.000311712126329189,0.999688287873671
white,0.056938848037953,0.943061151962047
white,0.0513636893494952,0.948636310650505
white,0.00021643843593866,0.999783561564061
white,0.0145550090983114,0.985444990901689
white,0.0175775964829054,0.982422403517095
white,0.000837074058144482,0.999162925941856
white,0.0324522542217549,0.967547745778245
white,0.000291923798800275,0.9997080762012
white,7.59364139377716e-05,0.999924063586062
white,0.0118366000901782,0.988163399909822
white,0.0324522542217549,0.967547745778245
white,0.041798717291886,0.958201282708114
white,0.0197600425491717,0.980239957450828
white,0.000360170155572437,0.999639829844428
white,0.00356134151526077,0.996438658484739
white,0.0249748951585436,0.975025104841456
white,0.00073637145116856,0.999263628548831
white,0.00175047813438434,0.998249521865616
white,0.00017661196703922,0.999823388032961
white,0.032097419571077,0.967902580428923
white,0.031372416487872,0.968627583512128
white,0.032097419571077,0.967902580428923
white,0.031372416487872,0.968627583512128
white,0.000686135508166874,0.999313864491833
white,0.000188326220893598,0.999811673779106
white,0.000686135508166874,0.999313864491833
white,0.000188326220893598,0.999811673779106
white,0.000265857997206576,0.999734142002793
white,0.00059380048799007,0.99940619951201
white,0.000224390203570457,0.99977560979643
white,0.000149455156687961,0.999850544843312
white,2.10363140640268e-05,0.999978963685936
white,0.00182216566483451,0.998177834335165
white,0.000604633491738227,0.999395366508262
white,0.00246592933649759,0.997534070663502
white,0.000604633491738227,0.999395366508262
white,0.0723045923328725,0.927695407667128
white,0.0185398411043676,0.981460158895632
white,0.0061687892325174,0.993831210767483
white,6.39687538590561e-05,0.999936031246141
white,0.000314839757425966,0.999685160242574
white,6.39687538590561e-05,0.999936031246141
white,0.000506467458264104,0.999493532541736
white,0.000464346044796615,0.999535653955203
white,0.0118551750348563,0.988144824965144
white,0.0290705404383057,0.970929459561694
white,0.00750108377649927,0.992498916223501
white,0.0071479897984672,0.992852010201533
white,0.0071479897984672,0.992852010201533
white,0.00428950393617755,0.995710496063822
white,0.0055216411348662,0.994478358865134
white,0.000436997245216286,0.999563002754784
white,0.000418418890963834,0.999581581109036
white,0.00625942344491193,0.993740576555088
white,0.00625942344491193,0.993740576555088
white,0.000418418890963834,0.999581581109036
white,0.00056343752019794,0.999436562479802
white,0.00056343752019794,0.999436562479802
white,0.0463835748354909,0.953616425164509
white,0.0432386674574943,0.956761332542506
white,0.00296287795536943,0.997037122044631
white,0.00626186302029463,0.993738136979705
white,0.0005957931913676,0.999404206808632
white,0.000628560508293852,0.999371439491706
white,0.0242838829816077,0.975716117018392
white,0.00811940118563348,0.991880598814367
white,0.0198492920200117,0.980150707979988
white,0.0030287112325118,0.996971288767488
white,0.000266343333294894,0.999733656666705
white,0.00348606120401007,0.99651393879599
white,0.000246349075501695,0.999753650924498
white,0.00732835563867218,0.992671644361328
white,0.484461548391977,0.515538451608023
white,0.0203867495772906,0.979613250422709
white,0.00732835563867218,0.992671644361328
white,9.80724956670675e-05,0.999901927504333
white,0.0024049612401259,0.997595038759874
white,0.0408349593653917,0.959165040634608
white,0.000217897902344166,0.999782102097656
white,0.000189003993272596,0.999810996006727
white,9.80724956670675e-05,0.999901927504333
white,0.000523175845478119,0.999476824154522
white,0.000344381248646886,0.999655618751353
white,0.00251829527862457,0.997481704721375
white,0.00225588178280722,0.997744118217193
white,0.00225588178280722,0.997744118217193
white,9.10728567657948e-05,0.999908927143234
white,0.137517800543107,0.862482199456893
white,0.000243001054074599,0.999756998945925
white,9.10728567657948e-05,0.999908927143234
white,0.00586763948798419,0.994132360512016
white,0.00586763948798419,0.994132360512016
white,0.000897060763326296,0.999102939236674
white,0.00451032536687346,0.995489674633127
white,0.000838439955244463,0.999161560044756
white,0.000838439955244463,0.999161560044756
white,0.000473016436557838,0.999526983563442
white,0.000838439955244463,0.999161560044756
white,0.000493477546844034,0.999506522453156
white,0.0939345423723009,0.906065457627699
white,0.0939345423723009,0.906065457627699
white,0.00545287819854978,0.99454712180145
white,0.0014785165043425,0.998521483495658
white,0.000174221030061261,0.999825778969939
white,0.00148298868344177,0.998517011316558
white,0.000368612760830889,0.999631387239169
white,0.00568623668831836,0.994313763311682
white,0.000192236220244002,0.999807763779756
white,0.000153898099358618,0.999846101900641
white,0.00894183174977892,0.991058168250221
white,0.00133800724540967,0.99866199275459
white,0.00138276143457738,0.998617238565423
white,0.0046401629088445,0.995359837091155
white,0.00615144082781138,0.993848559172189
white,0.000299789497163361,0.999700210502837
white,0.0046401629088445,0.995359837091155
white,9.84110269905969e-05,0.999901588973009
white,0.00199479045768414,0.998005209542316
white,0.00189416324227121,0.998105836757729
white,0.00113110815287831,0.998868891847122
white,0.000763427441918596,0.999236572558081
white,0.00199479045768414,0.998005209542316
white,0.00113110815287831,0.998868891847122
white,0.00189416324227121,0.998105836757729
white,0.0134457334552786,0.986554266544721
white,0.0113731969306226,0.988626803069377
white,0.00162475524335004,0.99837524475665
white,0.00372910159014028,0.99627089840986
white,0.00103990186124303,0.998960098138757
white,0.00103990186124303,0.998960098138757
white,0.00016179339866107,0.999838206601339
white,0.009039528329155,0.990960471670845
white,0.000913668591794647,0.999086331408205
white,0.000500747675919344,0.999499252324081
white,0.000983318796783594,0.999016681203216
white,0.000983318796783594,0.999016681203216
white,0.0072638568266512,0.992736143173349
white,0.000419075027738747,0.999580924972261
white,0.000913668591794647,0.999086331408205
white,0.000689868209417188,0.999310131790583
white,0.000500747675919344,0.999499252324081
white,0.0164458449510864,0.983554155048914
white,0.00134939983636706,0.998650600163633
white,0.0109716228431276,0.989028377156872
white,0.0101873744307626,0.989812625569237
white,0.000211934367063349,0.999788065632937
white,0.000199836264207054,0.999800163735793
white,0.0101873744307626,0.989812625569237
white,0.000211934367063349,0.999788065632937
white,0.00346075366574361,0.996539246334256
white,0.00106430868046914,0.998935691319531
white,0.00110980730180121,0.998890192698199
white,0.00106430868046914,0.998935691319531
white,0.000216340048796448,0.999783659951204
white,0.00110980730180121,0.998890192698199
white,0.00106430868046914,0.998935691319531
white,0.0036586937598978,0.996341306240102
white,0.00229786093675355,0.997702139063246
white,0.00459848297602117,0.995401517023979
white,0.00229786093675355,0.997702139063246
white,0.0036586937598978,0.996341306240102
white,0.00108599777943785,0.998914002220562
white,5.76708675606996e-05,0.999942329132439
white,0.00324721654107774,0.996752783458922
white,0.00305223454729608,0.996947765452704
white,0.000258025634006342,0.999741974365994
white,0.00490795367644092,0.995092046323559
white,0.00305223454729608,0.996947765452704
white,0.00222555543468062,0.997774444565319
white,0.0698841178842954,0.930115882115705
white,0.000675406115901556,0.999324593884098
white,0.00327784516592777,0.996722154834072
white,6.72255269690281e-05,0.999932774473031
white,3.28584548759947e-05,0.999967141545124
white,0.000100559584990334,0.99989944041501
white,0.00324021944851416,0.996759780551486
white,0.06427094390393,0.93572905609607
white,0.00054456874290143,0.999455431257099
white,0.000286862745009664,0.99971313725499
white,0.000286862745009664,0.99971313725499
white,0.000286862745009664,0.99971313725499
white,0.000286862745009664,0.99971313725499
white,0.000286862745009664,0.99971313725499
white,0.000286862745009664,0.99971313725499
white,0.00275823061729086,0.997241769382709
white,0.000286862745009664,0.99971313725499
white,0.188561272938406,0.811438727061594
white,0.000427342840961908,0.999572657159038
white,0.024665558106711,0.975334441893289
white,0.00989635497617547,0.990103645023825
white,0.00016277176271029,0.99983722823729
white,0.0913697935965373,0.908630206403463
white,0.01410963549158,0.98589036450842
white,0.00143536319299464,0.998564636807005
white,0.0019238796311738,0.998076120368826
white,0.00143536319299464,0.998564636807005
white,0.000675431158677076,0.999324568841323
white,0.00171063968382767,0.998289360316172
white,0.000288122696149973,0.99971187730385
white,0.0019238796311738,0.998076120368826
white,0.0106144860062338,0.989385513993766
white,0.0106144860062338,0.989385513993766
white,0.00998120073575937,0.990018799264241
white,0.00290308216361712,0.997096917836383
white,0.000205167996329303,0.999794832003671
white,0.000151459563424106,0.999848540436576
white,0.00998120073575937,0.990018799264241
white,0.000881747131248667,0.999118252868751
white,0.000149595458450502,0.999850404541549
white,0.0106144860062338,0.989385513993766
white,0.00130475313053513,0.998695246869465
white,0.00451852411733755,0.995481475882662
white,0.00156775184255753,0.998432248157442
white,0.00156775184255753,0.998432248157442
white,0.00156775184255753,0.998432248157442
white,0.000639330837550411,0.99936066916245
white,0.00452281784505515,0.995477182154945
white,0.000181409405274224,0.999818590594726
white,0.00130475313053513,0.998695246869465
white,0.000639330837550411,0.99936066916245
white,0.00156775184255753,0.998432248157442
white,0.00451852411733755,0.995481475882662
white,0.000728764617856204,0.999271235382144
white,0.00808588095714802,0.991914119042852
white,0.00321746190414118,0.996782538095859
white,0.000161698327527549,0.999838301672472
white,0.0065400936685539,0.993459906331446
white,0.00733507798005095,0.992664922019949
white,0.00200533325287322,0.997994666747127
white,0.000460489914580586,0.999539510085419
white,0.000361753638264961,0.999638246361735
white,0.00231420579300701,0.997685794206993
white,0.0111863153855437,0.988813684614456
white,0.000361753638264961,0.999638246361735
white,0.00231420579300701,0.997685794206993
white,0.00458903769194352,0.995410962308056
white,0.0109422830641467,0.989057716935853
white,0.017026362672281,0.982973637327719
white,3.97239625058443e-05,0.999960276037494
white,0.0923134298291424,0.907686570170858
white,0.00837260095864145,0.991627399041359
white,0.000766672755181497,0.999233327244819
white,0.00177536762462049,0.99822463237538
white,0.111597404473136,0.888402595526864
white,0.00121883133314371,0.998781168666856
white,0.00135476028054837,0.998645239719452
white,0.000766672755181497,0.999233327244819
white,0.00349177444192716,0.996508225558073
white,0.0203071777543327,0.979692822245667
white,0.0014419839528923,0.998558016047108
white,0.001833611998869,0.998166388001131
white,0.000360060064632517,0.999639939935367
white,0.000380266063672474,0.999619733936328
white,0.00137598921295479,0.998624010787045
white,0.00370074518420538,0.996299254815795
white,0.00119887752452852,0.998801122475471
white,0.00393790663022187,0.996062093369778
white,0.00274689924220251,0.997253100757797
white,0.00093878914561274,0.999061210854387
white,0.00696483185209329,0.993035168147907
white,0.00115680046824318,0.998843199531757
white,0.00179479323343479,0.998205206766565
white,0.083315486544726,0.916684513455274
white,0.000494115409442997,0.999505884590557
white,0.000638977738978141,0.999361022261022
red,0.51798345472567,0.48201654527433
white,0.000574856399228163,0.999425143600772
white,0.000494115409442997,0.999505884590557
white,0.000388677592466191,0.999611322407534
white,0.000517087115051829,0.999482912884948
white,0.0994811861129563,0.900518813887044
white,0.00443900655885932,0.995560993441141
white,0.0036853637892923,0.996314636210708
white,0.00515956493191949,0.994840435068081
white,9.08502489004315e-05,0.9999091497511
white,0.00281082030653312,0.997189179693467
white,0.00801818903454221,0.991981810965458
white,0.000263738713166539,0.999736261286833
white,0.00230985089684743,0.997690149103153
white,0.000657117522720463,0.99934288247728
white,0.00281082030653312,0.997189179693467
white,0.00274516503984512,0.997254834960155
white,0.00105405226855848,0.998945947731442
white,0.000263738713166539,0.999736261286833
white,0.000235261419175514,0.999764738580824
white,0.00230985089684743,0.997690149103153
white,0.00801818903454221,0.991981810965458
white,0.00915594192192704,0.990844058078073
white,0.000470906256619941,0.99952909374338
white,0.000480148866653374,0.999519851133347
white,0.00280196611890282,0.997198033881097
white,0.000470906256619941,0.99952909374338
white,0.00011508664547033,0.99988491335453
white,7.2210402214723e-05,0.999927789597785
white,0.00651886877109797,0.993481131228902
