Adjusted,probability_0,probability_1
0,0.989204215999427,0.010795784000573
0,0.911567724585902,0.0884322754140981
0,0.58626745130944,0.41373254869056
1,0.274089908446168,0.725910091553832
0,0.711406555596986,0.288593444403014
0,0.999999994641993,5.35800751586337e-09
0,0.81255862573944,0.187441374260559
0,0.945084750181847,0.0549152498181531
0,0.89110174260221,0.10889825739779
1,0.431641744790757,0.568358255209243
0,0.994814802900389,0.00518519709961141
0,0.985772901995897,0.0142270980041035
0,0.98902630162861,0.0109736983713901
0,0.809059317173468,0.190940682826532
1,0.348509483729231,0.651490516270769
0,0.972079009246178,0.0279209907538217
0,0.956705616773678,0.0432943832263224
0,0.960030112767573,0.0399698872324271
0,0.934334704582152,0.0656652954178476
1,0.0504570838009086,0.949542916199091
0,0.881399166968142,0.118600833031858
0,0.858511834448218,0.141488165551782
0,0.976472949165186,0.0235270508348145
0,0.848024664201377,0.151975335798623
0,0.851464930846231,0.148535069153769
0,0.758219141387933,0.241780858612067
1,0.41076236397187,0.58923763602813
0,0.991001440306863,0.00899855969313733
1,0.263130366630209,0.736869633369791
1,0.477797721553317,0.522202278446683
0,0.995247432669616,0.00475256733038394
0,0.988304755433689,0.0116952445663106
0,0.505674717568789,0.494325282431211
0,0.834472818478469,0.165527181521531
0,0.60554005899479,0.39445994100521
0,0.991413681918571,0.00858631808142899
0,0.980211234455146,0.0197887655448535
0,0.978648567721446,0.0213514322785535
0,0.98778639102698,0.0122136089730203
0,0.905838597876034,0.0941614021239661
1,0.429214533566081,0.570785466433919
0,0.823739519408106,0.176260480591895
1,0.298128010357535,0.701871989642465
0,0.978774489187226,0.0212255108127739
1,0.476794048464788,0.523205951535212
0,0.600185904785796,0.399814095214204
0,0.986876754457916,0.0131232455420844
0,0.915124537595084,0.0848754624049156
0,0.823439752002654,0.176560247997346
0,0.973093252125582,0.026906747874418
0,0.96533981691272,0.0346601830872796
1,0.293578806424938,0.706421193575062
0,0.983349787110986,0.0166502128890137
0,0.993768129187548,0.00623187081245229
0,0.756827367052428,0.243172632947572
0,0.653252356690476,0.346747643309524
1,0.472856230062857,0.527143769937143
0,0.985277752180438,0.0147222478195622
1,0.275335770157882,0.724664229842118
0,0.675183203427118,0.324816796572882
0,0.805832259973798,0.194167740026202
0,0.857428246313362,0.142571753686638
0,0.997897376767624,0.00210262323237601
0,0.754015067639998,0.245984932360002
1,0.466539472316567,0.533460527683433
0,0.984950721966646,0.0150492780333542
0,0.963389871809745,0.0366101281902553
0,0.785364141062095,0.214635858937905
0,0.982147800701085,0.017852199298915
0,0.952290738244896,0.0477092617551037
0,0.800815466390183,0.199184533609817
0,0.875891912931256,0.124108087068744
0,0.572129112246843,0.427870887753157
0,0.997691422597901,0.00230857740209909
1,0.223331904145152,0.776668095854848
0,0.943034470241413,0.0569655297585869
0,0.999662005860451,0.000337994139548729
0,0.842798911847598,0.157201088152402
0,0.983496527554556,0.0165034724454443
0,0.873818517906456,0.126181482093544
0,0.997666603658398,0.00233339634160169
0,0.994185048067935,0.00581495193206502
0,0.98405314182445,0.0159468581755504
0,0.981210897596479,0.0187891024035207
0,0.949813069373201,0.050186930626799
0,0.837330892034289,0.162669107965711
0,0.998772788219528,0.00122721178047164
0,0.99999998036543,1.96345699489019e-08
0,0.711958189602693,0.288041810397307
0,0.743150128563828,0.256849871436172
1,0.37567393705836,0.62432606294164
0,0.644724726228101,0.355275273771899
0,0.996991276076614,0.00300872392338638
0,0.81911788623935,0.18088211376065
0,0.992992578509098,0.00700742149090166
0,0.998677120128488,0.00132287987151208
0,0.864549605701358,0.135450394298642
0,0.531814454433429,0.468185545566571
0,0.694709859145696,0.305290140854304
0,0.99206160968564,0.00793839031435982
0,0.7833635588696,0.2166364411304
0,0.748144781030859,0.25185521896914
0,0.582867015746362,0.417132984253637
0,0.582862591337581,0.417137408662419
0,0.996370235233359,0.00362976476664113
0,0.99657895058684,0.0034210494131598
0,0.84948467211962,0.15051532788038
0,0.71226091620227,0.28773908379773
1,0.128630257648095,0.871369742351905
0,0.965631696522539,0.0343683034774606
0,0.788207153293421,0.211792846706579
1,0.193174026976068,0.806825973023932
0,0.964949795391297,0.0350502046087025
0,0.976129484919827,0.0238705150801725
0,0.643617007384582,0.356382992615418
0,0.751602123678662,0.248397876321338
0,0.892644960103133,0.107355039896867
0,0.803025771933098,0.196974228066902
0,0.949368856201279,0.0506311437987212
0,0.993636661793253,0.00636333820674742
0,0.94942915691722,0.05057084308278
0,0.968180057896751,0.0318199421032486
0,0.907025442073573,0.0929745579264273
0,0.999999998998342,1.00165751043163e-09
0,0.934144104779664,0.065855895220336
0,0.991650524037888,0.00834947596211248
0,0.773385333387508,0.226614666612492
1,0.227721632050151,0.772278367949849
0,0.683702826107199,0.316297173892801
0,0.925823623235995,0.0741763767640054
0,0.585289662931323,0.414710337068677
0,0.973997472968576,0.0260025270314236
0,0.977838924825119,0.0221610751748805
0,0.807177564570966,0.192822435429033
0,0.607301129623976,0.392698870376024
0,0.98478871949693,0.0152112805030695
1,0.485036694493211,0.514963305506789
1,0.35522896049245,0.64477103950755
0,0.71215965514305,0.28784034485695
1,0.475518352759762,0.524481647240238
0,0.861597172187771,0.138402827812229
0,0.894785396313375,0.105214603686625
0,0.937771674401108,0.0622283255988918
0,0.987657049126867,0.0123429508731329
0,0.972783976260652,0.0272160237393479
0,0.92158019202587,0.0784198079741301
1,0.108621572623574,0.891378427376426
0,0.97603535923243,0.0239646407675697
0,0.772705262737962,0.227294737262038
0,0.924811183189226,0.0751888168107739
0,0.665810657147234,0.334189342852766
0,0.827739145318516,0.172260854681484
0,0.993563445277541,0.00643655472245847
1,0.29263994778544,0.70736005221456
0,0.99861289003878,0.00138710996122033
0,0.931468400114071,0.0685315998859286
0,0.89032865754475,0.10967134245525
1,0.255869737312936,0.744130262687064
1,0.30768228964565,0.69231771035435
0,0.717746992282136,0.282253007717864
1,0.424806488358919,0.575193511641081
1,0.0869413645725634,0.913058635427437
0,0.559264546561397,0.440735453438603
0,0.959765180829611,0.0402348191703885
0,0.647340161328248,0.352659838671752
1,0.0298092224813363,0.970190777518664
0,0.797517776092931,0.202482223907069
1,0.37963548104075,0.62036451895925
0,0.996801841835983,0.00319815816401751
0,0.996957894613283,0.0030421053867169
0,0.644620817513669,0.355379182486331
0,0.925963971498594,0.0740360285014063
0,0.996660584212096,0.00333941578790447
1,0.211579656326259,0.788420343673741
0,0.991722825881656,0.00827717411834397
0,0.994494777796321,0.00550522220367888
0,0.774896776272256,0.225103223727744
0,0.944392706862161,0.0556072931378393
0,0.881920712435909,0.118079287564091
0,0.976298129003615,0.0237018709963854
0,0.999999945721928,5.42780718978758e-08
0,0.999999937039903,6.29600968952993e-08
1,0.288838070516483,0.711161929483517
0,0.533243794456903,0.466756205543097
0,0.999999984291905,1.57080946324041e-08
0,0.993602395557155,0.00639760444284548
0,0.991903906118346,0.00809609388165441
1,0.425904883700281,0.574095116299719
0,0.92064869107804,0.0793513089219602
1,0.288393902167057,0.711606097832943
0,0.984374488242705,0.0156255117572951
0,0.951817951726712,0.0481820482732876
1,0.381907252704393,0.618092747295607
0,0.688107166759907,0.311892833240093
0,0.894375148384923,0.105624851615077
0,0.961561513227934,0.038438486772066
1,0.124090104301861,0.875909895698139
0,0.953677257647182,0.0463227423528184
0,0.994007000602558,0.00599299939744215
0,0.958493648525708,0.0415063514742921
0,0.996747998465473,0.00325200153452717
0,0.848850271697678,0.151149728302322
0,0.576441554563887,0.423558445436113
0,0.852345710815746,0.147654289184254
0,0.999999998921304,1.07869577272643e-09
0,0.999999997612741,2.38725933878558e-09
0,0.965992298810366,0.0340077011896337
1,0.317290281736999,0.682709718263001
0,0.998965212177544,0.00103478782245616
0,0.513675268868821,0.486324731131179
0,0.660399616742194,0.339600383257806
0,0.919500506489857,0.0804994935101434
0,0.595551818487811,0.404448181512189
0,0.884648560660927,0.115351439339073
0,0.978255263538786,0.0217447364612143
0,0.933693088305819,0.0663069116941815
1,0.248332349867229,0.751667650132771
0,0.681041819376807,0.318958180623193
1,0.0550941789455732,0.944905821054427
0,0.83882632613444,0.16117367386556
0,0.858726545159504,0.141273454840496
0,0.681478779966201,0.318521220033799
0,0.95750168746652,0.0424983125334796
1,0.307048669145305,0.692951330854695
0,0.535790134912028,0.464209865087973
0,0.710788572576721,0.289211427423279
0,0.729738083962558,0.270261916037442
0,0.993592568673814,0.00640743132618606
0,0.855919591371529,0.144080408628471
0,0.966614191055364,0.0333858089446361
0,0.977153135287151,0.0228468647128495
0,0.75692416078573,0.24307583921427
0,0.999095878357473,0.000904121642527375
0,0.895039164663076,0.104960835336924
0,0.867451730458954,0.132548269541046
0,0.988664698992244,0.0113353010077565
1,0.192559954741205,0.807440045258795
1,0.301530316079212,0.698469683920788
0,0.955126659573811,0.0448733404261888
1,0.00708509274638591,0.992914907253614
0,0.965012578342432,0.0349874216575679
0,0.975804843293518,0.0241951567064818
0,0.834894755586979,0.165105244413021
0,0.988553147781594,0.0114468522184065
1,0.291879887124752,0.708120112875248
0,0.994174519233943,0.00582548076605701
0,0.928314543459767,0.0716854565402334
0,0.996102990501107,0.0038970094988932
0,0.930428659497823,0.069571340502177
0,0.999999938027759,6.19722408972305e-08
0,0.982806232818989,0.0171937671810114
0,0.53251779075101,0.46748220924899
0,0.884652049817184,0.115347950182816
0,0.918741849168638,0.0812581508313619
0,0.96127224303368,0.0387277569663205
0,0.988599437890349,0.0114005621096507
0,0.846632293672088,0.153367706327912
0,0.683613383778836,0.316386616221164
0,0.862098780883996,0.137901219116004
0,0.535060047636888,0.464939952363112
1,0.23687235593665,0.76312764406335
0,0.537910111021689,0.462089888978311
0,0.622690623543791,0.377309376456209
0,0.557887006851032,0.442112993148968
0,0.976805866904624,0.0231941330953761
0,0.988831191160014,0.0111688088399864
1,0.205376989913444,0.794623010086556
1,0.431158716579777,0.568841283420223
1,0.130877047818664,0.869122952181336
0,0.969359696759213,0.0306403032407869
0,0.93389199550632,0.0661080044936802
1,0.100757800616961,0.899242199383039
0,0.999999998712064,1.2879358371527e-09
0,0.84659299549239,0.15340700450761
1,0.35444089336919,0.64555910663081
0,0.900873350892913,0.0991266491070866
0,0.971498741911912,0.0285012580880879
0,0.869221762273443,0.130778237726557
1,0.446679686086658,0.553320313913342
1,0.462511371033576,0.537488628966424
0,0.581977690595284,0.418022309404716
0,0.950645654000405,0.0493543459995946
0,0.989415936654166,0.0105840633458344
0,0.999999939124603,6.0875397322189e-08
1,0.143672574529962,0.856327425470038
0,0.999999985192055,1.48079449130174e-08
0,0.706286733595288,0.293713266404712
0,0.990560695020625,0.00943930497937524
0,0.690410679404752,0.309589320595248
1,0.160484010272289,0.839515989727711
0,0.971891295159155,0.028108704840845
0,0.954613145610271,0.0453868543897289
0,0.964381654673464,0.0356183453265355
1,0.289517576575567,0.710482423424433
1,0.168502138811308,0.831497861188692
0,0.812241565051108,0.187758434948892
1,0.445552227766769,0.554447772233231
1,0.244217653610983,0.755782346389017
0,0.998098989379155,0.0019010106208447
0,0.81103913704622,0.18896086295378
0,0.746643605271558,0.253356394728442
0,0.997344543855009,0.00265545614499087
1,0.466595614098219,0.533404385901781
0,0.826881426677001,0.173118573322999
0,0.981358638961142,0.0186413610388585
0,0.996661551457569,0.00333844854243127
0,0.876657570683479,0.123342429316521
0,0.857608711740768,0.142391288259232
0,0.718865827004081,0.281134172995919
0,0.866541966350908,0.133458033649092
1,0.464790275280186,0.535209724719814
0,0.781385025742722,0.218614974257278
0,0.999999983317691,1.66823092875818e-08
0,0.709054463671665,0.290945536328335
0,0.547014135775519,0.452985864224481
0,0.957807736019683,0.0421922639803166
0,0.724918911689341,0.275081088310659
1,0.199971660148528,0.800028339851472
0,0.996772763253115,0.00322723674688526
0,0.870356467773932,0.129643532226068
0,0.751427649100014,0.248572350899986
0,0.85099753175773,0.14900246824227
0,0.997637974512503,0.00236202548749674
1,0.406585207440129,0.593414792559871
1,0.310930148749502,0.689069851250498
1,0.386805209755322,0.613194790244678
1,0.474427127710578,0.525572872289422
0,0.521936524800361,0.478063475199639
0,0.580657318102546,0.419342681897454
0,0.999999982076654,1.79233464030985e-08
0,0.969020856932361,0.030979143067639
0,0.998197351700802,0.00180264829919817
0,0.988154092454793,0.0118459075452074
0,0.973856150377886,0.0261438496221145
0,0.983966544732873,0.016033455267127
0,0.98940297201865,0.0105970279813503
0,0.722974805106041,0.277025194893959
0,0.878365848015158,0.121634151984842
1,0.212929645251471,0.787070354748529
0,0.97209591285205,0.0279040871479501
1,0.118915428337164,0.881084571662836
0,0.716980449636684,0.283019550363316
0,0.655613483060185,0.344386516939815
0,0.695534022539348,0.304465977460652
0,0.965346730944499,0.034653269055501
0,0.962002785560313,0.0379972144396869
1,0.466391735184708,0.533608264815292
0,0.908633282112981,0.0913667178870187
0,0.590192928647923,0.409807071352077
0,0.988962254044618,0.0110377459553823
1,0.244655175007268,0.755344824992732
0,0.998317366608195,0.00168263339180475
0,0.593306209569663,0.406693790430337
0,0.763754682285553,0.236245317714447
0,0.990945131850292,0.0090548681497082
0,0.990844850454925,0.00915514954507477
0,0.994040998460627,0.00595900153937326
0,0.751108970976782,0.248891029023218
0,0.999999942745814,5.72541856152932e-08
0,0.937513476350777,0.0624865236492228
0,0.833351371428704,0.166648628571296
1,0.490645966328546,0.509354033671454
0,0.808827360456656,0.191172639543344
0,0.705465334487154,0.294534665512846
1,0.295432021109395,0.704567978890605
0,0.567781026469471,0.432218973530529
0,0.996897965866264,0.00310203413373613
0,0.951334623755981,0.0486653762440193
1,0.333910656740108,0.666089343259892
0,0.744929126520981,0.25507087347902
0,0.999636443571911,0.000363556428089384
0,0.950061395819409,0.049938604180591
0,0.745667537861986,0.254332462138014
0,0.999999810870583,1.8912941746593e-07
1,0.167247816985727,0.832752183014273
0,0.999999989539745,1.04602548732066e-08
0,0.889058169868616,0.110941830131384
0,0.997652764376368,0.00234723562363207
0,0.774771742519642,0.225228257480358
0,0.996605162972094,0.00339483702790589
0,0.98170620324204,0.0182937967579602
0,0.940723361860461,0.0592766381395389
1,0.137112347686215,0.862887652313785
0,0.998477496151365,0.00152250384863485
0,0.757058627947328,0.242941372052672
0,0.651985079243765,0.348014920756235
0,0.605341007542405,0.394658992457595
1,0.447740444082782,0.552259555917218
0,0.934354220545197,0.0656457794548034
0,0.993639771878562,0.0063602281214378
