color,probability(red),probability(white)
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.222222222222222,0.777777777777778
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.5,0.5
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.2,0.8
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.025974025974026,0.974025974025974
white,0.0429447852760736,0.957055214723926
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.2,0.8
white,0.2,0.8
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.2,0.8
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.222222222222222,0.777777777777778
white,0.0429447852760736,0.957055214723926
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.0429447852760736,0.957055214723926
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0285714285714286,0.971428571428571
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0,1
white,0.0285714285714286,0.971428571428571
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.2,0.8
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.25,0.75
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.727272727272727,0.272727272727273
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.6,0.4
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
red,0.625,0.375
white,0.00323325635103926,0.996766743648961
white,0.25,0.75
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0285714285714286,0.971428571428571
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0285714285714286,0.971428571428571
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
red,0.727272727272727,0.272727272727273
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0285714285714286,0.971428571428571
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0429447852760736,0.957055214723926
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.025974025974026,0.974025974025974
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.018348623853211,0.981651376146789
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.0285714285714286,0.971428571428571
white,0.00323325635103926,0.996766743648961
white,0.0285714285714286,0.971428571428571
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.018348623853211,0.981651376146789
white,0.0429447852760736,0.957055214723926
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
white,0.00323325635103926,0.996766743648961
