_target,probability(red),probability(white)
white,4.15828557253084e-05,0.999958417144275
white,0.00213002309441568,0.997869976905584
white,0.00308897470660718,0.996911025293393
white,0.000780044032135829,0.999219955967864
white,0.0121205970338218,0.987879402966178
white,0.00252886232371119,0.997471137676289
white,0.00308897470660718,0.996911025293393
white,0.00096890341029876,0.999031096589701
white,0.00194332666752317,0.998056673332477
white,0.00235885595984142,0.997641144040159
white,0.00194332666752317,0.998056673332477
white,0.00323616696949458,0.996763833030505
white,0.00096890341029876,0.999031096589701
white,0.000796317553210968,0.999203682446789
white,0.151082487077153,0.848917512922847
white,0.0735369511021848,0.926463048897815
white,0.00417851806926584,0.995821481930734
white,0.000305189695307018,0.999694810304693
white,0.0120628295184799,0.98793717048152
white,0.00857953571457304,0.991420464285427
white,0.000367747747951563,0.999632252252048
white,0.0102733644407622,0.989726635559238
white,0.0046780291577071,0.995321970842293
white,0.0351232292916227,0.964876770708377
white,0.000112423668762629,0.999887576331237
white,0.000116196507494171,0.999883803492506
white,0.0001074129619546,0.999892587038045
white,0.000208085589031182,0.999791914410969
white,0.00131500210905033,0.99868499789095
white,0.00857953571457304,0.991420464285427
white,0.00175673692092959,0.99824326307907
white,0.00403206989535942,0.995967930104641
white,0.242497708950118,0.757502291049882
white,0.00442546240075825,0.995574537599242
white,0.0107426970751298,0.98925730292487
white,0.00253831685297745,0.997461683147023
white,0.00460420704603148,0.995395792953969
white,0.0189378302801426,0.981062169719857
white,0.00509125578763525,0.994908744212365
white,0.00467107105118858,0.995328928948811
white,0.00034719620544077,0.999652803794559
white,5.15223873087667e-05,0.999948477612691
white,0.0189378302801426,0.981062169719857
white,0.000637710273434511,0.999362289726565
white,0.00088153647979039,0.99911846352021
white,0.00697261593682963,0.99302738406317
white,0.000339988816594694,0.999660011183405
white,0.00165525976758818,0.998344740232412
white,6.01455385450533e-05,0.999939854461455
white,6.01455385450533e-05,0.999939854461455
white,6.70114080989492e-05,0.999932988591901
white,6.01455385450533e-05,0.999939854461455
white,0.0527391904741946,0.947260809525805
white,6.70114080989492e-05,0.999932988591901
white,0.00698444405720244,0.993015555942798
white,0.00314852868940596,0.996851471310594
white,0.011030555336916,0.988969444663084
white,6.01455385450533e-05,0.999939854461455
white,0.000141014812768736,0.999858985187231
white,0.000196357945866699,0.999803642054133
white,0.00906660663432657,0.990933393365673
white,0.00205690916276746,0.997943090837233
white,8.84589273775216e-05,0.999911541072622
white,0.000156985702363555,0.999843014297636
white,0.000141014812768736,0.999858985187231
white,0.000624981479486975,0.999375018520513
white,0.0703681346442064,0.929631865355794
white,0.000121766296011905,0.999878233703988
white,0.00673925232125872,0.993260747678741
white,0.00248371760832367,0.997516282391676
white,0.00272627687580207,0.997273723124198
white,0.00669981741763825,0.993300182582362
white,0.00415321783491884,0.995846782165081
white,0.000464775481394009,0.999535224518606
white,0.203058362852264,0.796941637147736
white,0.000469268160586345,0.999530731839414
white,0.0382295701379578,0.961770429862042
white,0.00280865577154987,0.99719134422845
white,0.00232785681627978,0.99767214318372
white,0.0179369871380469,0.982063012861953
white,0.0286245734830256,0.971375426516974
white,0.00140023016847168,0.998599769831528
white,0.00585169136447594,0.994148308635524
white,0.000736158616437388,0.999263841383563
white,0.00207581626136422,0.997924183738636
white,0.0241282598812735,0.975871740118726
white,0.00171188165143299,0.998288118348567
white,0.00233219197275059,0.997667808027249
white,0.000183564069788589,0.999816435930211
white,0.00140023016847168,0.998599769831528
white,0.00572060797547036,0.99427939202453
white,0.00242653217466005,0.99757346782534
white,0.00355310705677092,0.996446892943229
white,0.000435979673079623,0.99956402032692
white,0.0286245734830256,0.971375426516974
white,0.00402144927044257,0.995978550729557
white,0.00733640597027463,0.992663594029725
white,0.000495019756383885,0.999504980243616
white,0.00981750067266041,0.99018249932734
white,0.00413052701572336,0.995869472984277
white,0.000815306293766138,0.999184693706234
white,0.00126241909292435,0.998737580907076
white,0.00946913353184642,0.990530866468154
white,0.000815306293766138,0.999184693706234
white,0.0342548188708969,0.965745181129103
white,0.0103862274412304,0.98961377255877
white,0.00309085691044375,0.996909143089556
white,0.00109726560350631,0.998902734396494
white,0.000136859564203839,0.999863140435796
white,0.00298537865849324,0.997014621341507
white,0.00589427849604574,0.994105721503954
white,3.37148577881363e-05,0.999966285142212
white,0.0107454102419888,0.989254589758011
white,0.00298537865849324,0.997014621341507
white,0.0301815624235835,0.969818437576417
white,0.001986760248881,0.998013239751119
white,0.000328458986507685,0.999671541013492
white,0.00133015814654736,0.998669841853453
white,7.95727913119881e-05,0.999920427208688
white,0.0126270700797515,0.987372929920248
white,0.00392933273543505,0.996070667264565
white,0.000136859564203839,0.999863140435796
white,0.000242448814194662,0.999757551185805
white,0.000163342348264206,0.999836657651736
white,0.0424632606589268,0.957536739341073
white,0.000843688907946727,0.999156311092053
white,0.000620309248575701,0.999379690751424
white,0.00936119986380402,0.990638800136196
white,0.00490209962287458,0.995097900377125
white,0.00379501465439669,0.996204985345603
white,0.000242448814194662,0.999757551185805
white,0.000163342348264206,0.999836657651736
white,0.000208653154598393,0.999791346845402
white,0.0239220206552616,0.976077979344738
white,0.00355134692451975,0.99644865307548
white,0.026110317126384,0.973889682873616
white,0.000549435209950877,0.999450564790049
white,0.0170165153132171,0.982983484686783
white,0.000835386770834279,0.999164613229166
white,0.000549435209950877,0.999450564790049
white,0.00509318936879999,0.9949068106312
white,0.000290437830739121,0.999709562169261
white,0.00325725108584807,0.996742748914152
white,0.0170165153132171,0.982983484686783
white,0.0028391809999766,0.997160819000023
white,0.0028391809999766,0.997160819000023
white,0.0018351939783563,0.998164806021644
white,0.00273632617710939,0.997263673822891
white,0.000582406624401455,0.999417593375599
red,0.697030940402326,0.302969059597674
white,0.0022747593684983,0.997725240631502
white,0.000582406624401455,0.999417593375599
white,0.00578872593349111,0.994211274066509
white,0.000735151756450669,0.999264848243549
white,0.00410626815496473,0.995893731845035
white,0.000321404892289823,0.99967859510771
white,0.00209133025576336,0.997908669744237
white,0.0489023797949285,0.951097620205071
white,0.0029160636207517,0.997083936379248
white,0.000798080982531646,0.999201919017468
white,0.085663975645467,0.914336024354533
white,0.00371982766486567,0.996280172335134
white,0.0261458002288862,0.973854199771114
white,0.000406170128401717,0.999593829871598
white,0.000115881494168968,0.999884118505831
white,0.00257599283256649,0.997424007167434
white,0.000189930701428143,0.999810069298572
white,0.0304145356348401,0.96958546436516
white,0.000115881494168968,0.999884118505831
white,0.00257599283256649,0.997424007167434
white,0.000189930701428143,0.999810069298572
white,0.00320969969978979,0.99679030030021
white,0.0128067573300511,0.987193242669949
white,0.00421584964973654,0.995784150350263
white,0.00320969969978979,0.99679030030021
white,0.00421584964973654,0.995784150350263
white,0.000800717947079699,0.99919928205292
white,0.0128067573300511,0.987193242669949
white,0.0208210631079626,0.979178936892037
white,0.00235390648661749,0.997646093513383
white,0.00530243112607287,0.994697568873927
white,0.000415714098734865,0.999584285901265
white,0.000623573111604658,0.999376426888395
white,0.0349114421190607,0.965088557880939
white,0.00397970523428004,0.99602029476572
white,0.000875367946468142,0.999124632053532
white,0.000415714098734865,0.999584285901265
white,0.00749636161138378,0.992503638388616
white,0.00530243112607287,0.994697568873927
white,0.000345567022578486,0.999654432977422
white,0.000309131933369122,0.999690868066631
white,0.30158686912859,0.69841313087141
white,0.000309131933369122,0.999690868066631
white,0.000345567022578486,0.999654432977422
white,0.000180985976385384,0.999819014023615
white,0.000364268224411157,0.999635731775589
white,0.000364268224411157,0.999635731775589
white,0.000464906757604133,0.999535093242396
white,0.000364268224411157,0.999635731775589
white,0.000464906757604133,0.999535093242396
white,0.00261578424993947,0.997384215750061
white,0.0265429316588234,0.973457068341177
white,0.0438342866190476,0.956165713380952
white,0.0169926506278187,0.983007349372181
white,0.000283033556691903,0.999716966443308
white,0.0438342866190476,0.956165713380952
white,0.00158039716161951,0.99841960283838
white,0.0169926506278187,0.983007349372181
white,2.55716665668038e-05,0.999974428333433
white,0.154367756465823,0.845632243534177
white,0.00687260579061921,0.993127394209381
white,0.00453901672784296,0.995460983272157
white,0.000358152725031036,0.999641847274969
white,0.00453901672784296,0.995460983272157
white,0.000266133793221601,0.999733866206778
white,0.000411729719304033,0.999588270280696
white,0.000833582640978436,0.999166417359022
white,0.00687260579061921,0.993127394209381
white,0.0318903853920169,0.968109614607983
white,0.227163939495452,0.772836060504548
white,0.000863394397163875,0.999136605602836
white,0.000188270440715566,0.999811729559284
red,0.694250987783757,0.305749012216243
white,0.00445451380516637,0.995545486194834
white,0.00569445123613554,0.994305548763864
white,0.000188270440715566,0.999811729559284
white,0.00596358359160987,0.99403641640839
white,0.00064082213632366,0.999359177863676
white,0.0524981540823092,0.947501845917691
white,0.000196668102909636,0.99980333189709
white,0.0387147164766433,0.961285283523357
white,0.136713404443127,0.863286595556873
white,0.00030619658250608,0.999693803417494
white,0.000182223392662495,0.999817776607338
white,0.000341603730086959,0.999658396269913
white,0.000352232709624811,0.999647767290375
white,0.00080315993261415,0.999196840067386
white,0.00141861351406769,0.998581386485932
white,5.81808628815628e-05,0.999941819137118
white,5.81808628815628e-05,0.999941819137118
white,0.000202749398215074,0.999797250601785
white,0.00148604951172115,0.998513950488279
white,0.00580152978307702,0.994198470216923
white,0.00700334833728422,0.992996651662716
white,1.2266569374253e-05,0.999987733430626
white,0.000446075707205118,0.999553924292795
white,0.000240022884675728,0.999759977115324
white,0.000446075707205118,0.999553924292795
white,0.000240022884675728,0.999759977115324
white,0.000240022884675728,0.999759977115324
white,0.00118216458771681,0.998817835412283
white,0.000446075707205118,0.999553924292795
white,0.0306915811226118,0.969308418877388
white,0.000634271056100477,0.9993657289439
white,0.000190548769489096,0.999809451230511
white,0.0160913679965378,0.983908632003462
white,0.000240022884675728,0.999759977115324
white,0.000599744523291368,0.999400255476709
white,0.000365856074738491,0.999634143925262
white,0.000365856074738491,0.999634143925262
white,0.00129665873796425,0.998703341262036
white,0.000104675939742505,0.999895324060257
white,0.000439796860611907,0.999560203139388
white,0.000439796860611907,0.999560203139388
white,0.208882429059384,0.791117570940616
white,0.0241752866611252,0.975824713338875
white,0.00027315528210381,0.999726844717896
white,0.000357431261667984,0.999642568738332
white,0.00041698828200265,0.999583011717997
white,0.0427819258055989,0.957218074194401
white,0.000104675939742505,0.999895324060257
white,0.000439796860611907,0.999560203139388
white,0.0252585278973865,0.974741472102614
white,0.00360202705121537,0.996397972948785
white,0.0053797086153039,0.994620291384696
white,0.00194173767003314,0.998058262329967
white,0.000211909408198041,0.999788090591802
white,0.0488074114790273,0.951192588520973
white,0.0021424969547893,0.997857503045211
white,0.00926100642438155,0.990738993575618
white,0.000681879979340994,0.999318120020659
white,0.0053797086153039,0.994620291384696
white,0.000211909408198041,0.999788090591802
white,0.0488074114790273,0.951192588520973
white,0.00114487016220144,0.998855129837799
white,0.000904971384680597,0.999095028615319
white,0.00261680656582053,0.997383193434179
white,0.00194173767003314,0.998058262329967
white,0.00345367494387305,0.996546325056127
white,0.0500626681321233,0.949937331867877
white,0.00672261197323309,0.993277388026767
white,0.146447833238463,0.853552166761537
white,0.195457911041261,0.804542088958739
white,0.000833669439618157,0.999166330560382
white,0.000189546815777319,0.999810453184223
white,0.000850717682432278,0.999149282317568
white,0.000109190284654948,0.999890809715345
white,5.6094970366849e-05,0.999943905029633
white,0.0886905808889603,0.91130941911104
white,0.000988394909398949,0.999011605090601
white,0.0412856243244879,0.958714375675512
white,0.000850717682432278,0.999149282317568
white,0.000109190284654948,0.999890809715345
white,0.000707737158588073,0.999292262841412
white,0.00800576246829121,0.991994237531709
white,0.00147687401699714,0.998523125983003
white,4.7094984543028e-05,0.999952905015457
white,0.00147687401699714,0.998523125983003
white,4.7094984543028e-05,0.999952905015457
white,9.64396513283283e-05,0.999903560348672
white,0.000716981529337857,0.999283018470662
white,0.00162467821257584,0.998375321787424
white,0.00650269113907442,0.993497308860926
white,0.000716981529337857,0.999283018470662
white,0.017536185570533,0.982463814429467
white,0.00082947859078375,0.999170521409216
white,3.29093813604686e-05,0.99996709061864
red,0.749082538942994,0.250917461057006
white,0.000280070741320082,0.99971992925868
white,0.0392339240182545,0.960766075981745
white,3.29093813604686e-05,0.99996709061864
white,0.00104761498903028,0.99895238501097
white,0.0510450209275052,0.948954979072495
white,0.0137824041992195,0.98621759580078
white,0.000236044828005211,0.999763955171995
white,0.00405153142358439,0.995948468576416
white,0.00405153142358439,0.995948468576416
white,0.0690186722236296,0.93098132777637
white,0.184919183529668,0.815080816470332
white,0.000236044828005211,0.999763955171995
white,0.000822903046912793,0.999177096953087
white,0.000297213343966152,0.999702786656034
white,0.00055335181052607,0.999446648189474
white,0.000659625603852243,0.999340374396148
white,0.00797013344566222,0.992029866554338
white,0.0229805754568877,0.977019424543112
white,0.13615946597492,0.86384053402508
white,0.0229805754568877,0.977019424543112
white,0.0226586473557605,0.977341352644239
white,0.0023681884713378,0.997631811528662
white,0.0023681884713378,0.997631811528662
white,0.000373381970925957,0.999626618029074
white,0.00459767068220607,0.995402329317794
white,0.00538485116707865,0.994615148832921
white,0.0623879811353335,0.937612018864666
white,0.000545859829098827,0.999454140170901
white,6.89267107338853e-05,0.999931073289266
white,6.89267107338853e-05,0.999931073289266
white,6.89267107338853e-05,0.999931073289266
white,6.89267107338853e-05,0.999931073289266
white,6.89267107338853e-05,0.999931073289266
white,0.000597782077117914,0.999402217922882
white,0.00244035940389209,0.997559640596108
white,0.000604746908149933,0.99939525309185
white,0.000191268914600862,0.999808731085399
white,0.00344967052393841,0.996550329476062
white,0.059671410382747,0.940328589617253
white,6.89267107338853e-05,0.999931073289266
white,0.0103036979444079,0.989696302055592
white,0.000317269205729054,0.999682730794271
white,0.0018995932454261,0.998100406754574
white,0.0305947048353034,0.969405295164697
white,0.0018995932454261,0.998100406754574
white,0.0305947048353034,0.969405295164697
white,0.0305947048353034,0.969405295164697
white,6.5147226718576e-05,0.999934852773281
white,0.00270667368030142,0.997293326319699
white,0.00258475583007733,0.997415244169923
white,0.0136587145167364,0.986341285483264
white,0.000317269205729054,0.999682730794271
white,0.0107038374048741,0.989296162595126
white,0.0018995932454261,0.998100406754574
white,0.0305947048353034,0.969405295164697
white,0.0164639727290529,0.983536027270947
white,0.00526353326260132,0.994736466737399
white,0.0118216661922531,0.988178333807747
white,0.00771859540700748,0.992281404592993
white,0.00526353326260132,0.994736466737399
white,0.00188288913295342,0.998117110867047
white,0.00229066889082463,0.997709331109175
white,0.0145721130356122,0.985427886964388
white,0.00539310349368372,0.994606896506316
white,0.00269601075308434,0.997303989246916
white,0.0145721130356122,0.985427886964388
white,0.00249765829735815,0.997502341702642
white,0.00229066889082463,0.997709331109175
white,0.00225661513138431,0.997743384868616
white,0.0024798388502606,0.997520161149739
white,0.000301029935618757,0.999698970064381
white,0.0024798388502606,0.997520161149739
white,0.0277101151825591,0.972289884817441
white,0.0488818180773574,0.951118181922643
white,0.34760936965519,0.65239063034481
white,0.000376912817335096,0.999623087182665
white,0.00158541499919551,0.998414585000804
white,0.000301029935618757,0.999698970064381
white,0.0663367352986153,0.933663264701385
white,0.00103346342520572,0.998966536574794
white,0.00759703738952078,0.992402962610479
white,0.000829053296090176,0.99917094670391
white,0.0140964424816581,0.985903557518342
white,0.00995835349501961,0.99004164650498
white,0.00622034165471008,0.99377965834529
white,0.00103346342520572,0.998966536574794
white,0.00369010008656001,0.99630989991344
white,0.0347458102200212,0.965254189779979
white,0.000178438625043964,0.999821561374956
white,0.00369010008656001,0.99630989991344
white,0.00336270404272343,0.996637295957277
white,0.00231971380005469,0.997680286199945
white,0.00548804040793338,0.994511959592067
white,0.0347458102200212,0.965254189779979
white,0.0287247997564278,0.971275200243572
white,0.00165136026841117,0.998348639731589
white,0.00124381933449036,0.99875618066551
white,0.000778308123823401,0.999221691876177
white,0.0245411073160567,0.975458892683943
white,0.000241211617181492,0.999758788382819
white,0.000241211617181492,0.999758788382819
white,0.0119133671744955,0.988086632825504
white,0.0119133671744955,0.988086632825504
white,0.000207969039610623,0.999792030960389
white,0.000241211617181492,0.999758788382819
white,0.0059318706167002,0.9940681293833
white,7.60866412090611e-05,0.999923913358791
white,0.00141155313805175,0.998588446861948
white,6.02930461917062e-05,0.999939706953808
white,0.0110276217232883,0.988972378276712
white,0.00160735743577167,0.998392642564228
white,0.133389723335524,0.866610276664476
white,0.00302878229219805,0.996971217707802
white,0.00622646613602806,0.993773533863972
white,0.00190848360341644,0.998091516396584
white,0.00166304390746297,0.998336956092537
white,0.00299056965972155,0.997009430340278
white,0.000982526753696034,0.999017473246304
white,0.00799388177603955,0.99200611822396
white,0.00474820526963393,0.995251794730366
white,0.00449914360430204,0.995500856395698
white,0.00453643458205721,0.995463565417943
white,0.00302878229219805,0.996971217707802
white,0.133389723335524,0.866610276664476
white,0.094448267460754,0.905551732539246
white,0.00492584139108898,0.995074158608911
white,0.0372142981068894,0.962785701893111
white,0.051851264518936,0.948148735481064
white,0.094448267460754,0.905551732539246
white,0.012946506401323,0.987053493598677
white,0.0018953000760058,0.998104699923994
white,0.00129750815785801,0.998702491842142
white,0.0321704735671221,0.967829526432878
white,0.0321704735671221,0.967829526432878
white,0.0244537156758597,0.97554628432414
white,0.00494566789947204,0.995054332100528
white,0.00526528182950092,0.994734718170499
white,0.0321704735671221,0.967829526432878
white,0.000775784526736656,0.999224215473263
white,0.000397443843120904,0.999602556156879
white,0.187077099152613,0.812922900847387
white,0.000272332345805149,0.999727667654195
white,0.000272332345805149,0.999727667654195
white,0.024470581821462,0.975529418178538
white,0.00254655117344305,0.997453448826557
white,0.00183076148644934,0.998169238513551
white,0.00329973987170462,0.996700260128295
white,0.00226376726535737,0.997736232734643
white,0.00183076148644934,0.998169238513551
white,0.0141919805993002,0.9858080194007
white,6.70160133684483e-05,0.999932983986632
white,0.00566856939027804,0.994331430609722
white,0.00226376726535737,0.997736232734643
white,0.00254655117344305,0.997453448826557
white,0.000162548035709476,0.999837451964291
white,0.00502077954065594,0.994979220459344
white,0.00329973987170462,0.996700260128295
white,0.00028206229926997,0.99971793770073
white,0.000853919126029279,0.999146080873971
white,0.000853919126029279,0.999146080873971
white,0.000853919126029279,0.999146080873971
white,0.105371617742562,0.894628382257438
white,0.00028206229926997,0.99971793770073
white,0.000853919126029279,0.999146080873971
white,0.00468316373365762,0.995316836266342
white,0.0240119420743976,0.975988057925602
white,0.00139818199181774,0.998601818008182
white,0.00656677348329415,0.993433226516706
white,0.000537449203118157,0.999462550796882
white,0.011954501817712,0.988045498182288
white,0.000887477572786843,0.999112522427213
white,0.000537449203118157,0.999462550796882
white,0.011954501817712,0.988045498182288
white,0.000172478598618464,0.999827521401382
white,0.00498652404751265,0.995013475952487
white,4.94148870866518e-05,0.999950585112913
white,0.0629987896415598,0.93700121035844
white,0.0238400573576592,0.976159942642341
white,0.00316966423839937,0.996830335761601
white,0.000722420619112429,0.999277579380888
white,0.000722420619112429,0.999277579380888
white,0.000894879127832482,0.999105120872168
white,0.00357389726596835,0.996426102734032
white,0.000397986379354287,0.999602013620646
white,0.00845130689971396,0.991548693100286
white,0.000397986379354287,0.999602013620646
white,0.000980687503937316,0.999019312496063
white,0.00120473974597246,0.998795260254028
white,0.0140807095116587,0.985919290488341
white,0.0140807095116587,0.985919290488341
white,0.000248110086012665,0.999751889913987
white,0.0347574728941625,0.965242527105837
white,0.00322421594837974,0.99677578405162
white,0.00120073246286656,0.998799267537133
white,0.00449798154690129,0.995502018453099
white,0.000149192201669868,0.99985080779833
white,0.00120473974597246,0.998795260254028
white,0.00378602077838719,0.996213979221613
white,0.0020113463220518,0.997988653677948
white,0.0140807095116587,0.985919290488341
white,0.0310568336770215,0.968943166322978
white,0.050507571130057,0.949492428869943
red,0.628444076495637,0.371555923504363
white,0.00070865935179254,0.999291340648207
white,0.0068620217971066,0.993137978202893
white,0.00340407651637542,0.996595923483625
white,0.137564446772904,0.862435553227096
white,0.0040975697357396,0.99590243026426
white,0.00593710357577704,0.994062896424223
white,0.00535918303197847,0.994640816968022
white,0.104335930787747,0.895664069212253
white,0.00340407651637542,0.996595923483625
white,0.000213686375673761,0.999786313624326
white,0.00708217613440254,0.992917823865597
white,0.00708217613440254,0.992917823865597
white,5.00981308659831e-05,0.999949901869134
white,5.00981308659831e-05,0.999949901869134
white,5.00981308659831e-05,0.999949901869134
white,5.00981308659831e-05,0.999949901869134
white,5.00981308659831e-05,0.999949901869134
white,0.00405741408622329,0.995942585913777
white,0.000921929607390903,0.999078070392609
white,5.00981308659831e-05,0.999949901869134
white,0.000102259499104251,0.999897740500896
white,0.00405741408622329,0.995942585913777
white,0.00738496088443819,0.992615039115562
white,0.000921929607390903,0.999078070392609
white,0.0390066558163079,0.960993344183692
white,0.0142350029365361,0.985764997063464
white,0.0020272682148188,0.997972731785181
white,0.00127748541330852,0.998722514586691
white,0.00206213362704488,0.997937866372955
white,0.00561784862563919,0.994382151374361
white,0.00339836396963744,0.996601636030363
red,0.734665121876357,0.265334878123643
white,0.00338855907023927,0.996611440929761
white,0.00789185880664989,0.99210814119335
white,0.000572035882608013,0.999427964117392
white,0.0108670026846877,0.989132997315312
white,0.0015581278950646,0.998441872104935
white,0.0220211057852571,0.977978894214743
white,0.000572035882608013,0.999427964117392
white,0.00789185880664989,0.99210814119335
white,0.00338855907023927,0.996611440929761
white,0.00529232322464268,0.994707676775357
white,0.000979629016942263,0.999020370983058
white,0.000634477419056423,0.999365522580944
white,3.9986140675019e-05,0.999960013859325
white,0.0027414075187554,0.997258592481245
white,0.017512041479025,0.982487958520975
white,0.000634477419056423,0.999365522580944
white,0.00255704482417241,0.997442955175828
white,0.00432265463613435,0.995677345363866
white,0.00659388360115665,0.993406116398843
white,0.000129402968463421,0.999870597031537
white,0.0024014114317793,0.997598588568221
white,0.00214059734179239,0.997859402658208
white,0.0224357762657601,0.97756422373424
white,0.00684886587403177,0.993151134125968
white,0.0724499157780164,0.927550084221984
white,0.0224357762657601,0.97756422373424
white,0.0816431899872107,0.918356810012789
white,0.00214059734179239,0.997859402658208
white,0.000421554040277772,0.999578445959722
white,0.159823742926241,0.840176257073759
white,0.00255847758935523,0.997441522410645
white,0.00328382372216651,0.996716176277833
white,0.000343025368724548,0.999656974631275
white,0.0011997371266862,0.998800262873314
white,0.000421554040277772,0.999578445959722
white,0.00243535635060799,0.997564643649392
white,0.000779119909872894,0.999220880090127
white,0.00243535635060799,0.997564643649392
white,0.000206503264520097,0.99979349673548
white,0.000468781579241462,0.999531218420759
white,0.000390001580052979,0.999609998419947
white,0.00165682025607716,0.998343179743923
white,0.000510593897147693,0.999489406102852
white,0.00165682025607716,0.998343179743923
white,0.000510593897147693,0.999489406102852
white,0.0148935359369069,0.985106464063093
white,0.0236340026479805,0.976365997352019
white,0.0601519018687676,0.939848098131232
white,0.0136635623705414,0.986336437629459
white,0.000440352754755624,0.999559647245244
white,0.000454466217380767,0.999545533782619
white,0.00174602474137409,0.998253975258626
white,0.0136635623705414,0.986336437629459
white,0.000646086141281477,0.999353913858719
white,0.000440352754755624,0.999559647245244
white,0.000741225637392651,0.999258774362607
white,0.0064235343350838,0.993576465664916
white,7.99001461403437e-05,0.99992009985386
white,0.000623323681692822,0.999376676318307
white,0.000454466217380767,0.999545533782619
white,0.00174602474137409,0.998253975258626
white,0.00860578575149107,0.991394214248509
white,0.00049104272283218,0.999508957277168
white,0.000344004413888599,0.999655995586111
white,0.0998862314820135,0.900113768517987
white,0.00105987115803874,0.998940128841961
white,0.00049104272283218,0.999508957277168
white,0.00030311972856345,0.999696880271437
white,0.0263016294262229,0.973698370573777
white,0.00203636530323736,0.997963634696763
white,0.178661745526325,0.821338254473675
white,0.0011361915729875,0.998863808427013
white,0.178661745526325,0.821338254473675
white,0.0011361915729875,0.998863808427013
white,0.00694311317691398,0.993056886823086
white,0.0192885607842154,0.980711439215785
white,0.000312257394201487,0.999687742605799
white,0.0117167185986675,0.988283281401332
white,0.000312257394201487,0.999687742605799
white,0.0011645175946291,0.998835482405371
white,0.0117167185986675,0.988283281401332
white,0.00168407393599923,0.998315926064001
white,0.000841149548969078,0.999158850451031
white,0.135021984164007,0.864978015835993
white,0.00140022651228933,0.998599773487711
white,0.00310579085798679,0.996894209142013
white,0.10201790830408,0.89798209169592
white,0.135021984164007,0.864978015835993
white,0.000273503191552282,0.999726496808448
white,0.000242385229410225,0.99975761477059
white,0.0128461965140209,0.987153803485979
white,0.000242385229410225,0.99975761477059
white,0.113112612612821,0.886887387387179
white,0.0902613823133713,0.909738617686629
white,0.119755758370197,0.880244241629803
white,0.000381260889192325,0.999618739110808
white,0.000381260889192325,0.999618739110808
white,0.000381260889192325,0.999618739110808
white,0.000381260889192325,0.999618739110808
white,0.0616567175200902,0.93834328247991
white,0.0651119589348645,0.934888041065135
white,0.000381260889192325,0.999618739110808
white,0.00790282408113208,0.992097175918868
white,0.0881147563596005,0.911885243640399
white,0.0038815453211084,0.996118454678892
white,0.000320616181827105,0.999679383818173
white,0.00790282408113208,0.992097175918868
white,0.00599701586020018,0.9940029841398
white,0.00435747844969658,0.995642521550303
white,0.00119670912832159,0.998803290871678
white,0.000223475376326498,0.999776524623674
white,0.00640806692055473,0.993591933079445
white,0.00599701586020018,0.9940029841398
white,0.00424732908712833,0.995752670912872
white,0.00852506128788899,0.991474938712111
white,0.000349562492793609,0.999650437507206
white,0.00820395081896719,0.991796049181033
white,0.00626214729103014,0.99373785270897
white,0.00150189066446271,0.998498109335537
white,0.0211140372667979,0.978885962733202
white,0.000103210863460546,0.999896789136539
white,0.0276110485585067,0.972388951441493
white,0.00205717311318243,0.997942826886818
white,0.000103210863460546,0.999896789136539
white,0.000902337086593152,0.999097662913407
white,0.0276110485585067,0.972388951441493
white,0.0210005329938928,0.978999467006107
white,0.000393604416250581,0.999606395583749
white,0.0930562767437542,0.906943723256246
white,0.00306492514981882,0.996935074850181
white,0.000964159421893873,0.999035840578106
white,0.000758581701752581,0.999241418298247
white,0.114600829577417,0.885399170422583
white,0.00248376112559245,0.997516238874408
white,0.0376766227883343,0.962323377211666
white,0.0174753544728055,0.982524645527195
white,0.0141361423988946,0.985863857601105
white,0.000738075453966647,0.999261924546033
white,0.00691943695532138,0.993080563044679
white,0.00133488550158034,0.99866511449842
white,0.00691943695532138,0.993080563044679
white,0.00133488550158034,0.99866511449842
white,0.00390546610366804,0.996094533896332
white,0.000579888076595259,0.999420111923405
white,0.000279354630058792,0.999720645369941
white,0.00176308150995508,0.998236918490045
white,0.0195213367749955,0.980478663225005
white,0.00209581896942967,0.99790418103057
white,0.0185972146330274,0.981402785366973
white,0.00339597814041315,0.996604021859587
white,0.0014379873039233,0.998562012696077
white,0.0199765066622499,0.98002349333775
white,0.00968574625529739,0.990314253744703
white,0.0279969013193769,0.972003098680623
white,0.0199765066622499,0.98002349333775
white,0.0262787037956971,0.973721296204303
white,0.00188276725470871,0.998117232745291
white,0.00968574625529739,0.990314253744703
white,7.75851867095279e-05,0.99992241481329
white,0.0003234808249023,0.999676519175098
white,0.00451640269536679,0.995483597304633
white,0.00194245474654031,0.99805754525346
white,0.0349741815101439,0.965025818489856
white,0.00186249292561502,0.998137507074385
white,0.000149427910333677,0.999850572089666
white,0.00716672796832019,0.99283327203168
white,0.0338879890581681,0.966112010941832
white,0.0625723622510295,0.937427637748971
white,0.00138648103454042,0.99861351896546
white,0.0230823642424042,0.976917635757596
white,0.0142106064480617,0.985789393551938
white,0.000248114476507855,0.999751885523492
white,0.0243288069794301,0.97567119302057
white,0.00990427100965208,0.990095728990348
white,0.0545530432764806,0.945446956723519
white,0.00272916532509415,0.997270834674906
white,0.000506153197504688,0.999493846802495
white,0.00662364811376681,0.993376351886233
white,0.0351035149869064,0.964896485013094
white,0.000206681749694848,0.999793318250305
white,0.000573986181604869,0.999426013818395
