fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,color
7.3,NA,0.65,1.4,NA,28,157,0.9946,3.33,0.62,9.4,white
9.6,NA,NA,1.45,0.039,77.5,223,NA,2.92,0.46,9.5,white
7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,NA,9.9,white
6.9,NA,NA,7.4,0.059,36,NA,NA,3.46,0.62,11.1,white
7.5,0.28,0.34,NA,0.028,NA,116,0.991,2.99,NA,12.3,white
8,0.22,0.42,14.6,0.044,45,NA,NA,3.21,0.69,8.6,white
7.6,0.31,0.29,NA,0.04,21,145,0.9966,NA,0.35,NA,white
NA,0.35,NA,13.8,NA,55,NA,0.9993,NA,0.58,9.4,white
8,0.22,NA,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,white
8.1,0.5,0.47,1.1,NA,23,NA,0.9938,3.21,0.42,10.9,white
7,NA,NA,NA,0.169,32,162,0.9965,NA,0.48,9.4,white
8.1,0.5,0.47,1.1,NA,23,126,0.9938,3.21,0.42,10.9,white
8.4,0.35,0.56,13.8,0.048,55,190,NA,NA,0.58,9.4,white
6.2,0.22,0.27,NA,0.064,NA,132,0.9938,3.22,0.46,9.2,white
8,0.22,0.42,14.6,0.044,NA,163,1.0003,NA,NA,8.6,white
7.6,0.31,0.29,NA,0.04,21,145,0.9966,3.04,0.35,NA,white
7,0.24,NA,NA,0.083,10,NA,0.9942,3.33,0.37,10.8,white
NA,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,white
7.8,0.16,0.41,1.7,NA,29,140,0.991,3.02,0.78,12.5,white
7.7,0.27,0.34,NA,NA,26,168,NA,2.99,0.48,12.1,white
7.4,0.31,NA,10.7,0.039,51,147,0.9977,3.02,0.43,NA,white
NA,0.45,0.36,NA,0.026,50,151,0.9927,NA,0.25,NA,white
7.7,0.27,NA,1.8,0.028,26,168,0.9911,NA,0.48,NA,white
NA,0.16,0.41,NA,0.026,NA,140,0.991,3.02,0.78,NA,white
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,NA,0.44,11.4,white
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,NA,0.6,12.9,white
7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,white
6.6,0.16,0.3,1.6,NA,15,78,0.992,3.38,0.44,11.2,white
8.4,0.16,NA,1.5,0.033,16,98,0.994,3.14,0.42,9.7,white
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,white
NA,NA,NA,1.1,0.037,NA,79,0.993,3.5,0.54,NA,white
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,white
6.9,0.41,0.22,NA,0.031,10,NA,0.993,NA,0.86,11.6,white
NA,0.23,0.32,9.2,NA,54,191,0.9966,3.04,NA,9.7,white
NA,0.38,NA,5,0.045,NA,NA,NA,3.32,0.44,10.9,white
7.3,0.42,0.38,6.8,NA,29,122,0.9925,3.19,0.37,12.6,white
NA,0.34,0.39,NA,0.04,45,163,0.9925,3.3,0.47,12.4,white
7.8,0.23,0.28,4.75,NA,NA,166,NA,2.96,NA,11.5,white
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,white
6.9,0.2,0.4,7.7,0.032,NA,176,0.9939,3.22,NA,11.4,white
7.4,0.19,0.42,6.4,NA,39,212,0.9958,3.3,0.33,9.6,white
NA,0.2,0.36,8.1,0.035,60,163,0.9952,NA,0.3,10.3,white
8,NA,0.71,NA,0.038,61,228,1,NA,0.75,9.3,white
7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,white
NA,0.24,0.4,1.8,0.047,NA,105,NA,3.13,0.49,12.8,white
9.7,0.14,0.59,1.5,0.049,23,142,0.9958,NA,0.62,9.5,white
9.2,NA,NA,1.6,0.046,NA,130,NA,3.02,0.45,10.4,white
9.4,0.17,0.55,NA,0.049,14,94,0.9949,3.02,0.61,10.3,white
5.2,0.365,0.08,NA,0.041,37,142,0.997,NA,0.39,NA,white
6.3,NA,0.22,3.75,0.039,37,116,NA,3.23,0.5,10.7,white
9.6,NA,0.54,NA,0.04,16,160,0.9938,NA,0.43,NA,white
9.2,NA,0.42,1.3,0.046,14,186,0.9949,3.08,NA,9.6,white
6.4,0.31,0.4,6.2,0.04,NA,169,0.9953,3.15,NA,9.3,white
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,white
7.9,0.255,0.26,NA,0.026,NA,190,NA,3.04,0.39,11.2,white
NA,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,white
NA,0.15,NA,1.1,0.044,NA,96,NA,NA,0.51,10.3,white
6.4,0.25,0.53,6.6,NA,NA,234,0.9955,3.03,0.42,8.8,white
7.6,0.19,0.42,1.5,0.044,6,NA,0.9914,3.04,0.74,12.8,white
NA,NA,0.37,4.6,0.028,17,114,0.991,3.23,0.43,NA,white
5.1,0.31,0.3,0.9,0.037,28,NA,NA,3.54,0.56,10.1,white
6.2,NA,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,white
NA,0.16,0.35,1.3,NA,21,182,0.9927,3.25,0.62,NA,white
7.7,NA,0.48,2.3,0.04,28,114,NA,3.2,0.52,12.8,white
6.5,0.22,0.72,NA,0.042,33,168,0.9958,NA,NA,9.2,white
6.8,NA,0.33,1.5,0.047,44,NA,NA,3.12,0.44,10.5,white
NA,0.37,0.33,1.2,0.028,13,81,NA,NA,0.38,NA,white
8.4,0.19,0.43,2.1,0.052,20,104,0.994,2.85,0.46,NA,white
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,white
NA,NA,NA,8.8,0.058,24,NA,NA,3.4,NA,8.8,white
7.9,0.16,0.64,17,NA,69,210,1.0004,NA,0.51,9.3,white
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,white
9,NA,0.5,1.2,NA,26,107,0.9918,3.21,0.34,12.4,white
5.7,0.21,0.24,2.3,0.047,NA,NA,0.995,3.65,0.72,10.1,white
7.8,NA,0.36,7,0.042,38,161,0.9941,3.26,NA,11.2,white
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,white
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,white
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,white
7.2,0.16,0.32,0.8,0.04,50,121,NA,NA,0.33,10,white
7.6,NA,0.23,2,NA,13,151,0.9931,3.04,0.33,10.4,white
8.4,0.58,0.27,12.15,NA,37,116,0.9959,2.99,0.39,10.8,white
6.6,0.25,0.31,12.4,0.059,52,181,NA,3.51,0.47,9.8,white
7.3,0.23,0.37,1.9,0.041,51,165,0.9908,3.26,0.4,12.2,white
7.3,0.39,0.37,1.1,NA,36,113,0.991,3.39,0.48,12.7,white
7,0.46,NA,NA,NA,NA,163,0.9928,3.21,0.35,NA,white
8.2,0.35,NA,6.3,NA,35,162,NA,3.15,0.34,11.9,white
NA,0.29,0.36,NA,0.042,38,161,NA,3.26,NA,11.2,white
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,NA,10.4,white
8,0.57,0.39,NA,0.034,22,122,0.9917,NA,0.67,12.8,white
6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,white
5.7,NA,0.24,2.3,NA,NA,189,0.995,3.65,0.72,10.1,white
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,NA,10,white
7.8,0.13,NA,NA,0.04,43,179,0.9955,NA,NA,9,white
7.6,0.19,0.41,1.1,0.04,38,143,NA,2.92,0.42,NA,white
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,NA,8.9,white
6.3,NA,0.4,6.5,0.039,43,167,0.9953,3.15,NA,NA,white
NA,0.35,0.32,2.4,0.048,NA,103,0.9911,3.28,0.46,12,white
6.5,0.19,0.32,NA,0.04,31,NA,0.9922,NA,0.54,10.8,white
NA,0.12,0.26,5.7,0.044,56,NA,NA,3.52,0.37,10.5,white
6,0.13,NA,5.7,0.038,56,189.5,0.9948,3.59,0.43,NA,white
6.4,NA,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,white
6.9,0.32,0.16,1.4,0.051,15,NA,0.994,3.22,0.38,9.5,white
7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4,white
6.7,0.13,NA,NA,0.046,35,140,0.9927,3.33,0.33,10.1,white
7,NA,0.41,NA,0.037,22,95,0.9914,3.25,NA,10.9,white
7.6,0.27,NA,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,white
7.3,0.22,0.41,15.4,NA,55,191,NA,3.32,0.59,NA,white
NA,0.64,0.47,14.15,0.168,42,185,NA,2.9,0.49,NA,white
7.6,NA,0.39,NA,0.052,23,116,NA,NA,NA,10.4,white
8.3,NA,0.41,9.2,0.042,41,162,NA,NA,NA,12,white
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,white
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,NA,9.5,white
6.9,NA,0.34,2.7,NA,24,121,0.9902,3.14,0.38,12.4,white
6.2,NA,0.32,1.7,0.032,NA,130,NA,3.28,0.41,11.2,white
NA,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,NA,11.4,white
6.9,NA,0.41,1.7,0.05,10,136,0.993,3.16,0.71,NA,white
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,NA,0.38,11.1,white
6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,NA,10.4,white
NA,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,white
5.7,0.43,0.3,5.7,0.039,24,98,0.992,NA,0.61,NA,white
6.6,0.56,NA,3.1,0.045,NA,92,0.994,3.12,0.35,9.1,white
7.1,0.36,0.56,1.3,0.046,NA,102,0.9923,NA,0.33,10.5,white
6.8,0.23,0.4,1.6,NA,5,NA,0.993,3.23,0.7,NA,white
6.2,0.33,0.29,1.3,NA,26,138,0.9956,3.77,0.64,9.5,white
5.6,NA,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,white
6.6,0.42,0.33,2.8,NA,15,85,0.99,NA,NA,13.4,white
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,white
8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,NA,white
5.9,0.19,NA,7.4,0.034,NA,123,0.995,3.49,0.42,10.1,white
6.2,NA,0.47,1.4,NA,23,81,0.99,3.26,0.42,12.2,white
6.6,0.42,0.33,2.8,0.034,15,85,NA,3.28,0.51,NA,white
5.7,0.135,0.3,4.6,0.042,19,NA,0.9946,3.31,0.42,9.3,white
5.6,0.49,0.13,4.5,NA,17,NA,NA,3.42,0.9,13.7,white
6.9,0.19,0.33,1.6,0.039,27,98,NA,3.09,0.46,NA,white
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,white
7.3,0.25,0.36,13.1,NA,35,200,0.9986,NA,0.46,8.9,white
7.3,0.25,0.36,13.1,NA,NA,NA,0.9986,NA,0.46,8.9,white
NA,NA,0.34,NA,0.035,32,83,0.9928,3.19,NA,11.5,white
7.3,NA,0.36,13.1,0.05,35,200,0.9986,NA,0.46,8.9,white
NA,0.67,0.48,12.6,0.052,57,NA,0.9979,3.17,0.52,9.3,white
NA,0.4,0.29,NA,0.044,31,122,0.994,3.3,0.5,NA,white
7.1,NA,0.31,2.2,0.044,29,128,0.9937,3.34,0.64,10.9,white
NA,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,NA,11.6,white
6.3,0.39,NA,NA,NA,9,117,0.9942,3.15,NA,NA,white
8.2,0.22,0.36,6.8,NA,12,NA,0.9944,3.01,0.38,10.5,white
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,NA,white
NA,0.25,0.36,NA,0.05,35,200,NA,3.04,0.46,8.9,white
7.9,NA,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,white
7.1,NA,0.32,5.9,0.037,NA,97,0.9934,3.31,0.4,NA,white
7,0.2,0.34,5.7,0.035,32,83,NA,3.19,0.46,11.5,white
6.9,0.3,0.33,NA,0.035,26,155,0.9925,NA,NA,12.3,white
8.1,0.29,0.49,NA,0.042,22,124,0.9944,3.14,0.41,10.8,white
NA,0.17,0.3,1.4,NA,55,130,0.9909,NA,NA,11.3,white
5.9,0.415,0.02,0.8,NA,NA,63,0.9932,3.36,0.36,9.3,white
6.6,0.23,0.26,1.3,NA,NA,128,0.9934,3.36,NA,10,white
8.6,NA,0.35,15.55,0.057,35.5,366.5,1.0001,NA,0.63,11,white
NA,0.35,0.74,1,0.044,18,132,0.992,3.13,0.55,10.2,white
NA,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,white
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,white
6.2,0.18,0.49,4.5,0.047,17,90,0.9919,NA,0.37,11.6,white
5.3,0.165,NA,1.1,0.051,25,105,0.9925,3.32,0.47,NA,white
9.8,NA,0.74,10,0.056,36,225,0.9977,NA,0.43,10,white
8.1,0.29,0.49,7.1,NA,22,124,0.9944,3.14,0.41,10.8,white
6.8,NA,0.49,NA,0.052,26,128,0.991,3.25,0.35,NA,white
NA,0.22,0.49,1,NA,NA,140,NA,NA,0.34,12.7,white
7.4,0.25,0.49,1.1,NA,35,NA,0.9917,3.13,0.55,NA,white
NA,NA,NA,NA,NA,28,81,0.9923,3,0.68,10.4,white
6.1,0.22,NA,1.5,NA,NA,87,0.9928,NA,0.46,9.6,white
NA,NA,0.24,1,0.048,8,119,0.9923,NA,NA,10.1,white
6.1,0.22,NA,NA,0.051,18,NA,0.9928,3.3,0.46,9.6,white
NA,0.36,NA,NA,0.03,16,NA,0.9902,3.1,0.49,NA,white
7.1,0.29,NA,1.2,0.031,32,99,0.9893,3.07,0.33,NA,white
7.4,NA,0.49,1.1,0.042,35,156,0.9917,NA,NA,11.3,white
6.9,0.23,0.24,14.2,0.053,19,94,0.9982,3.17,0.5,9.6,white
NA,NA,NA,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,white
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,white
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,NA,0.34,9.5,white
6.1,0.25,0.49,7.6,0.052,NA,226,0.9956,3.16,0.47,8.9,white
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,NA,8.8,white
NA,0.31,NA,1.4,0.057,17,NA,0.9928,3.16,NA,10.5,white
8,0.25,0.49,1.2,0.061,27,NA,0.9938,3.08,0.34,9.4,white
7,0.18,NA,NA,0.04,34,NA,0.9914,3.24,0.4,12.2,white
7.8,0.43,NA,13,0.033,37,158,0.9955,3.14,0.35,NA,white
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,white
NA,0.27,0.49,NA,NA,35,92,0.9911,3.38,0.42,12.2,white
7.4,NA,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,white
NA,0.16,NA,1.2,0.055,18,NA,0.9917,3.23,0.47,NA,white
NA,0.19,0.49,NA,0.036,49,NA,0.9932,3.2,0.27,11.5,white
7.8,0.43,0.49,13,NA,37,158,NA,3.14,NA,11.3,white
7.2,0.4,0.49,NA,0.048,NA,138,0.9929,3.01,0.42,9.3,white
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,NA,white
NA,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,white
8.3,0.21,0.49,NA,0.054,50,231,1.0012,2.99,NA,9.2,white
6.9,0.34,0.74,11.2,0.069,44,150,NA,3,0.81,9.2,white
6.3,NA,0.49,NA,0.063,35,92,0.9911,3.38,0.42,12.2,white
8.3,0.2,0.74,4.45,0.044,NA,130,0.9924,NA,0.42,NA,white
7.1,0.22,NA,2.7,0.044,42,144,0.991,3.31,0.41,12.2,white
7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,white
8.5,0.17,0.74,3.6,0.05,29,128,0.9928,3.28,0.4,12.4,white
6.4,0.145,NA,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,white
NA,NA,0.49,1.2,NA,18,150,0.9917,3.23,0.47,11.2,white
NA,0.19,0.49,1.2,0.051,NA,137,0.9918,3.06,NA,11,white
8,NA,0.49,NA,0.031,46,151,NA,NA,0.27,12.7,white
7,0.2,0.74,0.8,0.044,19,163,NA,3.46,0.53,10.2,white
6.9,NA,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,NA,white
7.1,0.25,0.49,NA,0.03,30,96,0.9903,3.13,0.39,12.3,white
NA,0.24,0.24,1.6,0.046,NA,60,0.9928,3.19,0.39,NA,white
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,NA,0.42,9.3,white
7.6,0.52,0.49,14,0.034,37,156,NA,3.14,NA,11.8,white
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,white
NA,NA,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,NA,white
NA,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,white
NA,NA,NA,3.6,0.057,NA,85,0.9942,NA,0.48,9.5,white
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,NA,0.44,10.2,white
NA,0.85,0.49,8.7,NA,NA,184,NA,NA,0.36,10.7,white
7.6,0.51,0.24,1.2,0.04,10,104,NA,3.05,0.29,10.8,white
7.9,0.22,NA,NA,0.044,39,159,0.9927,2.99,0.28,11.5,white
7.7,0.16,0.49,NA,0.056,20,NA,0.9948,NA,0.49,10.7,white
NA,0.08,0.49,NA,0.05,18,148,NA,3.46,0.44,10.2,white
6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,NA,white
6.7,0.16,0.49,NA,0.046,57,187,0.9952,3.62,NA,10.4,white
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,NA,9.5,white
7.5,0.32,NA,NA,0.053,NA,134,NA,NA,0.5,9.1,white
7.4,0.28,0.49,1.5,0.034,NA,126,0.9918,2.98,0.39,NA,white
NA,NA,0.49,0.9,0.033,17,51,0.9932,NA,0.7,9.4,white
6.7,0.25,0.74,19.4,0.054,44,NA,1.0004,3.51,0.45,9.8,white
6.5,NA,0.74,13.3,0.044,NA,NA,0.9972,3.18,0.54,9.5,white
7.9,NA,NA,17.85,NA,52,187,0.9998,2.99,0.41,9.3,white
NA,0.185,0.49,NA,0.03,28,117,0.9918,3.55,0.45,NA,white
7.5,NA,0.49,1.3,NA,8,97,0.9918,NA,0.62,11.1,white
8,NA,0.49,NA,0.046,47,188,0.9964,NA,0.48,NA,white
8,NA,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,white
7.7,0.35,0.49,8.65,0.033,42,186,NA,3.14,NA,12.4,white
NA,0.29,NA,9.6,0.03,NA,197,0.9938,3.13,0.38,12.3,white
NA,0.62,0.24,1.1,0.039,6,62,0.9934,3.41,0.32,10.4,white
6.8,0.27,0.49,1.2,0.044,NA,NA,0.99,NA,0.48,12.1,white
7.7,NA,0.49,1.8,0.041,NA,86,0.9914,3.16,0.42,12.5,white
6.7,0.51,0.24,2.1,0.043,14,155,0.9904,3.22,0.6,13,white
7.4,0.19,0.49,9.3,0.03,26,132,0.994,NA,0.32,11,white
8.3,0.2,NA,1.7,0.04,NA,169,0.9938,3.05,0.37,10.1,white
NA,0.3,0.24,1.2,0.034,17,121,0.9933,NA,0.36,9.2,white
NA,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,NA,12.6,white
NA,0.17,NA,NA,0.045,24,126,0.9942,3.26,0.38,12.2,white
9.2,NA,0.49,1.5,0.041,39,130,0.9945,3.04,0.49,9.8,white
8.1,0.2,0.49,8.1,0.051,NA,205,0.9954,3.1,0.52,11,white
NA,0.26,NA,7.5,0.044,59,160,0.996,3.22,0.64,10,white
6.8,NA,0.49,14.5,0.06,50,NA,0.9991,3.55,0.44,9.8,white
7.9,0.2,0.49,1.6,0.053,15,144,0.993,3.16,0.47,10.5,white
8,0.18,0.49,1.8,0.061,10,145,NA,3.23,NA,10,white
8.8,0.23,0.74,3.2,NA,15,126,NA,3.02,NA,11.2,white
7.3,0.22,0.49,9.4,0.034,NA,NA,0.9939,2.99,NA,11,white
NA,0.22,0.49,9.9,0.031,48,NA,0.9937,3.01,0.28,11.2,white
7.4,0.19,0.49,NA,0.03,26,132,0.994,2.99,0.32,11,white
7.3,NA,0.49,1.3,0.039,34,NA,0.9926,NA,0.77,10.5,white
8.2,NA,0.49,9.6,0.037,53,NA,NA,3.02,0.33,NA,white
NA,0.24,0.49,NA,0.038,52,163,0.9952,3.02,0.33,NA,white
8.4,0.23,0.49,7.8,0.035,22,95,0.9935,NA,0.34,NA,white
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,NA,10.1,white
8.3,0.2,0.49,1.7,0.038,NA,167,NA,3.05,NA,10.1,white
6.6,0.3,0.24,NA,0.034,NA,121,NA,3.13,0.36,9.2,white
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,NA,0.63,11,white
8,0.25,NA,9,0.044,31,185,0.998,3.34,0.49,10,white
6.6,0.21,NA,18.15,NA,41,158,0.9997,3.28,0.39,NA,white
NA,NA,0.74,12.5,0.037,47,156,0.9981,NA,0.44,8.7,white
NA,NA,0.49,1.1,NA,33,156,0.992,3.15,NA,11.1,white
7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,white
7.4,0.27,NA,1.1,0.037,33,156,0.992,NA,NA,11.1,white
6.6,0.21,0.49,18.15,0.042,41,NA,0.9997,3.28,0.39,8.7,white
7.2,0.27,NA,12.5,0.037,47,156,NA,3.04,0.44,8.7,white
8.1,0.3,0.49,8.1,0.037,NA,174,0.9943,3.1,0.3,11.2,white
7.5,NA,0.49,NA,0.049,61,NA,0.9941,3.14,0.3,11.1,white
7.3,0.26,0.49,5,0.028,NA,NA,0.9936,NA,0.54,10.8,white
NA,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,white
NA,0.15,0.49,NA,NA,17,122,0.9932,3.03,NA,10.3,white
8.9,0.13,0.49,1,0.028,6,24,NA,NA,NA,NA,white
8.1,NA,NA,1,0.04,NA,148,0.9936,3.13,NA,10,white
NA,0.17,NA,1,0.034,26,106,0.992,NA,0.42,9.8,white
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,NA,white
NA,0.18,NA,15.6,0.044,NA,176,0.9996,3.38,0.67,9,white
7.1,0.53,0.24,0.8,NA,29,86,NA,3.16,0.32,NA,white
7.2,0.16,0.49,1.3,0.037,27,104,0.9924,NA,NA,10.6,white
7.3,0.14,0.49,1.1,0.038,NA,99,0.9928,3.2,0.72,10.6,white
8.9,0.13,NA,NA,0.028,6,24,0.9926,2.91,NA,9.9,white
7.9,NA,0.49,5.2,0.049,33,152,NA,3.18,0.47,10.6,white
6.7,0.29,0.49,NA,NA,35,156,0.9945,3.13,0.45,9.9,white
NA,0.3,0.49,NA,0.034,36,NA,0.9945,NA,0.45,9.9,white
NA,0.36,0.24,NA,0.025,32,NA,0.9903,3.34,0.59,12.8,white
8.5,0.15,NA,1.5,0.031,17,122,0.9932,3.03,0.4,NA,white
7.9,0.18,NA,NA,0.051,36,157,0.9953,3.18,0.48,10.6,white
6.6,0.19,0.99,1.2,NA,45,129,0.9936,3.09,0.31,8.7,white
NA,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,NA,white
6.9,0.3,0.49,7.6,NA,25,156,0.9962,3.43,0.63,11,white
7.9,0.42,0.49,8.2,NA,32,164,0.9965,NA,0.6,11.2,white
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,white
NA,0.23,0.49,NA,0.036,NA,NA,0.9967,3.08,0.58,9.6,white
NA,0.18,NA,5.2,0.051,36,157,0.9953,NA,0.48,NA,white
6.2,0.43,0.49,6.4,0.045,12,115,NA,NA,0.57,9,white
8.8,0.35,0.49,NA,0.036,NA,56,0.992,2.96,0.33,10.5,white
7.8,0.3,0.74,1.8,0.033,NA,NA,0.991,3.29,0.52,12.8,white
9.1,0.28,0.49,2,0.059,NA,112,0.9958,3.15,0.46,10.1,white
7.1,0.34,NA,NA,NA,26,126,0.99,NA,0.33,12.2,white
NA,NA,0.74,1.8,0.033,NA,156,0.991,3.29,NA,12.8,white
NA,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,white
8.5,0.19,0.49,NA,NA,29,117,0.9938,3.14,0.51,10.1,white
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,white
7.5,0.19,0.49,1.8,0.055,19,110,NA,3.33,0.44,9.9,white
7.4,NA,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,white
6.7,0.3,0.74,5,0.038,35,157,0.9945,3.21,0.46,9.9,white
NA,0.3,0.74,4.6,0.041,36,NA,0.9946,3.21,0.45,9.9,white
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,NA,NA,white
6.9,0.22,0.49,NA,NA,50,168,0.9957,3.54,0.5,10.3,white
7.8,0.26,0.49,3.1,0.045,NA,116,0.9931,3.16,0.35,10.3,white
8.5,NA,0.49,8.8,NA,23,108,0.9947,NA,0.34,10.5,white
6.8,0.17,0.74,NA,0.053,61,182,0.9953,3.63,0.76,10.5,white
6.2,0.27,0.49,1.4,0.05,NA,74,0.9931,3.32,0.44,NA,white
7.1,NA,0.49,1.8,NA,17,NA,0.9946,3.31,0.58,10.6,white
6.4,0.18,0.74,11.9,NA,NA,168,NA,3.58,NA,10.1,white
7.6,0.31,0.49,13.4,0.062,50,NA,0.9989,NA,NA,9,white
9.8,0.31,0.49,NA,0.046,NA,119,1.0004,NA,0.45,9.5,white
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,NA,11.5,white
NA,0.24,0.49,7.4,0.039,46,NA,NA,3.03,0.33,11.9,white
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,white
6.4,0.25,0.74,7.8,0.045,NA,209,0.9956,3.21,0.42,NA,white
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,NA,NA,NA,white
9.3,0.31,NA,1.3,NA,34,147,0.9948,3.11,0.46,NA,white
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,white
7.3,0.3,0.74,13.5,NA,NA,165,0.9982,3.02,0.4,8.7,white
7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2,white
7.9,NA,0.74,1.2,NA,30,165,0.991,3.08,0.82,12.3,white
6.4,0.12,NA,6.4,0.042,NA,161,0.9945,NA,0.44,10.4,white
6.8,0.21,NA,1.2,0.047,25,111,NA,3.13,0.41,NA,white
8.6,NA,0.49,7.3,0.043,9,NA,0.9953,3.13,0.59,10.5,white
NA,NA,0.49,NA,0.047,37,136,0.9938,2.95,0.4,9.4,white
6.4,0.27,0.49,7.3,NA,53,206,0.9956,3.24,0.43,NA,white
6.6,0.55,NA,2.7,NA,56,122,NA,3.15,0.3,11.9,white
NA,0.27,NA,7.3,0.046,53,NA,0.9956,3.24,0.43,9.2,white
6.3,NA,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,white
6.7,0.33,NA,1.6,NA,20,94,0.9914,3.11,0.5,11.4,white
7,0.29,0.49,3.8,0.047,NA,136,0.9938,2.95,0.4,9.4,white
8.2,0.34,0.49,8,NA,55,223,0.996,3.08,0.52,10.7,white
5.6,0.39,0.24,4.7,NA,NA,77,0.9906,NA,0.36,12.7,white
